sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,160.24294,0,10
1970-01-01 00:00:00.000000098,146.44606,0,11
1970-01-01 00:00:00.000000099,146.3602,0,12
1970-01-01 00:00:00.000000100,143.578,0,13
1970-01-01 00:00:00.000000101,141.61787,0,14
1970-01-01 00:00:00.000000102,127.47044,0,15
1970-01-01 00:00:00.000000081,228.08615,1,10
1970-01-01 00:00:00.000000082,227.93289,1,11
1970-01-01 00:00:00.000000083,229.23575,1,12
1970-01-01 00:00:00.000000079,186.23506,4,10
1970-01-01 00:00:00.000000080,181.61554,4,11
1970-01-01 00:00:00.000000081,185.9124,4,12
1970-01-01 00:00:00.000000079,120.13285,5,10
1970-01-01 00:00:00.000000080,118.28428,5,11
1970-01-01 00:00:00.000000081,117.03302,5,12
1970-01-01 00:00:00.000000119,225.28271,11,10
1970-01-01 00:00:00.000000120,224.0163,11,11
1970-01-01 00:00:00.000000121,224.90804,11,12
1970-01-01 00:00:00.000000122,227.9921,11,13
1970-01-01 00:00:00.000000123,227.66629,11,14
1970-01-01 00:00:00.000000124,230.83844,11,15
1970-01-01 00:00:00.000000125,234.06018,11,16
1970-01-01 00:00:00.000000126,234.88107,11,17
1970-01-01 00:00:00.000000127,236.79387,11,18
1970-01-01 00:00:00.000000128,238.5365,11,19
1970-01-01 00:00:00.000000113,194.44176,12,10
1970-01-01 00:00:00.000000114,194.03326,12,11
1970-01-01 00:00:00.000000115,191.82622,12,12
1970-01-01 00:00:00.000000116,185.70049,12,13
1970-01-01 00:00:00.000000117,183.7717,12,14
1970-01-01 00:00:00.000000118,181.6079,12,15
1970-01-01 00:00:00.000000119,178.34697,12,16
1970-01-01 00:00:00.000000120,177.11386,12,17
1970-01-01 00:00:00.000000121,179.58733,12,18
1970-01-01 00:00:00.000000157,137.66212,13,10
1970-01-01 00:00:00.000000158,132.7541,13,11
1970-01-01 00:00:00.000000159,136.63078,13,12
1970-01-01 00:00:00.000000160,129.49014,13,13
1970-01-01 00:00:00.000000161,130.06955,13,14
1970-01-01 00:00:00.000000162,135.86395,13,15
1970-01-01 00:00:00.000000163,134.25862,13,16
1970-01-01 00:00:00.000000164,132.42189,13,17
1970-01-01 00:00:00.000000165,129.27397,13,18
1970-01-01 00:00:00.000000166,130.6323,13,19
1970-01-01 00:00:00.000000167,131.78326,13,20
1970-01-01 00:00:00.000000168,136.65225,13,21
1970-01-01 00:00:00.000000169,133.66641,13,22
1970-01-01 00:00:00.000000170,138.64638,13,23
1970-01-01 00:00:00.000000171,144.17474,13,24
1970-01-01 00:00:00.000000172,141.76047,13,25
1970-01-01 00:00:00.000000141,167.00558,15,10
1970-01-01 00:00:00.000000142,166.60887,15,11
1970-01-01 00:00:00.000000143,166.23538,15,12
1970-01-01 00:00:00.000000144,168.87231,15,13
1970-01-01 00:00:00.000000145,179.65422,15,14
