sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.20807,0,10
1970-01-01 00:00:00.000000098,97.42622,0,10
1970-01-01 00:00:00.000000099,97.58055,0,10
1970-01-01 00:00:00.000000098,97.39978,0,11
1970-01-01 00:00:00.000000099,97.56585,0,11
1970-01-01 00:00:00.000000100,97.73134,0,11
1970-01-01 00:00:00.000000099,97.64916,0,12
1970-01-01 00:00:00.000000100,97.90364,0,12
1970-01-01 00:00:00.000000101,97.39908,0,12
1970-01-01 00:00:00.000000100,96.890114,0,13
1970-01-01 00:00:00.000000101,96.486336,0,13
1970-01-01 00:00:00.000000102,95.272,0,13
1970-01-01 00:00:00.000000081,95.79833,1,10
1970-01-01 00:00:00.000000082,95.744095,1,10
1970-01-01 00:00:00.000000083,95.48491,1,10
1970-01-01 00:00:00.000000079,96.86368,4,10
1970-01-01 00:00:00.000000080,96.82429,4,10
1970-01-01 00:00:00.000000081,96.60378,4,10
1970-01-01 00:00:00.000000079,96.94813,5,10
1970-01-01 00:00:00.000000080,97.12678,5,10
1970-01-01 00:00:00.000000081,97.25612,5,10
1970-01-01 00:00:00.000000119,93.8875,11,10
1970-01-01 00:00:00.000000120,93.802086,11,10
1970-01-01 00:00:00.000000121,93.52332,11,10
1970-01-01 00:00:00.000000120,93.78336,11,11
1970-01-01 00:00:00.000000121,93.70104,11,11
1970-01-01 00:00:00.000000122,93.41651,11,11
1970-01-01 00:00:00.000000121,93.69165,11,12
1970-01-01 00:00:00.000000122,93.604744,11,12
1970-01-01 00:00:00.000000123,93.32378,11,12
1970-01-01 00:00:00.000000122,93.693825,11,13
1970-01-01 00:00:00.000000123,93.61692,11,13
1970-01-01 00:00:00.000000124,93.34234,11,13
1970-01-01 00:00:00.000000123,93.77255,11,14
1970-01-01 00:00:00.000000124,93.69802,11,14
1970-01-01 00:00:00.000000125,93.424614,11,14
1970-01-01 00:00:00.000000124,94.06759,11,15
1970-01-01 00:00:00.000000125,94.006714,11,15
1970-01-01 00:00:00.000000126,93.750114,11,15
1970-01-01 00:00:00.000000125,94.30506,11,16
1970-01-01 00:00:00.000000126,94.23896,11,16
1970-01-01 00:00:00.000000127,93.97252,11,16
1970-01-01 00:00:00.000000126,94.50822,11,17
1970-01-01 00:00:00.000000127,94.46685,11,17
1970-01-01 00:00:00.000000128,94.13903,11,17
1970-01-01 00:00:00.000000113,96.66082,12,10
1970-01-01 00:00:00.000000114,96.627914,12,10
1970-01-01 00:00:00.000000115,96.40483,12,10
1970-01-01 00:00:00.000000114,96.673,12,11
1970-01-01 00:00:00.000000115,96.6272,12,11
1970-01-01 00:00:00.000000116,96.40077,12,11
1970-01-01 00:00:00.000000115,96.52647,12,12
1970-01-01 00:00:00.000000116,96.47251,12,12
1970-01-01 00:00:00.000000117,96.23771,12,12
1970-01-01 00:00:00.000000116,96.07428,12,13
1970-01-01 00:00:00.000000117,95.99759,12,13
1970-01-01 00:00:00.000000118,95.741264,12,13
1970-01-01 00:00:00.000000117,95.80446,12,14
1970-01-01 00:00:00.000000118,95.74495,12,14
1970-01-01 00:00:00.000000119,95.51065,12,14
1970-01-01 00:00:00.000000118,95.74804,12,15
1970-01-01 00:00:00.000000119,95.69615,12,15
1970-01-01 00:00:00.000000120,95.46935,12,15
1970-01-01 00:00:00.000000119,95.64608,12,16
1970-01-01 00:00:00.000000120,95.590065,12,16
1970-01-01 00:00:00.000000121,95.35401,12,16
1970-01-01 00:00:00.000000157,99.4437,13,10
1970-01-01 00:00:00.000000158,99.548836,13,10
1970-01-01 00:00:00.000000159,99.6492,13,10
1970-01-01 00:00:00.000000158,99.31868,13,11
1970-01-01 00:00:00.000000159,99.43902,13,11
1970-01-01 00:00:00.000000160,99.53473,13,11
1970-01-01 00:00:00.000000159,99.41751,13,12
1970-01-01 00:00:00.000000160,99.56165,13,12
1970-01-01 00:00:00.000000161,99.63793,13,12
1970-01-01 00:00:00.000000160,99.46965,13,13
1970-01-01 00:00:00.000000161,99.57124,13,13
1970-01-01 00:00:00.000000162,99.65647,13,13
1970-01-01 00:00:00.000000161,99.32687,13,14
1970-01-01 00:00:00.000000162,99.43586,13,14
1970-01-01 00:00:00.000000163,99.551544,13,14
1970-01-01 00:00:00.000000162,99.28509,13,15
1970-01-01 00:00:00.000000163,99.436066,13,15
1970-01-01 00:00:00.000000164,99.51341,13,15
1970-01-01 00:00:00.000000163,99.40364,13,16
1970-01-01 00:00:00.000000164,99.514244,13,16
1970-01-01 00:00:00.000000165,99.60811,13,16
