sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,147.5938,0,10
1970-01-01 00:00:00.000000098,146.62633,0,11
1970-01-01 00:00:00.000000099,145.08456,0,12
1970-01-01 00:00:00.000000100,143.6161,0,13
1970-01-01 00:00:00.000000101,140.48041,0,14
1970-01-01 00:00:00.000000102,130.4923,0,15
1970-01-01 00:00:00.000000081,227.39806,1,10
1970-01-01 00:00:00.000000082,228.0538,1,11
1970-01-01 00:00:00.000000083,229.12065,1,12
1970-01-01 00:00:00.000000079,186.82106,4,10
1970-01-01 00:00:00.000000080,185.51631,4,11
1970-01-01 00:00:00.000000081,184.93068,4,12
1970-01-01 00:00:00.000000079,118.05561,5,10
1970-01-01 00:00:00.000000080,118.06606,5,11
1970-01-01 00:00:00.000000081,116.7232,5,12
1970-01-01 00:00:00.000000119,224.67477,11,10
1970-01-01 00:00:00.000000120,224.25378,11,11
1970-01-01 00:00:00.000000121,225.0953,11,12
1970-01-01 00:00:00.000000122,228.85828,11,13
1970-01-01 00:00:00.000000123,231.78606,11,14
1970-01-01 00:00:00.000000124,233.02461,11,15
1970-01-01 00:00:00.000000125,233.99,11,16
1970-01-01 00:00:00.000000126,235.37344,11,17
1970-01-01 00:00:00.000000127,237.01721,11,18
1970-01-01 00:00:00.000000128,235.00792,11,19
1970-01-01 00:00:00.000000113,192.29535,12,10
1970-01-01 00:00:00.000000114,191.72716,12,11
1970-01-01 00:00:00.000000115,188.5835,12,12
1970-01-01 00:00:00.000000116,183.82321,12,13
1970-01-01 00:00:00.000000117,182.1002,12,14
1970-01-01 00:00:00.000000118,181.23851,12,15
1970-01-01 00:00:00.000000119,178.48833,12,16
1970-01-01 00:00:00.000000120,177.30801,12,17
1970-01-01 00:00:00.000000121,179.81003,12,18
1970-01-01 00:00:00.000000157,135.7431,13,10
1970-01-01 00:00:00.000000158,133.3453,13,11
1970-01-01 00:00:00.000000159,133.31741,13,12
1970-01-01 00:00:00.000000160,130.1339,13,13
1970-01-01 00:00:00.000000161,128.66261,13,14
1970-01-01 00:00:00.000000162,130.87627,13,15
1970-01-01 00:00:00.000000163,131.54741,13,16
1970-01-01 00:00:00.000000164,130.71617,13,17
1970-01-01 00:00:00.000000165,128.91312,13,18
1970-01-01 00:00:00.000000166,128.633,13,19
1970-01-01 00:00:00.000000167,129.01604,13,20
1970-01-01 00:00:00.000000168,131.7427,13,21
1970-01-01 00:00:00.000000169,131.5627,13,22
1970-01-01 00:00:00.000000170,134.38112,13,23
1970-01-01 00:00:00.000000171,138.50923,13,24
1970-01-01 00:00:00.000000172,135.64548,13,25
1970-01-01 00:00:00.000000141,163.63829,15,10
1970-01-01 00:00:00.000000142,163.13586,15,11
1970-01-01 00:00:00.000000143,165.12166,15,12
1970-01-01 00:00:00.000000144,164.71722,15,13
1970-01-01 00:00:00.000000145,171.80981,15,14
1970-01-01 00:00:00.000000146,174.24106,15,15
1970-01-01 00:00:00.000000147,175.13345,15,16
1970-01-01 00:00:00.000000148,176.06165,15,17
1970-01-01 00:00:00.000000149,175.352,15,18
1970-01-01 00:00:00.000000150,174.80167,15,19
1970-01-01 00:00:00.000000151,174.26686,15,20
1970-01-01 00:00:00.000000152,174.49355,15,21
1970-01-01 00:00:00.000000153,175.41386,15,22
1970-01-01 00:00:00.000000156,253.87364,16,10
1970-01-01 00:00:00.000000157,255.24368,16,11
1970-01-01 00:00:00.000000158,251.69087,16,12
1970-01-01 00:00:00.000000159,249.23186,16,13
1970-01-01 00:00:00.000000160,251.16165,16,14
1970-01-01 00:00:00.000000161,253.56828,16,15
1970-01-01 00:00:00.000000162,253.76176,16,16
1970-01-01 00:00:00.000000163,254.95494,16,17
1970-01-01 00:00:00.000000164,256.90912,16,18
1970-01-01 00:00:00.000000165,257.1026,16,19
1970-01-01 00:00:00.000000166,255.30544,16,20
1970-01-01 00:00:00.000000167,253.4337,16,21
1970-01-01 00:00:00.000000168,252.69522,16,22
1970-01-01 00:00:00.000000169,252.88324,16,23
1970-01-01 00:00:00.000000170,250.85683,16,24
1970-01-01 00:00:00.000000171,252.45287,16,25
1970-01-01 00:00:00.000000123,146.2126,17,10
1970-01-01 00:00:00.000000124,145.22049,17,11
