sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5047.408,0,10
1970-01-01 00:00:00.000000098,5022.0493,0,11
1970-01-01 00:00:00.000000099,4960.0415,0,12
1970-01-01 00:00:00.000000100,4976.3667,0,13
1970-01-01 00:00:00.000000101,4934.8726,0,14
1970-01-01 00:00:00.000000102,4926.4756,0,15
1970-01-01 00:00:00.000000079,3764.0212,2,10
1970-01-01 00:00:00.000000080,3751.1868,2,11
1970-01-01 00:00:00.000000081,3711.5532,2,12
1970-01-01 00:00:00.000000119,4882.2354,6,10
1970-01-01 00:00:00.000000120,4806.8364,6,11
1970-01-01 00:00:00.000000121,4750.9546,6,12
1970-01-01 00:00:00.000000122,4745.8,6,13
1970-01-01 00:00:00.000000123,4787.761,6,14
1970-01-01 00:00:00.000000124,4862.931,6,15
1970-01-01 00:00:00.000000125,4968.885,6,16
1970-01-01 00:00:00.000000126,5026.135,6,17
1970-01-01 00:00:00.000000127,5018.459,6,18
1970-01-01 00:00:00.000000128,4966.0483,6,19
1970-01-01 00:00:00.000000113,3792.7144,7,10
1970-01-01 00:00:00.000000114,3809.5063,7,11
1970-01-01 00:00:00.000000115,3813.3955,7,12
1970-01-01 00:00:00.000000116,3811.4392,7,13
1970-01-01 00:00:00.000000117,3821.4631,7,14
1970-01-01 00:00:00.000000118,3790.1309,7,15
1970-01-01 00:00:00.000000119,3782.4438,7,16
1970-01-01 00:00:00.000000120,3768.5361,7,17
1970-01-01 00:00:00.000000121,3747.846,7,18
1970-01-01 00:00:00.000000083,4443.885,8,10
1970-01-01 00:00:00.000000084,4400.181,8,11
1970-01-01 00:00:00.000000085,4346.7603,8,12
1970-01-01 00:00:00.000000092,3929.8345,20,10
1970-01-01 00:00:00.000000093,3935.6768,20,11
1970-01-01 00:00:00.000000094,3914.1558,20,12
1970-01-01 00:00:00.000000095,3901.658,20,13
1970-01-01 00:00:00.000000096,3953.1755,20,14
1970-01-01 00:00:00.000000100,3845.4348,43,10
1970-01-01 00:00:00.000000101,3850.2815,43,11
1970-01-01 00:00:00.000000102,3870.2527,43,12
1970-01-01 00:00:00.000000103,3902.89,43,13
1970-01-01 00:00:00.000000104,3885.2463,43,14
1970-01-01 00:00:00.000000105,3860.3452,43,15
1970-01-01 00:00:00.000000083,3844.0017,50,10
1970-01-01 00:00:00.000000084,3835.3535,50,11
1970-01-01 00:00:00.000000085,3822.2686,50,12
1970-01-01 00:00:00.000000098,3813.1135,53,10
1970-01-01 00:00:00.000000099,3777.403,53,11
1970-01-01 00:00:00.000000100,3801.9727,53,12
1970-01-01 00:00:00.000000101,3851.8364,53,13
1970-01-01 00:00:00.000000102,3872.1926,53,14
1970-01-01 00:00:00.000000103,3874.7278,53,15
1970-01-01 00:00:00.000000132,3685.3896,59,10
1970-01-01 00:00:00.000000133,3684.5247,59,11
