sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.8739,0,10
1970-01-01 00:00:00.000000098,78.00245,0,10
1970-01-01 00:00:00.000000098,77.85064,0,11
1970-01-01 00:00:00.000000099,77.96315,0,11
1970-01-01 00:00:00.000000099,78.11947,0,12
1970-01-01 00:00:00.000000100,78.20507,0,12
1970-01-01 00:00:00.000000100,77.92807,0,13
1970-01-01 00:00:00.000000101,78.4605,0,13
1970-01-01 00:00:00.000000101,78.33205,0,14
1970-01-01 00:00:00.000000102,78.85456,0,14
1970-01-01 00:00:00.000000081,74.35219,1,10
1970-01-01 00:00:00.000000082,74.21079,1,10
1970-01-01 00:00:00.000000082,74.2645,1,11
1970-01-01 00:00:00.000000083,74.12418,1,11
1970-01-01 00:00:00.000000079,70.91475,4,10
1970-01-01 00:00:00.000000080,70.692665,4,10
1970-01-01 00:00:00.000000080,69.551285,4,11
1970-01-01 00:00:00.000000081,69.303795,4,11
1970-01-01 00:00:00.000000079,74.9217,5,10
1970-01-01 00:00:00.000000080,75.040886,5,10
1970-01-01 00:00:00.000000080,74.96499,5,11
1970-01-01 00:00:00.000000081,75.08682,5,11
1970-01-01 00:00:00.000000119,79.20364,11,10
1970-01-01 00:00:00.000000120,79.08583,11,10
1970-01-01 00:00:00.000000120,79.65473,11,11
1970-01-01 00:00:00.000000121,79.529366,11,11
1970-01-01 00:00:00.000000121,79.87197,11,12
1970-01-01 00:00:00.000000122,79.720604,11,12
1970-01-01 00:00:00.000000122,79.27084,11,13
1970-01-01 00:00:00.000000123,79.05835,11,13
1970-01-01 00:00:00.000000123,78.637856,11,14
1970-01-01 00:00:00.000000124,78.40698,11,14
1970-01-01 00:00:00.000000124,78.36572,11,15
1970-01-01 00:00:00.000000125,78.15893,11,15
1970-01-01 00:00:00.000000125,78.18016,11,16
1970-01-01 00:00:00.000000126,77.999016,11,16
1970-01-01 00:00:00.000000126,77.95574,11,17
1970-01-01 00:00:00.000000127,77.79193,11,17
1970-01-01 00:00:00.000000127,77.72793,11,18
1970-01-01 00:00:00.000000128,77.57993,11,18
1970-01-01 00:00:00.000000113,67.88671,12,10
1970-01-01 00:00:00.000000114,67.78128,12,10
1970-01-01 00:00:00.000000114,68.3515,12,11
1970-01-01 00:00:00.000000115,68.27187,12,11
1970-01-01 00:00:00.000000115,69.08337,12,12
1970-01-01 00:00:00.000000116,69.02197,12,12
1970-01-01 00:00:00.000000116,69.81046,12,13
1970-01-01 00:00:00.000000117,69.74224,12,13
1970-01-01 00:00:00.000000117,70.18744,12,14
1970-01-01 00:00:00.000000118,70.08748,12,14
1970-01-01 00:00:00.000000118,70.32116,12,15
1970-01-01 00:00:00.000000119,70.19128,12,15
1970-01-01 00:00:00.000000119,70.29882,12,16
1970-01-01 00:00:00.000000120,70.14817,12,16
1970-01-01 00:00:00.000000120,69.72591,12,17
1970-01-01 00:00:00.000000121,69.53874,12,17
1970-01-01 00:00:00.000000157,82.31332,13,10
1970-01-01 00:00:00.000000158,82.30824,13,10
1970-01-01 00:00:00.000000158,82.1283,13,11
1970-01-01 00:00:00.000000159,82.09543,13,11
1970-01-01 00:00:00.000000159,81.9888,13,12
1970-01-01 00:00:00.000000160,81.970314,13,12
1970-01-01 00:00:00.000000160,81.83509,13,13
1970-01-01 00:00:00.000000161,81.836914,13,13
1970-01-01 00:00:00.000000161,81.80959,13,14
1970-01-01 00:00:00.000000162,81.79459,13,14
1970-01-01 00:00:00.000000162,81.85159,13,15
1970-01-01 00:00:00.000000163,81.82497,13,15
1970-01-01 00:00:00.000000163,81.9139,13,16
1970-01-01 00:00:00.000000164,81.93166,13,16
1970-01-01 00:00:00.000000164,82.04265,13,17
1970-01-01 00:00:00.000000165,82.03735,13,17
1970-01-01 00:00:00.000000165,82.135124,13,18
1970-01-01 00:00:00.000000166,82.12859,13,18
1970-01-01 00:00:00.000000166,82.21657,13,19
1970-01-01 00:00:00.000000167,82.217255,13,19
1970-01-01 00:00:00.000000167,82.32767,13,20
1970-01-01 00:00:00.000000168,82.30098,13,20
1970-01-01 00:00:00.000000168,82.47341,13,21
1970-01-01 00:00:00.000000169,82.47163,13,21
1970-01-01 00:00:00.000000169,82.58813,13,22
1970-01-01 00:00:00.000000170,82.57803,13,22
1970-01-01 00:00:00.000000170,82.72961,13,23
1970-01-01 00:00:00.000000171,82.71791,13,23
1970-01-01 00:00:00.000000171,82.893715,13,24
1970-01-01 00:00:00.000000172,83.04746,13,24
1970-01-01 00:00:00.000000141,67.59736,15,10
1970-01-01 00:00:00.000000142,67.98223,15,10
1970-01-01 00:00:00.000000142,68.462006,15,11
1970-01-01 00:00:00.000000143,68.20019,15,11
1970-01-01 00:00:00.000000143,68.71453,15,12
1970-01-01 00:00:00.000000144,68.82387,15,12
1970-01-01 00:00:00.000000144,69.194855,15,13
1970-01-01 00:00:00.000000145,69.28743,15,13
1970-01-01 00:00:00.000000145,69.9577,15,14
1970-01-01 00:00:00.000000146,70.03328,15,14
1970-01-01 00:00:00.000000146,70.51256,15,15
1970-01-01 00:00:00.000000147,70.61273,15,15
1970-01-01 00:00:00.000000147,71.053894,15,16
1970-01-01 00:00:00.000000148,71.18682,15,16
1970-01-01 00:00:00.000000148,71.23665,15,17
1970-01-01 00:00:00.000000149,71.27084,15,17
1970-01-01 00:00:00.000000149,71.394585,15,18
1970-01-01 00:00:00.000000150,71.463524,15,18
1970-01-01 00:00:00.000000150,71.53039,15,19
1970-01-01 00:00:00.000000151,71.80582,15,19
1970-01-01 00:00:00.000000151,72.00741,15,20
1970-01-01 00:00:00.000000152,72.63809,15,20
1970-01-01 00:00:00.000000152,72.70211,15,21
1970-01-01 00:00:00.000000153,71.791374,15,21
1970-01-01 00:00:00.000000156,80.65022,16,10
