sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.833954,0,10
1970-01-01 00:00:00.000000098,77.696846,0,10
1970-01-01 00:00:00.000000098,77.052704,0,11
1970-01-01 00:00:00.000000099,76.92546,0,11
1970-01-01 00:00:00.000000099,77.317924,0,12
1970-01-01 00:00:00.000000100,77.223434,0,12
1970-01-01 00:00:00.000000100,76.76361,0,13
1970-01-01 00:00:00.000000101,76.44191,0,13
1970-01-01 00:00:00.000000101,76.02156,0,14
1970-01-01 00:00:00.000000102,76.14868,0,14
1970-01-01 00:00:00.000000081,74.310196,1,10
1970-01-01 00:00:00.000000082,73.98564,1,10
1970-01-01 00:00:00.000000082,74.16703,1,11
1970-01-01 00:00:00.000000083,73.84242,1,11
1970-01-01 00:00:00.000000079,68.25634,4,10
1970-01-01 00:00:00.000000080,68.00921,4,10
1970-01-01 00:00:00.000000080,67.19047,4,11
1970-01-01 00:00:00.000000081,66.96125,4,11
1970-01-01 00:00:00.000000079,74.76282,5,10
1970-01-01 00:00:00.000000080,74.73787,5,10
1970-01-01 00:00:00.000000080,74.797646,5,11
1970-01-01 00:00:00.000000081,74.77083,5,11
1970-01-01 00:00:00.000000119,79.10185,11,10
1970-01-01 00:00:00.000000120,78.74146,11,10
1970-01-01 00:00:00.000000120,79.48048,11,11
1970-01-01 00:00:00.000000121,79.11958,11,11
1970-01-01 00:00:00.000000121,79.72776,11,12
1970-01-01 00:00:00.000000122,79.36608,11,12
1970-01-01 00:00:00.000000122,77.3595,11,13
1970-01-01 00:00:00.000000123,76.96212,11,13
1970-01-01 00:00:00.000000123,77.38572,11,14
1970-01-01 00:00:00.000000124,76.99948,11,14
1970-01-01 00:00:00.000000124,77.72636,11,15
1970-01-01 00:00:00.000000125,77.349556,11,15
1970-01-01 00:00:00.000000125,77.518265,11,16
1970-01-01 00:00:00.000000126,77.14215,11,16
1970-01-01 00:00:00.000000126,77.57517,11,17
1970-01-01 00:00:00.000000127,77.20079,11,17
1970-01-01 00:00:00.000000127,77.42402,11,18
1970-01-01 00:00:00.000000128,77.049835,11,18
1970-01-01 00:00:00.000000113,68.29457,12,10
1970-01-01 00:00:00.000000114,68.08423,12,10
1970-01-01 00:00:00.000000114,68.59056,12,11
1970-01-01 00:00:00.000000115,68.37872,12,11
1970-01-01 00:00:00.000000115,68.0824,12,12
1970-01-01 00:00:00.000000116,67.868065,12,12
1970-01-01 00:00:00.000000116,70.1228,12,13
1970-01-01 00:00:00.000000117,69.908394,12,13
1970-01-01 00:00:00.000000117,69.63813,12,14
1970-01-01 00:00:00.000000118,69.409744,12,14
1970-01-01 00:00:00.000000118,69.425064,12,15
1970-01-01 00:00:00.000000119,69.19553,12,15
1970-01-01 00:00:00.000000119,69.72624,12,16
1970-01-01 00:00:00.000000120,69.496994,12,16
1970-01-01 00:00:00.000000120,68.980545,12,17
1970-01-01 00:00:00.000000121,68.75139,12,17
1970-01-01 00:00:00.000000157,81.72846,13,10
1970-01-01 00:00:00.000000158,81.54589,13,10
1970-01-01 00:00:00.000000158,81.63728,13,11
1970-01-01 00:00:00.000000159,81.47763,13,11
1970-01-01 00:00:00.000000159,81.56785,13,12
1970-01-01 00:00:00.000000160,81.40159,13,12
1970-01-01 00:00:00.000000160,81.42519,13,13
1970-01-01 00:00:00.000000161,81.243,13,13
1970-01-01 00:00:00.000000161,81.65713,13,14
1970-01-01 00:00:00.000000162,81.49329,13,14
1970-01-01 00:00:00.000000162,81.69107,13,15
1970-01-01 00:00:00.000000163,81.54101,13,15
1970-01-01 00:00:00.000000163,81.93861,13,16
1970-01-01 00:00:00.000000164,81.75934,13,16
1970-01-01 00:00:00.000000164,82.146545,13,17
1970-01-01 00:00:00.000000165,81.98495,13,17
1970-01-01 00:00:00.000000165,82.10652,13,18
1970-01-01 00:00:00.000000166,81.94126,13,18
1970-01-01 00:00:00.000000166,82.19823,13,19
1970-01-01 00:00:00.000000167,82.0248,13,19
1970-01-01 00:00:00.000000167,82.30561,13,20
1970-01-01 00:00:00.000000168,82.15317,13,20
1970-01-01 00:00:00.000000168,82.61063,13,21
1970-01-01 00:00:00.000000169,82.447174,13,21
1970-01-01 00:00:00.000000169,82.50824,13,22
1970-01-01 00:00:00.000000170,82.34702,13,22
1970-01-01 00:00:00.000000170,82.78245,13,23
1970-01-01 00:00:00.000000171,82.628365,13,23
1970-01-01 00:00:00.000000171,82.741196,13,24
1970-01-01 00:00:00.000000172,82.48276,13,24
1970-01-01 00:00:00.000000141,68.666824,15,10
1970-01-01 00:00:00.000000142,68.70107,15,10
1970-01-01 00:00:00.000000142,70.03778,15,11
1970-01-01 00:00:00.000000143,70.23295,15,11
1970-01-01 00:00:00.000000143,69.594025,15,12
1970-01-01 00:00:00.000000144,69.69671,15,12
1970-01-01 00:00:00.000000144,71.99944,15,13
1970-01-01 00:00:00.000000145,72.069374,15,13
1970-01-01 00:00:00.000000145,72.042114,15,14
1970-01-01 00:00:00.000000146,72.11846,15,14
1970-01-01 00:00:00.000000146,71.62816,15,15
1970-01-01 00:00:00.000000147,71.69222,15,15
1970-01-01 00:00:00.000000147,72.18184,15,16
1970-01-01 00:00:00.000000148,72.21786,15,16
1970-01-01 00:00:00.000000148,72.20683,15,17
1970-01-01 00:00:00.000000149,72.27447,15,17
1970-01-01 00:00:00.000000149,71.75168,15,18
1970-01-01 00:00:00.000000150,71.80865,15,18
1970-01-01 00:00:00.000000150,71.91025,15,19
1970-01-01 00:00:00.000000151,71.86404,15,19
1970-01-01 00:00:00.000000151,71.86929,15,20
1970-01-01 00:00:00.000000152,71.83723,15,20
1970-01-01 00:00:00.000000152,72.01323,15,21
1970-01-01 00:00:00.000000153,72.1117,15,21
1970-01-01 00:00:00.000000156,80.32489,16,10
1970-01-01 00:00:00.000000157,79.96578,16,10
1970-01-01 00:00:00.000000157,80.26323,16,11
1970-01-01 00:00:00.000000158,79.90216,16,11
1970-01-01 00:00:00.000000158,79.84094,16,12
1970-01-01 00:00:00.000000159,79.46999,16,12
1970-01-01 00:00:00.000000159,79.89274,16,13
1970-01-01 00:00:00.000000160,79.52652,16,13
1970-01-01 00:00:00.000000160,80.24604,16,14
1970-01-01 00:00:00.000000161,79.88904,16,14
1970-01-01 00:00:00.000000161,80.28389,16,15
1970-01-01 00:00:00.000000162,79.926575,16,15
1970-01-01 00:00:00.000000162,80.69458,16,16
1970-01-01 00:00:00.000000163,80.346146,16,16
1970-01-01 00:00:00.000000163,79.679634,16,17
1970-01-01 00:00:00.000000164,79.30432,16,17
1970-01-01 00:00:00.000000164,78.55011,16,18
1970-01-01 00:00:00.000000165,78.15528,16,18
1970-01-01 00:00:00.000000165,79.02946,16,19
1970-01-01 00:00:00.000000166,78.65114,16,19
1970-01-01 00:00:00.000000166,78.50663,16,20
1970-01-01 00:00:00.000000167,78.12222,16,20
1970-01-01 00:00:00.000000167,78.456474,16,21
1970-01-01 00:00:00.000000168,78.076004,16,21
1970-01-01 00:00:00.000000168,77.86896,16,22
1970-01-01 00:00:00.000000169,77.48397,16,22
1970-01-01 00:00:00.000000169,77.92341,16,23
1970-01-01 00:00:00.000000170,77.548325,16,23
1970-01-01 00:00:00.000000170,78.001625,16,24
1970-01-01 00:00:00.000000171,77.63504,16,24
1970-01-01 00:00:00.000000123,66.11944,17,10
