sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.83774,0,10
1970-01-01 00:00:00.000000098,97.92105,0,10
1970-01-01 00:00:00.000000098,97.90818,0,11
1970-01-01 00:00:00.000000099,97.90907,0,11
1970-01-01 00:00:00.000000099,98.403824,0,12
1970-01-01 00:00:00.000000100,98.51206,0,12
1970-01-01 00:00:00.000000100,98.203026,0,13
1970-01-01 00:00:00.000000101,97.469246,0,13
1970-01-01 00:00:00.000000101,96.086334,0,14
1970-01-01 00:00:00.000000102,94.9133,0,14
1970-01-01 00:00:00.000000081,95.30838,1,10
1970-01-01 00:00:00.000000082,95.234505,1,10
1970-01-01 00:00:00.000000082,95.36659,1,11
1970-01-01 00:00:00.000000083,95.28781,1,11
1970-01-01 00:00:00.000000079,96.69897,4,10
1970-01-01 00:00:00.000000080,96.625206,4,10
1970-01-01 00:00:00.000000080,96.65311,4,11
1970-01-01 00:00:00.000000081,96.580315,4,11
1970-01-01 00:00:00.000000079,96.703964,5,10
1970-01-01 00:00:00.000000080,96.69302,5,10
1970-01-01 00:00:00.000000080,96.561104,5,11
1970-01-01 00:00:00.000000081,96.540306,5,11
1970-01-01 00:00:00.000000119,93.5099,11,10
1970-01-01 00:00:00.000000120,93.38861,11,10
1970-01-01 00:00:00.000000120,93.42026,11,11
1970-01-01 00:00:00.000000121,93.29972,11,11
1970-01-01 00:00:00.000000121,93.34536,11,12
1970-01-01 00:00:00.000000122,93.22096,11,12
1970-01-01 00:00:00.000000122,93.36015,11,13
1970-01-01 00:00:00.000000123,93.24676,11,13
1970-01-01 00:00:00.000000123,93.40261,11,14
1970-01-01 00:00:00.000000124,93.29013,11,14
1970-01-01 00:00:00.000000124,93.63339,11,15
1970-01-01 00:00:00.000000125,93.53801,11,15
1970-01-01 00:00:00.000000125,93.81844,11,16
1970-01-01 00:00:00.000000126,93.72329,11,16
1970-01-01 00:00:00.000000126,94.00758,11,17
1970-01-01 00:00:00.000000127,93.912926,11,17
1970-01-01 00:00:00.000000127,94.15408,11,18
1970-01-01 00:00:00.000000128,94.01234,11,18
1970-01-01 00:00:00.000000113,96.43379,12,10
1970-01-01 00:00:00.000000114,96.36577,12,10
1970-01-01 00:00:00.000000114,96.49321,12,11
1970-01-01 00:00:00.000000115,96.417336,12,11
1970-01-01 00:00:00.000000115,96.41541,12,12
1970-01-01 00:00:00.000000116,96.330444,12,12
1970-01-01 00:00:00.000000116,96.05304,12,13
1970-01-01 00:00:00.000000117,95.94225,12,13
1970-01-01 00:00:00.000000117,95.857,12,14
1970-01-01 00:00:00.000000118,95.75659,12,14
1970-01-01 00:00:00.000000118,95.78967,12,15
1970-01-01 00:00:00.000000119,95.699135,12,15
1970-01-01 00:00:00.000000119,95.640045,12,16
1970-01-01 00:00:00.000000120,95.535866,12,16
1970-01-01 00:00:00.000000120,95.45561,12,17
1970-01-01 00:00:00.000000121,95.34708,12,17
1970-01-01 00:00:00.000000157,99.161095,13,10
1970-01-01 00:00:00.000000158,99.14249,13,10
1970-01-01 00:00:00.000000158,99.07017,13,11
1970-01-01 00:00:00.000000159,99.07247,13,11
1970-01-01 00:00:00.000000159,99.10898,13,12
1970-01-01 00:00:00.000000160,99.11674,13,12
1970-01-01 00:00:00.000000160,99.13792,13,13
1970-01-01 00:00:00.000000161,99.10481,13,13
1970-01-01 00:00:00.000000161,99.05776,13,14
1970-01-01 00:00:00.000000162,99.04625,13,14
1970-01-01 00:00:00.000000162,99.03616,13,15
1970-01-01 00:00:00.000000163,99.061325,13,15
1970-01-01 00:00:00.000000163,99.13442,13,16
1970-01-01 00:00:00.000000164,99.10659,13,16
1970-01-01 00:00:00.000000164,99.12454,13,17
1970-01-01 00:00:00.000000165,99.12041,13,17
1970-01-01 00:00:00.000000165,99.009636,13,18
1970-01-01 00:00:00.000000166,98.99311,13,18
1970-01-01 00:00:00.000000166,99.011795,13,19
1970-01-01 00:00:00.000000167,98.98278,13,19
1970-01-01 00:00:00.000000167,99.01558,13,20
1970-01-01 00:00:00.000000168,99.03022,13,20
1970-01-01 00:00:00.000000168,99.04001,13,21
1970-01-01 00:00:00.000000169,99.02232,13,21
1970-01-01 00:00:00.000000169,99.06629,13,22
1970-01-01 00:00:00.000000170,99.06363,13,22
1970-01-01 00:00:00.000000170,99.10085,13,23
1970-01-01 00:00:00.000000171,99.100494,13,23
1970-01-01 00:00:00.000000171,99.11154,13,24
1970-01-01 00:00:00.000000172,98.72591,13,24
1970-01-01 00:00:00.000000141,98.936874,15,10
1970-01-01 00:00:00.000000142,98.55247,15,10
1970-01-01 00:00:00.000000142,98.34137,15,11
1970-01-01 00:00:00.000000143,98.79451,15,11
1970-01-01 00:00:00.000000143,98.26828,15,12
1970-01-01 00:00:00.000000144,98.308304,15,12
1970-01-01 00:00:00.000000144,99.383606,15,13
1970-01-01 00:00:00.000000145,99.57505,15,13
1970-01-01 00:00:00.000000145,99.77415,15,14
1970-01-01 00:00:00.000000146,99.944176,15,14
1970-01-01 00:00:00.000000146,99.66352,15,15
1970-01-01 00:00:00.000000147,99.76282,15,15
1970-01-01 00:00:00.000000147,99.95874,15,16
1970-01-01 00:00:00.000000148,100.0,15,16
1970-01-01 00:00:00.000000148,99.82402,15,17
1970-01-01 00:00:00.000000149,99.94662,15,17
1970-01-01 00:00:00.000000149,99.273575,15,18
1970-01-01 00:00:00.000000150,99.35767,15,18
1970-01-01 00:00:00.000000150,99.30857,15,19
1970-01-01 00:00:00.000000151,99.0407,15,19
1970-01-01 00:00:00.000000151,98.59567,15,20
