sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5065.976,0,10
1970-01-01 00:00:00.000000098,5044.6333,0,10
1970-01-01 00:00:00.000000099,5030.819,0,10
1970-01-01 00:00:00.000000098,5029.1855,0,11
1970-01-01 00:00:00.000000099,5028.29,0,11
1970-01-01 00:00:00.000000100,5029.064,0,11
1970-01-01 00:00:00.000000099,4972.8696,0,12
1970-01-01 00:00:00.000000100,4982.323,0,12
1970-01-01 00:00:00.000000101,4963.612,0,12
1970-01-01 00:00:00.000000100,4989.0503,0,13
1970-01-01 00:00:00.000000101,4985.51,0,13
1970-01-01 00:00:00.000000102,4963.876,0,13
1970-01-01 00:00:00.000000079,3761.2593,2,10
1970-01-01 00:00:00.000000080,3760.0078,2,10
1970-01-01 00:00:00.000000081,3771.5034,2,10
1970-01-01 00:00:00.000000119,4901.8545,6,10
1970-01-01 00:00:00.000000120,4882.887,6,10
1970-01-01 00:00:00.000000121,4878.2427,6,10
1970-01-01 00:00:00.000000120,4826.08,6,11
1970-01-01 00:00:00.000000121,4825.068,6,11
1970-01-01 00:00:00.000000122,4818.6914,6,11
1970-01-01 00:00:00.000000121,4759.4653,6,12
1970-01-01 00:00:00.000000122,4761.77,6,12
1970-01-01 00:00:00.000000123,4765.537,6,12
1970-01-01 00:00:00.000000122,4755.1567,6,13
1970-01-01 00:00:00.000000123,4771.513,6,13
1970-01-01 00:00:00.000000124,4797.8486,6,13
1970-01-01 00:00:00.000000123,4801.1104,6,14
1970-01-01 00:00:00.000000124,4844.657,6,14
1970-01-01 00:00:00.000000125,4887.9707,6,14
1970-01-01 00:00:00.000000124,4881.8066,6,15
1970-01-01 00:00:00.000000125,4930.1147,6,15
1970-01-01 00:00:00.000000126,4947.9023,6,15
1970-01-01 00:00:00.000000125,4990.406,6,16
1970-01-01 00:00:00.000000126,5019.2207,6,16
1970-01-01 00:00:00.000000127,5021.953,6,16
1970-01-01 00:00:00.000000126,5027.829,6,17
1970-01-01 00:00:00.000000127,5037.902,6,17
1970-01-01 00:00:00.000000128,5029.2217,6,17
1970-01-01 00:00:00.000000113,3788.4338,7,10
1970-01-01 00:00:00.000000114,3786.943,7,10
1970-01-01 00:00:00.000000115,3785.6426,7,10
1970-01-01 00:00:00.000000114,3792.001,7,11
1970-01-01 00:00:00.000000115,3779.7366,7,11
1970-01-01 00:00:00.000000116,3776.5027,7,11
1970-01-01 00:00:00.000000115,3803.673,7,12
1970-01-01 00:00:00.000000116,3791.237,7,12
1970-01-01 00:00:00.000000117,3776.0938,7,12
1970-01-01 00:00:00.000000116,3807.7874,7,13
1970-01-01 00:00:00.000000117,3787.544,7,13
1970-01-01 00:00:00.000000118,3760.2532,7,13
1970-01-01 00:00:00.000000117,3796.2278,7,14
1970-01-01 00:00:00.000000118,3758.801,7,14
1970-01-01 00:00:00.000000119,3753.1167,7,14
1970-01-01 00:00:00.000000118,3779.9377,7,15
1970-01-01 00:00:00.000000119,3779.4456,7,15
1970-01-01 00:00:00.000000120,3783.604,7,15
1970-01-01 00:00:00.000000119,3788.964,7,16
1970-01-01 00:00:00.000000120,3791.9854,7,16
1970-01-01 00:00:00.000000121,3798.66,7,16
1970-01-01 00:00:00.000000083,4456.409,8,10
1970-01-01 00:00:00.000000084,4463.9844,8,10
1970-01-01 00:00:00.000000085,4467.863,8,10
1970-01-01 00:00:00.000000092,3925.6287,20,10
1970-01-01 00:00:00.000000093,3926.9624,20,10
1970-01-01 00:00:00.000000094,3923.5813,20,10
1970-01-01 00:00:00.000000093,3924.2705,20,11
1970-01-01 00:00:00.000000094,3927.0063,20,11
1970-01-01 00:00:00.000000095,3924.7812,20,11
1970-01-01 00:00:00.000000094,3897.3872,20,12
1970-01-01 00:00:00.000000095,3910.9827,20,12
1970-01-01 00:00:00.000000096,3933.2942,20,12
1970-01-01 00:00:00.000000100,3836.1052,43,10
1970-01-01 00:00:00.000000101,3830.8357,43,10
1970-01-01 00:00:00.000000102,3836.4214,43,10
1970-01-01 00:00:00.000000101,3858.7207,43,11
1970-01-01 00:00:00.000000102,3874.366,43,11
1970-01-01 00:00:00.000000103,3878.938,43,11
1970-01-01 00:00:00.000000102,3863.7917,43,12
1970-01-01 00:00:00.000000103,3853.2263,43,12
1970-01-01 00:00:00.000000104,3864.7063,43,12
1970-01-01 00:00:00.000000103,3887.8738,43,13
1970-01-01 00:00:00.000000104,3888.7202,43,13
1970-01-01 00:00:00.000000105,3904.6418,43,13
1970-01-01 00:00:00.000000083,3826.9795,50,10
1970-01-01 00:00:00.000000084,3801.4932,50,10
1970-01-01 00:00:00.000000085,3799.0076,50,10
1970-01-01 00:00:00.000000098,3790.9888,53,10
1970-01-01 00:00:00.000000099,3785.132,53,10
1970-01-01 00:00:00.000000100,3794.595,53,10
1970-01-01 00:00:00.000000099,3772.6924,53,11
1970-01-01 00:00:00.000000100,3779.9246,53,11
1970-01-01 00:00:00.000000101,3793.9292,53,11
1970-01-01 00:00:00.000000100,3808.3804,53,12
1970-01-01 00:00:00.000000101,3824.7974,53,12
1970-01-01 00:00:00.000000102,3836.5044,53,12
1970-01-01 00:00:00.000000101,3857.1763,53,13
1970-01-01 00:00:00.000000102,3864.0122,53,13
1970-01-01 00:00:00.000000103,3860.674,53,13
1970-01-01 00:00:00.000000132,3688.2217,59,10
1970-01-01 00:00:00.000000133,3675.995,59,10
1970-01-01 00:00:00.000000134,3660.1213,59,10
1970-01-01 00:00:00.000000133,3654.3079,59,11
1970-01-01 00:00:00.000000134,3620.787,59,11
1970-01-01 00:00:00.000000135,3631.027,59,11
1970-01-01 00:00:00.000000134,3651.6,59,12
1970-01-01 00:00:00.000000135,3657.7913,59,12
1970-01-01 00:00:00.000000136,3699.8694,59,12
1970-01-01 00:00:00.000000135,3690.2449,59,13
1970-01-01 00:00:00.000000136,3713.23,59,13
1970-01-01 00:00:00.000000137,3747.8765,59,13
1970-01-01 00:00:00.000000136,3679.815,59,14
1970-01-01 00:00:00.000000137,3702.877,59,14
1970-01-01 00:00:00.000000138,3743.8599,59,14
1970-01-01 00:00:00.000000137,3722.222,59,15
1970-01-01 00:00:00.000000138,3746.1433,59,15
1970-01-01 00:00:00.000000139,3766.2834,59,15
1970-01-01 00:00:00.000000138,3764.866,59,16
1970-01-01 00:00:00.000000139,3768.8076,59,16
1970-01-01 00:00:00.000000140,3788.7063,59,16
1970-01-01 00:00:00.000000139,3808.2869,59,17
1970-01-01 00:00:00.000000140,3821.0881,59,17
1970-01-01 00:00:00.000000141,3845.4185,59,17
1970-01-01 00:00:00.000000140,3807.171,59,18
1970-01-01 00:00:00.000000141,3807.0435,59,18
1970-01-01 00:00:00.000000142,3831.05,59,18
1970-01-01 00:00:00.000000141,3818.0735,59,19
1970-01-01 00:00:00.000000142,3836.133,59,19
1970-01-01 00:00:00.000000143,3862.981,59,19
1970-01-01 00:00:00.000000122,5128.223,61,10
1970-01-01 00:00:00.000000123,5133.571,61,10
1970-01-01 00:00:00.000000124,5139.059,61,10
1970-01-01 00:00:00.000000123,5131.7,61,11
1970-01-01 00:00:00.000000124,5135.2676,61,11
1970-01-01 00:00:00.000000125,5137.504,61,11
1970-01-01 00:00:00.000000124,5119.401,61,12
1970-01-01 00:00:00.000000125,5122.5405,61,12
1970-01-01 00:00:00.000000126,5124.0327,61,12
1970-01-01 00:00:00.000000125,5142.517,61,13
1970-01-01 00:00:00.000000126,5138.9937,61,13
1970-01-01 00:00:00.000000127,5137.2363,61,13
1970-01-01 00:00:00.000000126,5136.052,61,14
1970-01-01 00:00:00.000000127,5141.1567,61,14
1970-01-01 00:00:00.000000128,5150.0317,61,14
1970-01-01 00:00:00.000000127,5095.7964,61,15
1970-01-01 00:00:00.000000128,5115.2827,61,15
1970-01-01 00:00:00.000000129,5139.4395,61,15
