sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.324875,0,10
1970-01-01 00:00:00.000000098,76.89461,0,10
1970-01-01 00:00:00.000000098,76.64079,0,11
1970-01-01 00:00:00.000000099,76.208984,0,11
1970-01-01 00:00:00.000000099,77.4047,0,12
1970-01-01 00:00:00.000000100,77.23462,0,12
1970-01-01 00:00:00.000000100,76.84281,0,13
1970-01-01 00:00:00.000000101,77.005226,0,13
1970-01-01 00:00:00.000000101,77.38761,0,14
1970-01-01 00:00:00.000000102,77.52379,0,14
1970-01-01 00:00:00.000000081,74.841446,1,10
1970-01-01 00:00:00.000000082,74.78533,1,10
1970-01-01 00:00:00.000000082,74.72073,1,11
1970-01-01 00:00:00.000000083,74.60716,1,11
1970-01-01 00:00:00.000000079,68.98074,4,10
1970-01-01 00:00:00.000000080,68.5581,4,10
1970-01-01 00:00:00.000000080,67.56943,4,11
1970-01-01 00:00:00.000000081,66.98865,4,11
1970-01-01 00:00:00.000000079,74.689865,5,10
1970-01-01 00:00:00.000000080,74.657684,5,10
1970-01-01 00:00:00.000000080,74.730644,5,11
1970-01-01 00:00:00.000000081,74.688675,5,11
1970-01-01 00:00:00.000000119,79.05369,11,10
1970-01-01 00:00:00.000000120,78.99961,11,10
1970-01-01 00:00:00.000000120,79.16008,11,11
1970-01-01 00:00:00.000000121,78.910126,11,11
1970-01-01 00:00:00.000000121,79.475296,11,12
1970-01-01 00:00:00.000000122,79.20573,11,12
1970-01-01 00:00:00.000000122,78.0769,11,13
1970-01-01 00:00:00.000000123,77.74334,11,13
1970-01-01 00:00:00.000000123,78.18668,11,14
1970-01-01 00:00:00.000000124,77.95943,11,14
1970-01-01 00:00:00.000000124,78.52127,11,15
1970-01-01 00:00:00.000000125,78.41665,11,15
1970-01-01 00:00:00.000000125,77.995285,11,16
1970-01-01 00:00:00.000000126,77.991066,11,16
1970-01-01 00:00:00.000000126,78.368324,11,17
1970-01-01 00:00:00.000000127,78.19645,11,17
1970-01-01 00:00:00.000000127,77.87294,11,18
1970-01-01 00:00:00.000000128,77.69978,11,18
1970-01-01 00:00:00.000000113,68.632675,12,10
1970-01-01 00:00:00.000000114,68.47907,12,10
1970-01-01 00:00:00.000000114,68.69434,12,11
1970-01-01 00:00:00.000000115,68.59854,12,11
1970-01-01 00:00:00.000000115,68.20238,12,12
1970-01-01 00:00:00.000000116,68.02048,12,12
1970-01-01 00:00:00.000000116,69.82095,12,13
1970-01-01 00:00:00.000000117,69.919136,12,13
1970-01-01 00:00:00.000000117,69.82165,12,14
1970-01-01 00:00:00.000000118,69.60676,12,14
1970-01-01 00:00:00.000000118,69.50364,12,15
1970-01-01 00:00:00.000000119,69.19375,12,15
1970-01-01 00:00:00.000000119,69.726776,12,16
1970-01-01 00:00:00.000000120,69.361755,12,16
1970-01-01 00:00:00.000000120,69.10377,12,17
1970-01-01 00:00:00.000000121,68.85664,12,17
1970-01-01 00:00:00.000000157,81.66371,13,10
1970-01-01 00:00:00.000000158,81.5923,13,10
1970-01-01 00:00:00.000000158,81.531166,13,11
1970-01-01 00:00:00.000000159,81.48687,13,11
1970-01-01 00:00:00.000000159,81.474464,13,12
1970-01-01 00:00:00.000000160,81.43416,13,12
1970-01-01 00:00:00.000000160,81.304855,13,13
1970-01-01 00:00:00.000000161,81.27422,13,13
1970-01-01 00:00:00.000000161,81.66222,13,14
1970-01-01 00:00:00.000000162,81.659874,13,14
1970-01-01 00:00:00.000000162,81.65108,13,15
1970-01-01 00:00:00.000000163,81.63035,13,15
1970-01-01 00:00:00.000000163,81.91671,13,16
1970-01-01 00:00:00.000000164,81.92148,13,16
1970-01-01 00:00:00.000000164,82.17449,13,17
1970-01-01 00:00:00.000000165,82.20013,13,17
1970-01-01 00:00:00.000000165,81.994644,13,18
1970-01-01 00:00:00.000000166,81.95119,13,18
1970-01-01 00:00:00.000000166,82.128685,13,19
1970-01-01 00:00:00.000000167,82.08961,13,19
1970-01-01 00:00:00.000000167,82.26894,13,20
1970-01-01 00:00:00.000000168,82.23896,13,20
1970-01-01 00:00:00.000000168,82.62092,13,21
1970-01-01 00:00:00.000000169,82.64165,13,21
1970-01-01 00:00:00.000000169,82.46514,13,22
1970-01-01 00:00:00.000000170,82.426735,13,22
1970-01-01 00:00:00.000000170,82.769905,13,23
1970-01-01 00:00:00.000000171,82.76397,13,23
1970-01-01 00:00:00.000000171,82.75011,13,24
1970-01-01 00:00:00.000000172,82.73115,13,24
1970-01-01 00:00:00.000000141,68.22523,15,10
1970-01-01 00:00:00.000000142,68.18652,15,10
1970-01-01 00:00:00.000000142,69.13349,15,11
1970-01-01 00:00:00.000000143,68.924286,15,11
1970-01-01 00:00:00.000000143,68.88431,15,12
1970-01-01 00:00:00.000000144,68.66869,15,12
1970-01-01 00:00:00.000000144,71.49528,15,13
1970-01-01 00:00:00.000000145,71.902626,15,13
1970-01-01 00:00:00.000000145,71.5203,15,14
1970-01-01 00:00:00.000000146,71.607315,15,14
1970-01-01 00:00:00.000000146,71.124115,15,15
1970-01-01 00:00:00.000000147,70.96296,15,15
1970-01-01 00:00:00.000000147,71.4145,15,16
1970-01-01 00:00:00.000000148,71.238335,15,16
1970-01-01 00:00:00.000000148,71.71721,15,17
1970-01-01 00:00:00.000000149,71.62553,15,17
1970-01-01 00:00:00.000000149,71.361595,15,18
1970-01-01 00:00:00.000000150,71.29186,15,18
1970-01-01 00:00:00.000000150,71.6455,15,19
1970-01-01 00:00:00.000000151,71.62759,15,19
1970-01-01 00:00:00.000000151,71.85652,15,20
1970-01-01 00:00:00.000000152,71.86283,15,20
1970-01-01 00:00:00.000000152,71.653725,15,21
1970-01-01 00:00:00.000000153,71.57034,15,21
1970-01-01 00:00:00.000000156,80.77147,16,10
1970-01-01 00:00:00.000000157,80.44451,16,10
1970-01-01 00:00:00.000000157,80.0454,16,11
1970-01-01 00:00:00.000000158,79.59438,16,11
1970-01-01 00:00:00.000000158,79.1008,16,12
1970-01-01 00:00:00.000000159,78.543076,16,12
1970-01-01 00:00:00.000000159,79.98191,16,13
1970-01-01 00:00:00.000000160,79.82027,16,13
1970-01-01 00:00:00.000000160,80.561775,16,14
1970-01-01 00:00:00.000000161,80.5617,16,14
1970-01-01 00:00:00.000000161,80.36237,16,15
1970-01-01 00:00:00.000000162,80.31338,16,15
1970-01-01 00:00:00.000000162,80.49355,16,16
1970-01-01 00:00:00.000000163,80.347275,16,16
1970-01-01 00:00:00.000000163,79.99959,16,17
1970-01-01 00:00:00.000000164,79.8006,16,17
1970-01-01 00:00:00.000000164,79.48883,16,18
1970-01-01 00:00:00.000000165,79.29237,16,18
1970-01-01 00:00:00.000000165,79.754555,16,19
1970-01-01 00:00:00.000000166,79.63622,16,19
1970-01-01 00:00:00.000000166,78.99836,16,20
1970-01-01 00:00:00.000000167,78.78906,16,20
1970-01-01 00:00:00.000000167,78.94365,16,21
1970-01-01 00:00:00.000000168,78.73636,16,21
1970-01-01 00:00:00.000000168,78.299065,16,22
1970-01-01 00:00:00.000000169,77.97261,16,22
1970-01-01 00:00:00.000000169,77.701004,16,23
1970-01-01 00:00:00.000000170,77.32989,16,23
1970-01-01 00:00:00.000000170,77.39345,16,24
1970-01-01 00:00:00.000000171,76.972336,16,24
1970-01-01 00:00:00.000000123,66.10695,17,10
1970-01-01 00:00:00.000000124,66.09286,17,10
1970-01-01 00:00:00.000000124,66.45195,17,11
1970-01-01 00:00:00.000000125,66.40246,17,11
1970-01-01 00:00:00.000000125,65.52666,17,12
1970-01-01 00:00:00.000000126,65.3391,17,12
1970-01-01 00:00:00.000000126,65.341835,17,13
1970-01-01 00:00:00.000000127,65.186584,17,13
1970-01-01 00:00:00.000000127,66.463005,17,14
1970-01-01 00:00:00.000000128,66.49908,17,14
1970-01-01 00:00:00.000000128,66.362114,17,15
1970-01-01 00:00:00.000000129,66.37881,17,15
1970-01-01 00:00:00.000000129,65.86034,17,16
1970-01-01 00:00:00.000000130,65.72025,17,16
1970-01-01 00:00:00.000000130,64.381,17,17
1970-01-01 00:00:00.000000131,64.063965,17,17
1970-01-01 00:00:00.000000131,63.916447,17,18
1970-01-01 00:00:00.000000132,63.69916,17,18
1970-01-01 00:00:00.000000134,84.96165,19,10
1970-01-01 00:00:00.000000135,84.91051,19,10
1970-01-01 00:00:00.000000135,84.96413,19,11
1970-01-01 00:00:00.000000136,84.94138,19,11
1970-01-01 00:00:00.000000136,84.96573,19,12
1970-01-01 00:00:00.000000137,84.92799,19,12
1970-01-01 00:00:00.000000137,85.11205,19,13
1970-01-01 00:00:00.000000138,85.08925,19,13
1970-01-01 00:00:00.000000138,84.97527,19,14
1970-01-01 00:00:00.000000139,84.930824,19,14
1970-01-01 00:00:00.000000139,84.95482,19,15
1970-01-01 00:00:00.000000140,84.9137,19,15
1970-01-01 00:00:00.000000140,84.60988,19,16
1970-01-01 00:00:00.000000141,84.54858,19,16
1970-01-01 00:00:00.000000141,84.69822,19,17
1970-01-01 00:00:00.000000142,84.66126,19,17
1970-01-01 00:00:00.000000142,85.148094,19,18
1970-01-01 00:00:00.000000143,85.14208,19,18
1970-01-01 00:00:00.000000143,85.50546,19,19
1970-01-01 00:00:00.000000144,85.581535,19,19
1970-01-01 00:00:00.000000144,84.8392,19,20
1970-01-01 00:00:00.000000145,84.473625,19,20
1970-01-01 00:00:00.000000121,70.35047,20,10
1970-01-01 00:00:00.000000122,70.279755,20,10
1970-01-01 00:00:00.000000122,70.42503,20,11
1970-01-01 00:00:00.000000123,70.02787,20,11
1970-01-01 00:00:00.000000123,71.15972,20,12
1970-01-01 00:00:00.000000124,71.14062,20,12
1970-01-01 00:00:00.000000124,72.08709,20,13
1970-01-01 00:00:00.000000125,72.28073,20,13
1970-01-01 00:00:00.000000125,71.770386,20,14
1970-01-01 00:00:00.000000126,71.538155,20,14
1970-01-01 00:00:00.000000126,71.084114,20,15
1970-01-01 00:00:00.000000127,70.676956,20,15
1970-01-01 00:00:00.000000127,71.49737,20,16
1970-01-01 00:00:00.000000128,71.21962,20,16
1970-01-01 00:00:00.000000128,71.233284,20,17
1970-01-01 00:00:00.000000129,71.14584,20,17
1970-01-01 00:00:00.000000129,70.54231,20,18
1970-01-01 00:00:00.000000130,70.373215,20,18
1970-01-01 00:00:00.000000130,72.81347,21,10
1970-01-01 00:00:00.000000131,73.021965,21,10
1970-01-01 00:00:00.000000131,73.84886,21,11
1970-01-01 00:00:00.000000132,74.211205,21,11
1970-01-01 00:00:00.000000132,75.2207,21,12
1970-01-01 00:00:00.000000133,75.64096,21,12
1970-01-01 00:00:00.000000133,75.42968,21,13
1970-01-01 00:00:00.000000134,75.27748,21,13
1970-01-01 00:00:00.000000134,74.51577,21,14
1970-01-01 00:00:00.000000135,74.11484,21,14
1970-01-01 00:00:00.000000135,74.12289,21,15
1970-01-01 00:00:00.000000136,73.75057,21,15
1970-01-01 00:00:00.000000136,74.541,21,16
1970-01-01 00:00:00.000000137,74.45097,21,16
1970-01-01 00:00:00.000000137,75.73301,21,17
1970-01-01 00:00:00.000000138,75.90764,21,17
1970-01-01 00:00:00.000000138,75.65603,21,18
1970-01-01 00:00:00.000000139,75.72802,21,18
1970-01-01 00:00:00.000000139,75.76246,21,19
1970-01-01 00:00:00.000000140,75.50809,21,19
1970-01-01 00:00:00.000000171,58.540325,22,10
1970-01-01 00:00:00.000000172,58.50286,22,10
1970-01-01 00:00:00.000000172,58.545353,22,11
1970-01-01 00:00:00.000000173,58.55766,22,11
1970-01-01 00:00:00.000000173,57.558895,22,12
1970-01-01 00:00:00.000000174,57.48129,22,12
1970-01-01 00:00:00.000000174,57.2642,22,13
1970-01-01 00:00:00.000000175,57.14652,22,13
1970-01-01 00:00:00.000000175,57.868725,22,14
1970-01-01 00:00:00.000000176,57.874187,22,14
1970-01-01 00:00:00.000000176,58.236774,22,15
1970-01-01 00:00:00.000000177,58.27387,22,15
1970-01-01 00:00:00.000000177,55.478474,22,16
1970-01-01 00:00:00.000000178,55.180695,22,16
1970-01-01 00:00:00.000000178,55.43513,22,17
1970-01-01 00:00:00.000000179,55.316875,22,17
1970-01-01 00:00:00.000000179,55.910767,22,18
1970-01-01 00:00:00.000000180,55.945816,22,18
1970-01-01 00:00:00.000000180,55.386814,22,19
1970-01-01 00:00:00.000000181,55.490726,22,19
1970-01-01 00:00:00.000000181,55.956882,22,20
1970-01-01 00:00:00.000000182,55.92675,22,20
1970-01-01 00:00:00.000000182,54.919155,22,21
1970-01-01 00:00:00.000000183,54.76982,22,21
1970-01-01 00:00:00.000000183,54.483353,22,22
1970-01-01 00:00:00.000000184,54.41755,22,22
1970-01-01 00:00:00.000000184,54.838017,22,23
1970-01-01 00:00:00.000000185,54.87013,22,23
1970-01-01 00:00:00.000000185,53.628174,22,24
1970-01-01 00:00:00.000000186,53.470135,22,24
1970-01-01 00:00:00.000000186,53.71735,22,25
1970-01-01 00:00:00.000000187,53.775158,22,25
1970-01-01 00:00:00.000000187,53.87436,22,26
1970-01-01 00:00:00.000000188,53.886986,22,26
1970-01-01 00:00:00.000000188,53.36272,22,27
1970-01-01 00:00:00.000000189,53.39856,22,27
1970-01-01 00:00:00.000000130,74.6851,23,10
1970-01-01 00:00:00.000000131,74.548416,23,10
1970-01-01 00:00:00.000000131,74.31008,23,11
1970-01-01 00:00:00.000000132,74.16137,23,11
1970-01-01 00:00:00.000000132,74.05774,23,12
1970-01-01 00:00:00.000000133,73.87932,23,12
1970-01-01 00:00:00.000000133,74.82038,23,13
1970-01-01 00:00:00.000000134,74.791824,23,13
1970-01-01 00:00:00.000000134,74.78691,23,14
1970-01-01 00:00:00.000000135,74.72763,23,14
1970-01-01 00:00:00.000000135,75.02802,23,15
1970-01-01 00:00:00.000000136,74.93801,23,15
1970-01-01 00:00:00.000000136,75.31143,23,16
1970-01-01 00:00:00.000000137,75.18527,23,16
1970-01-01 00:00:00.000000137,75.65694,23,17
1970-01-01 00:00:00.000000138,75.51652,23,17
1970-01-01 00:00:00.000000138,75.78912,23,18
1970-01-01 00:00:00.000000139,75.5854,23,18
1970-01-01 00:00:00.000000139,75.753746,23,19
1970-01-01 00:00:00.000000140,75.51586,23,19
1970-01-01 00:00:00.000000140,75.74729,23,20
1970-01-01 00:00:00.000000141,75.554214,23,20
1970-01-01 00:00:00.000000095,65.1099,25,10
1970-01-01 00:00:00.000000096,65.5926,25,10
1970-01-01 00:00:00.000000096,65.19534,25,11
1970-01-01 00:00:00.000000097,65.43004,25,11
1970-01-01 00:00:00.000000097,66.321495,25,12
1970-01-01 00:00:00.000000098,64.92598,25,12
1970-01-01 00:00:00.000000098,59.545216,25,13
1970-01-01 00:00:00.000000099,58.639877,25,13
1970-01-01 00:00:00.000000231,81.8751,26,10
1970-01-01 00:00:00.000000232,81.50566,26,10
1970-01-01 00:00:00.000000232,81.37095,26,11
1970-01-01 00:00:00.000000233,80.94558,26,11
1970-01-01 00:00:00.000000233,80.85193,26,12
1970-01-01 00:00:00.000000234,80.39059,26,12
1970-01-01 00:00:00.000000234,80.355034,26,13
1970-01-01 00:00:00.000000235,79.938965,26,13
1970-01-01 00:00:00.000000235,79.7015,26,14
1970-01-01 00:00:00.000000236,79.23086,26,14
1970-01-01 00:00:00.000000236,78.98174,26,15
1970-01-01 00:00:00.000000237,78.46951,26,15
1970-01-01 00:00:00.000000237,78.22072,26,16
1970-01-01 00:00:00.000000238,77.640465,26,16
1970-01-01 00:00:00.000000238,77.87355,26,17
1970-01-01 00:00:00.000000239,77.412704,26,17
1970-01-01 00:00:00.000000239,77.18293,26,18
1970-01-01 00:00:00.000000240,76.67779,26,18
1970-01-01 00:00:00.000000240,76.66143,26,19
