sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,161.74509,0,10
1970-01-01 00:00:00.000000098,142.3317,0,11
1970-01-01 00:00:00.000000099,141.65926,0,12
1970-01-01 00:00:00.000000100,141.65836,0,13
1970-01-01 00:00:00.000000101,141.01723,0,14
1970-01-01 00:00:00.000000102,126.80273,0,15
1970-01-01 00:00:00.000000081,227.96837,1,10
1970-01-01 00:00:00.000000082,227.68294,1,11
1970-01-01 00:00:00.000000083,229.10097,1,12
1970-01-01 00:00:00.000000079,186.36252,4,10
1970-01-01 00:00:00.000000080,181.04785,4,11
1970-01-01 00:00:00.000000081,185.44777,4,12
1970-01-01 00:00:00.000000079,119.95711,5,10
1970-01-01 00:00:00.000000080,118.201805,5,11
1970-01-01 00:00:00.000000081,116.61906,5,12
1970-01-01 00:00:00.000000119,224.19868,11,10
1970-01-01 00:00:00.000000120,223.0491,11,11
1970-01-01 00:00:00.000000121,224.23326,11,12
1970-01-01 00:00:00.000000122,227.8327,11,13
1970-01-01 00:00:00.000000123,227.79869,11,14
1970-01-01 00:00:00.000000124,231.09378,11,15
1970-01-01 00:00:00.000000125,234.70087,11,16
1970-01-01 00:00:00.000000126,235.5245,11,17
1970-01-01 00:00:00.000000127,237.31303,11,18
1970-01-01 00:00:00.000000128,238.64287,11,19
1970-01-01 00:00:00.000000113,194.631,12,10
1970-01-01 00:00:00.000000114,194.134,12,11
1970-01-01 00:00:00.000000115,191.76828,12,12
1970-01-01 00:00:00.000000116,185.62067,12,13
1970-01-01 00:00:00.000000117,182.68103,12,14
1970-01-01 00:00:00.000000118,180.5154,12,15
1970-01-01 00:00:00.000000119,177.2451,12,16
1970-01-01 00:00:00.000000120,176.27277,12,17
1970-01-01 00:00:00.000000121,179.32426,12,18
1970-01-01 00:00:00.000000157,137.60478,13,10
1970-01-01 00:00:00.000000158,132.93724,13,11
1970-01-01 00:00:00.000000159,135.93596,13,12
1970-01-01 00:00:00.000000160,130.32521,13,13
1970-01-01 00:00:00.000000161,129.6999,13,14
1970-01-01 00:00:00.000000162,135.4513,13,15
1970-01-01 00:00:00.000000163,134.56761,13,16
1970-01-01 00:00:00.000000164,132.3026,13,17
1970-01-01 00:00:00.000000165,129.18715,13,18
1970-01-01 00:00:00.000000166,130.56451,13,19
1970-01-01 00:00:00.000000167,131.46724,13,20
1970-01-01 00:00:00.000000168,136.2818,13,21
1970-01-01 00:00:00.000000169,133.63097,13,22
1970-01-01 00:00:00.000000170,138.47856,13,23
1970-01-01 00:00:00.000000171,143.88837,13,24
1970-01-01 00:00:00.000000172,141.12349,13,25
1970-01-01 00:00:00.000000141,166.57147,15,10
1970-01-01 00:00:00.000000142,166.82095,15,11
1970-01-01 00:00:00.000000143,165.52448,15,12
1970-01-01 00:00:00.000000144,168.74324,15,13
1970-01-01 00:00:00.000000145,179.35898,15,14
1970-01-01 00:00:00.000000146,175.77893,15,15
1970-01-01 00:00:00.000000147,177.88344,15,16
1970-01-01 00:00:00.000000148,178.39555,15,17
1970-01-01 00:00:00.000000149,176.9121,15,18
1970-01-01 00:00:00.000000150,177.26083,15,19
1970-01-01 00:00:00.000000151,177.94571,15,20
1970-01-01 00:00:00.000000152,181.60486,15,21
1970-01-01 00:00:00.000000153,170.24164,15,22
1970-01-01 00:00:00.000000156,253.09576,16,10
1970-01-01 00:00:00.000000157,257.14844,16,11
1970-01-01 00:00:00.000000158,252.42055,16,12
1970-01-01 00:00:00.000000159,250.35912,16,13
1970-01-01 00:00:00.000000160,252.66063,16,14
1970-01-01 00:00:00.000000161,255.34618,16,15
1970-01-01 00:00:00.000000162,254.19046,16,16
1970-01-01 00:00:00.000000163,252.76424,16,17
1970-01-01 00:00:00.000000164,251.79474,16,18
1970-01-01 00:00:00.000000165,252.52295,16,19
1970-01-01 00:00:00.000000166,252.51393,16,20
1970-01-01 00:00:00.000000167,250.98167,16,21
1970-01-01 00:00:00.000000168,250.50551,16,22
1970-01-01 00:00:00.000000169,253.16971,16,23
1970-01-01 00:00:00.000000170,253.83669,16,24
1970-01-01 00:00:00.000000171,259.73053,16,25
1970-01-01 00:00:00.000000123,146.8992,17,10
1970-01-01 00:00:00.000000124,145.05957,17,11
1970-01-01 00:00:00.000000125,141.40152,17,12
1970-01-01 00:00:00.000000126,136.85818,17,13
1970-01-01 00:00:00.000000127,124.6112,17,14
1970-01-01 00:00:00.000000128,114.26447,17,15
1970-01-01 00:00:00.000000129,115.64303,17,16
1970-01-01 00:00:00.000000130,104.19187,17,17
1970-01-01 00:00:00.000000131,95.212364,17,18
1970-01-01 00:00:00.000000132,120.065834,17,19
1970-01-01 00:00:00.000000134,203.43713,19,10
1970-01-01 00:00:00.000000135,199.27054,19,11
1970-01-01 00:00:00.000000136,198.39835,19,12
1970-01-01 00:00:00.000000137,188.71901,19,13
1970-01-01 00:00:00.000000138,185.46066,19,14
1970-01-01 00:00:00.000000139,188.88756,19,15
1970-01-01 00:00:00.000000140,187.67125,19,16
1970-01-01 00:00:00.000000141,186.65173,19,17
1970-01-01 00:00:00.000000142,187.15952,19,18
1970-01-01 00:00:00.000000143,195.38638,19,19
1970-01-01 00:00:00.000000144,204.20613,19,20
1970-01-01 00:00:00.000000145,194.38908,19,21
1970-01-01 00:00:00.000000121,186.06111,20,10
1970-01-01 00:00:00.000000122,182.24133,20,11
1970-01-01 00:00:00.000000123,182.74283,20,12
