sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,4921.6196,0,10
1970-01-01 00:00:00.000000098,4916.086,0,10
1970-01-01 00:00:00.000000098,4931.249,0,11
1970-01-01 00:00:00.000000099,4925.8687,0,11
1970-01-01 00:00:00.000000099,4921.9263,0,12
1970-01-01 00:00:00.000000100,4916.8906,0,12
1970-01-01 00:00:00.000000100,4911.075,0,13
1970-01-01 00:00:00.000000101,4905.9614,0,13
1970-01-01 00:00:00.000000101,4902.2236,0,14
1970-01-01 00:00:00.000000102,4897.356,0,14
1970-01-01 00:00:00.000000079,3700.325,2,10
1970-01-01 00:00:00.000000080,3689.6206,2,10
1970-01-01 00:00:00.000000080,3713.0698,2,11
1970-01-01 00:00:00.000000081,3701.5603,2,11
1970-01-01 00:00:00.000000119,4944.614,6,10
1970-01-01 00:00:00.000000120,4937.6934,6,10
1970-01-01 00:00:00.000000120,4922.6694,6,11
1970-01-01 00:00:00.000000121,4916.4487,6,11
1970-01-01 00:00:00.000000121,4890.916,6,12
1970-01-01 00:00:00.000000122,4884.0376,6,12
1970-01-01 00:00:00.000000122,4860.6226,6,13
1970-01-01 00:00:00.000000123,4852.252,6,13
1970-01-01 00:00:00.000000123,4843.3223,6,14
1970-01-01 00:00:00.000000124,4834.4956,6,14
1970-01-01 00:00:00.000000124,4842.5923,6,15
1970-01-01 00:00:00.000000125,4832.612,6,15
1970-01-01 00:00:00.000000125,4859.1523,6,16
1970-01-01 00:00:00.000000126,4848.893,6,16
1970-01-01 00:00:00.000000126,4879.6484,6,17
1970-01-01 00:00:00.000000127,4867.952,6,17
1970-01-01 00:00:00.000000127,4898.6753,6,18
1970-01-01 00:00:00.000000128,4888.0815,6,18
1970-01-01 00:00:00.000000113,3758.9834,7,10
1970-01-01 00:00:00.000000114,3749.955,7,10
1970-01-01 00:00:00.000000114,3756.7744,7,11
1970-01-01 00:00:00.000000115,3748.3723,7,11
1970-01-01 00:00:00.000000115,3754.013,7,12
1970-01-01 00:00:00.000000116,3745.3767,7,12
1970-01-01 00:00:00.000000116,3743.8281,7,13
1970-01-01 00:00:00.000000117,3734.9236,7,13
1970-01-01 00:00:00.000000117,3733.5356,7,14
1970-01-01 00:00:00.000000118,3724.9915,7,14
1970-01-01 00:00:00.000000118,3735.887,7,15
1970-01-01 00:00:00.000000119,3725.9258,7,15
1970-01-01 00:00:00.000000119,3734.3323,7,16
1970-01-01 00:00:00.000000120,3725.7288,7,16
1970-01-01 00:00:00.000000120,3727.2024,7,17
1970-01-01 00:00:00.000000121,3718.7102,7,17
1970-01-01 00:00:00.000000083,4442.964,8,10
1970-01-01 00:00:00.000000084,4445.164,8,10
1970-01-01 00:00:00.000000084,4431.684,8,11
1970-01-01 00:00:00.000000085,4433.941,8,11
1970-01-01 00:00:00.000000092,4019.002,20,10
1970-01-01 00:00:00.000000093,4015.8215,20,10
1970-01-01 00:00:00.000000093,3980.7856,20,11
1970-01-01 00:00:00.000000094,3975.933,20,11
1970-01-01 00:00:00.000000094,3951.9138,20,12
1970-01-01 00:00:00.000000095,3945.7437,20,12
1970-01-01 00:00:00.000000095,3935.3328,20,13
1970-01-01 00:00:00.000000096,3928.538,20,13
1970-01-01 00:00:00.000000100,3914.3257,43,10
1970-01-01 00:00:00.000000101,3908.617,43,10
1970-01-01 00:00:00.000000101,3909.4436,43,11
1970-01-01 00:00:00.000000102,3903.0156,43,11
1970-01-01 00:00:00.000000102,3903.362,43,12
1970-01-01 00:00:00.000000103,3897.3833,43,12
1970-01-01 00:00:00.000000103,3906.4915,43,13
1970-01-01 00:00:00.000000104,3900.239,43,13
1970-01-01 00:00:00.000000104,3907.235,43,14
1970-01-01 00:00:00.000000105,3900.7415,43,14
1970-01-01 00:00:00.000000083,3835.2417,50,10
1970-01-01 00:00:00.000000084,3825.407,50,10
1970-01-01 00:00:00.000000084,3835.827,50,11
1970-01-01 00:00:00.000000085,3825.6226,50,11
1970-01-01 00:00:00.000000098,3822.1284,53,10
1970-01-01 00:00:00.000000099,3811.5603,53,10
1970-01-01 00:00:00.000000099,3819.163,53,11
1970-01-01 00:00:00.000000100,3809.0017,53,11
1970-01-01 00:00:00.000000100,3820.0984,53,12
1970-01-01 00:00:00.000000101,3809.3313,53,12
1970-01-01 00:00:00.000000101,3824.1646,53,13
1970-01-01 00:00:00.000000102,3812.502,53,13
1970-01-01 00:00:00.000000102,3835.1987,53,14
1970-01-01 00:00:00.000000103,3823.7373,53,14
1970-01-01 00:00:00.000000132,3767.6328,59,10
1970-01-01 00:00:00.000000133,3760.512,59,10
1970-01-01 00:00:00.000000133,3758.799,59,11
1970-01-01 00:00:00.000000134,3752.27,59,11
1970-01-01 00:00:00.000000134,3752.1826,59,12
1970-01-01 00:00:00.000000135,3745.7163,59,12
1970-01-01 00:00:00.000000135,3750.2783,59,13
1970-01-01 00:00:00.000000136,3743.4966,59,13
1970-01-01 00:00:00.000000136,3749.178,59,14
1970-01-01 00:00:00.000000137,3742.0833,59,14
1970-01-01 00:00:00.000000137,3751.5981,59,15
1970-01-01 00:00:00.000000138,3744.2598,59,15
1970-01-01 00:00:00.000000138,3761.6426,59,16
1970-01-01 00:00:00.000000139,3754.043,59,16
1970-01-01 00:00:00.000000139,3782.6555,59,17
1970-01-01 00:00:00.000000140,3775.0825,59,17
1970-01-01 00:00:00.000000140,3799.978,59,18
1970-01-01 00:00:00.000000141,3793.362,59,18
1970-01-01 00:00:00.000000141,3818.5085,59,19
1970-01-01 00:00:00.000000142,3812.0378,59,19
1970-01-01 00:00:00.000000142,3842.458,59,20
1970-01-01 00:00:00.000000143,3835.1943,59,20
1970-01-01 00:00:00.000000122,5092.6865,61,10
1970-01-01 00:00:00.000000123,5091.0903,61,10
1970-01-01 00:00:00.000000123,5093.5884,61,11
1970-01-01 00:00:00.000000124,5091.089,61,11
1970-01-01 00:00:00.000000124,5094.273,61,12
1970-01-01 00:00:00.000000125,5091.9707,61,12
1970-01-01 00:00:00.000000125,5095.2876,61,13
1970-01-01 00:00:00.000000126,5093.25,61,13
1970-01-01 00:00:00.000000126,5095.5356,61,14
1970-01-01 00:00:00.000000127,5093.7124,61,14
1970-01-01 00:00:00.000000127,5092.0527,61,15
1970-01-01 00:00:00.000000128,5089.783,61,15
1970-01-01 00:00:00.000000128,5088.048,61,16
1970-01-01 00:00:00.000000129,5085.822,61,16
1970-01-01 00:00:00.000000129,5083.955,61,17
1970-01-01 00:00:00.000000130,5081.9204,61,17
1970-01-01 00:00:00.000000130,5088.0728,61,18
1970-01-01 00:00:00.000000131,5085.8823,61,18
1970-01-01 00:00:00.000000109,3993.4563,63,10
1970-01-01 00:00:00.000000110,3989.7073,63,10
1970-01-01 00:00:00.000000110,3988.1057,63,11
