sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,157.21709,0,10
1970-01-01 00:00:00.000000098,157.91614,0,10
1970-01-01 00:00:00.000000099,158.4434,0,10
1970-01-01 00:00:00.000000098,145.10004,0,11
1970-01-01 00:00:00.000000099,146.4198,0,11
1970-01-01 00:00:00.000000100,147.4886,0,11
1970-01-01 00:00:00.000000099,146.36284,0,12
1970-01-01 00:00:00.000000100,147.53465,0,12
1970-01-01 00:00:00.000000101,148.28314,0,12
1970-01-01 00:00:00.000000100,146.5627,0,13
1970-01-01 00:00:00.000000101,147.20656,0,13
1970-01-01 00:00:00.000000102,146.82918,0,13
1970-01-01 00:00:00.000000081,227.71164,1,10
1970-01-01 00:00:00.000000082,227.102,1,10
1970-01-01 00:00:00.000000083,226.00566,1,10
1970-01-01 00:00:00.000000079,188.92062,4,10
1970-01-01 00:00:00.000000080,191.02571,4,10
1970-01-01 00:00:00.000000081,192.64352,4,10
1970-01-01 00:00:00.000000079,120.47086,5,10
1970-01-01 00:00:00.000000080,121.00396,5,10
1970-01-01 00:00:00.000000081,121.365685,5,10
1970-01-01 00:00:00.000000119,224.85829,11,10
1970-01-01 00:00:00.000000120,225.26508,11,10
1970-01-01 00:00:00.000000121,225.94685,11,10
1970-01-01 00:00:00.000000120,223.52278,11,11
1970-01-01 00:00:00.000000121,223.97609,11,11
1970-01-01 00:00:00.000000122,224.57559,11,11
1970-01-01 00:00:00.000000121,225.5508,11,12
1970-01-01 00:00:00.000000122,226.95567,11,12
1970-01-01 00:00:00.000000123,228.25456,11,12
1970-01-01 00:00:00.000000122,230.39018,11,13
1970-01-01 00:00:00.000000123,233.6537,11,13
1970-01-01 00:00:00.000000124,236.24736,11,13
1970-01-01 00:00:00.000000123,231.08797,11,14
1970-01-01 00:00:00.000000124,233.83151,11,14
1970-01-01 00:00:00.000000125,235.53778,11,14
1970-01-01 00:00:00.000000124,233.37062,11,15
1970-01-01 00:00:00.000000125,234.60883,11,15
1970-01-01 00:00:00.000000126,234.87639,11,15
1970-01-01 00:00:00.000000125,235.6787,11,16
1970-01-01 00:00:00.000000126,236.19243,11,16
1970-01-01 00:00:00.000000127,235.9509,11,16
1970-01-01 00:00:00.000000126,235.64189,11,17
1970-01-01 00:00:00.000000127,235.29669,11,17
1970-01-01 00:00:00.000000128,234.1831,11,17
1970-01-01 00:00:00.000000113,195.08788,12,10
1970-01-01 00:00:00.000000114,194.78197,12,10
1970-01-01 00:00:00.000000115,194.41476,12,10
1970-01-01 00:00:00.000000114,194.08765,12,11
1970-01-01 00:00:00.000000115,192.9177,12,11
1970-01-01 00:00:00.000000116,192.05025,12,11
1970-01-01 00:00:00.000000115,190.27731,12,12
1970-01-01 00:00:00.000000116,186.62254,12,12
1970-01-01 00:00:00.000000117,184.7968,12,12
1970-01-01 00:00:00.000000116,186.56065,12,13
1970-01-01 00:00:00.000000117,184.95229,12,13
1970-01-01 00:00:00.000000118,184.33295,12,13
