sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.12593,0,10
1970-01-01 00:00:00.000000098,97.44007,0,11
1970-01-01 00:00:00.000000099,97.4203,0,12
1970-01-01 00:00:00.000000100,97.70194,0,13
1970-01-01 00:00:00.000000101,97.6324,0,14
1970-01-01 00:00:00.000000102,97.382095,0,15
1970-01-01 00:00:00.000000081,95.55653,1,10
1970-01-01 00:00:00.000000082,95.53437,1,11
1970-01-01 00:00:00.000000083,95.532,1,12
1970-01-01 00:00:00.000000079,96.97978,4,10
1970-01-01 00:00:00.000000080,96.93539,4,11
1970-01-01 00:00:00.000000081,97.10875,4,12
1970-01-01 00:00:00.000000079,96.82485,5,10
1970-01-01 00:00:00.000000080,96.60638,5,11
1970-01-01 00:00:00.000000081,96.58598,5,12
1970-01-01 00:00:00.000000119,93.80008,11,10
1970-01-01 00:00:00.000000120,93.66262,11,11
1970-01-01 00:00:00.000000121,93.61634,11,12
1970-01-01 00:00:00.000000122,93.53341,11,13
1970-01-01 00:00:00.000000123,93.78242,11,14
1970-01-01 00:00:00.000000124,94.01401,11,15
1970-01-01 00:00:00.000000125,94.31391,11,16
1970-01-01 00:00:00.000000126,94.65768,11,17
1970-01-01 00:00:00.000000127,94.59113,11,18
1970-01-01 00:00:00.000000128,94.48981,11,19
1970-01-01 00:00:00.000000113,96.972534,12,10
1970-01-01 00:00:00.000000114,96.96606,12,11
1970-01-01 00:00:00.000000115,96.76114,12,12
1970-01-01 00:00:00.000000116,96.44376,12,13
1970-01-01 00:00:00.000000117,96.4738,12,14
1970-01-01 00:00:00.000000118,96.40212,12,15
1970-01-01 00:00:00.000000119,96.20908,12,16
1970-01-01 00:00:00.000000120,96.05066,12,17
1970-01-01 00:00:00.000000121,96.22421,12,18
1970-01-01 00:00:00.000000157,99.997284,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,99.99933,13,12
1970-01-01 00:00:00.000000160,99.999725,13,13
1970-01-01 00:00:00.000000161,99.98457,13,14
1970-01-01 00:00:00.000000162,99.89019,13,15
1970-01-01 00:00:00.000000163,99.84854,13,16
1970-01-01 00:00:00.000000164,99.85058,13,17
1970-01-01 00:00:00.000000165,99.8538,13,18
1970-01-01 00:00:00.000000166,99.84877,13,19
1970-01-01 00:00:00.000000167,99.846664,13,20
1970-01-01 00:00:00.000000168,99.86814,13,21
1970-01-01 00:00:00.000000169,99.85346,13,22
1970-01-01 00:00:00.000000170,99.858215,13,23
1970-01-01 00:00:00.000000171,99.857666,13,24
1970-01-01 00:00:00.000000172,99.859344,13,25
1970-01-01 00:00:00.000000141,99.533844,15,10
1970-01-01 00:00:00.000000142,99.65069,15,11
1970-01-01 00:00:00.000000143,99.68609,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,99.97224,15,14
1970-01-01 00:00:00.000000146,99.91724,15,15
1970-01-01 00:00:00.000000147,99.96777,15,16
1970-01-01 00:00:00.000000148,99.90142,15,17
1970-01-01 00:00:00.000000149,99.98583,15,18
1970-01-01 00:00:00.000000150,99.98419,15,19
1970-01-01 00:00:00.000000151,99.99981,15,20
1970-01-01 00:00:00.000000152,100.0,15,21
1970-01-01 00:00:00.000000153,100.0,15,22
1970-01-01 00:00:00.000000156,95.42094,16,10
1970-01-01 00:00:00.000000157,95.59473,16,11
1970-01-01 00:00:00.000000158,95.75988,16,12
1970-01-01 00:00:00.000000159,95.92734,16,13
1970-01-01 00:00:00.000000160,95.86492,16,14
1970-01-01 00:00:00.000000161,95.605774,16,15
1970-01-01 00:00:00.000000162,95.5981,16,16
1970-01-01 00:00:00.000000163,95.455475,16,17
1970-01-01 00:00:00.000000164,95.10814,16,18
1970-01-01 00:00:00.000000165,95.199425,16,19
1970-01-01 00:00:00.000000166,95.455894,16,20
1970-01-01 00:00:00.000000167,95.60424,16,21
1970-01-01 00:00:00.000000168,95.94629,16,22
1970-01-01 00:00:00.000000169,96.18249,16,23
1970-01-01 00:00:00.000000170,95.80098,16,24
1970-01-01 00:00:00.000000171,95.82316,16,25
1970-01-01 00:00:00.000000123,93.6308,17,10
1970-01-01 00:00:00.000000124,93.62903,17,11
1970-01-01 00:00:00.000000125,93.63489,17,12
1970-01-01 00:00:00.000000126,93.52639,17,13
1970-01-01 00:00:00.000000127,93.3878,17,14
