sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5086.038,0,10
1970-01-01 00:00:00.000000098,5062.798,0,11
1970-01-01 00:00:00.000000099,5018.708,0,12
1970-01-01 00:00:00.000000100,4988.6753,0,13
1970-01-01 00:00:00.000000101,4971.0645,0,14
1970-01-01 00:00:00.000000102,4931.016,0,15
1970-01-01 00:00:00.000000079,3761.5737,2,10
1970-01-01 00:00:00.000000080,3755.75,2,11
1970-01-01 00:00:00.000000081,3734.639,2,12
1970-01-01 00:00:00.000000119,5011.7417,6,10
1970-01-01 00:00:00.000000120,4863.142,6,11
1970-01-01 00:00:00.000000121,4848.101,6,12
1970-01-01 00:00:00.000000122,4768.4688,6,13
1970-01-01 00:00:00.000000123,4763.2163,6,14
1970-01-01 00:00:00.000000124,4809.313,6,15
1970-01-01 00:00:00.000000125,4880.0645,6,16
1970-01-01 00:00:00.000000126,4968.2266,6,17
1970-01-01 00:00:00.000000127,5024.0605,6,18
1970-01-01 00:00:00.000000128,4996.5522,6,19
1970-01-01 00:00:00.000000113,3787.2056,7,10
1970-01-01 00:00:00.000000114,3790.2864,7,11
1970-01-01 00:00:00.000000115,3807.2878,7,12
1970-01-01 00:00:00.000000116,3814.6514,7,13
1970-01-01 00:00:00.000000117,3817.502,7,14
1970-01-01 00:00:00.000000118,3818.1604,7,15
1970-01-01 00:00:00.000000119,3798.4607,7,16
1970-01-01 00:00:00.000000120,3778.7961,7,17
1970-01-01 00:00:00.000000121,3739.0066,7,18
1970-01-01 00:00:00.000000083,4489.9116,8,10
1970-01-01 00:00:00.000000084,4426.038,8,11
1970-01-01 00:00:00.000000085,4405.0317,8,12
1970-01-01 00:00:00.000000092,3940.126,20,10
1970-01-01 00:00:00.000000093,3923.8472,20,11
1970-01-01 00:00:00.000000094,3931.2996,20,12
1970-01-01 00:00:00.000000095,3890.9458,20,13
1970-01-01 00:00:00.000000096,3896.9148,20,14
1970-01-01 00:00:00.000000100,3833.8904,43,10
1970-01-01 00:00:00.000000101,3845.116,43,11
1970-01-01 00:00:00.000000102,3857.1526,43,12
1970-01-01 00:00:00.000000103,3877.581,43,13
1970-01-01 00:00:00.000000104,3888.2063,43,14
1970-01-01 00:00:00.000000105,3872.231,43,15
1970-01-01 00:00:00.000000083,3846.8943,50,10
1970-01-01 00:00:00.000000084,3848.3076,50,11
1970-01-01 00:00:00.000000085,3836.1555,50,12
1970-01-01 00:00:00.000000098,3831.4744,53,10
1970-01-01 00:00:00.000000099,3798.039,53,11
1970-01-01 00:00:00.000000100,3789.6118,53,12
1970-01-01 00:00:00.000000101,3823.541,53,13
1970-01-01 00:00:00.000000102,3862.215,53,14
1970-01-01 00:00:00.000000103,3874.3013,53,15
1970-01-01 00:00:00.000000132,3687.211,59,10
1970-01-01 00:00:00.000000133,3682.4678,59,11
1970-01-01 00:00:00.000000134,3662.3657,59,12
1970-01-01 00:00:00.000000135,3673.8994,59,13
1970-01-01 00:00:00.000000136,3676.2034,59,14
1970-01-01 00:00:00.000000137,3697.9763,59,15
1970-01-01 00:00:00.000000138,3748.9246,59,16
1970-01-01 00:00:00.000000139,3791.0981,59,17
1970-01-01 00:00:00.000000140,3823.393,59,18
1970-01-01 00:00:00.000000141,3810.3364,59,19
1970-01-01 00:00:00.000000142,3846.9207,59,20
1970-01-01 00:00:00.000000143,3871.9126,59,21
1970-01-01 00:00:00.000000122,5122.43,61,10
1970-01-01 00:00:00.000000123,5128.317,61,11
1970-01-01 00:00:00.000000124,5128.2256,61,12
1970-01-01 00:00:00.000000125,5129.4478,61,13
1970-01-01 00:00:00.000000126,5134.7334,61,14
1970-01-01 00:00:00.000000127,5115.6323,61,15
1970-01-01 00:00:00.000000128,5101.6836,61,16
1970-01-01 00:00:00.000000129,5092.175,61,17
1970-01-01 00:00:00.000000130,5136.5273,61,18
1970-01-01 00:00:00.000000131,5150.4043,61,19
1970-01-01 00:00:00.000000109,3891.6477,63,10
1970-01-01 00:00:00.000000110,3925.177,63,11
1970-01-01 00:00:00.000000111,4013.5771,63,12
1970-01-01 00:00:00.000000112,4040.8945,63,13
1970-01-01 00:00:00.000000113,4065.7346,63,14
1970-01-01 00:00:00.000000114,4081.5913,63,15
1970-01-01 00:00:00.000000115,4098.77,63,16
1970-01-01 00:00:00.000000116,4098.9263,63,17
1970-01-01 00:00:00.000000101,3740.15,64,10
1970-01-01 00:00:00.000000102,3758.9177,64,11
1970-01-01 00:00:00.000000103,3756.9766,64,12
1970-01-01 00:00:00.000000104,3722.9412,64,13
1970-01-01 00:00:00.000000105,3717.5137,64,14
1970-01-01 00:00:00.000000106,3716.4758,64,15
1970-01-01 00:00:00.000000112,3493.5315,69,10
1970-01-01 00:00:00.000000113,3490.9204,69,11
1970-01-01 00:00:00.000000114,3440.5874,69,12
1970-01-01 00:00:00.000000115,3411.6204,69,13
1970-01-01 00:00:00.000000116,3382.3418,69,14
1970-01-01 00:00:00.000000117,3397.4417,69,15
1970-01-01 00:00:00.000000118,3393.7134,69,16
1970-01-01 00:00:00.000000119,3395.6511,69,17
1970-01-01 00:00:00.000000124,3893.411,77,10
1970-01-01 00:00:00.000000125,3896.2224,77,11
1970-01-01 00:00:00.000000126,3978.364,77,12
1970-01-01 00:00:00.000000127,3955.869,77,13
1970-01-01 00:00:00.000000128,3883.4688,77,14
1970-01-01 00:00:00.000000129,3883.0503,77,15
1970-01-01 00:00:00.000000130,3996.3313,77,16
1970-01-01 00:00:00.000000131,3994.718,77,17
1970-01-01 00:00:00.000000132,3969.444,77,18
1970-01-01 00:00:00.000000133,3963.8994,77,19
1970-01-01 00:00:00.000000134,3989.721,77,20
