sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5056.0747,0,10
1970-01-01 00:00:00.000000098,5011.024,0,10
1970-01-01 00:00:00.000000098,5025.055,0,11
1970-01-01 00:00:00.000000099,4982.418,0,11
1970-01-01 00:00:00.000000099,4973.582,0,12
1970-01-01 00:00:00.000000100,4935.401,0,12
1970-01-01 00:00:00.000000100,4951.313,0,13
1970-01-01 00:00:00.000000101,4913.2124,0,13
1970-01-01 00:00:00.000000101,4935.5825,0,14
1970-01-01 00:00:00.000000102,4902.2856,0,14
1970-01-01 00:00:00.000000079,3751.5198,2,10
1970-01-01 00:00:00.000000080,3738.9155,2,10
1970-01-01 00:00:00.000000080,3750.22,2,11
1970-01-01 00:00:00.000000081,3745.3042,2,11
1970-01-01 00:00:00.000000119,4916.5034,6,10
1970-01-01 00:00:00.000000120,4871.7754,6,10
1970-01-01 00:00:00.000000120,4841.053,6,11
1970-01-01 00:00:00.000000121,4802.918,6,11
1970-01-01 00:00:00.000000121,4773.0093,6,12
1970-01-01 00:00:00.000000122,4741.813,6,12
1970-01-01 00:00:00.000000122,4743.9165,6,13
1970-01-01 00:00:00.000000123,4724.034,6,13
1970-01-01 00:00:00.000000123,4767.4033,6,14
1970-01-01 00:00:00.000000124,4757.8853,6,14
1970-01-01 00:00:00.000000124,4824.67,6,15
1970-01-01 00:00:00.000000125,4815.2046,6,15
1970-01-01 00:00:00.000000125,4914.9536,6,16
1970-01-01 00:00:00.000000126,4899.428,6,16
1970-01-01 00:00:00.000000126,4984.275,6,17
1970-01-01 00:00:00.000000127,4957.8594,6,17
1970-01-01 00:00:00.000000127,4998.8633,6,18
1970-01-01 00:00:00.000000128,4964.804,6,18
1970-01-01 00:00:00.000000113,3799.4104,7,10
1970-01-01 00:00:00.000000114,3799.1748,7,10
1970-01-01 00:00:00.000000114,3809.2085,7,11
1970-01-01 00:00:00.000000115,3805.693,7,11
1970-01-01 00:00:00.000000115,3813.5642,7,12
1970-01-01 00:00:00.000000116,3804.926,7,12
1970-01-01 00:00:00.000000116,3812.848,7,13
1970-01-01 00:00:00.000000117,3801.1025,7,13
1970-01-01 00:00:00.000000117,3817.0408,7,14
1970-01-01 00:00:00.000000118,3803.7444,7,14
1970-01-01 00:00:00.000000118,3803.5466,7,15
1970-01-01 00:00:00.000000119,3793.238,7,15
1970-01-01 00:00:00.000000119,3787.8447,7,16
1970-01-01 00:00:00.000000120,3777.5574,7,16
1970-01-01 00:00:00.000000120,3781.3018,7,17
1970-01-01 00:00:00.000000121,3774.6223,7,17
1970-01-01 00:00:00.000000083,4462.766,8,10
1970-01-01 00:00:00.000000084,4440.9116,8,10
1970-01-01 00:00:00.000000084,4433.043,8,11
1970-01-01 00:00:00.000000085,4414.07,8,11
1970-01-01 00:00:00.000000092,3928.7402,20,10
1970-01-01 00:00:00.000000093,3910.543,20,10
1970-01-01 00:00:00.000000093,3912.8245,20,11
1970-01-01 00:00:00.000000094,3897.0269,20,11
1970-01-01 00:00:00.000000094,3902.7048,20,12
1970-01-01 00:00:00.000000095,3894.6555,20,12
1970-01-01 00:00:00.000000095,3889.7654,20,13
1970-01-01 00:00:00.000000096,3889.476,20,13
1970-01-01 00:00:00.000000100,3847.4722,43,10
1970-01-01 00:00:00.000000101,3846.3586,43,10
1970-01-01 00:00:00.000000101,3859.318,43,11
1970-01-01 00:00:00.000000102,3859.725,43,11
1970-01-01 00:00:00.000000102,3875.0688,43,12
1970-01-01 00:00:00.000000103,3873.5867,43,12
1970-01-01 00:00:00.000000103,3900.3762,43,13
1970-01-01 00:00:00.000000104,3898.9749,43,13
1970-01-01 00:00:00.000000104,3904.334,43,14
1970-01-01 00:00:00.000000105,3904.5032,43,14
1970-01-01 00:00:00.000000083,3838.897,50,10
1970-01-01 00:00:00.000000084,3823.7046,50,10
1970-01-01 00:00:00.000000084,3825.6255,50,11
1970-01-01 00:00:00.000000085,3803.3652,50,11
1970-01-01 00:00:00.000000098,3820.6353,53,10
1970-01-01 00:00:00.000000099,3811.733,53,10
1970-01-01 00:00:00.000000099,3795.9443,53,11
1970-01-01 00:00:00.000000100,3787.87,53,11
1970-01-01 00:00:00.000000100,3797.0706,53,12
1970-01-01 00:00:00.000000101,3791.0676,53,12
1970-01-01 00:00:00.000000101,3836.184,53,13
1970-01-01 00:00:00.000000102,3830.1978,53,13
1970-01-01 00:00:00.000000102,3874.5693,53,14
1970-01-01 00:00:00.000000103,3868.094,53,14
1970-01-01 00:00:00.000000132,3706.318,59,10
1970-01-01 00:00:00.000000133,3708.0417,59,10
1970-01-01 00:00:00.000000133,3701.6182,59,11
1970-01-01 00:00:00.000000134,3702.6597,59,11
1970-01-01 00:00:00.000000134,3696.9136,59,12
1970-01-01 00:00:00.000000135,3703.4314,59,12
1970-01-01 00:00:00.000000135,3696.105,59,13
1970-01-01 00:00:00.000000136,3699.7612,59,13
1970-01-01 00:00:00.000000136,3703.118,59,14
1970-01-01 00:00:00.000000137,3711.7883,59,14
1970-01-01 00:00:00.000000137,3719.6094,59,15
1970-01-01 00:00:00.000000138,3727.5168,59,15
1970-01-01 00:00:00.000000138,3763.6917,59,16
1970-01-01 00:00:00.000000139,3769.7424,59,16
1970-01-01 00:00:00.000000139,3811.6775,59,17
1970-01-01 00:00:00.000000140,3816.0833,59,17
1970-01-01 00:00:00.000000140,3824.636,59,18
1970-01-01 00:00:00.000000141,3821.3047,59,18
1970-01-01 00:00:00.000000141,3832.895,59,19
1970-01-01 00:00:00.000000142,3833.1694,59,19
1970-01-01 00:00:00.000000142,3869.94,59,20
1970-01-01 00:00:00.000000143,3869.761,59,20
1970-01-01 00:00:00.000000122,5125.7124,61,10
1970-01-01 00:00:00.000000123,5118.5063,61,10
1970-01-01 00:00:00.000000123,5135.0205,61,11
1970-01-01 00:00:00.000000124,5129.602,61,11
1970-01-01 00:00:00.000000124,5126.834,61,12
1970-01-01 00:00:00.000000125,5120.776,61,12
1970-01-01 00:00:00.000000125,5135.3247,61,13
1970-01-01 00:00:00.000000126,5128.98,61,13
1970-01-01 00:00:00.000000126,5144.4795,61,14
1970-01-01 00:00:00.000000127,5138.7954,61,14
1970-01-01 00:00:00.000000127,5116.1045,61,15
1970-01-01 00:00:00.000000128,5110.0586,61,15
1970-01-01 00:00:00.000000128,5099.1987,61,16
1970-01-01 00:00:00.000000129,5094.7764,61,16
1970-01-01 00:00:00.000000129,5120.5225,61,17
1970-01-01 00:00:00.000000130,5115.6304,61,17
1970-01-01 00:00:00.000000130,5146.062,61,18
1970-01-01 00:00:00.000000131,5139.245,61,18
1970-01-01 00:00:00.000000109,3904.469,63,10
1970-01-01 00:00:00.000000110,3902.918,63,10
1970-01-01 00:00:00.000000110,3936.415,63,11
1970-01-01 00:00:00.000000111,3931.0515,63,11
1970-01-01 00:00:00.000000111,4001.402,63,12
1970-01-01 00:00:00.000000112,3994.0388,63,12
1970-01-01 00:00:00.000000112,4053.7612,63,13
1970-01-01 00:00:00.000000113,4043.7432,63,13
1970-01-01 00:00:00.000000113,4071.6177,63,14
1970-01-01 00:00:00.000000114,4058.8,63,14
1970-01-01 00:00:00.000000114,4090.928,63,15
1970-01-01 00:00:00.000000115,4077.1042,63,15
1970-01-01 00:00:00.000000115,4097.83,63,16
1970-01-01 00:00:00.000000116,4079.069,63,16
1970-01-01 00:00:00.000000101,3760.692,64,10
1970-01-01 00:00:00.000000102,3753.8777,64,10
1970-01-01 00:00:00.000000102,3764.5154,64,11
1970-01-01 00:00:00.000000103,3756.5706,64,11
1970-01-01 00:00:00.000000103,3749.414,64,12
1970-01-01 00:00:00.000000104,3740.2002,64,12
1970-01-01 00:00:00.000000104,3727.5625,64,13
1970-01-01 00:00:00.000000105,3719.5205,64,13
1970-01-01 00:00:00.000000105,3718.7678,64,14
1970-01-01 00:00:00.000000106,3711.2278,64,14
1970-01-01 00:00:00.000000112,3496.1829,69,10
1970-01-01 00:00:00.000000113,3493.2246,69,10
1970-01-01 00:00:00.000000113,3490.2747,69,11
1970-01-01 00:00:00.000000114,3485.9521,69,11
1970-01-01 00:00:00.000000114,3439.1292,69,12
1970-01-01 00:00:00.000000115,3434.0251,69,12
1970-01-01 00:00:00.000000115,3392.3523,69,13
1970-01-01 00:00:00.000000116,3402.9163,69,13
1970-01-01 00:00:00.000000116,3399.5415,69,14
1970-01-01 00:00:00.000000117,3416.0505,69,14
1970-01-01 00:00:00.000000117,3411.553,69,15
1970-01-01 00:00:00.000000118,3429.3015,69,15
1970-01-01 00:00:00.000000118,3412.42,69,16
1970-01-01 00:00:00.000000119,3431.8792,69,16
1970-01-01 00:00:00.000000124,3869.51,77,10
1970-01-01 00:00:00.000000125,3842.0483,77,10
1970-01-01 00:00:00.000000125,3927.7307,77,11
1970-01-01 00:00:00.000000126,3904.3022,77,11
1970-01-01 00:00:00.000000126,3951.1887,77,12
1970-01-01 00:00:00.000000127,3923.0686,77,12
1970-01-01 00:00:00.000000127,3888.3179,77,13
1970-01-01 00:00:00.000000128,3860.7976,77,13
1970-01-01 00:00:00.000000128,3850.5862,77,14
1970-01-01 00:00:00.000000129,3826.9573,77,14
1970-01-01 00:00:00.000000129,3912.4055,77,15
1970-01-01 00:00:00.000000130,3890.3691,77,15
1970-01-01 00:00:00.000000130,3994.9136,77,16
1970-01-01 00:00:00.000000131,3968.4602,77,16
1970-01-01 00:00:00.000000131,3984.2556,77,17
1970-01-01 00:00:00.000000132,3955.8403,77,17
1970-01-01 00:00:00.000000132,3941.9597,77,18
1970-01-01 00:00:00.000000133,3914.1594,77,18
1970-01-01 00:00:00.000000133,3950.3835,77,19
1970-01-01 00:00:00.000000134,3922.8857,77,19
