sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000009,64.08113,82,8
1970-01-01 00:00:00.000000010,63.283096,82,8
1970-01-01 00:00:00.000000011,64.54836,82,8
1970-01-01 00:00:00.000000012,66.29533,82,8
1970-01-01 00:00:00.000000010,66.748405,82,9
1970-01-01 00:00:00.000000011,65.90344,82,9
1970-01-01 00:00:00.000000012,67.56235,82,9
1970-01-01 00:00:00.000000013,69.47862,82,9
1970-01-01 00:00:00.000000011,74.6627,82,10
1970-01-01 00:00:00.000000012,73.6461,82,10
1970-01-01 00:00:00.000000013,76.59278,82,10
1970-01-01 00:00:00.000000014,80.004585,82,10
1970-01-01 00:00:00.000000012,74.789604,82,11
1970-01-01 00:00:00.000000013,73.387985,82,11
1970-01-01 00:00:00.000000014,75.73565,82,11
1970-01-01 00:00:00.000000015,78.48112,82,11
1970-01-01 00:00:00.000000013,74.82434,82,12
1970-01-01 00:00:00.000000014,72.87349,82,12
1970-01-01 00:00:00.000000015,74.075745,82,12
1970-01-01 00:00:00.000000016,75.78741,82,12
1970-01-01 00:00:00.000000014,75.805954,82,13
1970-01-01 00:00:00.000000015,74.63782,82,13
1970-01-01 00:00:00.000000016,75.58183,82,13
1970-01-01 00:00:00.000000017,76.58806,82,13
1970-01-01 00:00:00.000000015,77.68076,82,14
1970-01-01 00:00:00.000000016,77.227455,82,14
1970-01-01 00:00:00.000000017,78.45835,82,14
1970-01-01 00:00:00.000000018,80.07532,82,14
1970-01-01 00:00:00.000000016,79.45909,82,15
1970-01-01 00:00:00.000000017,78.62725,82,15
1970-01-01 00:00:00.000000018,79.86086,82,15
1970-01-01 00:00:00.000000019,81.419556,82,15
1970-01-01 00:00:00.000000017,77.936584,82,16
1970-01-01 00:00:00.000000018,77.17354,82,16
1970-01-01 00:00:00.000000019,77.64307,82,16
1970-01-01 00:00:00.000000020,78.28139,82,16
1970-01-01 00:00:00.000000018,76.594925,82,17
1970-01-01 00:00:00.000000019,75.53278,82,17
1970-01-01 00:00:00.000000020,75.75933,82,17
1970-01-01 00:00:00.000000021,76.311806,82,17
