sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.90019,0,10
1970-01-01 00:00:00.000000098,76.905136,0,11
1970-01-01 00:00:00.000000099,77.54574,0,12
1970-01-01 00:00:00.000000100,76.94446,0,13
1970-01-01 00:00:00.000000101,76.42877,0,14
1970-01-01 00:00:00.000000102,76.588585,0,15
1970-01-01 00:00:00.000000081,74.58209,1,10
1970-01-01 00:00:00.000000082,74.46329,1,11
1970-01-01 00:00:00.000000083,74.50563,1,12
1970-01-01 00:00:00.000000079,68.83819,4,10
1970-01-01 00:00:00.000000080,67.403824,4,11
1970-01-01 00:00:00.000000081,67.630806,4,12
1970-01-01 00:00:00.000000079,74.688,5,10
1970-01-01 00:00:00.000000080,74.76119,5,11
1970-01-01 00:00:00.000000081,74.88602,5,12
1970-01-01 00:00:00.000000119,78.759026,11,10
1970-01-01 00:00:00.000000120,79.15439,11,11
1970-01-01 00:00:00.000000121,79.54508,11,12
1970-01-01 00:00:00.000000122,77.82905,11,13
1970-01-01 00:00:00.000000123,77.68057,11,14
1970-01-01 00:00:00.000000124,78.12992,11,15
1970-01-01 00:00:00.000000125,77.9937,11,16
1970-01-01 00:00:00.000000126,77.96937,11,17
1970-01-01 00:00:00.000000127,77.63111,11,18
1970-01-01 00:00:00.000000128,76.925606,11,19
1970-01-01 00:00:00.000000113,68.27583,12,10
1970-01-01 00:00:00.000000114,68.61907,12,11
1970-01-01 00:00:00.000000115,67.96387,12,12
1970-01-01 00:00:00.000000116,69.774254,12,13
1970-01-01 00:00:00.000000117,69.8149,12,14
1970-01-01 00:00:00.000000118,69.16544,12,15
1970-01-01 00:00:00.000000119,69.58766,12,16
1970-01-01 00:00:00.000000120,69.0112,12,17
1970-01-01 00:00:00.000000121,66.85638,12,18
1970-01-01 00:00:00.000000157,81.62356,13,10
1970-01-01 00:00:00.000000158,81.52459,13,11
1970-01-01 00:00:00.000000159,81.4592,13,12
1970-01-01 00:00:00.000000160,81.30446,13,13
1970-01-01 00:00:00.000000161,81.647194,13,14
1970-01-01 00:00:00.000000162,81.67003,13,15
1970-01-01 00:00:00.000000163,81.90501,13,16
1970-01-01 00:00:00.000000164,82.20354,13,17
1970-01-01 00:00:00.000000165,82.03706,13,18
1970-01-01 00:00:00.000000166,82.128586,13,19
1970-01-01 00:00:00.000000167,82.31938,13,20
1970-01-01 00:00:00.000000168,82.63967,13,21
1970-01-01 00:00:00.000000169,82.502045,13,22
1970-01-01 00:00:00.000000170,82.78839,13,23
1970-01-01 00:00:00.000000171,82.76187,13,24
1970-01-01 00:00:00.000000172,82.576,13,25
1970-01-01 00:00:00.000000141,68.525375,15,10
1970-01-01 00:00:00.000000142,69.58212,15,11
1970-01-01 00:00:00.000000143,69.21469,15,12
1970-01-01 00:00:00.000000144,71.319534,15,13
1970-01-01 00:00:00.000000145,71.8851,15,14
1970-01-01 00:00:00.000000146,71.25882,15,15
1970-01-01 00:00:00.000000147,71.639465,15,16
1970-01-01 00:00:00.000000148,71.95053,15,17
1970-01-01 00:00:00.000000149,71.415,15,18
1970-01-01 00:00:00.000000150,71.53642,15,19
1970-01-01 00:00:00.000000151,71.75385,15,20
1970-01-01 00:00:00.000000152,71.98962,15,21
1970-01-01 00:00:00.000000153,72.446526,15,22
1970-01-01 00:00:00.000000156,80.69291,16,10
1970-01-01 00:00:00.000000157,79.96638,16,11
1970-01-01 00:00:00.000000158,79.0837,16,12
1970-01-01 00:00:00.000000159,79.42575,16,13
1970-01-01 00:00:00.000000160,80.10069,16,14
1970-01-01 00:00:00.000000161,80.0283,16,15
1970-01-01 00:00:00.000000162,80.41533,16,16
1970-01-01 00:00:00.000000163,79.81288,16,17
1970-01-01 00:00:00.000000164,79.20998,16,18
1970-01-01 00:00:00.000000165,79.407036,16,19
1970-01-01 00:00:00.000000166,79.023575,16,20
1970-01-01 00:00:00.000000167,78.86853,16,21
1970-01-01 00:00:00.000000168,78.23611,16,22
1970-01-01 00:00:00.000000169,77.67083,16,23
1970-01-01 00:00:00.000000170,77.34529,16,24
1970-01-01 00:00:00.000000171,78.03911,16,25
1970-01-01 00:00:00.000000123,66.19913,17,10
1970-01-01 00:00:00.000000124,66.262695,17,11
1970-01-01 00:00:00.000000125,65.46038,17,12
1970-01-01 00:00:00.000000126,65.27135,17,13
1970-01-01 00:00:00.000000127,66.35103,17,14
1970-01-01 00:00:00.000000128,66.2876,17,15
1970-01-01 00:00:00.000000129,65.61157,17,16
1970-01-01 00:00:00.000000130,64.185135,17,17
1970-01-01 00:00:00.000000131,63.842007,17,18
1970-01-01 00:00:00.000000132,63.68307,17,19
1970-01-01 00:00:00.000000134,84.91236,19,10
1970-01-01 00:00:00.000000135,84.953835,19,11
1970-01-01 00:00:00.000000136,84.94358,19,12
1970-01-01 00:00:00.000000137,85.10019,19,13
1970-01-01 00:00:00.000000138,84.954506,19,14
1970-01-01 00:00:00.000000139,84.90571,19,15
1970-01-01 00:00:00.000000140,84.479126,19,16
1970-01-01 00:00:00.000000141,84.74708,19,17
1970-01-01 00:00:00.000000142,85.12519,19,18
1970-01-01 00:00:00.000000143,85.47836,19,19
1970-01-01 00:00:00.000000144,85.38858,19,20
1970-01-01 00:00:00.000000145,85.90366,19,21
1970-01-01 00:00:00.000000121,70.31915,20,10
