sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,160.98967,0,10
1970-01-01 00:00:00.000000098,160.86711,0,10
1970-01-01 00:00:00.000000099,160.78311,0,10
1970-01-01 00:00:00.000000098,142.06485,0,11
1970-01-01 00:00:00.000000099,142.01079,0,11
1970-01-01 00:00:00.000000100,141.89958,0,11
1970-01-01 00:00:00.000000099,141.71356,0,12
1970-01-01 00:00:00.000000100,141.72946,0,12
1970-01-01 00:00:00.000000101,141.49551,0,12
1970-01-01 00:00:00.000000100,141.0781,0,13
1970-01-01 00:00:00.000000101,140.97746,0,13
1970-01-01 00:00:00.000000102,137.6617,0,13
1970-01-01 00:00:00.000000081,225.41058,1,10
1970-01-01 00:00:00.000000082,225.01974,1,10
1970-01-01 00:00:00.000000083,223.6572,1,10
1970-01-01 00:00:00.000000079,191.15402,4,10
1970-01-01 00:00:00.000000080,191.05641,4,10
1970-01-01 00:00:00.000000081,190.58173,4,10
1970-01-01 00:00:00.000000079,120.29385,5,10
1970-01-01 00:00:00.000000080,120.59326,5,10
1970-01-01 00:00:00.000000081,120.97515,5,10
1970-01-01 00:00:00.000000119,221.51572,11,10
1970-01-01 00:00:00.000000120,221.28914,11,10
1970-01-01 00:00:00.000000121,220.84764,11,10
1970-01-01 00:00:00.000000120,221.13867,11,11
1970-01-01 00:00:00.000000121,221.15868,11,11
1970-01-01 00:00:00.000000122,220.51836,11,11
1970-01-01 00:00:00.000000121,224.90602,11,12
1970-01-01 00:00:00.000000122,224.68507,11,12
1970-01-01 00:00:00.000000123,224.093,11,12
1970-01-01 00:00:00.000000122,230.09663,11,13
1970-01-01 00:00:00.000000123,229.88309,11,13
1970-01-01 00:00:00.000000124,229.34084,11,13
1970-01-01 00:00:00.000000123,229.5222,11,14
1970-01-01 00:00:00.000000124,229.38846,11,14
1970-01-01 00:00:00.000000125,228.65262,11,14
1970-01-01 00:00:00.000000124,232.59691,11,15
1970-01-01 00:00:00.000000125,232.24298,11,15
1970-01-01 00:00:00.000000126,231.64203,11,15
1970-01-01 00:00:00.000000125,234.59598,11,16
1970-01-01 00:00:00.000000126,234.39024,11,16
1970-01-01 00:00:00.000000127,233.56892,11,16
1970-01-01 00:00:00.000000126,235.4033,11,17
1970-01-01 00:00:00.000000127,234.98706,11,17
1970-01-01 00:00:00.000000128,232.47362,11,17
1970-01-01 00:00:00.000000113,193.79355,12,10
1970-01-01 00:00:00.000000114,193.60251,12,10
1970-01-01 00:00:00.000000115,193.15962,12,10
1970-01-01 00:00:00.000000114,191.09123,12,11
1970-01-01 00:00:00.000000115,190.95029,12,11
1970-01-01 00:00:00.000000116,190.53136,12,11
1970-01-01 00:00:00.000000115,185.6281,12,12
1970-01-01 00:00:00.000000116,185.55627,12,12
1970-01-01 00:00:00.000000117,185.03983,12,12
1970-01-01 00:00:00.000000116,178.95476,12,13
1970-01-01 00:00:00.000000117,178.81937,12,13
1970-01-01 00:00:00.000000118,178.49619,12,13
1970-01-01 00:00:00.000000117,178.89957,12,14
1970-01-01 00:00:00.000000118,178.94913,12,14
1970-01-01 00:00:00.000000119,178.66437,12,14
1970-01-01 00:00:00.000000118,178.73222,12,15
1970-01-01 00:00:00.000000119,178.80827,12,15
1970-01-01 00:00:00.000000120,178.56917,12,15
1970-01-01 00:00:00.000000119,175.99876,12,16
1970-01-01 00:00:00.000000120,176.11876,12,16
1970-01-01 00:00:00.000000121,175.93695,12,16
1970-01-01 00:00:00.000000157,139.52554,13,10
1970-01-01 00:00:00.000000158,139.97047,13,10
1970-01-01 00:00:00.000000159,139.99101,13,10
1970-01-01 00:00:00.000000158,136.4324,13,11
1970-01-01 00:00:00.000000159,136.63722,13,11
1970-01-01 00:00:00.000000160,136.6568,13,11
1970-01-01 00:00:00.000000159,138.67497,13,12
1970-01-01 00:00:00.000000160,138.8832,13,12
1970-01-01 00:00:00.000000161,138.73058,13,12
1970-01-01 00:00:00.000000160,132.9246,13,13
1970-01-01 00:00:00.000000161,132.95494,13,13
1970-01-01 00:00:00.000000162,132.9844,13,13
1970-01-01 00:00:00.000000161,133.35681,13,14
1970-01-01 00:00:00.000000162,133.57689,13,14
1970-01-01 00:00:00.000000163,133.69246,13,14
1970-01-01 00:00:00.000000162,138.58716,13,15
1970-01-01 00:00:00.000000163,138.87474,13,15
1970-01-01 00:00:00.000000164,138.89563,13,15
1970-01-01 00:00:00.000000163,137.38603,13,16
1970-01-01 00:00:00.000000164,137.56122,13,16
1970-01-01 00:00:00.000000165,137.53961,13,16
1970-01-01 00:00:00.000000164,135.59944,13,17
1970-01-01 00:00:00.000000165,135.74384,13,17
1970-01-01 00:00:00.000000166,135.74733,13,17
1970-01-01 00:00:00.000000165,132.31842,13,18
1970-01-01 00:00:00.000000166,132.49886,13,18
1970-01-01 00:00:00.000000167,132.38795,13,18
1970-01-01 00:00:00.000000166,134.04807,13,19
1970-01-01 00:00:00.000000167,134.1193,13,19
1970-01-01 00:00:00.000000168,134.13458,13,19
1970-01-01 00:00:00.000000167,135.21967,13,20
1970-01-01 00:00:00.000000168,135.40276,13,20
1970-01-01 00:00:00.000000169,135.45099,13,20
1970-01-01 00:00:00.000000168,139.4611,13,21
1970-01-01 00:00:00.000000169,139.66797,13,21
1970-01-01 00:00:00.000000170,139.74586,13,21
1970-01-01 00:00:00.000000169,136.84906,13,22
1970-01-01 00:00:00.000000170,137.0766,13,22
1970-01-01 00:00:00.000000171,137.0447,13,22
1970-01-01 00:00:00.000000170,141.99063,13,23
1970-01-01 00:00:00.000000171,142.11815,13,23
1970-01-01 00:00:00.000000172,139.5782,13,23
1970-01-01 00:00:00.000000141,163.07051,15,10
1970-01-01 00:00:00.000000142,163.07631,15,10
1970-01-01 00:00:00.000000143,162.18848,15,10
1970-01-01 00:00:00.000000142,164.68796,15,11
1970-01-01 00:00:00.000000143,163.99683,15,11
1970-01-01 00:00:00.000000144,163.55734,15,11
1970-01-01 00:00:00.000000143,158.73277,15,12
1970-01-01 00:00:00.000000144,158.52963,15,12
1970-01-01 00:00:00.000000145,158.32758,15,12
1970-01-01 00:00:00.000000144,167.8518,15,13
1970-01-01 00:00:00.000000145,167.8567,15,13
1970-01-01 00:00:00.000000146,167.4108,15,13
1970-01-01 00:00:00.000000145,179.9764,15,14
1970-01-01 00:00:00.000000146,179.69765,15,14
1970-01-01 00:00:00.000000147,179.25935,15,14
1970-01-01 00:00:00.000000146,176.19495,15,15
1970-01-01 00:00:00.000000147,175.93262,15,15
1970-01-01 00:00:00.000000148,175.36176,15,15
1970-01-01 00:00:00.000000147,176.00818,15,16
1970-01-01 00:00:00.000000148,175.65082,15,16
1970-01-01 00:00:00.000000149,174.90497,15,16
1970-01-01 00:00:00.000000148,176.36313,15,17
1970-01-01 00:00:00.000000149,175.84288,15,17
1970-01-01 00:00:00.000000150,175.21794,15,17
1970-01-01 00:00:00.000000149,172.99197,15,18
1970-01-01 00:00:00.000000150,172.61224,15,18
1970-01-01 00:00:00.000000151,172.07806,15,18
1970-01-01 00:00:00.000000150,173.80603,15,19
1970-01-01 00:00:00.000000151,173.5201,15,19
1970-01-01 00:00:00.000000152,172.41049,15,19
1970-01-01 00:00:00.000000151,175.25719,15,20
1970-01-01 00:00:00.000000152,174.3944,15,20
1970-01-01 00:00:00.000000153,173.65063,15,20
1970-01-01 00:00:00.000000156,249.90556,16,10
1970-01-01 00:00:00.000000157,249.43222,16,10
1970-01-01 00:00:00.000000158,248.31558,16,10
1970-01-01 00:00:00.000000157,251.52834,16,11
1970-01-01 00:00:00.000000158,250.84872,16,11
1970-01-01 00:00:00.000000159,250.03271,16,11
1970-01-01 00:00:00.000000158,246.54245,16,12
1970-01-01 00:00:00.000000159,246.23787,16,12
1970-01-01 00:00:00.000000160,244.98744,16,12
1970-01-01 00:00:00.000000159,244.60292,16,13
1970-01-01 00:00:00.000000160,243.84604,16,13
1970-01-01 00:00:00.000000161,242.5551,16,13
1970-01-01 00:00:00.000000160,245.36064,16,14
1970-01-01 00:00:00.000000161,244.53696,16,14
1970-01-01 00:00:00.000000162,243.5762,16,14
1970-01-01 00:00:00.000000161,247.89375,16,15
1970-01-01 00:00:00.000000162,247.37778,16,15
1970-01-01 00:00:00.000000163,246.33456,16,15
1970-01-01 00:00:00.000000162,247.35567,16,16
1970-01-01 00:00:00.000000163,246.77998,16,16
1970-01-01 00:00:00.000000164,245.83862,16,16
1970-01-01 00:00:00.000000163,248.34258,16,17
1970-01-01 00:00:00.000000164,247.84216,16,17
1970-01-01 00:00:00.000000165,246.78587,16,17
1970-01-01 00:00:00.000000164,247.18687,16,18
1970-01-01 00:00:00.000000165,246.57898,16,18
1970-01-01 00:00:00.000000166,245.6265,16,18
1970-01-01 00:00:00.000000165,247.53235,16,19
1970-01-01 00:00:00.000000166,247.01396,16,19
1970-01-01 00:00:00.000000167,246.20253,16,19
1970-01-01 00:00:00.000000166,248.218,16,20
1970-01-01 00:00:00.000000167,247.8367,16,20
1970-01-01 00:00:00.000000168,247.40259,16,20
1970-01-01 00:00:00.000000167,246.63948,16,21
1970-01-01 00:00:00.000000168,246.66124,16,21
1970-01-01 00:00:00.000000169,246.04599,16,21
1970-01-01 00:00:00.000000168,246.56877,16,22
1970-01-01 00:00:00.000000169,246.40579,16,22
1970-01-01 00:00:00.000000170,245.14194,16,22
1970-01-01 00:00:00.000000169,248.59467,16,23
1970-01-01 00:00:00.000000170,247.76917,16,23
1970-01-01 00:00:00.000000171,245.76196,16,23
1970-01-01 00:00:00.000000123,144.62547,17,10
