sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,144.6877,0,10
1970-01-01 00:00:00.000000098,144.5631,0,11
1970-01-01 00:00:00.000000099,144.48999,0,12
1970-01-01 00:00:00.000000100,142.4169,0,13
1970-01-01 00:00:00.000000101,138.18047,0,14
1970-01-01 00:00:00.000000102,128.54012,0,15
1970-01-01 00:00:00.000000081,223.92432,1,10
1970-01-01 00:00:00.000000082,224.46535,1,11
1970-01-01 00:00:00.000000083,225.59795,1,12
1970-01-01 00:00:00.000000079,187.32887,4,10
1970-01-01 00:00:00.000000080,185.65164,4,11
1970-01-01 00:00:00.000000081,186.09396,4,12
1970-01-01 00:00:00.000000079,116.82125,5,10
1970-01-01 00:00:00.000000080,116.76806,5,11
1970-01-01 00:00:00.000000081,115.27626,5,12
1970-01-01 00:00:00.000000119,217.41388,11,10
1970-01-01 00:00:00.000000120,217.54558,11,11
1970-01-01 00:00:00.000000121,219.77809,11,12
1970-01-01 00:00:00.000000122,224.27382,11,13
1970-01-01 00:00:00.000000123,227.43219,11,14
1970-01-01 00:00:00.000000124,229.90799,11,15
1970-01-01 00:00:00.000000125,232.00513,11,16
1970-01-01 00:00:00.000000126,232.85986,11,17
1970-01-01 00:00:00.000000127,233.40265,11,18
1970-01-01 00:00:00.000000128,230.48184,11,19
1970-01-01 00:00:00.000000113,191.72188,12,10
1970-01-01 00:00:00.000000114,190.59512,12,11
1970-01-01 00:00:00.000000115,187.22017,12,12
1970-01-01 00:00:00.000000116,182.47583,12,13
1970-01-01 00:00:00.000000117,179.75185,12,14
1970-01-01 00:00:00.000000118,178.00633,12,15
1970-01-01 00:00:00.000000119,175.79549,12,16
1970-01-01 00:00:00.000000120,175.7003,12,17
1970-01-01 00:00:00.000000121,178.32256,12,18
1970-01-01 00:00:00.000000157,134.51163,13,10
1970-01-01 00:00:00.000000158,132.45644,13,11
1970-01-01 00:00:00.000000159,132.38368,13,12
1970-01-01 00:00:00.000000160,129.28973,13,13
1970-01-01 00:00:00.000000161,127.87811,13,14
1970-01-01 00:00:00.000000162,129.88994,13,15
1970-01-01 00:00:00.000000163,130.51607,13,16
1970-01-01 00:00:00.000000164,129.91882,13,17
1970-01-01 00:00:00.000000165,128.16151,13,18
1970-01-01 00:00:00.000000166,127.7638,13,19
1970-01-01 00:00:00.000000167,128.17763,13,20
1970-01-01 00:00:00.000000168,130.5689,13,21
1970-01-01 00:00:00.000000169,130.53806,13,22
1970-01-01 00:00:00.000000170,133.27408,13,23
