sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5133.3613,0,10
1970-01-01 00:00:00.000000098,5114.3833,0,11
1970-01-01 00:00:00.000000099,5031.803,0,12
1970-01-01 00:00:00.000000100,5017.6807,0,13
1970-01-01 00:00:00.000000101,5006.6606,0,14
1970-01-01 00:00:00.000000102,4979.2954,0,15
1970-01-01 00:00:00.000000079,3729.0564,2,10
1970-01-01 00:00:00.000000080,3726.8022,2,11
1970-01-01 00:00:00.000000081,3699.4216,2,12
1970-01-01 00:00:00.000000119,4990.0537,6,10
1970-01-01 00:00:00.000000120,4956.0806,6,11
1970-01-01 00:00:00.000000121,4870.359,6,12
1970-01-01 00:00:00.000000122,4879.3394,6,13
1970-01-01 00:00:00.000000123,4906.31,6,14
1970-01-01 00:00:00.000000124,4951.0425,6,15
1970-01-01 00:00:00.000000125,5050.4497,6,16
1970-01-01 00:00:00.000000126,5121.9697,6,17
1970-01-01 00:00:00.000000127,5134.867,6,18
1970-01-01 00:00:00.000000128,5135.9604,6,19
1970-01-01 00:00:00.000000113,3763.9072,7,10
1970-01-01 00:00:00.000000114,3773.6077,7,11
1970-01-01 00:00:00.000000115,3778.5464,7,12
1970-01-01 00:00:00.000000116,3780.1167,7,13
1970-01-01 00:00:00.000000117,3784.1396,7,14
1970-01-01 00:00:00.000000118,3769.203,7,15
1970-01-01 00:00:00.000000119,3755.4966,7,16
1970-01-01 00:00:00.000000120,3749.3608,7,17
1970-01-01 00:00:00.000000121,3735.5815,7,18
1970-01-01 00:00:00.000000083,4346.6973,8,10
1970-01-01 00:00:00.000000084,4297.136,8,11
1970-01-01 00:00:00.000000085,4227.0044,8,12
1970-01-01 00:00:00.000000092,4022.503,20,10
1970-01-01 00:00:00.000000093,4012.0298,20,11
1970-01-01 00:00:00.000000094,3998.71,20,12
1970-01-01 00:00:00.000000095,3981.4465,20,13
1970-01-01 00:00:00.000000096,4004.811,20,14
1970-01-01 00:00:00.000000100,3875.6328,43,10
1970-01-01 00:00:00.000000101,3885.7458,43,11
1970-01-01 00:00:00.000000102,3901.2463,43,12
1970-01-01 00:00:00.000000103,3924.808,43,13
1970-01-01 00:00:00.000000104,3922.8489,43,14
1970-01-01 00:00:00.000000105,3896.535,43,15
1970-01-01 00:00:00.000000083,3906.8025,50,10
1970-01-01 00:00:00.000000084,3891.8257,50,11
1970-01-01 00:00:00.000000085,3878.5054,50,12
1970-01-01 00:00:00.000000098,3802.933,53,10
1970-01-01 00:00:00.000000099,3775.446,53,11
1970-01-01 00:00:00.000000100,3779.2322,53,12
1970-01-01 00:00:00.000000101,3820.5518,53,13
1970-01-01 00:00:00.000000102,3858.1558,53,14
1970-01-01 00:00:00.000000103,3869.1282,53,15
1970-01-01 00:00:00.000000132,3726.3855,59,10
1970-01-01 00:00:00.000000133,3723.6072,59,11
1970-01-01 00:00:00.000000134,3718.1265,59,12
1970-01-01 00:00:00.000000135,3723.704,59,13
1970-01-01 00:00:00.000000136,3730.4038,59,14
1970-01-01 00:00:00.000000137,3749.4873,59,15
1970-01-01 00:00:00.000000138,3795.9414,59,16
1970-01-01 00:00:00.000000139,3842.3992,59,17
1970-01-01 00:00:00.000000140,3857.1504,59,18
1970-01-01 00:00:00.000000141,3863.077,59,19
1970-01-01 00:00:00.000000142,3903.5034,59,20
1970-01-01 00:00:00.000000143,3930.9185,59,21
1970-01-01 00:00:00.000000122,5250.8066,61,10
1970-01-01 00:00:00.000000123,5282.7383,61,11
1970-01-01 00:00:00.000000124,5290.3726,61,12
1970-01-01 00:00:00.000000125,5300.9478,61,13
1970-01-01 00:00:00.000000126,5282.63,61,14
1970-01-01 00:00:00.000000127,5251.4834,61,15
1970-01-01 00:00:00.000000128,5243.2793,61,16
1970-01-01 00:00:00.000000129,5219.7593,61,17
1970-01-01 00:00:00.000000130,5268.2627,61,18
1970-01-01 00:00:00.000000131,5287.1196,61,19
1970-01-01 00:00:00.000000109,3968.762,63,10
1970-01-01 00:00:00.000000110,4008.0007,63,11
1970-01-01 00:00:00.000000111,4081.913,63,12
1970-01-01 00:00:00.000000112,4141.0083,63,13
1970-01-01 00:00:00.000000113,4161.7104,63,14
1970-01-01 00:00:00.000000114,4188.1133,63,15
1970-01-01 00:00:00.000000115,4200.1587,63,16
1970-01-01 00:00:00.000000116,4170.5474,63,17
1970-01-01 00:00:00.000000101,3743.6846,64,10
1970-01-01 00:00:00.000000102,3745.1138,64,11
1970-01-01 00:00:00.000000103,3730.6104,64,12
1970-01-01 00:00:00.000000104,3712.0483,64,13
1970-01-01 00:00:00.000000105,3707.2812,64,14
1970-01-01 00:00:00.000000106,3712.272,64,15
1970-01-01 00:00:00.000000112,3587.739,69,10
1970-01-01 00:00:00.000000113,3583.3394,69,11
1970-01-01 00:00:00.000000114,3528.3196,69,12
1970-01-01 00:00:00.000000115,3474.056,69,13
1970-01-01 00:00:00.000000116,3477.6738,69,14
1970-01-01 00:00:00.000000117,3489.603,69,15
1970-01-01 00:00:00.000000118,3488.4705,69,16
1970-01-01 00:00:00.000000119,3494.113,69,17
1970-01-01 00:00:00.000000124,3882.8713,77,10
1970-01-01 00:00:00.000000125,3952.1055,77,11
1970-01-01 00:00:00.000000126,3974.4888,77,12
1970-01-01 00:00:00.000000127,3899.437,77,13
1970-01-01 00:00:00.000000128,3864.6714,77,14
1970-01-01 00:00:00.000000129,3939.025,77,15
1970-01-01 00:00:00.000000130,4031.3477,77,16
1970-01-01 00:00:00.000000131,4010.7302,77,17
1970-01-01 00:00:00.000000132,3959.4065,77,18
1970-01-01 00:00:00.000000133,3976.1892,77,19
1970-01-01 00:00:00.000000134,4044.584,77,20
