sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5059.915,0,10
1970-01-01 00:00:00.000000098,5032.734,0,10
1970-01-01 00:00:00.000000099,5021.924,0,10
1970-01-01 00:00:00.000000098,5025.0693,0,11
1970-01-01 00:00:00.000000099,5020.014,0,11
1970-01-01 00:00:00.000000100,5014.5254,0,11
1970-01-01 00:00:00.000000099,4978.9805,0,12
1970-01-01 00:00:00.000000100,4967.1826,0,12
1970-01-01 00:00:00.000000101,4918.5854,0,12
1970-01-01 00:00:00.000000100,4979.8794,0,13
1970-01-01 00:00:00.000000101,4945.931,0,13
1970-01-01 00:00:00.000000102,4928.227,0,13
1970-01-01 00:00:00.000000079,3765.0042,2,10
1970-01-01 00:00:00.000000080,3767.9563,2,10
1970-01-01 00:00:00.000000081,3768.2612,2,10
1970-01-01 00:00:00.000000119,4903.19,6,10
1970-01-01 00:00:00.000000120,4891.6167,6,10
1970-01-01 00:00:00.000000121,4880.612,6,10
1970-01-01 00:00:00.000000120,4825.146,6,11
1970-01-01 00:00:00.000000121,4826.514,6,11
1970-01-01 00:00:00.000000122,4820.623,6,11
1970-01-01 00:00:00.000000121,4769.837,6,12
1970-01-01 00:00:00.000000122,4773.648,6,12
1970-01-01 00:00:00.000000123,4785.6978,6,12
1970-01-01 00:00:00.000000122,4753.321,6,13
1970-01-01 00:00:00.000000123,4773.676,6,13
1970-01-01 00:00:00.000000124,4821.9907,6,13
1970-01-01 00:00:00.000000123,4803.9756,6,14
1970-01-01 00:00:00.000000124,4854.5605,6,14
1970-01-01 00:00:00.000000125,4901.2886,6,14
1970-01-01 00:00:00.000000124,4890.556,6,15
1970-01-01 00:00:00.000000125,4936.983,6,15
1970-01-01 00:00:00.000000126,4954.8125,6,15
1970-01-01 00:00:00.000000125,4993.537,6,16
1970-01-01 00:00:00.000000126,5023.378,6,16
1970-01-01 00:00:00.000000127,5021.288,6,16
1970-01-01 00:00:00.000000126,5025.62,6,17
1970-01-01 00:00:00.000000127,5029.5156,6,17
1970-01-01 00:00:00.000000128,5012.4053,6,17
1970-01-01 00:00:00.000000113,3784.4358,7,10
1970-01-01 00:00:00.000000114,3782.1897,7,10
1970-01-01 00:00:00.000000115,3789.7178,7,10
1970-01-01 00:00:00.000000114,3792.1553,7,11
1970-01-01 00:00:00.000000115,3787.5554,7,11
1970-01-01 00:00:00.000000116,3794.6863,7,11
1970-01-01 00:00:00.000000115,3813.4136,7,12
1970-01-01 00:00:00.000000116,3820.928,7,12
1970-01-01 00:00:00.000000117,3807.0269,7,12
1970-01-01 00:00:00.000000116,3820.4172,7,13
1970-01-01 00:00:00.000000117,3806.6936,7,13
1970-01-01 00:00:00.000000118,3767.185,7,13
1970-01-01 00:00:00.000000117,3799.6355,7,14
1970-01-01 00:00:00.000000118,3763.0051,7,14
1970-01-01 00:00:00.000000119,3738.7766,7,14
1970-01-01 00:00:00.000000118,3774.5264,7,15
1970-01-01 00:00:00.000000119,3761.812,7,15
1970-01-01 00:00:00.000000120,3770.5469,7,15
1970-01-01 00:00:00.000000119,3782.8582,7,16
1970-01-01 00:00:00.000000120,3785.622,7,16
1970-01-01 00:00:00.000000121,3795.955,7,16
1970-01-01 00:00:00.000000083,4449.2515,8,10
1970-01-01 00:00:00.000000084,4445.1,8,10
1970-01-01 00:00:00.000000085,4446.468,8,10
1970-01-01 00:00:00.000000092,3928.563,20,10
1970-01-01 00:00:00.000000093,3935.988,20,10
1970-01-01 00:00:00.000000094,3946.0095,20,10
1970-01-01 00:00:00.000000093,3924.4224,20,11
1970-01-01 00:00:00.000000094,3934.6726,20,11
1970-01-01 00:00:00.000000095,3940.2024,20,11
1970-01-01 00:00:00.000000094,3898.1558,20,12
1970-01-01 00:00:00.000000095,3914.3955,20,12
1970-01-01 00:00:00.000000096,3932.0806,20,12
1970-01-01 00:00:00.000000100,3830.7756,43,10
1970-01-01 00:00:00.000000101,3823.835,43,10
1970-01-01 00:00:00.000000102,3830.9158,43,10
1970-01-01 00:00:00.000000101,3859.8013,43,11
1970-01-01 00:00:00.000000102,3876.3228,43,11
1970-01-01 00:00:00.000000103,3878.2188,43,11
1970-01-01 00:00:00.000000102,3866.569,43,12
1970-01-01 00:00:00.000000103,3858.1438,43,12
1970-01-01 00:00:00.000000104,3855.611,43,12
1970-01-01 00:00:00.000000103,3889.5396,43,13
1970-01-01 00:00:00.000000104,3881.9402,43,13
1970-01-01 00:00:00.000000105,3895.427,43,13
1970-01-01 00:00:00.000000083,3931.6016,50,10
1970-01-01 00:00:00.000000084,4033.2585,50,10
1970-01-01 00:00:00.000000085,3967.7515,50,10
1970-01-01 00:00:00.000000098,3782.477,53,10
1970-01-01 00:00:00.000000099,3770.2043,53,10
1970-01-01 00:00:00.000000100,3781.057,53,10
1970-01-01 00:00:00.000000099,3779.4941,53,11
1970-01-01 00:00:00.000000100,3782.6814,53,11
1970-01-01 00:00:00.000000101,3793.5535,53,11
1970-01-01 00:00:00.000000100,3794.882,53,12
1970-01-01 00:00:00.000000101,3806.0735,53,12
1970-01-01 00:00:00.000000102,3818.7207,53,12
1970-01-01 00:00:00.000000101,3861.6575,53,13
1970-01-01 00:00:00.000000102,3862.5715,53,13
1970-01-01 00:00:00.000000103,3850.622,53,13
1970-01-01 00:00:00.000000132,3689.7812,59,10
1970-01-01 00:00:00.000000133,3670.224,59,10
1970-01-01 00:00:00.000000134,3644.0137,59,10
1970-01-01 00:00:00.000000133,3648.2092,59,11
1970-01-01 00:00:00.000000134,3613.734,59,11
1970-01-01 00:00:00.000000135,3625.1023,59,11
1970-01-01 00:00:00.000000134,3653.3318,59,12
1970-01-01 00:00:00.000000135,3652.4607,59,12
1970-01-01 00:00:00.000000136,3691.109,59,12
1970-01-01 00:00:00.000000135,3681.3147,59,13
1970-01-01 00:00:00.000000136,3697.5488,59,13
1970-01-01 00:00:00.000000137,3732.4246,59,13
1970-01-01 00:00:00.000000136,3675.6548,59,14
1970-01-01 00:00:00.000000137,3699.5845,59,14
1970-01-01 00:00:00.000000138,3740.7422,59,14
1970-01-01 00:00:00.000000137,3730.2107,59,15
1970-01-01 00:00:00.000000138,3751.069,59,15
1970-01-01 00:00:00.000000139,3768.773,59,15
1970-01-01 00:00:00.000000138,3758.8389,59,16
1970-01-01 00:00:00.000000139,3759.5803,59,16
1970-01-01 00:00:00.000000140,3780.7083,59,16
1970-01-01 00:00:00.000000139,3813.304,59,17
1970-01-01 00:00:00.000000140,3815.9548,59,17
1970-01-01 00:00:00.000000141,3830.2666,59,17
1970-01-01 00:00:00.000000140,3804.212,59,18
1970-01-01 00:00:00.000000141,3797.3455,59,18
1970-01-01 00:00:00.000000142,3811.5334,59,18
1970-01-01 00:00:00.000000141,3813.5042,59,19
1970-01-01 00:00:00.000000142,3824.662,59,19
1970-01-01 00:00:00.000000143,3855.8035,59,19
1970-01-01 00:00:00.000000122,5126.033,61,10
1970-01-01 00:00:00.000000123,5130.282,61,10
1970-01-01 00:00:00.000000124,5132.7217,61,10
1970-01-01 00:00:00.000000123,5132.9097,61,11
1970-01-01 00:00:00.000000124,5132.463,61,11
1970-01-01 00:00:00.000000125,5126.331,61,11
1970-01-01 00:00:00.000000124,5115.675,61,12
1970-01-01 00:00:00.000000125,5112.524,61,12
1970-01-01 00:00:00.000000126,5116.458,61,12
1970-01-01 00:00:00.000000125,5137.2456,61,13
1970-01-01 00:00:00.000000126,5133.9517,61,13
1970-01-01 00:00:00.000000127,5137.7705,61,13
1970-01-01 00:00:00.000000126,5141.063,61,14
1970-01-01 00:00:00.000000127,5146.629,61,14
1970-01-01 00:00:00.000000128,5152.844,61,14
1970-01-01 00:00:00.000000127,5095.4443,61,15
1970-01-01 00:00:00.000000128,5115.9883,61,15
1970-01-01 00:00:00.000000129,5140.8438,61,15
1970-01-01 00:00:00.000000128,5109.997,61,16
1970-01-01 00:00:00.000000129,5139.314,61,16
1970-01-01 00:00:00.000000130,5138.501,61,16
1970-01-01 00:00:00.000000129,5152.6294,61,17
1970-01-01 00:00:00.000000130,5158.577,61,17
1970-01-01 00:00:00.000000131,5148.455,61,17
1970-01-01 00:00:00.000000109,3941.3264,63,10
1970-01-01 00:00:00.000000110,3984.6301,63,10
1970-01-01 00:00:00.000000111,4012.6172,63,10
1970-01-01 00:00:00.000000110,3965.6978,63,11
1970-01-01 00:00:00.000000111,3991.672,63,11
1970-01-01 00:00:00.000000112,3998.4773,63,11
1970-01-01 00:00:00.000000111,4044.2246,63,12
1970-01-01 00:00:00.000000112,4044.8293,63,12
1970-01-01 00:00:00.000000113,4047.187,63,12
1970-01-01 00:00:00.000000112,4054.163,63,13
1970-01-01 00:00:00.000000113,4052.0068,63,13
1970-01-01 00:00:00.000000114,4052.3628,63,13
1970-01-01 00:00:00.000000113,4075.5044,63,14
1970-01-01 00:00:00.000000114,4063.2861,63,14
1970-01-01 00:00:00.000000115,4045.5295,63,14
1970-01-01 00:00:00.000000114,4088.3447,63,15
1970-01-01 00:00:00.000000115,4070.1475,63,15
1970-01-01 00:00:00.000000116,4067.3145,63,15
1970-01-01 00:00:00.000000101,3769.9338,64,10
1970-01-01 00:00:00.000000102,3762.9836,64,10
1970-01-01 00:00:00.000000103,3755.5642,64,10
1970-01-01 00:00:00.000000102,3749.599,64,11
1970-01-01 00:00:00.000000103,3741.7803,64,11
1970-01-01 00:00:00.000000104,3742.1345,64,11
1970-01-01 00:00:00.000000103,3736.6187,64,12
1970-01-01 00:00:00.000000104,3736.0972,64,12
1970-01-01 00:00:00.000000105,3741.93,64,12
1970-01-01 00:00:00.000000104,3720.6682,64,13
1970-01-01 00:00:00.000000105,3741.3508,64,13
1970-01-01 00:00:00.000000106,3753.5718,64,13
1970-01-01 00:00:00.000000112,3489.7893,69,10
1970-01-01 00:00:00.000000113,3470.9514,69,10
1970-01-01 00:00:00.000000114,3467.797,69,10
1970-01-01 00:00:00.000000113,3461.861,69,11
1970-01-01 00:00:00.000000114,3459.2393,69,11
1970-01-01 00:00:00.000000115,3472.2656,69,11
1970-01-01 00:00:00.000000114,3404.8472,69,12
1970-01-01 00:00:00.000000115,3418.3064,69,12
1970-01-01 00:00:00.000000116,3430.3013,69,12
1970-01-01 00:00:00.000000115,3373.1104,69,13
1970-01-01 00:00:00.000000116,3402.932,69,13
1970-01-01 00:00:00.000000117,3417.381,69,13
1970-01-01 00:00:00.000000116,3426.4055,69,14
1970-01-01 00:00:00.000000117,3443.465,69,14
1970-01-01 00:00:00.000000118,3455.7698,69,14
1970-01-01 00:00:00.000000117,3390.0513,69,15
1970-01-01 00:00:00.000000118,3419.7842,69,15
1970-01-01 00:00:00.000000119,3429.3535,69,15
1970-01-01 00:00:00.000000124,3909.7666,77,10
1970-01-01 00:00:00.000000125,3917.7239,77,10
1970-01-01 00:00:00.000000126,3933.7236,77,10
1970-01-01 00:00:00.000000125,3961.1035,77,11
1970-01-01 00:00:00.000000126,3963.1272,77,11
1970-01-01 00:00:00.000000127,3957.7566,77,11
1970-01-01 00:00:00.000000126,3955.4883,77,12
1970-01-01 00:00:00.000000127,3926.7666,77,12
1970-01-01 00:00:00.000000128,3927.4036,77,12
1970-01-01 00:00:00.000000127,3834.7317,77,13
1970-01-01 00:00:00.000000128,3865.3184,77,13
1970-01-01 00:00:00.000000129,3910.0469,77,13
1970-01-01 00:00:00.000000128,3893.691,77,14
1970-01-01 00:00:00.000000129,3931.9297,77,14
1970-01-01 00:00:00.000000130,3948.563,77,14
1970-01-01 00:00:00.000000129,3991.5464,77,15
1970-01-01 00:00:00.000000130,4006.8328,77,15
1970-01-01 00:00:00.000000131,4005.723,77,15
1970-01-01 00:00:00.000000130,4034.7717,77,16
1970-01-01 00:00:00.000000131,4034.926,77,16
1970-01-01 00:00:00.000000132,4019.5076,77,16
1970-01-01 00:00:00.000000131,3963.682,77,17
1970-01-01 00:00:00.000000132,3968.088,77,17
1970-01-01 00:00:00.000000133,3959.4138,77,17
1970-01-01 00:00:00.000000132,3957.6365,77,18
1970-01-01 00:00:00.000000133,3952.641,77,18
1970-01-01 00:00:00.000000134,3935.9033,77,18
