sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000009,64.9197,82,8
1970-01-01 00:00:00.000000010,66.28999,82,8
1970-01-01 00:00:00.000000011,67.284904,82,8
1970-01-01 00:00:00.000000012,68.1815,82,8
1970-01-01 00:00:00.000000013,68.95501,82,8
1970-01-01 00:00:00.000000014,69.54335,82,8
1970-01-01 00:00:00.000000010,68.71176,82,9
1970-01-01 00:00:00.000000011,70.312004,82,9
1970-01-01 00:00:00.000000012,71.71049,82,9
1970-01-01 00:00:00.000000013,73.018166,82,9
1970-01-01 00:00:00.000000014,73.73798,82,9
1970-01-01 00:00:00.000000015,74.52395,82,9
1970-01-01 00:00:00.000000011,77.19633,82,10
1970-01-01 00:00:00.000000012,79.303604,82,10
1970-01-01 00:00:00.000000013,81.43124,82,10
1970-01-01 00:00:00.000000014,83.282036,82,10
1970-01-01 00:00:00.000000015,84.50682,82,10
1970-01-01 00:00:00.000000016,85.36321,82,10
1970-01-01 00:00:00.000000012,76.79261,82,11
1970-01-01 00:00:00.000000013,80.132744,82,11
1970-01-01 00:00:00.000000014,82.33617,82,11
1970-01-01 00:00:00.000000015,83.37411,82,11
1970-01-01 00:00:00.000000016,84.114,82,11
1970-01-01 00:00:00.000000017,85.22057,82,11
1970-01-01 00:00:00.000000013,76.73446,82,12
1970-01-01 00:00:00.000000014,79.60508,82,12
1970-01-01 00:00:00.000000015,80.888306,82,12
1970-01-01 00:00:00.000000016,81.754425,82,12
1970-01-01 00:00:00.000000017,82.29989,82,12
1970-01-01 00:00:00.000000018,83.15165,82,12
1970-01-01 00:00:00.000000014,79.000374,82,13
1970-01-01 00:00:00.000000015,80.697975,82,13
1970-01-01 00:00:00.000000016,81.81874,82,13
1970-01-01 00:00:00.000000017,82.8204,82,13
1970-01-01 00:00:00.000000018,83.394485,82,13
1970-01-01 00:00:00.000000019,83.888664,82,13
1970-01-01 00:00:00.000000015,79.91244,82,14
1970-01-01 00:00:00.000000016,81.738525,82,14
1970-01-01 00:00:00.000000017,83.17369,82,14
1970-01-01 00:00:00.000000018,83.783676,82,14
1970-01-01 00:00:00.000000019,83.90267,82,14
1970-01-01 00:00:00.000000020,84.82835,82,14
1970-01-01 00:00:00.000000016,80.28503,82,15
1970-01-01 00:00:00.000000017,82.10339,82,15
1970-01-01 00:00:00.000000018,83.21571,82,15
1970-01-01 00:00:00.000000019,83.557045,82,15
1970-01-01 00:00:00.000000020,84.06772,82,15
1970-01-01 00:00:00.000000021,84.7237,82,15
1970-01-01 00:00:00.000000017,79.28411,82,16
1970-01-01 00:00:00.000000018,80.81511,82,16
1970-01-01 00:00:00.000000019,81.43602,82,16
1970-01-01 00:00:00.000000020,81.88831,82,16
1970-01-01 00:00:00.000000021,82.08175,82,16
1970-01-01 00:00:00.000000022,82.85478,82,16
1970-01-01 00:00:00.000000018,77.688324,82,17
1970-01-01 00:00:00.000000019,78.58626,82,17
1970-01-01 00:00:00.000000020,79.00963,82,17
1970-01-01 00:00:00.000000021,79.32852,82,17
1970-01-01 00:00:00.000000022,79.5233,82,17
1970-01-01 00:00:00.000000023,79.71714,82,17
1970-01-01 00:00:00.000000019,78.590195,82,18
1970-01-01 00:00:00.000000020,79.21635,82,18
1970-01-01 00:00:00.000000021,79.60953,82,18
1970-01-01 00:00:00.000000022,79.77724,82,18
1970-01-01 00:00:00.000000023,79.91604,82,18
1970-01-01 00:00:00.000000024,80.09153,82,18
1970-01-01 00:00:00.000000020,78.59828,82,19
1970-01-01 00:00:00.000000021,79.329124,82,19
1970-01-01 00:00:00.000000022,79.798546,82,19
1970-01-01 00:00:00.000000023,79.87122,82,19
1970-01-01 00:00:00.000000024,79.843834,82,19
1970-01-01 00:00:00.000000025,80.31597,82,19
1970-01-01 00:00:00.000000021,78.56257,82,20
1970-01-01 00:00:00.000000022,79.10637,82,20
1970-01-01 00:00:00.000000023,79.41448,82,20
1970-01-01 00:00:00.000000024,79.53939,82,20
1970-01-01 00:00:00.000000025,79.73048,82,20
1970-01-01 00:00:00.000000026,80.002335,82,20
1970-01-01 00:00:00.000000022,79.293365,82,21
1970-01-01 00:00:00.000000023,79.77874,82,21
1970-01-01 00:00:00.000000024,80.058914,82,21
1970-01-01 00:00:00.000000025,80.384964,82,21
1970-01-01 00:00:00.000000026,80.63513,82,21
1970-01-01 00:00:00.000000027,80.89982,82,21
1970-01-01 00:00:00.000000023,77.7248,82,22
1970-01-01 00:00:00.000000024,78.34064,82,22
1970-01-01 00:00:00.000000025,78.61432,82,22
1970-01-01 00:00:00.000000026,78.707756,82,22
1970-01-01 00:00:00.000000027,78.77224,82,22
1970-01-01 00:00:00.000000028,78.98754,82,22
1970-01-01 00:00:00.000000024,79.89472,82,23
