sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,76.88758,0,10
1970-01-01 00:00:00.000000098,77.07671,0,10
1970-01-01 00:00:00.000000099,77.27362,0,10
1970-01-01 00:00:00.000000098,76.849815,0,11
1970-01-01 00:00:00.000000099,77.00592,0,11
1970-01-01 00:00:00.000000100,77.14618,0,11
1970-01-01 00:00:00.000000099,77.27863,0,12
1970-01-01 00:00:00.000000100,77.470085,0,12
1970-01-01 00:00:00.000000101,78.19306,0,12
1970-01-01 00:00:00.000000100,77.28179,0,13
1970-01-01 00:00:00.000000101,78.110725,0,13
1970-01-01 00:00:00.000000102,78.79479,0,13
1970-01-01 00:00:00.000000081,74.12752,1,10
1970-01-01 00:00:00.000000082,74.11181,1,10
1970-01-01 00:00:00.000000083,73.95831,1,10
1970-01-01 00:00:00.000000079,70.38476,4,10
1970-01-01 00:00:00.000000080,70.326645,4,10
1970-01-01 00:00:00.000000081,70.139244,4,10
1970-01-01 00:00:00.000000079,73.95955,5,10
1970-01-01 00:00:00.000000080,74.12154,5,10
1970-01-01 00:00:00.000000081,74.2783,5,10
1970-01-01 00:00:00.000000119,78.65548,11,10
1970-01-01 00:00:00.000000120,78.653114,11,10
1970-01-01 00:00:00.000000121,78.51207,11,10
1970-01-01 00:00:00.000000120,79.09525,11,11
1970-01-01 00:00:00.000000121,79.08974,11,11
1970-01-01 00:00:00.000000122,78.94316,11,11
1970-01-01 00:00:00.000000121,79.34075,11,12
1970-01-01 00:00:00.000000122,79.32995,11,12
1970-01-01 00:00:00.000000123,79.16605,11,12
1970-01-01 00:00:00.000000122,78.86546,11,13
1970-01-01 00:00:00.000000123,78.81691,11,13
1970-01-01 00:00:00.000000124,78.62727,11,13
1970-01-01 00:00:00.000000123,78.32051,11,14
1970-01-01 00:00:00.000000124,78.26791,11,14
1970-01-01 00:00:00.000000125,78.072716,11,14
1970-01-01 00:00:00.000000124,78.02532,11,15
1970-01-01 00:00:00.000000125,78.001396,11,15
1970-01-01 00:00:00.000000126,77.8015,11,15
1970-01-01 00:00:00.000000125,77.76505,11,16
1970-01-01 00:00:00.000000126,77.77058,11,16
1970-01-01 00:00:00.000000127,77.56037,11,16
1970-01-01 00:00:00.000000126,77.48845,11,17
1970-01-01 00:00:00.000000127,77.50343,11,17
1970-01-01 00:00:00.000000128,77.29459,11,17
1970-01-01 00:00:00.000000113,67.81003,12,10
1970-01-01 00:00:00.000000114,67.84868,12,10
1970-01-01 00:00:00.000000115,67.71083,12,10
1970-01-01 00:00:00.000000114,68.15528,12,11
1970-01-01 00:00:00.000000115,68.2049,12,11
1970-01-01 00:00:00.000000116,68.08742,12,11
1970-01-01 00:00:00.000000115,68.77954,12,12
1970-01-01 00:00:00.000000116,68.84572,12,12
1970-01-01 00:00:00.000000117,68.74669,12,12
1970-01-01 00:00:00.000000116,69.374626,12,13
1970-01-01 00:00:00.000000117,69.42729,12,13
1970-01-01 00:00:00.000000118,69.33931,12,13
1970-01-01 00:00:00.000000117,69.63582,12,14
1970-01-01 00:00:00.000000118,69.65125,12,14
1970-01-01 00:00:00.000000119,69.552025,12,14
1970-01-01 00:00:00.000000118,69.70351,12,15
1970-01-01 00:00:00.000000119,69.69116,12,15
1970-01-01 00:00:00.000000120,69.57801,12,15
1970-01-01 00:00:00.000000119,69.646095,12,16
1970-01-01 00:00:00.000000120,69.6236,12,16
1970-01-01 00:00:00.000000121,69.4975,12,16
