sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,154.2952,0,10
1970-01-01 00:00:00.000000098,140.35547,0,11
1970-01-01 00:00:00.000000099,141.92552,0,12
1970-01-01 00:00:00.000000100,140.08266,0,13
1970-01-01 00:00:00.000000101,137.6382,0,14
1970-01-01 00:00:00.000000102,128.40012,0,15
1970-01-01 00:00:00.000000081,226.83502,1,10
1970-01-01 00:00:00.000000082,226.6507,1,11
1970-01-01 00:00:00.000000083,228.02335,1,12
1970-01-01 00:00:00.000000079,185.35564,4,10
1970-01-01 00:00:00.000000080,180.40283,4,11
1970-01-01 00:00:00.000000081,185.80423,4,12
1970-01-01 00:00:00.000000079,119.27278,5,10
1970-01-01 00:00:00.000000080,119.278244,5,11
1970-01-01 00:00:00.000000081,116.63352,5,12
1970-01-01 00:00:00.000000119,224.1486,11,10
1970-01-01 00:00:00.000000120,222.34502,11,11
1970-01-01 00:00:00.000000121,224.29596,11,12
1970-01-01 00:00:00.000000122,225.53142,11,13
1970-01-01 00:00:00.000000123,228.71767,11,14
1970-01-01 00:00:00.000000124,233.383,11,15
1970-01-01 00:00:00.000000125,233.02322,11,16
1970-01-01 00:00:00.000000126,237.07172,11,17
1970-01-01 00:00:00.000000127,237.314,11,18
1970-01-01 00:00:00.000000128,232.3852,11,19
1970-01-01 00:00:00.000000113,195.19652,12,10
1970-01-01 00:00:00.000000114,193.68112,12,11
1970-01-01 00:00:00.000000115,189.4272,12,12
1970-01-01 00:00:00.000000116,185.849,12,13
1970-01-01 00:00:00.000000117,183.11772,12,14
1970-01-01 00:00:00.000000118,179.8688,12,15
1970-01-01 00:00:00.000000119,176.42445,12,16
1970-01-01 00:00:00.000000120,176.61809,12,17
1970-01-01 00:00:00.000000121,178.10066,12,18
1970-01-01 00:00:00.000000157,135.34653,13,10
1970-01-01 00:00:00.000000158,134.2099,13,11
1970-01-01 00:00:00.000000159,136.67012,13,12
1970-01-01 00:00:00.000000160,128.5937,13,13
1970-01-01 00:00:00.000000161,131.66872,13,14
1970-01-01 00:00:00.000000162,135.6038,13,15
1970-01-01 00:00:00.000000163,133.42876,13,16
1970-01-01 00:00:00.000000164,132.91985,13,17
1970-01-01 00:00:00.000000165,129.41563,13,18
1970-01-01 00:00:00.000000166,131.26672,13,19
1970-01-01 00:00:00.000000167,131.39153,13,20
1970-01-01 00:00:00.000000168,136.40836,13,21
1970-01-01 00:00:00.000000169,133.90732,13,22
1970-01-01 00:00:00.000000170,140.12129,13,23
1970-01-01 00:00:00.000000171,143.70891,13,24
1970-01-01 00:00:00.000000172,132.35356,13,25
1970-01-01 00:00:00.000000141,166.72258,15,10
1970-01-01 00:00:00.000000142,166.18164,15,11
1970-01-01 00:00:00.000000143,167.94014,15,12
1970-01-01 00:00:00.000000144,166.5219,15,13
1970-01-01 00:00:00.000000145,183.27618,15,14
1970-01-01 00:00:00.000000146,178.14207,15,15
1970-01-01 00:00:00.000000147,179.19926,15,16
1970-01-01 00:00:00.000000148,179.36798,15,17
1970-01-01 00:00:00.000000149,176.0766,15,18
1970-01-01 00:00:00.000000150,176.2791,15,19
1970-01-01 00:00:00.000000151,176.88626,15,20
