sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,139.64294,0,10
1970-01-01 00:00:00.000000098,142.13759,0,10
1970-01-01 00:00:00.000000099,143.81424,0,10
1970-01-01 00:00:00.000000098,142.10217,0,11
1970-01-01 00:00:00.000000099,143.10365,0,11
1970-01-01 00:00:00.000000100,143.6958,0,11
1970-01-01 00:00:00.000000099,144.78694,0,12
1970-01-01 00:00:00.000000100,144.63042,0,12
1970-01-01 00:00:00.000000101,143.20114,0,12
1970-01-01 00:00:00.000000100,142.65297,0,13
1970-01-01 00:00:00.000000101,139.83533,0,13
1970-01-01 00:00:00.000000102,132.63817,0,13
1970-01-01 00:00:00.000000081,221.96172,1,10
1970-01-01 00:00:00.000000082,221.50089,1,10
1970-01-01 00:00:00.000000083,221.26865,1,10
1970-01-01 00:00:00.000000079,187.37798,4,10
1970-01-01 00:00:00.000000080,187.66483,4,10
1970-01-01 00:00:00.000000081,188.50394,4,10
1970-01-01 00:00:00.000000079,118.288376,5,10
1970-01-01 00:00:00.000000080,118.07104,5,10
1970-01-01 00:00:00.000000081,118.1467,5,10
1970-01-01 00:00:00.000000119,215.9602,11,10
1970-01-01 00:00:00.000000120,214.6096,11,10
1970-01-01 00:00:00.000000121,214.2101,11,10
1970-01-01 00:00:00.000000120,215.9947,11,11
1970-01-01 00:00:00.000000121,215.25362,11,11
1970-01-01 00:00:00.000000122,215.01617,11,11
1970-01-01 00:00:00.000000121,218.10204,11,12
1970-01-01 00:00:00.000000122,217.9202,11,12
1970-01-01 00:00:00.000000123,218.16664,11,12
1970-01-01 00:00:00.000000122,223.8176,11,13
1970-01-01 00:00:00.000000123,224.44186,11,13
1970-01-01 00:00:00.000000124,225.28891,11,13
1970-01-01 00:00:00.000000123,227.67763,11,14
1970-01-01 00:00:00.000000124,228.29884,11,14
1970-01-01 00:00:00.000000125,228.98662,11,14
1970-01-01 00:00:00.000000124,230.31598,11,15
1970-01-01 00:00:00.000000125,230.62279,11,15
1970-01-01 00:00:00.000000126,231.00146,11,15
1970-01-01 00:00:00.000000125,232.54343,11,16
1970-01-01 00:00:00.000000126,232.52728,11,16
1970-01-01 00:00:00.000000127,232.64351,11,16
1970-01-01 00:00:00.000000126,233.25914,11,17
1970-01-01 00:00:00.000000127,232.54277,11,17
1970-01-01 00:00:00.000000128,231.02689,11,17
1970-01-01 00:00:00.000000113,191.04599,12,10
1970-01-01 00:00:00.000000114,190.47632,12,10
1970-01-01 00:00:00.000000115,190.57045,12,10
1970-01-01 00:00:00.000000114,188.92984,12,11
1970-01-01 00:00:00.000000115,188.16524,12,11
1970-01-01 00:00:00.000000116,188.14961,12,11
1970-01-01 00:00:00.000000115,184.7595,12,12
1970-01-01 00:00:00.000000116,183.67978,12,12
1970-01-01 00:00:00.000000117,183.3974,12,12
