sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.77958,0,10
1970-01-01 00:00:00.000000098,97.997505,0,11
1970-01-01 00:00:00.000000099,97.55505,0,12
1970-01-01 00:00:00.000000100,97.22745,0,13
1970-01-01 00:00:00.000000101,96.806145,0,14
1970-01-01 00:00:00.000000102,93.928955,0,15
1970-01-01 00:00:00.000000081,95.39,1,10
1970-01-01 00:00:00.000000082,95.48937,1,11
1970-01-01 00:00:00.000000083,95.53726,1,12
1970-01-01 00:00:00.000000079,96.55975,4,10
1970-01-01 00:00:00.000000080,96.75299,4,11
1970-01-01 00:00:00.000000081,97.31672,4,12
1970-01-01 00:00:00.000000079,96.86751,5,10
1970-01-01 00:00:00.000000080,96.642334,5,11
1970-01-01 00:00:00.000000081,96.592224,5,12
1970-01-01 00:00:00.000000119,93.79606,11,10
1970-01-01 00:00:00.000000120,93.36279,11,11
1970-01-01 00:00:00.000000121,93.59356,11,12
1970-01-01 00:00:00.000000122,93.60713,11,13
1970-01-01 00:00:00.000000123,93.785034,11,14
1970-01-01 00:00:00.000000124,94.31485,11,15
1970-01-01 00:00:00.000000125,94.2229,11,16
1970-01-01 00:00:00.000000126,94.637436,11,17
1970-01-01 00:00:00.000000127,94.51613,11,18
1970-01-01 00:00:00.000000128,94.59011,11,19
1970-01-01 00:00:00.000000113,97.19115,12,10
1970-01-01 00:00:00.000000114,96.97247,12,11
1970-01-01 00:00:00.000000115,96.783905,12,12
1970-01-01 00:00:00.000000116,95.883514,12,13
1970-01-01 00:00:00.000000117,96.04531,12,14
1970-01-01 00:00:00.000000118,96.09721,12,15
1970-01-01 00:00:00.000000119,95.7971,12,16
1970-01-01 00:00:00.000000120,95.63472,12,17
1970-01-01 00:00:00.000000121,96.03483,12,18
1970-01-01 00:00:00.000000157,99.85672,13,10
1970-01-01 00:00:00.000000158,99.96443,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,99.72297,13,13
1970-01-01 00:00:00.000000161,100.0,13,14
1970-01-01 00:00:00.000000162,99.91208,13,15
1970-01-01 00:00:00.000000163,99.97363,13,16
1970-01-01 00:00:00.000000164,99.90298,13,17
1970-01-01 00:00:00.000000165,99.64528,13,18
1970-01-01 00:00:00.000000166,99.91746,13,19
1970-01-01 00:00:00.000000167,99.9196,13,20
1970-01-01 00:00:00.000000168,99.959236,13,21
1970-01-01 00:00:00.000000169,99.823494,13,22
1970-01-01 00:00:00.000000170,100.0,13,23
1970-01-01 00:00:00.000000171,100.0,13,24
1970-01-01 00:00:00.000000172,99.549,13,25
1970-01-01 00:00:00.000000141,99.63508,15,10
1970-01-01 00:00:00.000000142,99.56115,15,11
1970-01-01 00:00:00.000000143,98.55921,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,99.70721,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,99.67339,15,20
1970-01-01 00:00:00.000000152,97.948906,15,21
1970-01-01 00:00:00.000000153,96.49671,15,22
1970-01-01 00:00:00.000000156,95.60811,16,10
1970-01-01 00:00:00.000000157,95.67548,16,11
1970-01-01 00:00:00.000000158,95.56723,16,12
1970-01-01 00:00:00.000000159,95.83288,16,13
1970-01-01 00:00:00.000000160,95.859474,16,14
1970-01-01 00:00:00.000000161,95.725174,16,15
1970-01-01 00:00:00.000000162,95.46837,16,16
1970-01-01 00:00:00.000000163,95.390656,16,17
1970-01-01 00:00:00.000000164,94.94671,16,18
1970-01-01 00:00:00.000000165,95.20779,16,19
1970-01-01 00:00:00.000000166,95.46031,16,20
1970-01-01 00:00:00.000000167,95.35285,16,21
1970-01-01 00:00:00.000000168,95.953156,16,22
1970-01-01 00:00:00.000000169,96.331665,16,23
1970-01-01 00:00:00.000000170,95.66867,16,24
1970-01-01 00:00:00.000000171,95.79397,16,25
1970-01-01 00:00:00.000000123,93.60482,17,10
1970-01-01 00:00:00.000000124,93.52126,17,11
1970-01-01 00:00:00.000000125,93.41909,17,12
1970-01-01 00:00:00.000000126,93.153595,17,13
1970-01-01 00:00:00.000000127,92.597855,17,14
1970-01-01 00:00:00.000000128,91.92048,17,15
1970-01-01 00:00:00.000000129,91.25577,17,16
1970-01-01 00:00:00.000000130,89.71224,17,17
1970-01-01 00:00:00.000000131,87.35722,17,18
1970-01-01 00:00:00.000000132,90.012085,17,19
1970-01-01 00:00:00.000000134,99.559364,19,10
1970-01-01 00:00:00.000000135,99.49893,19,11
1970-01-01 00:00:00.000000136,99.80944,19,12
1970-01-01 00:00:00.000000137,99.15421,19,13
1970-01-01 00:00:00.000000138,99.356125,19,14
1970-01-01 00:00:00.000000139,99.60946,19,15
1970-01-01 00:00:00.000000140,99.58173,19,16
1970-01-01 00:00:00.000000141,99.43035,19,17
1970-01-01 00:00:00.000000142,99.17218,19,18
1970-01-01 00:00:00.000000143,100.0,19,19
1970-01-01 00:00:00.000000144,98.13921,19,20
1970-01-01 00:00:00.000000145,96.58417,19,21
1970-01-01 00:00:00.000000121,97.08948,20,10
1970-01-01 00:00:00.000000122,96.852295,20,11
1970-01-01 00:00:00.000000123,97.37206,20,12
1970-01-01 00:00:00.000000124,97.11164,20,13
1970-01-01 00:00:00.000000125,96.86708,20,14
1970-01-01 00:00:00.000000126,97.025734,20,15
1970-01-01 00:00:00.000000127,97.018684,20,16
1970-01-01 00:00:00.000000128,96.96222,20,17
1970-01-01 00:00:00.000000129,96.67316,20,18
1970-01-01 00:00:00.000000130,96.85415,20,19
1970-01-01 00:00:00.000000130,96.451996,21,10
1970-01-01 00:00:00.000000131,97.337906,21,11
1970-01-01 00:00:00.000000132,98.803665,21,12
1970-01-01 00:00:00.000000133,97.86147,21,13
1970-01-01 00:00:00.000000134,97.51812,21,14
1970-01-01 00:00:00.000000135,97.363884,21,15
1970-01-01 00:00:00.000000136,96.34944,21,16
1970-01-01 00:00:00.000000137,95.55191,21,17
1970-01-01 00:00:00.000000138,95.34986,21,18
1970-01-01 00:00:00.000000139,94.98019,21,19
1970-01-01 00:00:00.000000140,94.41704,21,20
1970-01-01 00:00:00.000000171,97.234825,22,10
1970-01-01 00:00:00.000000172,97.32232,22,11
1970-01-01 00:00:00.000000173,96.4164,22,12
1970-01-01 00:00:00.000000174,94.44443,22,13
1970-01-01 00:00:00.000000175,94.49453,22,14
1970-01-01 00:00:00.000000176,94.61934,22,15
1970-01-01 00:00:00.000000177,95.93243,22,16
1970-01-01 00:00:00.000000178,95.4183,22,17
1970-01-01 00:00:00.000000179,96.056526,22,18
1970-01-01 00:00:00.000000180,96.10653,22,19
1970-01-01 00:00:00.000000181,96.553406,22,20
1970-01-01 00:00:00.000000182,95.45205,22,21
1970-01-01 00:00:00.000000183,94.94708,22,22
1970-01-01 00:00:00.000000184,96.55725,22,23
1970-01-01 00:00:00.000000185,93.68178,22,24
1970-01-01 00:00:00.000000186,93.3997,22,25
1970-01-01 00:00:00.000000187,94.217575,22,26
1970-01-01 00:00:00.000000188,89.91812,22,27
1970-01-01 00:00:00.000000189,89.374306,22,28
1970-01-01 00:00:00.000000130,92.99291,23,10
1970-01-01 00:00:00.000000131,92.94893,23,11
1970-01-01 00:00:00.000000132,93.079666,23,12
1970-01-01 00:00:00.000000133,93.19675,23,13
1970-01-01 00:00:00.000000134,93.461685,23,14
1970-01-01 00:00:00.000000135,93.56257,23,15
