sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,158.18965,0,10
1970-01-01 00:00:00.000000098,145.24792,0,11
1970-01-01 00:00:00.000000099,143.12122,0,12
1970-01-01 00:00:00.000000100,141.7704,0,13
1970-01-01 00:00:00.000000101,142.85735,0,14
1970-01-01 00:00:00.000000102,127.081116,0,15
1970-01-01 00:00:00.000000081,227.76343,1,10
1970-01-01 00:00:00.000000082,227.41277,1,11
1970-01-01 00:00:00.000000083,228.89935,1,12
1970-01-01 00:00:00.000000079,185.63693,4,10
1970-01-01 00:00:00.000000080,180.40372,4,11
1970-01-01 00:00:00.000000081,184.4347,4,12
1970-01-01 00:00:00.000000079,119.93001,5,10
1970-01-01 00:00:00.000000080,118.223335,5,11
1970-01-01 00:00:00.000000081,116.52749,5,12
1970-01-01 00:00:00.000000119,224.20955,11,10
1970-01-01 00:00:00.000000120,223.20865,11,11
1970-01-01 00:00:00.000000121,224.33154,11,12
1970-01-01 00:00:00.000000122,227.417,11,13
1970-01-01 00:00:00.000000123,227.52473,11,14
1970-01-01 00:00:00.000000124,230.76718,11,15
1970-01-01 00:00:00.000000125,233.80516,11,16
1970-01-01 00:00:00.000000126,234.58113,11,17
1970-01-01 00:00:00.000000127,236.58702,11,18
1970-01-01 00:00:00.000000128,238.23303,11,19
1970-01-01 00:00:00.000000113,194.33478,12,10
1970-01-01 00:00:00.000000114,193.94315,12,11
1970-01-01 00:00:00.000000115,191.77646,12,12
1970-01-01 00:00:00.000000116,184.81165,12,13
1970-01-01 00:00:00.000000117,182.08643,12,14
1970-01-01 00:00:00.000000118,179.73685,12,15
1970-01-01 00:00:00.000000119,176.67513,12,16
1970-01-01 00:00:00.000000120,175.76743,12,17
1970-01-01 00:00:00.000000121,178.18976,12,18
1970-01-01 00:00:00.000000157,136.98386,13,10
1970-01-01 00:00:00.000000158,132.72697,13,11
1970-01-01 00:00:00.000000159,135.40013,13,12
1970-01-01 00:00:00.000000160,129.2923,13,13
1970-01-01 00:00:00.000000161,129.18095,13,14
1970-01-01 00:00:00.000000162,134.84787,13,15
1970-01-01 00:00:00.000000163,134.3004,13,16
1970-01-01 00:00:00.000000164,132.14938,13,17
1970-01-01 00:00:00.000000165,128.66951,13,18
1970-01-01 00:00:00.000000166,130.5329,13,19
1970-01-01 00:00:00.000000167,131.25769,13,20
1970-01-01 00:00:00.000000168,136.3827,13,21
1970-01-01 00:00:00.000000169,133.32045,13,22
1970-01-01 00:00:00.000000170,138.87704,13,23
1970-01-01 00:00:00.000000171,144.43442,13,24
1970-01-01 00:00:00.000000172,140.40997,13,25
1970-01-01 00:00:00.000000141,166.77248,15,10
1970-01-01 00:00:00.000000142,166.4916,15,11
1970-01-01 00:00:00.000000143,165.94336,15,12
1970-01-01 00:00:00.000000144,168.44493,15,13
1970-01-01 00:00:00.000000145,180.682,15,14
1970-01-01 00:00:00.000000146,177.5446,15,15
1970-01-01 00:00:00.000000147,177.8929,15,16
1970-01-01 00:00:00.000000148,178.38632,15,17
1970-01-01 00:00:00.000000149,177.07162,15,18
1970-01-01 00:00:00.000000150,177.01543,15,19
1970-01-01 00:00:00.000000151,177.31038,15,20
1970-01-01 00:00:00.000000152,180.84258,15,21
1970-01-01 00:00:00.000000153,172.43288,15,22
1970-01-01 00:00:00.000000156,252.57442,16,10
1970-01-01 00:00:00.000000157,256.28864,16,11
1970-01-01 00:00:00.000000158,252.32185,16,12
1970-01-01 00:00:00.000000159,250.70381,16,13
1970-01-01 00:00:00.000000160,252.64488,16,14
1970-01-01 00:00:00.000000161,255.43867,16,15
1970-01-01 00:00:00.000000162,254.0554,16,16
1970-01-01 00:00:00.000000163,252.69354,16,17
1970-01-01 00:00:00.000000164,251.64728,16,18
1970-01-01 00:00:00.000000165,252.37006,16,19
1970-01-01 00:00:00.000000166,252.08063,16,20
1970-01-01 00:00:00.000000167,250.53908,16,21
1970-01-01 00:00:00.000000168,250.15685,16,22
1970-01-01 00:00:00.000000169,252.81479,16,23
1970-01-01 00:00:00.000000170,253.2182,16,24
1970-01-01 00:00:00.000000171,259.1176,16,25
1970-01-01 00:00:00.000000123,146.7638,17,10
1970-01-01 00:00:00.000000124,144.97139,17,11
1970-01-01 00:00:00.000000125,141.56285,17,12
1970-01-01 00:00:00.000000126,136.88667,17,13
1970-01-01 00:00:00.000000127,125.48531,17,14
1970-01-01 00:00:00.000000128,114.4403,17,15
1970-01-01 00:00:00.000000129,115.76767,17,16
