sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5069.5986,0,10
1970-01-01 00:00:00.000000098,5067.984,0,10
1970-01-01 00:00:00.000000099,5070.302,0,10
1970-01-01 00:00:00.000000098,5048.9453,0,11
1970-01-01 00:00:00.000000099,5053.785,0,11
1970-01-01 00:00:00.000000100,5061.3833,0,11
1970-01-01 00:00:00.000000099,4978.3296,0,12
1970-01-01 00:00:00.000000100,4997.107,0,12
1970-01-01 00:00:00.000000101,5016.209,0,12
1970-01-01 00:00:00.000000100,4987.1377,0,13
1970-01-01 00:00:00.000000101,5003.577,0,13
1970-01-01 00:00:00.000000102,5018.9097,0,13
1970-01-01 00:00:00.000000079,3769.327,2,10
1970-01-01 00:00:00.000000080,3777.5898,2,10
1970-01-01 00:00:00.000000081,3789.5483,2,10
1970-01-01 00:00:00.000000119,4909.9526,6,10
1970-01-01 00:00:00.000000120,4930.7734,6,10
1970-01-01 00:00:00.000000121,4947.612,6,10
1970-01-01 00:00:00.000000120,4839.5493,6,11
1970-01-01 00:00:00.000000121,4868.113,6,11
1970-01-01 00:00:00.000000122,4890.789,6,11
1970-01-01 00:00:00.000000121,4768.919,6,12
1970-01-01 00:00:00.000000122,4802.0176,6,12
1970-01-01 00:00:00.000000123,4827.7515,6,12
1970-01-01 00:00:00.000000122,4755.1523,6,13
1970-01-01 00:00:00.000000123,4784.722,6,13
1970-01-01 00:00:00.000000124,4807.9253,6,13
1970-01-01 00:00:00.000000123,4786.2896,6,14
1970-01-01 00:00:00.000000124,4803.078,6,14
1970-01-01 00:00:00.000000125,4816.0547,6,14
1970-01-01 00:00:00.000000124,4850.61,6,15
1970-01-01 00:00:00.000000125,4846.6973,6,15
1970-01-01 00:00:00.000000126,4842.3027,6,15
1970-01-01 00:00:00.000000125,4958.2974,6,16
1970-01-01 00:00:00.000000126,4930.067,6,16
1970-01-01 00:00:00.000000127,4906.1465,6,16
1970-01-01 00:00:00.000000126,5013.7246,6,17
1970-01-01 00:00:00.000000127,4975.7725,6,17
1970-01-01 00:00:00.000000128,4945.949,6,17
1970-01-01 00:00:00.000000113,3788.4727,7,10
1970-01-01 00:00:00.000000114,3787.082,7,10
1970-01-01 00:00:00.000000115,3785.179,7,10
1970-01-01 00:00:00.000000114,3805.99,7,11
1970-01-01 00:00:00.000000115,3801.1787,7,11
1970-01-01 00:00:00.000000116,3796.272,7,11
1970-01-01 00:00:00.000000115,3811.3403,7,12
1970-01-01 00:00:00.000000116,3805.246,7,12
