sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.682434,0,10
1970-01-01 00:00:00.000000098,98.05543,0,11
1970-01-01 00:00:00.000000099,97.80295,0,12
1970-01-01 00:00:00.000000100,97.5721,0,13
1970-01-01 00:00:00.000000101,97.26643,0,14
1970-01-01 00:00:00.000000102,94.222084,0,15
1970-01-01 00:00:00.000000081,95.7226,1,10
1970-01-01 00:00:00.000000082,95.72062,1,11
1970-01-01 00:00:00.000000083,95.71934,1,12
1970-01-01 00:00:00.000000079,96.995766,4,10
1970-01-01 00:00:00.000000080,96.97412,4,11
1970-01-01 00:00:00.000000081,97.06659,4,12
1970-01-01 00:00:00.000000079,96.92888,5,10
1970-01-01 00:00:00.000000080,96.72392,5,11
1970-01-01 00:00:00.000000081,96.67288,5,12
1970-01-01 00:00:00.000000119,93.86635,11,10
1970-01-01 00:00:00.000000120,93.76848,11,11
1970-01-01 00:00:00.000000121,93.71793,11,12
1970-01-01 00:00:00.000000122,93.66378,11,13
1970-01-01 00:00:00.000000123,93.79832,11,14
1970-01-01 00:00:00.000000124,94.21126,11,15
1970-01-01 00:00:00.000000125,94.36464,11,16
1970-01-01 00:00:00.000000126,94.65464,11,17
1970-01-01 00:00:00.000000127,94.69078,11,18
1970-01-01 00:00:00.000000128,94.67935,11,19
1970-01-01 00:00:00.000000113,97.1661,12,10
1970-01-01 00:00:00.000000114,97.12364,12,11
1970-01-01 00:00:00.000000115,96.997116,12,12
1970-01-01 00:00:00.000000116,96.543755,12,13
1970-01-01 00:00:00.000000117,96.42413,12,14
1970-01-01 00:00:00.000000118,96.42388,12,15
1970-01-01 00:00:00.000000119,96.27512,12,16
1970-01-01 00:00:00.000000120,96.03355,12,17
1970-01-01 00:00:00.000000121,96.11502,12,18
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,14
1970-01-01 00:00:00.000000162,99.91506,13,15
1970-01-01 00:00:00.000000163,99.91332,13,16
1970-01-01 00:00:00.000000164,99.92532,13,17
1970-01-01 00:00:00.000000165,99.87933,13,18
1970-01-01 00:00:00.000000166,99.89365,13,19
1970-01-01 00:00:00.000000167,99.88956,13,20
1970-01-01 00:00:00.000000168,99.90658,13,21
1970-01-01 00:00:00.000000169,99.92164,13,22
1970-01-01 00:00:00.000000170,99.92197,13,23
1970-01-01 00:00:00.000000171,99.93956,13,24
1970-01-01 00:00:00.000000172,99.76215,13,25
1970-01-01 00:00:00.000000141,99.60174,15,10
1970-01-01 00:00:00.000000142,99.6014,15,11
1970-01-01 00:00:00.000000143,99.56191,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,99.95194,15,20
1970-01-01 00:00:00.000000152,99.28306,15,21
1970-01-01 00:00:00.000000153,99.08383,15,22
1970-01-01 00:00:00.000000156,95.75681,16,10
1970-01-01 00:00:00.000000157,95.80017,16,11
1970-01-01 00:00:00.000000158,95.97273,16,12
1970-01-01 00:00:00.000000159,96.08888,16,13
1970-01-01 00:00:00.000000160,96.007195,16,14
1970-01-01 00:00:00.000000161,95.83205,16,15
1970-01-01 00:00:00.000000162,95.770424,16,16
1970-01-01 00:00:00.000000163,95.621635,16,17
1970-01-01 00:00:00.000000164,95.16846,16,18
1970-01-01 00:00:00.000000165,95.31482,16,19
1970-01-01 00:00:00.000000166,95.69654,16,20
1970-01-01 00:00:00.000000167,95.73115,16,21
1970-01-01 00:00:00.000000168,95.94292,16,22
1970-01-01 00:00:00.000000169,96.248024,16,23
1970-01-01 00:00:00.000000170,96.22498,16,24
1970-01-01 00:00:00.000000171,96.22598,16,25
1970-01-01 00:00:00.000000123,93.66562,17,10
1970-01-01 00:00:00.000000124,93.65859,17,11
1970-01-01 00:00:00.000000125,93.61761,17,12
1970-01-01 00:00:00.000000126,93.45703,17,13
1970-01-01 00:00:00.000000127,93.37196,17,14
1970-01-01 00:00:00.000000128,92.58557,17,15
1970-01-01 00:00:00.000000129,91.51927,17,16
1970-01-01 00:00:00.000000130,90.62879,17,17
1970-01-01 00:00:00.000000131,88.343025,17,18
1970-01-01 00:00:00.000000132,88.81623,17,19
1970-01-01 00:00:00.000000134,99.613045,19,10
1970-01-01 00:00:00.000000135,99.614075,19,11
1970-01-01 00:00:00.000000136,99.63637,19,12
1970-01-01 00:00:00.000000137,99.602905,19,13
1970-01-01 00:00:00.000000138,99.61493,19,14
1970-01-01 00:00:00.000000139,99.607735,19,15
1970-01-01 00:00:00.000000140,99.60213,19,16
1970-01-01 00:00:00.000000141,99.54325,19,17
1970-01-01 00:00:00.000000142,99.46732,19,18
1970-01-01 00:00:00.000000143,99.68462,19,19
1970-01-01 00:00:00.000000144,99.15096,19,20
1970-01-01 00:00:00.000000145,98.760124,19,21
1970-01-01 00:00:00.000000121,97.26227,20,10
1970-01-01 00:00:00.000000122,97.066925,20,11
1970-01-01 00:00:00.000000123,97.300934,20,12
1970-01-01 00:00:00.000000124,97.63869,20,13
1970-01-01 00:00:00.000000125,97.29937,20,14
1970-01-01 00:00:00.000000126,97.10827,20,15
1970-01-01 00:00:00.000000127,97.188385,20,16
1970-01-01 00:00:00.000000128,97.18145,20,17
1970-01-01 00:00:00.000000129,97.03313,20,18
1970-01-01 00:00:00.000000130,96.9812,20,19
1970-01-01 00:00:00.000000130,96.682144,21,10
1970-01-01 00:00:00.000000131,97.6159,21,11
1970-01-01 00:00:00.000000132,98.088936,21,12
1970-01-01 00:00:00.000000133,97.80031,21,13
1970-01-01 00:00:00.000000134,97.26431,21,14
1970-01-01 00:00:00.000000135,97.0326,21,15
1970-01-01 00:00:00.000000136,96.44355,21,16
1970-01-01 00:00:00.000000137,95.82584,21,17
1970-01-01 00:00:00.000000138,95.5361,21,18
1970-01-01 00:00:00.000000139,95.506935,21,19
1970-01-01 00:00:00.000000140,95.13904,21,20
1970-01-01 00:00:00.000000171,97.58771,22,10
1970-01-01 00:00:00.000000172,97.475464,22,11
1970-01-01 00:00:00.000000173,97.14244,22,12
1970-01-01 00:00:00.000000174,95.97808,22,13
1970-01-01 00:00:00.000000175,95.12276,22,14
1970-01-01 00:00:00.000000176,94.42948,22,15
1970-01-01 00:00:00.000000177,94.98219,22,16
1970-01-01 00:00:00.000000178,95.754616,22,17
1970-01-01 00:00:00.000000179,95.77924,22,18
1970-01-01 00:00:00.000000180,96.08277,22,19
1970-01-01 00:00:00.000000181,96.17165,22,20
1970-01-01 00:00:00.000000182,96.04417,22,21
1970-01-01 00:00:00.000000183,95.83996,22,22
1970-01-01 00:00:00.000000184,95.877525,22,23
1970-01-01 00:00:00.000000185,95.07773,22,24
1970-01-01 00:00:00.000000186,94.74107,22,25
1970-01-01 00:00:00.000000187,94.25916,22,26
1970-01-01 00:00:00.000000188,91.33542,22,27
1970-01-01 00:00:00.000000189,90.01985,22,28
1970-01-01 00:00:00.000000130,93.245186,23,10
1970-01-01 00:00:00.000000131,93.230034,23,11
1970-01-01 00:00:00.000000132,93.292625,23,12
1970-01-01 00:00:00.000000133,93.31733,23,13
1970-01-01 00:00:00.000000134,93.37889,23,14
