sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.955475,0,10
1970-01-01 00:00:00.000000098,78.17258,0,10
1970-01-01 00:00:00.000000099,78.53896,0,10
1970-01-01 00:00:00.000000098,76.95122,0,11
1970-01-01 00:00:00.000000099,76.97043,0,11
1970-01-01 00:00:00.000000100,77.29944,0,11
1970-01-01 00:00:00.000000099,77.45896,0,12
1970-01-01 00:00:00.000000100,77.86064,0,12
1970-01-01 00:00:00.000000101,78.233665,0,12
1970-01-01 00:00:00.000000100,77.36833,0,13
1970-01-01 00:00:00.000000101,77.95253,0,13
1970-01-01 00:00:00.000000102,78.304016,0,13
1970-01-01 00:00:00.000000081,74.68021,1,10
1970-01-01 00:00:00.000000082,74.6124,1,10
1970-01-01 00:00:00.000000083,74.60538,1,10
1970-01-01 00:00:00.000000079,68.57999,4,10
1970-01-01 00:00:00.000000080,68.300545,4,10
1970-01-01 00:00:00.000000081,68.342766,4,10
1970-01-01 00:00:00.000000079,74.689865,5,10
1970-01-01 00:00:00.000000080,74.72746,5,10
1970-01-01 00:00:00.000000081,74.80563,5,10
1970-01-01 00:00:00.000000119,78.81453,11,10
1970-01-01 00:00:00.000000120,78.83184,11,10
1970-01-01 00:00:00.000000121,78.86069,11,10
1970-01-01 00:00:00.000000120,79.04409,11,11
1970-01-01 00:00:00.000000121,79.01912,11,11
1970-01-01 00:00:00.000000122,79.03431,11,11
1970-01-01 00:00:00.000000121,79.46373,11,12
1970-01-01 00:00:00.000000122,79.399994,11,12
1970-01-01 00:00:00.000000123,79.390335,11,12
1970-01-01 00:00:00.000000122,77.818344,11,13
1970-01-01 00:00:00.000000123,77.58015,11,13
1970-01-01 00:00:00.000000124,77.56245,11,13
1970-01-01 00:00:00.000000123,77.84423,11,14
1970-01-01 00:00:00.000000124,77.60906,11,14
1970-01-01 00:00:00.000000125,77.567894,11,14
1970-01-01 00:00:00.000000124,78.100395,11,15
1970-01-01 00:00:00.000000125,77.94334,11,15
1970-01-01 00:00:00.000000126,77.900826,11,15
1970-01-01 00:00:00.000000125,78.06358,11,16
1970-01-01 00:00:00.000000126,77.91766,11,16
1970-01-01 00:00:00.000000127,77.877106,11,16
1970-01-01 00:00:00.000000126,78.041145,11,17
1970-01-01 00:00:00.000000127,77.903946,11,17
1970-01-01 00:00:00.000000128,77.87448,11,17
1970-01-01 00:00:00.000000113,68.220505,12,10
1970-01-01 00:00:00.000000114,67.96705,12,10
1970-01-01 00:00:00.000000115,67.92468,12,10
1970-01-01 00:00:00.000000114,68.4729,12,11
1970-01-01 00:00:00.000000115,68.31485,12,11
1970-01-01 00:00:00.000000116,68.305115,12,11
1970-01-01 00:00:00.000000115,68.10414,12,12
1970-01-01 00:00:00.000000116,68.01935,12,12
1970-01-01 00:00:00.000000117,68.03951,12,12
1970-01-01 00:00:00.000000116,69.74194,12,13
1970-01-01 00:00:00.000000117,69.78978,12,13
1970-01-01 00:00:00.000000118,69.80527,12,13
1970-01-01 00:00:00.000000117,69.69407,12,14
1970-01-01 00:00:00.000000118,69.703094,12,14
1970-01-01 00:00:00.000000119,69.74518,12,14
1970-01-01 00:00:00.000000118,69.42553,12,15
1970-01-01 00:00:00.000000119,69.36429,12,15
1970-01-01 00:00:00.000000120,69.41137,12,15
1970-01-01 00:00:00.000000119,69.493004,12,16
1970-01-01 00:00:00.000000120,69.40712,12,16
1970-01-01 00:00:00.000000121,69.4388,12,16
1970-01-01 00:00:00.000000157,81.566376,13,10
1970-01-01 00:00:00.000000158,81.55835,13,10
