sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,156.05768,0,10
1970-01-01 00:00:00.000000098,156.07759,0,10
1970-01-01 00:00:00.000000099,156.45541,0,10
1970-01-01 00:00:00.000000098,141.52785,0,11
1970-01-01 00:00:00.000000099,139.44078,0,11
1970-01-01 00:00:00.000000100,135.24695,0,11
1970-01-01 00:00:00.000000099,140.64851,0,12
1970-01-01 00:00:00.000000100,138.09412,0,12
1970-01-01 00:00:00.000000101,131.89578,0,12
1970-01-01 00:00:00.000000100,140.43779,0,13
1970-01-01 00:00:00.000000101,135.97214,0,13
1970-01-01 00:00:00.000000102,132.03809,0,13
1970-01-01 00:00:00.000000081,227.08351,1,10
1970-01-01 00:00:00.000000082,227.66824,1,10
1970-01-01 00:00:00.000000083,226.38898,1,10
1970-01-01 00:00:00.000000079,184.94649,4,10
1970-01-01 00:00:00.000000080,186.31853,4,10
1970-01-01 00:00:00.000000081,187.20084,4,10
1970-01-01 00:00:00.000000079,119.33673,5,10
1970-01-01 00:00:00.000000080,119.50952,5,10
1970-01-01 00:00:00.000000081,120.62831,5,10
1970-01-01 00:00:00.000000119,224.0062,11,10
1970-01-01 00:00:00.000000120,222.89507,11,10
1970-01-01 00:00:00.000000121,222.40877,11,10
1970-01-01 00:00:00.000000120,221.9353,11,11
1970-01-01 00:00:00.000000121,220.85298,11,11
1970-01-01 00:00:00.000000122,220.48656,11,11
1970-01-01 00:00:00.000000121,224.583,11,12
1970-01-01 00:00:00.000000122,224.88094,11,12
1970-01-01 00:00:00.000000123,224.92966,11,12
1970-01-01 00:00:00.000000122,225.57666,11,13
1970-01-01 00:00:00.000000123,226.30307,11,13
1970-01-01 00:00:00.000000124,227.16016,11,13
1970-01-01 00:00:00.000000123,228.75197,11,14
1970-01-01 00:00:00.000000124,229.98904,11,14
1970-01-01 00:00:00.000000125,229.93181,11,14
1970-01-01 00:00:00.000000124,233.09122,11,15
1970-01-01 00:00:00.000000125,232.98279,11,15
1970-01-01 00:00:00.000000126,233.09488,11,15
1970-01-01 00:00:00.000000125,233.40596,11,16
1970-01-01 00:00:00.000000126,234.12209,11,16
1970-01-01 00:00:00.000000127,233.53812,11,16
1970-01-01 00:00:00.000000126,236.39818,11,17
1970-01-01 00:00:00.000000127,237.25334,11,17
1970-01-01 00:00:00.000000128,233.11473,11,17
1970-01-01 00:00:00.000000113,195.2793,12,10
1970-01-01 00:00:00.000000114,195.24544,12,10
1970-01-01 00:00:00.000000115,193.68326,12,10
1970-01-01 00:00:00.000000114,193.57193,12,11
1970-01-01 00:00:00.000000115,191.5629,12,11
1970-01-01 00:00:00.000000116,189.767,12,11
1970-01-01 00:00:00.000000115,189.86469,12,12
1970-01-01 00:00:00.000000116,186.65063,12,12
1970-01-01 00:00:00.000000117,184.0283,12,12
1970-01-01 00:00:00.000000116,185.93132,12,13
1970-01-01 00:00:00.000000117,184.07858,12,13
1970-01-01 00:00:00.000000118,183.25107,12,13
1970-01-01 00:00:00.000000117,183.13673,12,14
1970-01-01 00:00:00.000000118,182.1925,12,14
1970-01-01 00:00:00.000000119,182.30899,12,14
1970-01-01 00:00:00.000000118,180.09747,12,15
1970-01-01 00:00:00.000000119,179.17145,12,15
1970-01-01 00:00:00.000000120,179.11652,12,15
1970-01-01 00:00:00.000000119,176.10611,12,16
1970-01-01 00:00:00.000000120,175.01167,12,16
1970-01-01 00:00:00.000000121,174.90242,12,16
1970-01-01 00:00:00.000000157,135.42577,13,10
1970-01-01 00:00:00.000000158,135.80971,13,10
1970-01-01 00:00:00.000000159,137.75443,13,10
1970-01-01 00:00:00.000000158,134.36513,13,11
1970-01-01 00:00:00.000000159,136.10556,13,11
1970-01-01 00:00:00.000000160,136.78325,13,11
1970-01-01 00:00:00.000000159,136.70317,13,12
1970-01-01 00:00:00.000000160,137.33154,13,12
1970-01-01 00:00:00.000000161,137.60973,13,12
1970-01-01 00:00:00.000000160,128.97488,13,13
1970-01-01 00:00:00.000000161,128.52344,13,13
1970-01-01 00:00:00.000000162,129.59792,13,13
1970-01-01 00:00:00.000000161,131.44342,13,14
