sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,160.43172,0,10
1970-01-01 00:00:00.000000098,161.98947,0,10
1970-01-01 00:00:00.000000099,158.55737,0,10
1970-01-01 00:00:00.000000098,137.3608,0,11
1970-01-01 00:00:00.000000099,133.77995,0,11
1970-01-01 00:00:00.000000100,130.87682,0,11
1970-01-01 00:00:00.000000099,142.43169,0,12
1970-01-01 00:00:00.000000100,138.97073,0,12
1970-01-01 00:00:00.000000101,136.32759,0,12
1970-01-01 00:00:00.000000100,143.35892,0,13
1970-01-01 00:00:00.000000101,140.97575,0,13
1970-01-01 00:00:00.000000102,140.5018,0,13
1970-01-01 00:00:00.000000081,227.01106,1,10
1970-01-01 00:00:00.000000082,227.43109,1,10
1970-01-01 00:00:00.000000083,227.04735,1,10
1970-01-01 00:00:00.000000079,185.71347,4,10
1970-01-01 00:00:00.000000080,186.0671,4,10
1970-01-01 00:00:00.000000081,185.96555,4,10
1970-01-01 00:00:00.000000079,119.49301,5,10
1970-01-01 00:00:00.000000080,119.45741,5,10
1970-01-01 00:00:00.000000081,119.37025,5,10
1970-01-01 00:00:00.000000119,225.65253,11,10
1970-01-01 00:00:00.000000120,227.09282,11,10
1970-01-01 00:00:00.000000121,227.0606,11,10
1970-01-01 00:00:00.000000120,223.01625,11,11
1970-01-01 00:00:00.000000121,223.85942,11,11
1970-01-01 00:00:00.000000122,224.49382,11,11
1970-01-01 00:00:00.000000121,224.5043,11,12
1970-01-01 00:00:00.000000122,224.75233,11,12
1970-01-01 00:00:00.000000123,225.30804,11,12
1970-01-01 00:00:00.000000122,227.6669,11,13
1970-01-01 00:00:00.000000123,228.68195,11,13
1970-01-01 00:00:00.000000124,228.26743,11,13
1970-01-01 00:00:00.000000123,226.99884,11,14
1970-01-01 00:00:00.000000124,226.98944,11,14
1970-01-01 00:00:00.000000125,227.47787,11,14
1970-01-01 00:00:00.000000124,229.54562,11,15
1970-01-01 00:00:00.000000125,229.7239,11,15
1970-01-01 00:00:00.000000126,229.68932,11,15
1970-01-01 00:00:00.000000125,233.07523,11,16
1970-01-01 00:00:00.000000126,233.26035,11,16
1970-01-01 00:00:00.000000127,232.00401,11,16
1970-01-01 00:00:00.000000126,234.41206,11,17
1970-01-01 00:00:00.000000127,234.39122,11,17
1970-01-01 00:00:00.000000128,233.05722,11,17
1970-01-01 00:00:00.000000113,193.93648,12,10
1970-01-01 00:00:00.000000114,194.24895,12,10
1970-01-01 00:00:00.000000115,193.32124,12,10
1970-01-01 00:00:00.000000114,193.45976,12,11
1970-01-01 00:00:00.000000115,192.7148,12,11
1970-01-01 00:00:00.000000116,192.3051,12,11
1970-01-01 00:00:00.000000115,191.70963,12,12
1970-01-01 00:00:00.000000116,191.61613,12,12
1970-01-01 00:00:00.000000117,191.50662,12,12
1970-01-01 00:00:00.000000116,187.51134,12,13
1970-01-01 00:00:00.000000117,188.44456,12,13
1970-01-01 00:00:00.000000118,189.11757,12,13
1970-01-01 00:00:00.000000117,184.89398,12,14
1970-01-01 00:00:00.000000118,185.52171,12,14
1970-01-01 00:00:00.000000119,186.3056,12,14
1970-01-01 00:00:00.000000118,181.06783,12,15
1970-01-01 00:00:00.000000119,181.74785,12,15
1970-01-01 00:00:00.000000120,182.34567,12,15
1970-01-01 00:00:00.000000119,177.01501,12,16
1970-01-01 00:00:00.000000120,179.28484,12,16
1970-01-01 00:00:00.000000121,180.45113,12,16
1970-01-01 00:00:00.000000157,138.42885,13,10
1970-01-01 00:00:00.000000158,137.86842,13,10
1970-01-01 00:00:00.000000159,137.51402,13,10
1970-01-01 00:00:00.000000158,134.9668,13,11
1970-01-01 00:00:00.000000159,135.69885,13,11
1970-01-01 00:00:00.000000160,135.58,13,11
1970-01-01 00:00:00.000000159,135.70952,13,12
1970-01-01 00:00:00.000000160,136.19511,13,12
1970-01-01 00:00:00.000000161,136.31334,13,12
1970-01-01 00:00:00.000000160,131.1829,13,13
1970-01-01 00:00:00.000000161,131.43294,13,13
1970-01-01 00:00:00.000000162,131.30894,13,13
1970-01-01 00:00:00.000000161,130.05351,13,14
1970-01-01 00:00:00.000000162,130.25008,13,14
1970-01-01 00:00:00.000000163,130.1063,13,14
1970-01-01 00:00:00.000000162,133.19301,13,15
1970-01-01 00:00:00.000000163,133.02113,13,15
1970-01-01 00:00:00.000000164,134.44565,13,15
1970-01-01 00:00:00.000000163,133.64072,13,16
1970-01-01 00:00:00.000000164,134.44307,13,16
1970-01-01 00:00:00.000000165,134.40215,13,16
1970-01-01 00:00:00.000000164,133.22989,13,17
1970-01-01 00:00:00.000000165,133.5439,13,17
1970-01-01 00:00:00.000000166,133.4046,13,17
1970-01-01 00:00:00.000000165,130.42126,13,18
1970-01-01 00:00:00.000000166,130.70438,13,18
1970-01-01 00:00:00.000000167,131.33572,13,18
1970-01-01 00:00:00.000000166,131.56091,13,19
1970-01-01 00:00:00.000000167,132.07143,13,19
1970-01-01 00:00:00.000000168,131.90536,13,19
1970-01-01 00:00:00.000000167,131.93573,13,20
1970-01-01 00:00:00.000000168,131.39388,13,20
1970-01-01 00:00:00.000000169,131.33519,13,20
1970-01-01 00:00:00.000000168,132.8502,13,21
