sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000004,86.71004,188,3
1970-01-01 00:00:00.000000005,86.324135,188,3
1970-01-01 00:00:00.000000006,86.33979,188,3
1970-01-01 00:00:00.000000007,86.66135,188,3
1970-01-01 00:00:00.000000008,87.398384,188,3
1970-01-01 00:00:00.000000009,86.83911,188,3
1970-01-01 00:00:00.000000005,86.493515,188,4
1970-01-01 00:00:00.000000006,86.672646,188,4
1970-01-01 00:00:00.000000007,87.158676,188,4
1970-01-01 00:00:00.000000008,87.98763,188,4
1970-01-01 00:00:00.000000009,86.77632,188,4
1970-01-01 00:00:00.000000010,84.33566,188,4
1970-01-01 00:00:00.000000006,87.03884,188,5
1970-01-01 00:00:00.000000007,87.49573,188,5
1970-01-01 00:00:00.000000008,88.36165,188,5
1970-01-01 00:00:00.000000009,87.151535,188,5
1970-01-01 00:00:00.000000010,84.77746,188,5
1970-01-01 00:00:00.000000011,86.101685,188,5
1970-01-01 00:00:00.000000007,86.968796,188,6
1970-01-01 00:00:00.000000008,87.88736,188,6
1970-01-01 00:00:00.000000009,86.77356,188,6
1970-01-01 00:00:00.000000010,84.408714,188,6
1970-01-01 00:00:00.000000011,85.699486,188,6
1970-01-01 00:00:00.000000012,85.56128,188,6
1970-01-01 00:00:00.000000008,87.3017,188,7
1970-01-01 00:00:00.000000009,86.2925,188,7
1970-01-01 00:00:00.000000010,83.94375,188,7
1970-01-01 00:00:00.000000011,85.36827,188,7
1970-01-01 00:00:00.000000012,85.226654,188,7
1970-01-01 00:00:00.000000013,85.17408,188,7
1970-01-01 00:00:00.000000009,86.118744,188,8
1970-01-01 00:00:00.000000010,83.37993,188,8
1970-01-01 00:00:00.000000011,85.00994,188,8
1970-01-01 00:00:00.000000012,85.165665,188,8
1970-01-01 00:00:00.000000013,85.19226,188,8
1970-01-01 00:00:00.000000014,86.01088,188,8
1970-01-01 00:00:00.000000010,78.30396,188,9
1970-01-01 00:00:00.000000011,81.22654,188,9
1970-01-01 00:00:00.000000012,81.99809,188,9
1970-01-01 00:00:00.000000013,82.112595,188,9
1970-01-01 00:00:00.000000014,82.407005,188,9
1970-01-01 00:00:00.000000015,83.21312,188,9
1970-01-01 00:00:00.000000011,82.55853,188,10
1970-01-01 00:00:00.000000012,83.119225,188,10
1970-01-01 00:00:00.000000013,83.11309,188,10
1970-01-01 00:00:00.000000014,83.71425,188,10
1970-01-01 00:00:00.000000015,84.933624,188,10
1970-01-01 00:00:00.000000016,85.18378,188,10
1970-01-01 00:00:00.000000012,88.09261,188,11
1970-01-01 00:00:00.000000013,89.438736,188,11
1970-01-01 00:00:00.000000014,90.86758,188,11
1970-01-01 00:00:00.000000015,91.53698,188,11
1970-01-01 00:00:00.000000016,91.7204,188,11
1970-01-01 00:00:00.000000017,91.790504,188,11
1970-01-01 00:00:00.000000013,88.23474,188,12
1970-01-01 00:00:00.000000014,88.00017,188,12
1970-01-01 00:00:00.000000015,87.5395,188,12
1970-01-01 00:00:00.000000016,87.47735,188,12
1970-01-01 00:00:00.000000017,87.27883,188,12
1970-01-01 00:00:00.000000018,86.81513,188,12
1970-01-01 00:00:00.000000014,89.35038,188,13
1970-01-01 00:00:00.000000015,89.19864,188,13
1970-01-01 00:00:00.000000016,89.08742,188,13
1970-01-01 00:00:00.000000017,88.94737,188,13
1970-01-01 00:00:00.000000018,88.668884,188,13
1970-01-01 00:00:00.000000019,88.66416,188,13
1970-01-01 00:00:00.000000015,88.706406,188,14
1970-01-01 00:00:00.000000016,88.2989,188,14
1970-01-01 00:00:00.000000017,87.92856,188,14
1970-01-01 00:00:00.000000018,87.68844,188,14
1970-01-01 00:00:00.000000019,87.72033,188,14
1970-01-01 00:00:00.000000020,87.731224,188,14
1970-01-01 00:00:00.000000016,88.88531,188,15
1970-01-01 00:00:00.000000017,88.767555,188,15
1970-01-01 00:00:00.000000018,88.60716,188,15
1970-01-01 00:00:00.000000019,88.86115,188,15
1970-01-01 00:00:00.000000020,89.00236,188,15
1970-01-01 00:00:00.000000021,89.03692,188,15
1970-01-01 00:00:00.000000017,88.77552,188,16
1970-01-01 00:00:00.000000018,88.50127,188,16
1970-01-01 00:00:00.000000019,88.76477,188,16
1970-01-01 00:00:00.000000020,88.83568,188,16
1970-01-01 00:00:00.000000021,88.82338,188,16
1970-01-01 00:00:00.000000022,88.923744,188,16
1970-01-01 00:00:00.000000018,88.28581,188,17
1970-01-01 00:00:00.000000019,88.668915,188,17
1970-01-01 00:00:00.000000020,88.80303,188,17
1970-01-01 00:00:00.000000021,88.906845,188,17
1970-01-01 00:00:00.000000022,89.00126,188,17
1970-01-01 00:00:00.000000023,89.20868,188,17
1970-01-01 00:00:00.000000019,87.83629,188,18
1970-01-01 00:00:00.000000020,88.10938,188,18
1970-01-01 00:00:00.000000021,88.36971,188,18
1970-01-01 00:00:00.000000022,88.55224,188,18
1970-01-01 00:00:00.000000023,88.719795,188,18
1970-01-01 00:00:00.000000024,88.71542,188,18
1970-01-01 00:00:00.000000020,88.54112,188,19
1970-01-01 00:00:00.000000021,88.877716,188,19
1970-01-01 00:00:00.000000022,89.08844,188,19
1970-01-01 00:00:00.000000023,89.18841,188,19
1970-01-01 00:00:00.000000024,89.14678,188,19
1970-01-01 00:00:00.000000025,89.254486,188,19
1970-01-01 00:00:00.000000021,88.61895,188,20
1970-01-01 00:00:00.000000022,88.65469,188,20
1970-01-01 00:00:00.000000023,88.75202,188,20
