sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.36469,0,10
1970-01-01 00:00:00.000000098,97.33961,0,10
1970-01-01 00:00:00.000000099,97.3878,0,10
1970-01-01 00:00:00.000000098,97.866905,0,11
1970-01-01 00:00:00.000000099,97.754616,0,11
1970-01-01 00:00:00.000000100,97.75558,0,11
1970-01-01 00:00:00.000000099,97.6548,0,12
1970-01-01 00:00:00.000000100,97.443,0,12
1970-01-01 00:00:00.000000101,97.34531,0,12
1970-01-01 00:00:00.000000100,96.97081,0,13
1970-01-01 00:00:00.000000101,95.33223,0,13
1970-01-01 00:00:00.000000102,94.05379,0,13
1970-01-01 00:00:00.000000081,95.67883,1,10
1970-01-01 00:00:00.000000082,95.56869,1,10
1970-01-01 00:00:00.000000083,95.488174,1,10
1970-01-01 00:00:00.000000079,96.98826,4,10
1970-01-01 00:00:00.000000080,96.865395,4,10
1970-01-01 00:00:00.000000081,96.8271,4,10
1970-01-01 00:00:00.000000079,96.85317,5,10
1970-01-01 00:00:00.000000080,96.79841,5,10
1970-01-01 00:00:00.000000081,96.84213,5,10
1970-01-01 00:00:00.000000119,93.84267,11,10
1970-01-01 00:00:00.000000120,93.709984,11,10
1970-01-01 00:00:00.000000121,93.60979,11,10
1970-01-01 00:00:00.000000120,93.7448,11,11
1970-01-01 00:00:00.000000121,93.611824,11,11
1970-01-01 00:00:00.000000122,93.511086,11,11
1970-01-01 00:00:00.000000121,93.68827,11,12
1970-01-01 00:00:00.000000122,93.556694,11,12
1970-01-01 00:00:00.000000123,93.45805,11,12
1970-01-01 00:00:00.000000122,93.62944,11,13
1970-01-01 00:00:00.000000123,93.49977,11,13
1970-01-01 00:00:00.000000124,93.404076,11,13
1970-01-01 00:00:00.000000123,93.76114,11,14
1970-01-01 00:00:00.000000124,93.63061,11,14
1970-01-01 00:00:00.000000125,93.53336,11,14
1970-01-01 00:00:00.000000124,94.166,11,15
1970-01-01 00:00:00.000000125,94.03534,11,15
1970-01-01 00:00:00.000000126,93.936874,11,15
1970-01-01 00:00:00.000000125,94.315346,11,16
1970-01-01 00:00:00.000000126,94.18431,11,16
1970-01-01 00:00:00.000000127,94.08445,11,16
1970-01-01 00:00:00.000000126,94.5932,11,17
1970-01-01 00:00:00.000000127,94.45214,11,17
1970-01-01 00:00:00.000000128,94.33426,11,17
1970-01-01 00:00:00.000000113,97.12141,12,10
1970-01-01 00:00:00.000000114,96.991936,12,10
1970-01-01 00:00:00.000000115,96.94979,12,10
1970-01-01 00:00:00.000000114,97.07878,12,11
1970-01-01 00:00:00.000000115,96.94684,12,11
1970-01-01 00:00:00.000000116,96.89938,12,11
1970-01-01 00:00:00.000000115,96.955414,12,12
1970-01-01 00:00:00.000000116,96.82321,12,12
1970-01-01 00:00:00.000000117,96.77507,12,12
1970-01-01 00:00:00.000000116,96.523605,12,13
1970-01-01 00:00:00.000000117,96.39228,12,13
1970-01-01 00:00:00.000000118,96.34563,12,13
1970-01-01 00:00:00.000000117,96.41022,12,14
1970-01-01 00:00:00.000000118,96.28303,12,14
1970-01-01 00:00:00.000000119,96.24446,12,14
1970-01-01 00:00:00.000000118,96.41044,12,15
1970-01-01 00:00:00.000000119,96.284775,12,15
1970-01-01 00:00:00.000000120,96.248474,12,15
1970-01-01 00:00:00.000000119,96.26297,12,16
1970-01-01 00:00:00.000000120,96.137405,12,16
1970-01-01 00:00:00.000000121,96.10116,12,16
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,99.90621,13,10
1970-01-01 00:00:00.000000159,99.889465,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,99.9018,13,11
1970-01-01 00:00:00.000000160,99.883965,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,99.91148,13,12
1970-01-01 00:00:00.000000161,99.90044,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,99.9114,13,13
1970-01-01 00:00:00.000000162,99.89961,13,13
1970-01-01 00:00:00.000000161,99.9858,13,14
1970-01-01 00:00:00.000000162,99.8703,13,14
1970-01-01 00:00:00.000000163,99.85738,13,14
1970-01-01 00:00:00.000000162,99.90795,13,15
1970-01-01 00:00:00.000000163,99.79604,13,15
1970-01-01 00:00:00.000000164,99.78656,13,15
1970-01-01 00:00:00.000000163,99.886566,13,16
1970-01-01 00:00:00.000000164,99.7833,13,16
1970-01-01 00:00:00.000000165,99.78116,13,16
1970-01-01 00:00:00.000000164,99.886116,13,17
1970-01-01 00:00:00.000000165,99.78221,13,17
1970-01-01 00:00:00.000000166,99.778885,13,17
1970-01-01 00:00:00.000000165,99.87162,13,18
1970-01-01 00:00:00.000000166,99.754456,13,18
1970-01-01 00:00:00.000000167,99.7392,13,18
1970-01-01 00:00:00.000000166,99.87252,13,19
1970-01-01 00:00:00.000000167,99.757416,13,19
1970-01-01 00:00:00.000000168,99.74488,13,19
1970-01-01 00:00:00.000000167,99.87366,13,20
1970-01-01 00:00:00.000000168,99.761055,13,20
1970-01-01 00:00:00.000000169,99.75056,13,20
1970-01-01 00:00:00.000000168,99.88784,13,21
1970-01-01 00:00:00.000000169,99.7791,13,21
1970-01-01 00:00:00.000000170,99.77182,13,21
1970-01-01 00:00:00.000000169,99.88789,13,22
1970-01-01 00:00:00.000000170,99.78102,13,22
1970-01-01 00:00:00.000000171,99.77585,13,22
1970-01-01 00:00:00.000000170,99.83378,13,23
1970-01-01 00:00:00.000000171,99.68951,13,23
1970-01-01 00:00:00.000000172,99.63415,13,23
1970-01-01 00:00:00.000000141,99.54775,15,10
1970-01-01 00:00:00.000000142,99.42873,15,10
1970-01-01 00:00:00.000000143,99.33127,15,10
1970-01-01 00:00:00.000000142,99.61856,15,11
1970-01-01 00:00:00.000000143,99.496254,15,11
1970-01-01 00:00:00.000000144,99.40836,15,11
1970-01-01 00:00:00.000000143,99.76912,15,12
1970-01-01 00:00:00.000000144,99.687096,15,12
1970-01-01 00:00:00.000000145,99.643585,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000146,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000147,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,15
1970-01-01 00:00:00.000000148,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,16
1970-01-01 00:00:00.000000149,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,17
1970-01-01 00:00:00.000000150,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,99.97394,15,18
1970-01-01 00:00:00.000000151,99.9281,15,18
1970-01-01 00:00:00.000000150,99.809326,15,19
1970-01-01 00:00:00.000000151,99.60245,15,19
1970-01-01 00:00:00.000000152,99.37262,15,19
1970-01-01 00:00:00.000000151,99.56619,15,20
1970-01-01 00:00:00.000000152,98.90471,15,20
1970-01-01 00:00:00.000000153,98.36938,15,20
1970-01-01 00:00:00.000000156,95.69666,16,10
1970-01-01 00:00:00.000000157,95.58201,16,10
1970-01-01 00:00:00.000000158,95.492546,16,10
1970-01-01 00:00:00.000000157,95.74119,16,11
1970-01-01 00:00:00.000000158,95.629005,16,11
1970-01-01 00:00:00.000000159,95.54276,16,11
1970-01-01 00:00:00.000000158,95.9242,16,12
1970-01-01 00:00:00.000000159,95.80923,16,12
1970-01-01 00:00:00.000000160,95.71879,16,12
1970-01-01 00:00:00.000000159,96.0421,16,13
1970-01-01 00:00:00.000000160,95.92266,16,13
1970-01-01 00:00:00.000000161,95.825874,16,13
1970-01-01 00:00:00.000000160,95.95425,16,14
1970-01-01 00:00:00.000000161,95.83355,16,14
1970-01-01 00:00:00.000000162,95.73418,16,14
1970-01-01 00:00:00.000000161,95.77632,16,15
1970-01-01 00:00:00.000000162,95.657036,16,15
1970-01-01 00:00:00.000000163,95.55898,16,15
1970-01-01 00:00:00.000000162,95.71651,16,16
1970-01-01 00:00:00.000000163,95.59859,16,16
1970-01-01 00:00:00.000000164,95.50131,16,16
1970-01-01 00:00:00.000000163,95.570465,16,17
1970-01-01 00:00:00.000000164,95.45349,16,17
1970-01-01 00:00:00.000000165,95.35739,16,17
1970-01-01 00:00:00.000000164,95.12534,16,18
1970-01-01 00:00:00.000000165,95.00939,16,18
1970-01-01 00:00:00.000000166,94.915405,16,18
1970-01-01 00:00:00.000000165,95.2688,16,19
1970-01-01 00:00:00.000000166,95.15418,16,19
1970-01-01 00:00:00.000000167,95.06294,16,19
1970-01-01 00:00:00.000000166,95.64702,16,20
1970-01-01 00:00:00.000000167,95.532295,16,20
1970-01-01 00:00:00.000000168,95.4408,16,20
1970-01-01 00:00:00.000000167,95.684235,16,21
1970-01-01 00:00:00.000000168,95.57002,16,21
1970-01-01 00:00:00.000000169,95.47957,16,21
1970-01-01 00:00:00.000000168,95.891785,16,22
1970-01-01 00:00:00.000000169,95.77847,16,22
1970-01-01 00:00:00.000000170,95.689224,16,22
1970-01-01 00:00:00.000000169,96.18274,16,23
1970-01-01 00:00:00.000000170,96.06825,16,23
1970-01-01 00:00:00.000000171,95.9758,16,23
1970-01-01 00:00:00.000000123,93.65505,17,10
1970-01-01 00:00:00.000000124,93.56856,17,10
1970-01-01 00:00:00.000000125,93.534454,17,10
1970-01-01 00:00:00.000000124,93.64597,17,11
1970-01-01 00:00:00.000000125,93.55952,17,11
1970-01-01 00:00:00.000000126,93.52605,17,11
1970-01-01 00:00:00.000000125,93.60864,17,12
1970-01-01 00:00:00.000000126,93.51833,17,12
1970-01-01 00:00:00.000000127,93.48203,17,12
1970-01-01 00:00:00.000000126,93.45163,17,13
1970-01-01 00:00:00.000000127,93.363045,17,13
1970-01-01 00:00:00.000000128,93.32961,17,13
1970-01-01 00:00:00.000000127,93.39225,17,14
1970-01-01 00:00:00.000000128,93.29869,17,14
1970-01-01 00:00:00.000000129,93.263016,17,14
1970-01-01 00:00:00.000000128,92.617355,17,15
1970-01-01 00:00:00.000000129,92.52734,17,15
1970-01-01 00:00:00.000000130,92.49885,17,15
1970-01-01 00:00:00.000000129,91.55431,17,16
1970-01-01 00:00:00.000000130,91.4734,17,16
1970-01-01 00:00:00.000000131,91.45788,17,16
1970-01-01 00:00:00.000000130,90.71916,17,17
1970-01-01 00:00:00.000000131,90.63707,17,17
1970-01-01 00:00:00.000000132,90.625435,17,17
1970-01-01 00:00:00.000000134,99.617256,19,10
1970-01-01 00:00:00.000000135,99.524414,19,10
1970-01-01 00:00:00.000000136,99.517685,19,10
1970-01-01 00:00:00.000000135,99.61792,19,11
1970-01-01 00:00:00.000000136,99.52673,19,11
1970-01-01 00:00:00.000000137,99.52194,19,11
1970-01-01 00:00:00.000000136,99.61897,19,12
1970-01-01 00:00:00.000000137,99.5333,19,12
1970-01-01 00:00:00.000000138,99.53328,19,12
1970-01-01 00:00:00.000000137,99.616585,19,13
1970-01-01 00:00:00.000000138,99.52529,19,13
1970-01-01 00:00:00.000000139,99.52215,19,13
1970-01-01 00:00:00.000000138,99.61295,19,14
1970-01-01 00:00:00.000000139,99.524765,19,14
1970-01-01 00:00:00.000000140,99.52435,19,14
1970-01-01 00:00:00.000000139,99.57153,19,15
1970-01-01 00:00:00.000000140,99.456154,19,15
1970-01-01 00:00:00.000000141,99.426735,19,15
1970-01-01 00:00:00.000000140,99.56234,19,16
1970-01-01 00:00:00.000000141,99.419174,19,16
1970-01-01 00:00:00.000000142,99.35997,19,16
1970-01-01 00:00:00.000000141,99.520706,19,17
1970-01-01 00:00:00.000000142,99.35774,19,17
1970-01-01 00:00:00.000000143,99.27205,19,17
1970-01-01 00:00:00.000000142,99.195854,19,18
1970-01-01 00:00:00.000000143,98.79932,19,18
1970-01-01 00:00:00.000000144,98.50551,19,18
1970-01-01 00:00:00.000000143,99.027855,19,19
1970-01-01 00:00:00.000000144,98.19999,19,19
1970-01-01 00:00:00.000000145,97.82623,19,19
1970-01-01 00:00:00.000000121,97.23216,20,10
1970-01-01 00:00:00.000000122,97.13027,20,10
1970-01-01 00:00:00.000000123,97.12545,20,10
1970-01-01 00:00:00.000000122,97.037094,20,11
1970-01-01 00:00:00.000000123,96.934975,20,11
1970-01-01 00:00:00.000000124,96.93015,20,11
1970-01-01 00:00:00.000000123,97.26356,20,12
1970-01-01 00:00:00.000000124,97.16016,20,12
1970-01-01 00:00:00.000000125,97.15423,20,12
1970-01-01 00:00:00.000000124,97.60403,20,13
1970-01-01 00:00:00.000000125,97.49624,20,13
1970-01-01 00:00:00.000000126,97.486984,20,13
1970-01-01 00:00:00.000000125,97.2702,20,14
1970-01-01 00:00:00.000000126,97.16324,20,14
1970-01-01 00:00:00.000000127,97.15459,20,14
1970-01-01 00:00:00.000000126,97.079994,20,15
1970-01-01 00:00:00.000000127,96.97733,20,15
