sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.682,0,10
1970-01-01 00:00:00.000000098,97.55144,0,10
1970-01-01 00:00:00.000000098,97.880936,0,11
1970-01-01 00:00:00.000000099,97.7409,0,11
1970-01-01 00:00:00.000000099,97.78175,0,12
1970-01-01 00:00:00.000000100,97.68803,0,12
1970-01-01 00:00:00.000000100,97.58689,0,13
1970-01-01 00:00:00.000000101,96.915634,0,13
1970-01-01 00:00:00.000000101,97.01089,0,14
1970-01-01 00:00:00.000000102,96.34245,0,14
1970-01-01 00:00:00.000000081,95.378136,1,10
1970-01-01 00:00:00.000000082,95.24923,1,10
1970-01-01 00:00:00.000000082,95.371574,1,11
1970-01-01 00:00:00.000000083,95.24242,1,11
1970-01-01 00:00:00.000000079,96.59745,4,10
1970-01-01 00:00:00.000000080,96.46079,4,10
1970-01-01 00:00:00.000000080,96.586235,4,11
1970-01-01 00:00:00.000000081,96.44825,4,11
1970-01-01 00:00:00.000000079,97.22994,5,10
1970-01-01 00:00:00.000000080,97.00801,5,10
1970-01-01 00:00:00.000000080,97.06103,5,11
1970-01-01 00:00:00.000000081,96.84332,5,11
1970-01-01 00:00:00.000000119,93.657196,11,10
1970-01-01 00:00:00.000000120,93.534065,11,10
1970-01-01 00:00:00.000000120,93.5754,11,11
1970-01-01 00:00:00.000000121,93.45545,11,11
1970-01-01 00:00:00.000000121,93.5342,11,12
1970-01-01 00:00:00.000000122,93.41124,11,12
1970-01-01 00:00:00.000000122,93.4798,11,13
1970-01-01 00:00:00.000000123,93.36062,11,13
1970-01-01 00:00:00.000000123,93.64123,11,14
1970-01-01 00:00:00.000000124,93.518364,11,14
1970-01-01 00:00:00.000000124,94.06272,11,15
1970-01-01 00:00:00.000000125,93.93856,11,15
1970-01-01 00:00:00.000000125,94.16626,11,16
1970-01-01 00:00:00.000000126,94.04266,11,16
1970-01-01 00:00:00.000000126,94.43714,11,17
1970-01-01 00:00:00.000000127,94.31165,11,17
1970-01-01 00:00:00.000000127,94.44202,11,18
1970-01-01 00:00:00.000000128,94.27789,11,18
1970-01-01 00:00:00.000000113,96.71377,12,10
1970-01-01 00:00:00.000000114,96.57845,12,10
1970-01-01 00:00:00.000000114,96.685326,12,11
1970-01-01 00:00:00.000000115,96.54647,12,11
1970-01-01 00:00:00.000000115,96.58261,12,12
1970-01-01 00:00:00.000000116,96.44687,12,12
1970-01-01 00:00:00.000000116,96.217995,12,13
1970-01-01 00:00:00.000000117,96.08384,12,13
1970-01-01 00:00:00.000000117,96.10689,12,14
1970-01-01 00:00:00.000000118,95.97161,12,14
1970-01-01 00:00:00.000000118,96.1109,12,15
1970-01-01 00:00:00.000000119,95.9768,12,15
1970-01-01 00:00:00.000000119,95.98823,12,16
1970-01-01 00:00:00.000000120,95.85399,12,16
1970-01-01 00:00:00.000000120,95.7712,12,17
1970-01-01 00:00:00.000000121,95.63553,12,17
1970-01-01 00:00:00.000000157,99.923065,13,10
1970-01-01 00:00:00.000000158,99.62476,13,10
1970-01-01 00:00:00.000000158,99.89686,13,11
1970-01-01 00:00:00.000000159,99.636955,13,11
