sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.40048,0,10
1970-01-01 00:00:00.000000098,97.46717,0,10
1970-01-01 00:00:00.000000098,98.138275,0,11
1970-01-01 00:00:00.000000099,98.19138,0,11
1970-01-01 00:00:00.000000099,97.713425,0,12
1970-01-01 00:00:00.000000100,97.69764,0,12
1970-01-01 00:00:00.000000100,97.2246,0,13
1970-01-01 00:00:00.000000101,96.9452,0,13
1970-01-01 00:00:00.000000101,96.85306,0,14
1970-01-01 00:00:00.000000102,95.214516,0,14
1970-01-01 00:00:00.000000081,95.56591,1,10
1970-01-01 00:00:00.000000082,95.61065,1,10
1970-01-01 00:00:00.000000082,95.53226,1,11
1970-01-01 00:00:00.000000083,95.54376,1,11
1970-01-01 00:00:00.000000079,96.82423,4,10
1970-01-01 00:00:00.000000080,96.746284,4,10
1970-01-01 00:00:00.000000080,96.79391,4,11
1970-01-01 00:00:00.000000081,96.72392,4,11
1970-01-01 00:00:00.000000079,96.76698,5,10
1970-01-01 00:00:00.000000080,96.890366,5,10
1970-01-01 00:00:00.000000080,96.62342,5,11
1970-01-01 00:00:00.000000081,96.79999,5,11
1970-01-01 00:00:00.000000119,93.6914,11,10
1970-01-01 00:00:00.000000120,93.66654,11,10
1970-01-01 00:00:00.000000120,93.63289,11,11
1970-01-01 00:00:00.000000121,93.61808,11,11
1970-01-01 00:00:00.000000121,93.565056,11,12
1970-01-01 00:00:00.000000122,93.550644,11,12
1970-01-01 00:00:00.000000122,93.50222,11,13
1970-01-01 00:00:00.000000123,93.48588,11,13
1970-01-01 00:00:00.000000123,93.70431,11,14
1970-01-01 00:00:00.000000124,93.71393,11,14
1970-01-01 00:00:00.000000124,94.28941,11,15
1970-01-01 00:00:00.000000125,94.3691,11,15
1970-01-01 00:00:00.000000125,94.314865,11,16
1970-01-01 00:00:00.000000126,94.38131,11,16
1970-01-01 00:00:00.000000126,94.62227,11,17
1970-01-01 00:00:00.000000127,94.68152,11,17
1970-01-01 00:00:00.000000127,94.54173,11,18
1970-01-01 00:00:00.000000128,94.56739,11,18
1970-01-01 00:00:00.000000113,97.07811,12,10
1970-01-01 00:00:00.000000114,97.08439,12,10
1970-01-01 00:00:00.000000114,96.94356,12,11
1970-01-01 00:00:00.000000115,96.89689,12,11
1970-01-01 00:00:00.000000115,96.81382,12,12
1970-01-01 00:00:00.000000116,96.75334,12,12
1970-01-01 00:00:00.000000116,96.31533,12,13
1970-01-01 00:00:00.000000117,96.30021,12,13
1970-01-01 00:00:00.000000117,96.32242,12,14
1970-01-01 00:00:00.000000118,96.273735,12,14
1970-01-01 00:00:00.000000118,96.30406,12,15
1970-01-01 00:00:00.000000119,96.233086,12,15
1970-01-01 00:00:00.000000119,96.08683,12,16
1970-01-01 00:00:00.000000120,96.0096,12,16
1970-01-01 00:00:00.000000120,95.81165,12,17
1970-01-01 00:00:00.000000121,95.76522,12,17
1970-01-01 00:00:00.000000157,99.9555,13,10
1970-01-01 00:00:00.000000158,99.972946,13,10
1970-01-01 00:00:00.000000158,99.954956,13,11
1970-01-01 00:00:00.000000159,99.97336,13,11
1970-01-01 00:00:00.000000159,99.95286,13,12
1970-01-01 00:00:00.000000160,99.973915,13,12
1970-01-01 00:00:00.000000160,99.95755,13,13
1970-01-01 00:00:00.000000161,99.97758,13,13
1970-01-01 00:00:00.000000161,99.899994,13,14
1970-01-01 00:00:00.000000162,99.92451,13,14
1970-01-01 00:00:00.000000162,99.80125,13,15
1970-01-01 00:00:00.000000163,99.8425,13,15
1970-01-01 00:00:00.000000163,99.788895,13,16
1970-01-01 00:00:00.000000164,99.83549,13,16
1970-01-01 00:00:00.000000164,99.795685,13,17
1970-01-01 00:00:00.000000165,99.83336,13,17
1970-01-01 00:00:00.000000165,99.782,13,18
1970-01-01 00:00:00.000000166,99.81689,13,18
1970-01-01 00:00:00.000000166,99.78644,13,19
1970-01-01 00:00:00.000000167,99.8171,13,19
1970-01-01 00:00:00.000000167,99.79537,13,20
1970-01-01 00:00:00.000000168,99.82152,13,20
1970-01-01 00:00:00.000000168,99.81406,13,21
1970-01-01 00:00:00.000000169,99.8373,13,21
1970-01-01 00:00:00.000000169,99.8102,13,22
1970-01-01 00:00:00.000000170,99.82976,13,22
1970-01-01 00:00:00.000000170,99.82147,13,23
1970-01-01 00:00:00.000000171,99.83856,13,23
1970-01-01 00:00:00.000000171,99.81968,13,24
1970-01-01 00:00:00.000000172,99.81482,13,24
1970-01-01 00:00:00.000000141,99.49579,15,10
1970-01-01 00:00:00.000000142,99.4924,15,10
1970-01-01 00:00:00.000000142,99.59071,15,11
1970-01-01 00:00:00.000000143,99.58399,15,11
1970-01-01 00:00:00.000000143,99.7375,15,12
1970-01-01 00:00:00.000000144,99.75977,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000145,99.97295,15,14
1970-01-01 00:00:00.000000146,99.99581,15,14
1970-01-01 00:00:00.000000146,99.96912,15,15
1970-01-01 00:00:00.000000147,99.98585,15,15
1970-01-01 00:00:00.000000147,99.98759,15,16
1970-01-01 00:00:00.000000148,99.998535,15,16
1970-01-01 00:00:00.000000148,99.992355,15,17
1970-01-01 00:00:00.000000149,100.0,15,17
1970-01-01 00:00:00.000000149,99.95084,15,18
1970-01-01 00:00:00.000000150,100.0,15,18
1970-01-01 00:00:00.000000150,99.97598,15,19
1970-01-01 00:00:00.000000151,100.0,15,19
1970-01-01 00:00:00.000000151,99.89065,15,20
1970-01-01 00:00:00.000000152,99.60652,15,20
1970-01-01 00:00:00.000000152,99.717064,15,21
1970-01-01 00:00:00.000000153,99.32098,15,21
1970-01-01 00:00:00.000000156,95.47895,16,10
1970-01-01 00:00:00.000000157,95.478775,16,10
1970-01-01 00:00:00.000000157,95.59262,16,11
1970-01-01 00:00:00.000000158,95.583565,16,11
1970-01-01 00:00:00.000000158,95.90127,16,12
1970-01-01 00:00:00.000000159,95.959145,16,12
1970-01-01 00:00:00.000000159,95.92715,16,13
1970-01-01 00:00:00.000000160,95.97841,16,13
1970-01-01 00:00:00.000000160,95.72007,16,14
1970-01-01 00:00:00.000000161,95.71052,16,14
1970-01-01 00:00:00.000000161,95.569046,16,15
1970-01-01 00:00:00.000000162,95.52557,16,15
1970-01-01 00:00:00.000000162,95.5843,16,16
1970-01-01 00:00:00.000000163,95.56379,16,16
1970-01-01 00:00:00.000000163,95.41144,16,17
1970-01-01 00:00:00.000000164,95.39437,16,17
1970-01-01 00:00:00.000000164,94.91294,16,18
1970-01-01 00:00:00.000000165,94.97631,16,18
1970-01-01 00:00:00.000000165,95.17658,16,19
1970-01-01 00:00:00.000000166,95.15082,16,19
1970-01-01 00:00:00.000000166,95.69084,16,20
1970-01-01 00:00:00.000000167,95.73178,16,20
1970-01-01 00:00:00.000000167,95.53961,16,21
1970-01-01 00:00:00.000000168,95.55658,16,21
1970-01-01 00:00:00.000000168,95.828514,16,22
1970-01-01 00:00:00.000000169,95.86684,16,22
1970-01-01 00:00:00.000000169,96.221725,16,23
1970-01-01 00:00:00.000000170,96.2759,16,23
1970-01-01 00:00:00.000000170,95.995575,16,24
1970-01-01 00:00:00.000000171,96.02093,16,24
1970-01-01 00:00:00.000000123,93.51824,17,10
1970-01-01 00:00:00.000000124,93.59878,17,10
1970-01-01 00:00:00.000000124,93.55418,17,11
1970-01-01 00:00:00.000000125,93.60652,17,11
1970-01-01 00:00:00.000000125,93.52656,17,12
1970-01-01 00:00:00.000000126,93.56644,17,12
1970-01-01 00:00:00.000000126,93.33065,17,13
1970-01-01 00:00:00.000000127,93.34224,17,13
1970-01-01 00:00:00.000000127,93.318115,17,14
1970-01-01 00:00:00.000000128,93.33336,17,14
1970-01-01 00:00:00.000000128,92.428925,17,15
1970-01-01 00:00:00.000000129,92.570145,17,15
1970-01-01 00:00:00.000000129,91.32572,17,16
1970-01-01 00:00:00.000000130,91.56712,17,16
1970-01-01 00:00:00.000000130,90.47541,17,17
1970-01-01 00:00:00.000000131,90.64931,17,17
1970-01-01 00:00:00.000000131,87.91779,17,18
1970-01-01 00:00:00.000000132,88.338684,17,18
1970-01-01 00:00:00.000000134,99.5219,19,10
1970-01-01 00:00:00.000000135,99.5449,19,10
1970-01-01 00:00:00.000000135,99.52173,19,11
1970-01-01 00:00:00.000000136,99.54687,19,11
1970-01-01 00:00:00.000000136,99.52124,19,12
1970-01-01 00:00:00.000000137,99.547646,19,12
1970-01-01 00:00:00.000000137,99.52326,19,13
1970-01-01 00:00:00.000000138,99.548454,19,13
1970-01-01 00:00:00.000000138,99.51927,19,14
1970-01-01 00:00:00.000000139,99.54605,19,14
1970-01-01 00:00:00.000000139,99.51721,19,15
1970-01-01 00:00:00.000000140,99.54624,19,15
1970-01-01 00:00:00.000000140,99.51813,19,16
1970-01-01 00:00:00.000000141,99.53422,19,16
1970-01-01 00:00:00.000000141,99.514595,19,17
1970-01-01 00:00:00.000000142,99.52156,19,17
1970-01-01 00:00:00.000000142,99.48615,19,18
1970-01-01 00:00:00.000000143,99.50182,19,18
1970-01-01 00:00:00.000000143,99.51587,19,19
1970-01-01 00:00:00.000000144,99.458984,19,19
1970-01-01 00:00:00.000000144,99.385864,19,20
1970-01-01 00:00:00.000000145,99.168434,19,20
1970-01-01 00:00:00.000000121,97.08337,20,10
1970-01-01 00:00:00.000000122,97.00684,20,10
1970-01-01 00:00:00.000000122,96.83331,20,11
1970-01-01 00:00:00.000000123,96.77615,20,11
1970-01-01 00:00:00.000000123,97.257095,20,12
1970-01-01 00:00:00.000000124,97.242584,20,12
1970-01-01 00:00:00.000000124,97.70668,20,13
1970-01-01 00:00:00.000000125,97.74871,20,13
1970-01-01 00:00:00.000000125,97.01951,20,14
1970-01-01 00:00:00.000000126,96.97248,20,14
1970-01-01 00:00:00.000000126,96.8847,20,15
1970-01-01 00:00:00.000000127,96.80604,20,15
1970-01-01 00:00:00.000000127,97.12555,20,16
1970-01-01 00:00:00.000000128,97.08012,20,16
1970-01-01 00:00:00.000000128,97.05894,20,17
1970-01-01 00:00:00.000000129,97.03591,20,17
1970-01-01 00:00:00.000000129,96.8063,20,18
1970-01-01 00:00:00.000000130,96.75514,20,18
1970-01-01 00:00:00.000000130,97.15519,21,10
1970-01-01 00:00:00.000000131,97.252884,21,10
1970-01-01 00:00:00.000000131,97.96692,21,11
1970-01-01 00:00:00.000000132,98.06307,21,11
1970-01-01 00:00:00.000000132,98.56029,21,12
1970-01-01 00:00:00.000000133,98.73919,21,12
1970-01-01 00:00:00.000000133,97.60422,21,13
1970-01-01 00:00:00.000000134,97.72165,21,13
1970-01-01 00:00:00.000000134,97.04156,21,14
1970-01-01 00:00:00.000000135,97.05413,21,14
1970-01-01 00:00:00.000000135,96.90808,21,15
1970-01-01 00:00:00.000000136,97.00152,21,15
1970-01-01 00:00:00.000000136,96.09563,21,16
1970-01-01 00:00:00.000000137,96.29104,21,16
1970-01-01 00:00:00.000000137,95.55694,21,17
1970-01-01 00:00:00.000000138,95.58762,21,17
1970-01-01 00:00:00.000000138,95.36237,21,18
1970-01-01 00:00:00.000000139,95.40863,21,18
1970-01-01 00:00:00.000000139,95.35822,21,19
1970-01-01 00:00:00.000000140,95.49207,21,19
1970-01-01 00:00:00.000000171,97.50898,22,10
1970-01-01 00:00:00.000000172,97.510925,22,10
1970-01-01 00:00:00.000000172,97.340866,22,11
1970-01-01 00:00:00.000000173,97.16885,22,11
1970-01-01 00:00:00.000000173,97.14249,22,12
1970-01-01 00:00:00.000000174,96.73449,22,12
1970-01-01 00:00:00.000000174,96.691055,22,13
1970-01-01 00:00:00.000000175,96.37481,22,13
1970-01-01 00:00:00.000000175,94.9795,22,14
1970-01-01 00:00:00.000000176,94.779335,22,14
1970-01-01 00:00:00.000000176,94.507774,22,15
1970-01-01 00:00:00.000000177,95.58878,22,15
1970-01-01 00:00:00.000000177,94.725975,22,16
1970-01-01 00:00:00.000000178,95.57881,22,16
1970-01-01 00:00:00.000000178,95.76218,22,17
1970-01-01 00:00:00.000000179,96.2564,22,17
1970-01-01 00:00:00.000000179,95.537964,22,18
1970-01-01 00:00:00.000000180,95.92602,22,18
1970-01-01 00:00:00.000000180,96.10302,22,19
1970-01-01 00:00:00.000000181,96.16641,22,19
1970-01-01 00:00:00.000000181,96.14757,22,20
1970-01-01 00:00:00.000000182,96.036964,22,20
1970-01-01 00:00:00.000000182,95.98155,22,21
1970-01-01 00:00:00.000000183,95.83428,22,21
1970-01-01 00:00:00.000000183,95.55026,22,22
1970-01-01 00:00:00.000000184,95.44028,22,22
1970-01-01 00:00:00.000000184,95.50747,22,23
1970-01-01 00:00:00.000000185,95.46181,22,23
1970-01-01 00:00:00.000000185,94.79146,22,24
1970-01-01 00:00:00.000000186,94.734314,22,24
1970-01-01 00:00:00.000000186,94.6855,22,25
1970-01-01 00:00:00.000000187,94.104576,22,25
1970-01-01 00:00:00.000000187,93.80567,22,26
1970-01-01 00:00:00.000000188,92.70529,22,26
1970-01-01 00:00:00.000000188,92.82045,22,27
1970-01-01 00:00:00.000000189,91.51718,22,27
1970-01-01 00:00:00.000000130,93.012276,23,10
1970-01-01 00:00:00.000000131,93.007385,23,10
1970-01-01 00:00:00.000000131,93.04557,23,11
1970-01-01 00:00:00.000000132,93.041725,23,11
1970-01-01 00:00:00.000000132,93.150154,23,12
1970-01-01 00:00:00.000000133,93.15708,23,12
1970-01-01 00:00:00.000000133,93.15637,23,13
1970-01-01 00:00:00.000000134,93.1632,23,13
1970-01-01 00:00:00.000000134,93.21314,23,14
1970-01-01 00:00:00.000000135,93.22169,23,14
1970-01-01 00:00:00.000000135,93.59458,23,15
1970-01-01 00:00:00.000000136,93.64137,23,15
1970-01-01 00:00:00.000000136,93.71295,23,16
1970-01-01 00:00:00.000000137,93.76397,23,16
1970-01-01 00:00:00.000000137,93.67098,23,17
1970-01-01 00:00:00.000000138,93.698555,23,17
1970-01-01 00:00:00.000000138,93.73168,23,18
1970-01-01 00:00:00.000000139,93.744896,23,18
1970-01-01 00:00:00.000000139,93.78127,23,19
1970-01-01 00:00:00.000000140,93.79243,23,19
1970-01-01 00:00:00.000000140,94.21886,23,20
1970-01-01 00:00:00.000000141,94.27996,23,20
1970-01-01 00:00:00.000000095,98.67474,25,10
1970-01-01 00:00:00.000000096,98.55867,25,10
