sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5069.541,0,10
1970-01-01 00:00:00.000000098,5036.792,0,11
1970-01-01 00:00:00.000000099,4972.075,0,12
1970-01-01 00:00:00.000000100,4993.2114,0,13
1970-01-01 00:00:00.000000101,4923.2593,0,14
1970-01-01 00:00:00.000000102,4927.9824,0,15
1970-01-01 00:00:00.000000079,3767.1726,2,10
1970-01-01 00:00:00.000000080,3757.7017,2,11
1970-01-01 00:00:00.000000081,3730.134,2,12
1970-01-01 00:00:00.000000119,4890.4985,6,10
1970-01-01 00:00:00.000000120,4829.713,6,11
1970-01-01 00:00:00.000000121,4767.433,6,12
1970-01-01 00:00:00.000000122,4746.1255,6,13
1970-01-01 00:00:00.000000123,4797.98,6,14
1970-01-01 00:00:00.000000124,4886.0005,6,15
1970-01-01 00:00:00.000000125,4997.6855,6,16
1970-01-01 00:00:00.000000126,5016.9717,6,17
1970-01-01 00:00:00.000000127,5015.379,6,18
1970-01-01 00:00:00.000000128,4950.2144,6,19
1970-01-01 00:00:00.000000113,3797.2568,7,10
1970-01-01 00:00:00.000000114,3807.033,7,11
1970-01-01 00:00:00.000000115,3801.321,7,12
1970-01-01 00:00:00.000000116,3801.6462,7,13
1970-01-01 00:00:00.000000117,3794.6707,7,14
1970-01-01 00:00:00.000000118,3774.4915,7,15
1970-01-01 00:00:00.000000119,3793.4895,7,16
1970-01-01 00:00:00.000000120,3769.1104,7,17
1970-01-01 00:00:00.000000121,3763.2527,7,18
1970-01-01 00:00:00.000000083,4450.244,8,10
1970-01-01 00:00:00.000000084,4430.664,8,11
1970-01-01 00:00:00.000000085,4359.7207,8,12
1970-01-01 00:00:00.000000092,3923.1492,20,10
1970-01-01 00:00:00.000000093,3914.2898,20,11
1970-01-01 00:00:00.000000094,3888.4275,20,12
1970-01-01 00:00:00.000000095,3891.4714,20,13
1970-01-01 00:00:00.000000096,3957.4124,20,14
1970-01-01 00:00:00.000000100,3837.0918,43,10
1970-01-01 00:00:00.000000101,3855.263,43,11
1970-01-01 00:00:00.000000102,3869.262,43,12
1970-01-01 00:00:00.000000103,3896.453,43,13
1970-01-01 00:00:00.000000104,3882.8357,43,14
1970-01-01 00:00:00.000000105,3870.6199,43,15
1970-01-01 00:00:00.000000083,3882.8513,50,10
1970-01-01 00:00:00.000000084,3877.605,50,11
1970-01-01 00:00:00.000000085,3818.388,50,12
1970-01-01 00:00:00.000000098,3782.5652,53,10
1970-01-01 00:00:00.000000099,3770.8516,53,11
1970-01-01 00:00:00.000000100,3803.1064,53,12
1970-01-01 00:00:00.000000101,3852.413,53,13
1970-01-01 00:00:00.000000102,3882.9812,53,14
1970-01-01 00:00:00.000000103,3873.0107,53,15
