sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,156.76683,0,10
1970-01-01 00:00:00.000000098,158.12965,0,10
1970-01-01 00:00:00.000000098,141.00967,0,11
1970-01-01 00:00:00.000000099,138.18358,0,11
1970-01-01 00:00:00.000000099,141.53146,0,12
1970-01-01 00:00:00.000000100,141.34805,0,12
1970-01-01 00:00:00.000000100,142.70482,0,13
1970-01-01 00:00:00.000000101,140.7298,0,13
1970-01-01 00:00:00.000000101,142.8475,0,14
1970-01-01 00:00:00.000000102,142.54909,0,14
1970-01-01 00:00:00.000000081,228.5229,1,10
1970-01-01 00:00:00.000000082,228.43146,1,10
1970-01-01 00:00:00.000000082,228.0991,1,11
1970-01-01 00:00:00.000000083,227.54996,1,11
1970-01-01 00:00:00.000000079,186.52908,4,10
1970-01-01 00:00:00.000000080,186.0342,4,10
1970-01-01 00:00:00.000000080,181.59476,4,11
1970-01-01 00:00:00.000000081,181.04173,4,11
1970-01-01 00:00:00.000000079,119.75239,5,10
1970-01-01 00:00:00.000000080,119.73817,5,10
1970-01-01 00:00:00.000000080,118.22916,5,11
1970-01-01 00:00:00.000000081,117.95622,5,11
1970-01-01 00:00:00.000000119,225.18733,11,10
1970-01-01 00:00:00.000000120,224.9842,11,10
1970-01-01 00:00:00.000000120,224.17285,11,11
1970-01-01 00:00:00.000000121,223.3927,11,11
1970-01-01 00:00:00.000000121,224.5215,11,12
1970-01-01 00:00:00.000000122,224.72157,11,12
1970-01-01 00:00:00.000000122,228.0938,11,13
1970-01-01 00:00:00.000000123,229.40515,11,13
1970-01-01 00:00:00.000000123,228.56027,11,14
1970-01-01 00:00:00.000000124,229.25063,11,14
1970-01-01 00:00:00.000000124,231.53838,11,15
1970-01-01 00:00:00.000000125,232.41179,11,15
1970-01-01 00:00:00.000000125,235.11563,11,16
1970-01-01 00:00:00.000000126,235.68939,11,16
1970-01-01 00:00:00.000000126,235.8199,11,17
1970-01-01 00:00:00.000000127,235.70294,11,17
1970-01-01 00:00:00.000000127,237.16685,11,18
1970-01-01 00:00:00.000000128,236.19109,11,18
1970-01-01 00:00:00.000000113,194.40532,12,10
1970-01-01 00:00:00.000000114,194.35876,12,10
1970-01-01 00:00:00.000000114,194.02002,12,11
1970-01-01 00:00:00.000000115,193.23265,12,11
1970-01-01 00:00:00.000000115,191.57071,12,12
1970-01-01 00:00:00.000000116,189.87451,12,12
1970-01-01 00:00:00.000000116,184.35843,12,13
1970-01-01 00:00:00.000000117,181.238,12,13
1970-01-01 00:00:00.000000117,182.19392,12,14
1970-01-01 00:00:00.000000118,180.40735,12,14
1970-01-01 00:00:00.000000118,180.73836,12,15
1970-01-01 00:00:00.000000119,179.02763,12,15
1970-01-01 00:00:00.000000119,177.07196,12,16
1970-01-01 00:00:00.000000120,175.75348,12,16
1970-01-01 00:00:00.000000120,176.79486,12,17
1970-01-01 00:00:00.000000121,176.72955,12,17
1970-01-01 00:00:00.000000157,137.65448,13,10
1970-01-01 00:00:00.000000158,136.80399,13,10
1970-01-01 00:00:00.000000158,132.41924,13,11
1970-01-01 00:00:00.000000159,131.93947,13,11
1970-01-01 00:00:00.000000159,135.08136,13,12
1970-01-01 00:00:00.000000160,135.6118,13,12
1970-01-01 00:00:00.000000160,129.88179,13,13
1970-01-01 00:00:00.000000161,128.69028,13,13
1970-01-01 00:00:00.000000161,128.93503,13,14
1970-01-01 00:00:00.000000162,129.05711,13,14
1970-01-01 00:00:00.000000162,134.68521,13,15
1970-01-01 00:00:00.000000163,135.2517,13,15
1970-01-01 00:00:00.000000163,134.65054,13,16
1970-01-01 00:00:00.000000164,134.70558,13,16
1970-01-01 00:00:00.000000164,131.55693,13,17
1970-01-01 00:00:00.000000165,131.55984,13,17
