sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.25471,0,10
1970-01-01 00:00:00.000000098,77.801186,0,10
1970-01-01 00:00:00.000000098,76.4525,0,11
1970-01-01 00:00:00.000000099,76.36718,0,11
1970-01-01 00:00:00.000000099,77.79684,0,12
1970-01-01 00:00:00.000000100,78.53621,0,12
1970-01-01 00:00:00.000000100,77.42314,0,13
1970-01-01 00:00:00.000000101,78.04267,0,13
1970-01-01 00:00:00.000000101,77.14563,0,14
1970-01-01 00:00:00.000000102,78.36107,0,14
1970-01-01 00:00:00.000000081,74.474724,1,10
1970-01-01 00:00:00.000000082,74.13593,1,10
1970-01-01 00:00:00.000000082,74.32805,1,11
1970-01-01 00:00:00.000000083,74.051254,1,11
1970-01-01 00:00:00.000000079,68.08688,4,10
1970-01-01 00:00:00.000000080,67.403725,4,10
1970-01-01 00:00:00.000000080,67.30326,4,11
1970-01-01 00:00:00.000000081,66.88248,4,11
1970-01-01 00:00:00.000000079,74.78052,5,10
1970-01-01 00:00:00.000000080,74.89807,5,10
1970-01-01 00:00:00.000000080,74.82007,5,11
1970-01-01 00:00:00.000000081,75.01427,5,11
1970-01-01 00:00:00.000000119,78.98567,11,10
1970-01-01 00:00:00.000000120,78.93518,11,10
1970-01-01 00:00:00.000000120,79.04328,11,11
1970-01-01 00:00:00.000000121,79.18854,11,11
1970-01-01 00:00:00.000000121,79.43825,11,12
1970-01-01 00:00:00.000000122,79.59166,11,12
1970-01-01 00:00:00.000000122,77.56166,11,13
1970-01-01 00:00:00.000000123,77.13873,11,13
1970-01-01 00:00:00.000000123,77.880394,11,14
1970-01-01 00:00:00.000000124,77.65992,11,14
1970-01-01 00:00:00.000000124,78.187355,11,15
1970-01-01 00:00:00.000000125,78.074524,11,15
1970-01-01 00:00:00.000000125,77.91487,11,16
1970-01-01 00:00:00.000000126,77.467575,11,16
1970-01-01 00:00:00.000000126,77.655846,11,17
1970-01-01 00:00:00.000000127,77.038445,11,17
1970-01-01 00:00:00.000000127,77.404976,11,18
1970-01-01 00:00:00.000000128,76.92561,11,18
1970-01-01 00:00:00.000000113,68.04157,12,10
1970-01-01 00:00:00.000000114,67.58755,12,10
1970-01-01 00:00:00.000000114,68.56944,12,11
1970-01-01 00:00:00.000000115,68.36492,12,11
1970-01-01 00:00:00.000000115,68.27834,12,12
1970-01-01 00:00:00.000000116,68.27892,12,12
1970-01-01 00:00:00.000000116,69.91404,12,13
1970-01-01 00:00:00.000000117,70.31613,12,13
1970-01-01 00:00:00.000000117,69.71553,12,14
1970-01-01 00:00:00.000000118,69.7424,12,14
1970-01-01 00:00:00.000000118,69.37032,12,15
1970-01-01 00:00:00.000000119,69.071144,12,15
1970-01-01 00:00:00.000000119,69.42865,12,16
1970-01-01 00:00:00.000000120,69.52311,12,16
1970-01-01 00:00:00.000000120,68.92745,12,17
1970-01-01 00:00:00.000000121,68.94881,12,17
1970-01-01 00:00:00.000000157,81.57673,13,10
1970-01-01 00:00:00.000000158,81.46621,13,10
1970-01-01 00:00:00.000000158,81.53993,13,11
1970-01-01 00:00:00.000000159,81.54435,13,11
1970-01-01 00:00:00.000000159,81.414696,13,12
