sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.724724,0,10
1970-01-01 00:00:00.000000098,77.61695,0,10
1970-01-01 00:00:00.000000099,77.50981,0,10
1970-01-01 00:00:00.000000098,76.982086,0,11
1970-01-01 00:00:00.000000099,76.82513,0,11
1970-01-01 00:00:00.000000100,76.80813,0,11
1970-01-01 00:00:00.000000099,77.28347,0,12
1970-01-01 00:00:00.000000100,77.2239,0,12
1970-01-01 00:00:00.000000101,77.235794,0,12
1970-01-01 00:00:00.000000100,76.86201,0,13
1970-01-01 00:00:00.000000101,76.814545,0,13
1970-01-01 00:00:00.000000102,76.837234,0,13
1970-01-01 00:00:00.000000081,74.70793,1,10
1970-01-01 00:00:00.000000082,74.706116,1,10
1970-01-01 00:00:00.000000083,74.703064,1,10
1970-01-01 00:00:00.000000079,68.610344,4,10
1970-01-01 00:00:00.000000080,68.49155,4,10
1970-01-01 00:00:00.000000081,68.56048,4,10
1970-01-01 00:00:00.000000079,74.68765,5,10
1970-01-01 00:00:00.000000080,74.67935,5,10
1970-01-01 00:00:00.000000081,74.673485,5,10
1970-01-01 00:00:00.000000119,78.76183,11,10
1970-01-01 00:00:00.000000120,78.76586,11,10
1970-01-01 00:00:00.000000121,78.69624,11,10
1970-01-01 00:00:00.000000120,79.0034,11,11
1970-01-01 00:00:00.000000121,78.99789,11,11
1970-01-01 00:00:00.000000122,78.92334,11,11
1970-01-01 00:00:00.000000121,79.46259,11,12
1970-01-01 00:00:00.000000122,79.44688,11,12
1970-01-01 00:00:00.000000123,79.35164,11,12
1970-01-01 00:00:00.000000122,77.845276,11,13
1970-01-01 00:00:00.000000123,77.7076,11,13
1970-01-01 00:00:00.000000124,77.665115,11,13
1970-01-01 00:00:00.000000123,77.89247,11,14
1970-01-01 00:00:00.000000124,77.79925,11,14
1970-01-01 00:00:00.000000125,77.79723,11,14
1970-01-01 00:00:00.000000124,78.17469,11,15
1970-01-01 00:00:00.000000125,78.16044,11,15
1970-01-01 00:00:00.000000126,78.14889,11,15
1970-01-01 00:00:00.000000125,78.15753,11,16
1970-01-01 00:00:00.000000126,78.14849,11,16
1970-01-01 00:00:00.000000127,78.14106,11,16
1970-01-01 00:00:00.000000126,78.10094,11,17
1970-01-01 00:00:00.000000127,78.10624,11,17
1970-01-01 00:00:00.000000128,78.1088,11,17
1970-01-01 00:00:00.000000113,68.36301,12,10
1970-01-01 00:00:00.000000114,68.44716,12,10
1970-01-01 00:00:00.000000115,68.45785,12,10
1970-01-01 00:00:00.000000114,68.61724,12,11
1970-01-01 00:00:00.000000115,68.6736,12,11
1970-01-01 00:00:00.000000116,68.64689,12,11
1970-01-01 00:00:00.000000115,68.05133,12,12
1970-01-01 00:00:00.000000116,68.01995,12,12
1970-01-01 00:00:00.000000117,67.99054,12,12
1970-01-01 00:00:00.000000116,69.63406,12,13
1970-01-01 00:00:00.000000117,69.67046,12,13
1970-01-01 00:00:00.000000118,69.58436,12,13
1970-01-01 00:00:00.000000117,69.5591,12,14
1970-01-01 00:00:00.000000118,69.55579,12,14
1970-01-01 00:00:00.000000119,69.44675,12,14
1970-01-01 00:00:00.000000118,69.41568,12,15
1970-01-01 00:00:00.000000119,69.343636,12,15
1970-01-01 00:00:00.000000120,69.255684,12,15
1970-01-01 00:00:00.000000119,69.48782,12,16
1970-01-01 00:00:00.000000120,69.42925,12,16
1970-01-01 00:00:00.000000121,69.363846,12,16
1970-01-01 00:00:00.000000157,81.61156,13,10
1970-01-01 00:00:00.000000158,81.642426,13,10
1970-01-01 00:00:00.000000159,81.69857,13,10
1970-01-01 00:00:00.000000158,81.55347,13,11
1970-01-01 00:00:00.000000159,81.591286,13,11
1970-01-01 00:00:00.000000160,81.64181,13,11
1970-01-01 00:00:00.000000159,81.43996,13,12
1970-01-01 00:00:00.000000160,81.47927,13,12
1970-01-01 00:00:00.000000161,81.52207,13,12
1970-01-01 00:00:00.000000160,81.30649,13,13
1970-01-01 00:00:00.000000161,81.33853,13,13
1970-01-01 00:00:00.000000162,81.37504,13,13
1970-01-01 00:00:00.000000161,81.6116,13,14
1970-01-01 00:00:00.000000162,81.65769,13,14
1970-01-01 00:00:00.000000163,81.676674,13,14
1970-01-01 00:00:00.000000162,81.61421,13,15
1970-01-01 00:00:00.000000163,81.649826,13,15
1970-01-01 00:00:00.000000164,81.65669,13,15
1970-01-01 00:00:00.000000163,81.903824,13,16
1970-01-01 00:00:00.000000164,81.93335,13,16
1970-01-01 00:00:00.000000165,81.92409,13,16
1970-01-01 00:00:00.000000164,82.12714,13,17
1970-01-01 00:00:00.000000165,82.15039,13,17
1970-01-01 00:00:00.000000166,82.12719,13,17
1970-01-01 00:00:00.000000165,82.01202,13,18
1970-01-01 00:00:00.000000166,82.00498,13,18
1970-01-01 00:00:00.000000167,81.9771,13,18
1970-01-01 00:00:00.000000166,82.11358,13,19
1970-01-01 00:00:00.000000167,82.100395,13,19
1970-01-01 00:00:00.000000168,82.07717,13,19
1970-01-01 00:00:00.000000167,82.236336,13,20
1970-01-01 00:00:00.000000168,82.23026,13,20
1970-01-01 00:00:00.000000169,82.20616,13,20
1970-01-01 00:00:00.000000168,82.59736,13,21
1970-01-01 00:00:00.000000169,82.60345,13,21
1970-01-01 00:00:00.000000170,82.56989,13,21
1970-01-01 00:00:00.000000169,82.44773,13,22
1970-01-01 00:00:00.000000170,82.43539,13,22
1970-01-01 00:00:00.000000171,82.408714,13,22
1970-01-01 00:00:00.000000170,82.771225,13,23
1970-01-01 00:00:00.000000171,82.77272,13,23
1970-01-01 00:00:00.000000172,82.744,13,23
1970-01-01 00:00:00.000000141,68.19473,15,10
1970-01-01 00:00:00.000000142,68.07347,15,10
1970-01-01 00:00:00.000000143,67.86364,15,10
1970-01-01 00:00:00.000000142,69.479034,15,11
1970-01-01 00:00:00.000000143,69.39033,15,11
1970-01-01 00:00:00.000000144,69.19275,15,11
1970-01-01 00:00:00.000000143,68.9623,15,12
1970-01-01 00:00:00.000000144,68.84123,15,12
1970-01-01 00:00:00.000000145,68.67847,15,12
1970-01-01 00:00:00.000000144,71.31307,15,13
1970-01-01 00:00:00.000000145,71.30276,15,13
1970-01-01 00:00:00.000000146,71.10933,15,13
1970-01-01 00:00:00.000000145,71.4603,15,14
1970-01-01 00:00:00.000000146,71.41589,15,14
1970-01-01 00:00:00.000000147,71.21613,15,14
1970-01-01 00:00:00.000000146,71.385345,15,15
1970-01-01 00:00:00.000000147,71.27211,15,15
1970-01-01 00:00:00.000000148,71.09651,15,15
1970-01-01 00:00:00.000000147,71.48182,15,16
1970-01-01 00:00:00.000000148,71.371605,15,16
1970-01-01 00:00:00.000000149,71.23518,15,16
1970-01-01 00:00:00.000000148,71.7899,15,17
1970-01-01 00:00:00.000000149,71.70424,15,17
1970-01-01 00:00:00.000000150,71.592545,15,17
