sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,157.44565,0,10
1970-01-01 00:00:00.000000098,157.7175,0,10
1970-01-01 00:00:00.000000099,157.6476,0,10
1970-01-01 00:00:00.000000098,144.27203,0,11
1970-01-01 00:00:00.000000099,143.69295,0,11
1970-01-01 00:00:00.000000100,143.01193,0,11
1970-01-01 00:00:00.000000099,144.10301,0,12
1970-01-01 00:00:00.000000100,143.05745,0,12
1970-01-01 00:00:00.000000101,142.06429,0,12
1970-01-01 00:00:00.000000100,142.99654,0,13
1970-01-01 00:00:00.000000101,141.5696,0,13
1970-01-01 00:00:00.000000102,140.36243,0,13
1970-01-01 00:00:00.000000081,226.97672,1,10
1970-01-01 00:00:00.000000082,225.62505,1,10
1970-01-01 00:00:00.000000083,224.36926,1,10
1970-01-01 00:00:00.000000079,187.20723,4,10
1970-01-01 00:00:00.000000080,187.20432,4,10
1970-01-01 00:00:00.000000081,186.89204,4,10
1970-01-01 00:00:00.000000079,121.06654,5,10
1970-01-01 00:00:00.000000080,121.270676,5,10
1970-01-01 00:00:00.000000081,121.14078,5,10
1970-01-01 00:00:00.000000119,225.26764,11,10
1970-01-01 00:00:00.000000120,223.94342,11,10
1970-01-01 00:00:00.000000121,222.76265,11,10
1970-01-01 00:00:00.000000120,224.01178,11,11
1970-01-01 00:00:00.000000121,222.86935,11,11
1970-01-01 00:00:00.000000122,221.79424,11,11
1970-01-01 00:00:00.000000121,224.66994,11,12
1970-01-01 00:00:00.000000122,223.7113,11,12
1970-01-01 00:00:00.000000123,222.7431,11,12
1970-01-01 00:00:00.000000122,227.04169,11,13
1970-01-01 00:00:00.000000123,226.06555,11,13
1970-01-01 00:00:00.000000124,225.09038,11,13
1970-01-01 00:00:00.000000123,227.26874,11,14
1970-01-01 00:00:00.000000124,226.43387,11,14
1970-01-01 00:00:00.000000125,225.5364,11,14
1970-01-01 00:00:00.000000124,230.5703,11,15
1970-01-01 00:00:00.000000125,230.04004,11,15
1970-01-01 00:00:00.000000126,229.31216,11,15
1970-01-01 00:00:00.000000125,233.69026,11,16
1970-01-01 00:00:00.000000126,233.1571,11,16
1970-01-01 00:00:00.000000127,232.43036,11,16
1970-01-01 00:00:00.000000126,234.74986,11,17
1970-01-01 00:00:00.000000127,234.18709,11,17
1970-01-01 00:00:00.000000128,233.4418,11,17
1970-01-01 00:00:00.000000113,195.88586,12,10
1970-01-01 00:00:00.000000114,196.58337,12,10
1970-01-01 00:00:00.000000115,196.80318,12,10
1970-01-01 00:00:00.000000114,195.65865,12,11
1970-01-01 00:00:00.000000115,196.19121,12,11
1970-01-01 00:00:00.000000116,196.28761,12,11
1970-01-01 00:00:00.000000115,193.87181,12,12
1970-01-01 00:00:00.000000116,194.18468,12,12
1970-01-01 00:00:00.000000117,194.1082,12,12
1970-01-01 00:00:00.000000116,188.58522,12,13
1970-01-01 00:00:00.000000117,188.70363,12,13
