sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,165.4536,0,10
1970-01-01 00:00:00.000000098,165.62688,0,10
1970-01-01 00:00:00.000000098,139.0697,0,11
1970-01-01 00:00:00.000000099,138.82594,0,11
1970-01-01 00:00:00.000000099,142.74086,0,12
1970-01-01 00:00:00.000000100,142.62285,0,12
1970-01-01 00:00:00.000000100,143.65228,0,13
1970-01-01 00:00:00.000000101,143.56105,0,13
1970-01-01 00:00:00.000000101,143.73027,0,14
1970-01-01 00:00:00.000000102,143.65785,0,14
1970-01-01 00:00:00.000000081,226.63759,1,10
1970-01-01 00:00:00.000000082,225.62805,1,10
1970-01-01 00:00:00.000000082,226.26917,1,11
1970-01-01 00:00:00.000000083,225.0733,1,11
1970-01-01 00:00:00.000000079,184.72305,4,10
1970-01-01 00:00:00.000000080,184.13069,4,10
1970-01-01 00:00:00.000000080,178.96489,4,11
1970-01-01 00:00:00.000000081,178.33412,4,11
1970-01-01 00:00:00.000000079,121.19662,5,10
1970-01-01 00:00:00.000000080,121.51822,5,10
1970-01-01 00:00:00.000000080,119.120834,5,11
1970-01-01 00:00:00.000000081,119.44271,5,11
1970-01-01 00:00:00.000000119,224.61307,11,10
1970-01-01 00:00:00.000000120,223.63441,11,10
1970-01-01 00:00:00.000000120,222.9557,11,11
1970-01-01 00:00:00.000000121,221.99753,11,11
1970-01-01 00:00:00.000000121,223.79625,11,12
1970-01-01 00:00:00.000000122,222.85182,11,12
1970-01-01 00:00:00.000000122,226.29008,11,13
1970-01-01 00:00:00.000000123,225.35768,11,13
1970-01-01 00:00:00.000000123,225.99597,11,14
1970-01-01 00:00:00.000000124,225.09128,11,14
1970-01-01 00:00:00.000000124,229.40315,11,15
1970-01-01 00:00:00.000000125,228.4923,11,15
1970-01-01 00:00:00.000000125,232.31627,11,16
1970-01-01 00:00:00.000000126,231.46477,11,16
1970-01-01 00:00:00.000000126,232.99084,11,17
1970-01-01 00:00:00.000000127,232.09608,11,17
1970-01-01 00:00:00.000000127,234.86703,11,18
1970-01-01 00:00:00.000000128,234.03482,11,18
1970-01-01 00:00:00.000000113,196.047,12,10
1970-01-01 00:00:00.000000114,195.57123,12,10
1970-01-01 00:00:00.000000114,195.53984,12,11
1970-01-01 00:00:00.000000115,195.03818,12,11
1970-01-01 00:00:00.000000115,193.12889,12,12
1970-01-01 00:00:00.000000116,192.59573,12,12
1970-01-01 00:00:00.000000116,186.36699,12,13
1970-01-01 00:00:00.000000117,185.708,12,13
1970-01-01 00:00:00.000000117,184.31706,12,14
1970-01-01 00:00:00.000000118,183.77805,12,14
1970-01-01 00:00:00.000000118,181.84363,12,15
1970-01-01 00:00:00.000000119,181.34393,12,15
1970-01-01 00:00:00.000000119,178.07477,12,16
1970-01-01 00:00:00.000000120,177.61156,12,16
1970-01-01 00:00:00.000000120,177.1233,12,17
1970-01-01 00:00:00.000000121,176.764,12,17
1970-01-01 00:00:00.000000157,137.8849,13,10
1970-01-01 00:00:00.000000158,137.92297,13,10
1970-01-01 00:00:00.000000158,132.87352,13,11
