sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5093.6646,0,10
1970-01-01 00:00:00.000000098,5120.5776,0,10
1970-01-01 00:00:00.000000098,5036.1475,0,11
1970-01-01 00:00:00.000000099,5026.089,0,11
1970-01-01 00:00:00.000000099,4975.7705,0,12
1970-01-01 00:00:00.000000100,4970.7764,0,12
1970-01-01 00:00:00.000000100,4976.425,0,13
1970-01-01 00:00:00.000000101,4964.706,0,13
1970-01-01 00:00:00.000000101,4947.2563,0,14
1970-01-01 00:00:00.000000102,4957.3853,0,14
1970-01-01 00:00:00.000000079,3749.0603,2,10
1970-01-01 00:00:00.000000080,3725.3342,2,10
1970-01-01 00:00:00.000000080,3720.7104,2,11
1970-01-01 00:00:00.000000081,3701.4883,2,11
1970-01-01 00:00:00.000000119,4923.8594,6,10
1970-01-01 00:00:00.000000120,4951.0957,6,10
1970-01-01 00:00:00.000000120,4859.6313,6,11
1970-01-01 00:00:00.000000121,4901.3066,6,11
1970-01-01 00:00:00.000000121,4793.771,6,12
1970-01-01 00:00:00.000000122,4846.079,6,12
1970-01-01 00:00:00.000000122,4779.1367,6,13
1970-01-01 00:00:00.000000123,4817.499,6,13
1970-01-01 00:00:00.000000123,4788.377,6,14
1970-01-01 00:00:00.000000124,4795.9717,6,14
1970-01-01 00:00:00.000000124,4849.0684,6,15
1970-01-01 00:00:00.000000125,4842.1924,6,15
1970-01-01 00:00:00.000000125,4938.5845,6,16
1970-01-01 00:00:00.000000126,4903.772,6,16
1970-01-01 00:00:00.000000126,4990.2734,6,17
1970-01-01 00:00:00.000000127,4953.165,6,17
1970-01-01 00:00:00.000000127,4993.736,6,18
1970-01-01 00:00:00.000000128,4967.2344,6,18
1970-01-01 00:00:00.000000113,3783.613,7,10
1970-01-01 00:00:00.000000114,3772.3826,7,10
1970-01-01 00:00:00.000000114,3792.2322,7,11
1970-01-01 00:00:00.000000115,3775.042,7,11
1970-01-01 00:00:00.000000115,3800.7573,7,12
1970-01-01 00:00:00.000000116,3790.259,7,12
1970-01-01 00:00:00.000000116,3808.3354,7,13
1970-01-01 00:00:00.000000117,3802.5024,7,13
1970-01-01 00:00:00.000000117,3809.3933,7,14
1970-01-01 00:00:00.000000118,3792.402,7,14
1970-01-01 00:00:00.000000118,3786.4346,7,15
1970-01-01 00:00:00.000000119,3792.1729,7,15
1970-01-01 00:00:00.000000119,3790.8787,7,16
1970-01-01 00:00:00.000000120,3799.069,7,16
1970-01-01 00:00:00.000000120,3777.5818,7,17
1970-01-01 00:00:00.000000121,3785.8906,7,17
1970-01-01 00:00:00.000000083,4458.474,8,10
