sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,160.66101,0,10
1970-01-01 00:00:00.000000098,135.42513,0,11
1970-01-01 00:00:00.000000099,139.08324,0,12
1970-01-01 00:00:00.000000100,141.17308,0,13
1970-01-01 00:00:00.000000101,134.88701,0,14
1970-01-01 00:00:00.000000102,126.13604,0,15
1970-01-01 00:00:00.000000081,228.14369,1,10
1970-01-01 00:00:00.000000082,227.43134,1,11
1970-01-01 00:00:00.000000083,228.30815,1,12
1970-01-01 00:00:00.000000079,185.57397,4,10
1970-01-01 00:00:00.000000080,180.91081,4,11
1970-01-01 00:00:00.000000081,184.8337,4,12
1970-01-01 00:00:00.000000079,119.4285,5,10
1970-01-01 00:00:00.000000080,118.86432,5,11
1970-01-01 00:00:00.000000081,117.91716,5,12
1970-01-01 00:00:00.000000119,225.5795,11,10
1970-01-01 00:00:00.000000120,223.38072,11,11
1970-01-01 00:00:00.000000121,224.53424,11,12
1970-01-01 00:00:00.000000122,228.15395,11,13
1970-01-01 00:00:00.000000123,227.13103,11,14
1970-01-01 00:00:00.000000124,229.1393,11,15
1970-01-01 00:00:00.000000125,233.36214,11,16
1970-01-01 00:00:00.000000126,234.48248,11,17
1970-01-01 00:00:00.000000127,236.96191,11,18
1970-01-01 00:00:00.000000128,238.93126,11,19
1970-01-01 00:00:00.000000113,193.85619,12,10
1970-01-01 00:00:00.000000114,193.68007,12,11
1970-01-01 00:00:00.000000115,191.31865,12,12
1970-01-01 00:00:00.000000116,187.24217,12,13
1970-01-01 00:00:00.000000117,185.06688,12,14
1970-01-01 00:00:00.000000118,181.11522,12,15
1970-01-01 00:00:00.000000119,177.47792,12,16
1970-01-01 00:00:00.000000120,177.30212,12,17
1970-01-01 00:00:00.000000121,178.47787,12,18
1970-01-01 00:00:00.000000157,136.8783,13,10
1970-01-01 00:00:00.000000158,133.91324,13,11
1970-01-01 00:00:00.000000159,135.49919,13,12
1970-01-01 00:00:00.000000160,131.19507,13,13
1970-01-01 00:00:00.000000161,129.96193,13,14
1970-01-01 00:00:00.000000162,133.38245,13,15
1970-01-01 00:00:00.000000163,133.99739,13,16
1970-01-01 00:00:00.000000164,132.57965,13,17
1970-01-01 00:00:00.000000165,130.06357,13,18
1970-01-01 00:00:00.000000166,131.30594,13,19
1970-01-01 00:00:00.000000167,131.51453,13,20
1970-01-01 00:00:00.000000168,134.43591,13,21
1970-01-01 00:00:00.000000169,131.72133,13,22
1970-01-01 00:00:00.000000170,136.78386,13,23
1970-01-01 00:00:00.000000171,143.76189,13,24
1970-01-01 00:00:00.000000172,139.2875,13,25
1970-01-01 00:00:00.000000141,167.19345,15,10
1970-01-01 00:00:00.000000142,166.42972,15,11
1970-01-01 00:00:00.000000143,164.4249,15,12
1970-01-01 00:00:00.000000144,169.12724,15,13
1970-01-01 00:00:00.000000145,181.30638,15,14
1970-01-01 00:00:00.000000146,173.39906,15,15
1970-01-01 00:00:00.000000147,177.7947,15,16
1970-01-01 00:00:00.000000148,177.72357,15,17
1970-01-01 00:00:00.000000149,175.26166,15,18
1970-01-01 00:00:00.000000150,176.24522,15,19
1970-01-01 00:00:00.000000151,176.58945,15,20
1970-01-01 00:00:00.000000152,179.11348,15,21
1970-01-01 00:00:00.000000153,175.9487,15,22
1970-01-01 00:00:00.000000156,251.56635,16,10
1970-01-01 00:00:00.000000157,255.83643,16,11
1970-01-01 00:00:00.000000158,252.75864,16,12
1970-01-01 00:00:00.000000159,250.93462,16,13
1970-01-01 00:00:00.000000160,253.68272,16,14
1970-01-01 00:00:00.000000161,254.83308,16,15
1970-01-01 00:00:00.000000162,253.46649,16,16
1970-01-01 00:00:00.000000163,252.7285,16,17
1970-01-01 00:00:00.000000164,252.52399,16,18
1970-01-01 00:00:00.000000165,252.52623,16,19
1970-01-01 00:00:00.000000166,252.39299,16,20
1970-01-01 00:00:00.000000167,251.10698,16,21
1970-01-01 00:00:00.000000168,250.64238,16,22
1970-01-01 00:00:00.000000169,253.33104,16,23
1970-01-01 00:00:00.000000170,253.39427,16,24
1970-01-01 00:00:00.000000171,259.03232,16,25
1970-01-01 00:00:00.000000123,146.5979,17,10
1970-01-01 00:00:00.000000124,145.8628,17,11
1970-01-01 00:00:00.000000125,143.10823,17,12
1970-01-01 00:00:00.000000126,140.5024,17,13
1970-01-01 00:00:00.000000127,124.28786,17,14
1970-01-01 00:00:00.000000128,104.496506,17,15
1970-01-01 00:00:00.000000129,116.74702,17,16
1970-01-01 00:00:00.000000130,102.54383,17,17
1970-01-01 00:00:00.000000131,93.585106,17,18
1970-01-01 00:00:00.000000132,117.55533,17,19
1970-01-01 00:00:00.000000134,202.99608,19,10
1970-01-01 00:00:00.000000135,198.16762,19,11
1970-01-01 00:00:00.000000136,197.75064,19,12
1970-01-01 00:00:00.000000137,187.52765,19,13
1970-01-01 00:00:00.000000138,182.21904,19,14
1970-01-01 00:00:00.000000139,188.86517,19,15
1970-01-01 00:00:00.000000140,186.02151,19,16
1970-01-01 00:00:00.000000141,186.03293,19,17
1970-01-01 00:00:00.000000142,186.85678,19,18
1970-01-01 00:00:00.000000143,195.82503,19,19
1970-01-01 00:00:00.000000144,203.55078,19,20
1970-01-01 00:00:00.000000145,197.12773,19,21
1970-01-01 00:00:00.000000121,183.8784,20,10
1970-01-01 00:00:00.000000122,182.06096,20,11
1970-01-01 00:00:00.000000123,182.84073,20,12
1970-01-01 00:00:00.000000124,178.48457,20,13
1970-01-01 00:00:00.000000125,181.68102,20,14
1970-01-01 00:00:00.000000126,184.32288,20,15
1970-01-01 00:00:00.000000127,183.48079,20,16
1970-01-01 00:00:00.000000128,182.08795,20,17
1970-01-01 00:00:00.000000129,179.90498,20,18
1970-01-01 00:00:00.000000130,177.9397,20,19
1970-01-01 00:00:00.000000130,112.92217,21,10
1970-01-01 00:00:00.000000131,116.14224,21,11
1970-01-01 00:00:00.000000132,138.87553,21,12
1970-01-01 00:00:00.000000133,151.37578,21,13
1970-01-01 00:00:00.000000134,159.24957,21,14
1970-01-01 00:00:00.000000135,157.18625,21,15
1970-01-01 00:00:00.000000136,149.18004,21,16
1970-01-01 00:00:00.000000137,138.11452,21,17
1970-01-01 00:00:00.000000138,140.31499,21,18
1970-01-01 00:00:00.000000139,143.85748,21,19
1970-01-01 00:00:00.000000140,133.48901,21,20
1970-01-01 00:00:00.000000171,135.7086,22,10
1970-01-01 00:00:00.000000172,135.6373,22,11
1970-01-01 00:00:00.000000173,131.21524,22,12
1970-01-01 00:00:00.000000174,129.44406,22,13
1970-01-01 00:00:00.000000175,141.76591,22,14
1970-01-01 00:00:00.000000176,137.52031,22,15
1970-01-01 00:00:00.000000177,133.70857,22,16
1970-01-01 00:00:00.000000178,119.66193,22,17
1970-01-01 00:00:00.000000179,113.02453,22,18
1970-01-01 00:00:00.000000180,111.53323,22,19
1970-01-01 00:00:00.000000181,120.06878,22,20
1970-01-01 00:00:00.000000182,107.09281,22,21
1970-01-01 00:00:00.000000183,104.697205,22,22
1970-01-01 00:00:00.000000184,111.46925,22,23
1970-01-01 00:00:00.000000185,100.99122,22,24
1970-01-01 00:00:00.000000186,84.80632,22,25
1970-01-01 00:00:00.000000187,83.23125,22,26
1970-01-01 00:00:00.000000188,79.41112,22,27
1970-01-01 00:00:00.000000189,72.29434,22,28
1970-01-01 00:00:00.000000130,218.89786,23,10
1970-01-01 00:00:00.000000131,218.78525,23,11
1970-01-01 00:00:00.000000132,219.952,23,12
1970-01-01 00:00:00.000000133,220.27773,23,13
