sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.58417,0,10
1970-01-01 00:00:00.000000098,77.22168,0,10
1970-01-01 00:00:00.000000098,76.71663,0,11
1970-01-01 00:00:00.000000099,76.25027,0,11
1970-01-01 00:00:00.000000099,77.205475,0,12
1970-01-01 00:00:00.000000100,77.04406,0,12
1970-01-01 00:00:00.000000100,76.97687,0,13
1970-01-01 00:00:00.000000101,77.01461,0,13
1970-01-01 00:00:00.000000101,76.36137,0,14
1970-01-01 00:00:00.000000102,76.33554,0,14
1970-01-01 00:00:00.000000081,74.75401,1,10
1970-01-01 00:00:00.000000082,74.75633,1,10
1970-01-01 00:00:00.000000082,74.64505,1,11
1970-01-01 00:00:00.000000083,74.64087,1,11
1970-01-01 00:00:00.000000079,69.08067,4,10
1970-01-01 00:00:00.000000080,69.13094,4,10
1970-01-01 00:00:00.000000080,67.86296,4,11
1970-01-01 00:00:00.000000081,67.87334,4,11
1970-01-01 00:00:00.000000079,74.67812,5,10
1970-01-01 00:00:00.000000080,74.65118,5,10
1970-01-01 00:00:00.000000080,74.69007,5,11
1970-01-01 00:00:00.000000081,74.66871,5,11
1970-01-01 00:00:00.000000119,78.9344,11,10
1970-01-01 00:00:00.000000120,79.01344,11,10
1970-01-01 00:00:00.000000120,79.11902,11,11
1970-01-01 00:00:00.000000121,79.03701,11,11
1970-01-01 00:00:00.000000121,79.75437,11,12
1970-01-01 00:00:00.000000122,79.65221,11,12
1970-01-01 00:00:00.000000122,77.81832,11,13
1970-01-01 00:00:00.000000123,77.60354,11,13
1970-01-01 00:00:00.000000123,77.96021,11,14
1970-01-01 00:00:00.000000124,77.83525,11,14
1970-01-01 00:00:00.000000124,78.30884,11,15
1970-01-01 00:00:00.000000125,78.33117,11,15
1970-01-01 00:00:00.000000125,78.242035,11,16
1970-01-01 00:00:00.000000126,78.33099,11,16
1970-01-01 00:00:00.000000126,78.139656,11,17
1970-01-01 00:00:00.000000127,78.14854,11,17
1970-01-01 00:00:00.000000127,78.00096,11,18
1970-01-01 00:00:00.000000128,77.96531,11,18
1970-01-01 00:00:00.000000113,68.61829,12,10
1970-01-01 00:00:00.000000114,68.61292,12,10
1970-01-01 00:00:00.000000114,68.787254,12,11
1970-01-01 00:00:00.000000115,68.76329,12,11
1970-01-01 00:00:00.000000115,68.07803,12,12
1970-01-01 00:00:00.000000116,68.00206,12,12
1970-01-01 00:00:00.000000116,69.81795,12,13
1970-01-01 00:00:00.000000117,69.80397,12,13
1970-01-01 00:00:00.000000117,69.886795,12,14
1970-01-01 00:00:00.000000118,69.879845,12,14
1970-01-01 00:00:00.000000118,69.340355,12,15
1970-01-01 00:00:00.000000119,69.21802,12,15
1970-01-01 00:00:00.000000119,69.41101,12,16
1970-01-01 00:00:00.000000120,69.245895,12,16
1970-01-01 00:00:00.000000120,69.15419,12,17
1970-01-01 00:00:00.000000121,69.07686,12,17
1970-01-01 00:00:00.000000157,81.65911,13,10
1970-01-01 00:00:00.000000158,81.585205,13,10
1970-01-01 00:00:00.000000158,81.617,13,11
1970-01-01 00:00:00.000000159,81.5669,13,11
1970-01-01 00:00:00.000000159,81.48144,13,12
1970-01-01 00:00:00.000000160,81.44198,13,12
1970-01-01 00:00:00.000000160,81.3688,13,13
1970-01-01 00:00:00.000000161,81.34519,13,13
1970-01-01 00:00:00.000000161,81.642105,13,14
1970-01-01 00:00:00.000000162,81.65558,13,14
1970-01-01 00:00:00.000000162,81.68597,13,15
1970-01-01 00:00:00.000000163,81.697845,13,15
1970-01-01 00:00:00.000000163,81.9217,13,16
1970-01-01 00:00:00.000000164,81.927376,13,16
1970-01-01 00:00:00.000000164,82.18547,13,17
1970-01-01 00:00:00.000000165,82.15286,13,17
1970-01-01 00:00:00.000000165,82.008736,13,18
1970-01-01 00:00:00.000000166,81.9491,13,18
1970-01-01 00:00:00.000000166,82.025505,13,19
1970-01-01 00:00:00.000000167,81.94703,13,19
1970-01-01 00:00:00.000000167,82.245544,13,20
1970-01-01 00:00:00.000000168,82.20006,13,20
1970-01-01 00:00:00.000000168,82.637794,13,21
1970-01-01 00:00:00.000000169,82.61885,13,21
1970-01-01 00:00:00.000000169,82.426384,13,22
1970-01-01 00:00:00.000000170,82.39308,13,22
1970-01-01 00:00:00.000000170,82.80311,13,23
1970-01-01 00:00:00.000000171,82.75182,13,23
1970-01-01 00:00:00.000000171,82.673515,13,24
1970-01-01 00:00:00.000000172,82.62262,13,24
1970-01-01 00:00:00.000000141,68.150024,15,10
1970-01-01 00:00:00.000000142,67.81022,15,10
1970-01-01 00:00:00.000000142,69.483086,15,11
1970-01-01 00:00:00.000000143,69.13437,15,11
1970-01-01 00:00:00.000000143,68.80938,15,12
1970-01-01 00:00:00.000000144,68.5008,15,12
1970-01-01 00:00:00.000000144,71.61685,15,13
1970-01-01 00:00:00.000000145,71.41114,15,13
1970-01-01 00:00:00.000000145,71.578735,15,14
1970-01-01 00:00:00.000000146,71.34906,15,14
1970-01-01 00:00:00.000000146,71.49668,15,15
1970-01-01 00:00:00.000000147,71.21239,15,15
1970-01-01 00:00:00.000000147,71.11433,15,16
1970-01-01 00:00:00.000000148,70.745964,15,16
