sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,157.81972,0,10
1970-01-01 00:00:00.000000098,144.50107,0,11
1970-01-01 00:00:00.000000099,144.3678,0,12
1970-01-01 00:00:00.000000100,143.11713,0,13
1970-01-01 00:00:00.000000101,143.52406,0,14
1970-01-01 00:00:00.000000102,132.17534,0,15
1970-01-01 00:00:00.000000081,227.17938,1,10
1970-01-01 00:00:00.000000082,227.0663,1,11
1970-01-01 00:00:00.000000083,228.17957,1,12
1970-01-01 00:00:00.000000079,185.8882,4,10
1970-01-01 00:00:00.000000080,180.97548,4,11
1970-01-01 00:00:00.000000081,184.56099,4,12
1970-01-01 00:00:00.000000079,121.12846,5,10
1970-01-01 00:00:00.000000080,119.62864,5,11
1970-01-01 00:00:00.000000081,118.18006,5,12
1970-01-01 00:00:00.000000119,225.17732,11,10
1970-01-01 00:00:00.000000120,223.94833,11,11
1970-01-01 00:00:00.000000121,224.6595,11,12
1970-01-01 00:00:00.000000122,226.98569,11,13
1970-01-01 00:00:00.000000123,227.17099,11,14
1970-01-01 00:00:00.000000124,230.5233,11,15
1970-01-01 00:00:00.000000125,233.7098,11,16
1970-01-01 00:00:00.000000126,234.83328,11,17
1970-01-01 00:00:00.000000127,236.68909,11,18
1970-01-01 00:00:00.000000128,238.8983,11,19
1970-01-01 00:00:00.000000113,194.80605,12,10
1970-01-01 00:00:00.000000114,194.60497,12,11
1970-01-01 00:00:00.000000115,192.81339,12,12
1970-01-01 00:00:00.000000116,187.45992,12,13
1970-01-01 00:00:00.000000117,184.54953,12,14
1970-01-01 00:00:00.000000118,181.90178,12,15
1970-01-01 00:00:00.000000119,178.71332,12,16
1970-01-01 00:00:00.000000120,177.04175,12,17
1970-01-01 00:00:00.000000121,178.37994,12,18
1970-01-01 00:00:00.000000157,138.13377,13,10
1970-01-01 00:00:00.000000158,134.3399,13,11
1970-01-01 00:00:00.000000159,136.46823,13,12
1970-01-01 00:00:00.000000160,131.26787,13,13
1970-01-01 00:00:00.000000161,130.80997,13,14
1970-01-01 00:00:00.000000162,135.38206,13,15
1970-01-01 00:00:00.000000163,134.93907,13,16
1970-01-01 00:00:00.000000164,133.30545,13,17
1970-01-01 00:00:00.000000165,130.32596,13,18
1970-01-01 00:00:00.000000166,131.62048,13,19
1970-01-01 00:00:00.000000167,132.15862,13,20
1970-01-01 00:00:00.000000168,136.3821,13,21
1970-01-01 00:00:00.000000169,134.2394,13,22
1970-01-01 00:00:00.000000170,138.92972,13,23
1970-01-01 00:00:00.000000171,143.9676,13,24
1970-01-01 00:00:00.000000172,142.39641,13,25
1970-01-01 00:00:00.000000141,166.96634,15,10
1970-01-01 00:00:00.000000142,167.32268,15,11
1970-01-01 00:00:00.000000143,166.15219,15,12
1970-01-01 00:00:00.000000144,169.2604,15,13
1970-01-01 00:00:00.000000145,179.85347,15,14
1970-01-01 00:00:00.000000146,176.57051,15,15
1970-01-01 00:00:00.000000147,178.40279,15,16
1970-01-01 00:00:00.000000148,178.673,15,17
1970-01-01 00:00:00.000000149,177.2879,15,18
1970-01-01 00:00:00.000000150,177.28067,15,19
1970-01-01 00:00:00.000000151,177.66187,15,20
1970-01-01 00:00:00.000000152,181.14839,15,21
1970-01-01 00:00:00.000000153,170.8576,15,22
1970-01-01 00:00:00.000000156,253.07321,16,10
1970-01-01 00:00:00.000000157,256.6164,16,11
1970-01-01 00:00:00.000000158,253.68204,16,12
1970-01-01 00:00:00.000000159,252.05989,16,13
1970-01-01 00:00:00.000000160,253.32503,16,14
1970-01-01 00:00:00.000000161,255.05081,16,15
1970-01-01 00:00:00.000000162,253.85869,16,16
1970-01-01 00:00:00.000000163,252.36316,16,17
1970-01-01 00:00:00.000000164,251.05096,16,18
1970-01-01 00:00:00.000000165,251.7174,16,19
1970-01-01 00:00:00.000000166,251.97241,16,20
1970-01-01 00:00:00.000000167,251.02475,16,21
1970-01-01 00:00:00.000000168,250.98245,16,22
1970-01-01 00:00:00.000000169,253.51099,16,23
1970-01-01 00:00:00.000000170,254.1331,16,24
1970-01-01 00:00:00.000000171,259.36902,16,25
1970-01-01 00:00:00.000000123,146.47124,17,10
1970-01-01 00:00:00.000000124,144.99973,17,11
1970-01-01 00:00:00.000000125,141.8536,17,12
1970-01-01 00:00:00.000000126,137.93124,17,13
1970-01-01 00:00:00.000000127,128.33473,17,14
1970-01-01 00:00:00.000000128,117.25883,17,15
1970-01-01 00:00:00.000000129,115.198326,17,16
1970-01-01 00:00:00.000000130,102.89321,17,17
1970-01-01 00:00:00.000000131,93.381836,17,18
1970-01-01 00:00:00.000000132,116.00514,17,19
1970-01-01 00:00:00.000000134,203.24004,19,10
1970-01-01 00:00:00.000000135,199.20811,19,11
1970-01-01 00:00:00.000000136,198.22078,19,12
1970-01-01 00:00:00.000000137,189.17044,19,13
1970-01-01 00:00:00.000000138,185.5195,19,14
1970-01-01 00:00:00.000000139,187.9702,19,15
1970-01-01 00:00:00.000000140,186.64333,19,16
1970-01-01 00:00:00.000000141,186.35454,19,17
1970-01-01 00:00:00.000000142,186.73592,19,18
1970-01-01 00:00:00.000000143,194.7101,19,19
1970-01-01 00:00:00.000000144,203.49336,19,20
1970-01-01 00:00:00.000000145,195.32797,19,21
1970-01-01 00:00:00.000000121,184.99803,20,10
1970-01-01 00:00:00.000000122,181.9272,20,11
1970-01-01 00:00:00.000000123,182.75774,20,12
1970-01-01 00:00:00.000000124,178.69589,20,13
1970-01-01 00:00:00.000000125,182.33032,20,14
1970-01-01 00:00:00.000000126,186.23796,20,15
1970-01-01 00:00:00.000000127,184.8782,20,16
