sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5104.8345,0,10
1970-01-01 00:00:00.000000098,5099.08,0,10
1970-01-01 00:00:00.000000099,5098.5415,0,10
1970-01-01 00:00:00.000000098,5119.0483,0,11
1970-01-01 00:00:00.000000099,5109.2285,0,11
1970-01-01 00:00:00.000000100,5106.5464,0,11
1970-01-01 00:00:00.000000099,5109.058,0,12
1970-01-01 00:00:00.000000100,5097.458,0,12
1970-01-01 00:00:00.000000101,5094.9126,0,12
1970-01-01 00:00:00.000000100,5094.396,0,13
1970-01-01 00:00:00.000000101,5083.209,0,13
1970-01-01 00:00:00.000000102,5080.914,0,13
1970-01-01 00:00:00.000000079,3759.2498,2,10
1970-01-01 00:00:00.000000080,3767.317,2,10
1970-01-01 00:00:00.000000081,3771.0498,2,10
1970-01-01 00:00:00.000000119,5073.789,6,10
1970-01-01 00:00:00.000000120,5062.8047,6,10
1970-01-01 00:00:00.000000121,5060.6436,6,10
1970-01-01 00:00:00.000000120,5059.0195,6,11
1970-01-01 00:00:00.000000121,5048.93,6,11
1970-01-01 00:00:00.000000122,5046.8584,6,11
1970-01-01 00:00:00.000000121,5027.4976,6,12
1970-01-01 00:00:00.000000122,5018.286,6,12
1970-01-01 00:00:00.000000123,5016.406,6,12
1970-01-01 00:00:00.000000122,4988.26,6,13
1970-01-01 00:00:00.000000123,4979.7954,6,13
1970-01-01 00:00:00.000000124,4978.404,6,13
1970-01-01 00:00:00.000000123,4953.3867,6,14
1970-01-01 00:00:00.000000124,4945.5054,6,14
1970-01-01 00:00:00.000000125,4943.993,6,14
1970-01-01 00:00:00.000000124,4932.7437,6,15
1970-01-01 00:00:00.000000125,4924.5317,6,15
1970-01-01 00:00:00.000000126,4923.2056,6,15
1970-01-01 00:00:00.000000125,4930.1675,6,16
1970-01-01 00:00:00.000000126,4921.4653,6,16
1970-01-01 00:00:00.000000127,4919.8496,6,16
1970-01-01 00:00:00.000000126,4940.3125,6,17
1970-01-01 00:00:00.000000127,4930.642,6,17
1970-01-01 00:00:00.000000128,4928.9326,6,17
1970-01-01 00:00:00.000000113,3775.5261,7,10
1970-01-01 00:00:00.000000114,3783.7024,7,10
1970-01-01 00:00:00.000000115,3787.6482,7,10
1970-01-01 00:00:00.000000114,3774.7,7,11
1970-01-01 00:00:00.000000115,3782.8179,7,11
1970-01-01 00:00:00.000000116,3786.528,7,11
1970-01-01 00:00:00.000000115,3778.356,7,12
1970-01-01 00:00:00.000000116,3786.1323,7,12
1970-01-01 00:00:00.000000117,3789.8206,7,12
1970-01-01 00:00:00.000000116,3782.3506,7,13
1970-01-01 00:00:00.000000117,3790.0776,7,13
1970-01-01 00:00:00.000000118,3793.7405,7,13
1970-01-01 00:00:00.000000117,3786.0994,7,14
1970-01-01 00:00:00.000000118,3793.6846,7,14
1970-01-01 00:00:00.000000119,3797.3062,7,14
