sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.49174,0,10
1970-01-01 00:00:00.000000098,97.33922,0,10
1970-01-01 00:00:00.000000099,97.10578,0,10
1970-01-01 00:00:00.000000098,97.0573,0,11
1970-01-01 00:00:00.000000099,96.61021,0,11
1970-01-01 00:00:00.000000100,96.4001,0,11
1970-01-01 00:00:00.000000099,97.70727,0,12
1970-01-01 00:00:00.000000100,97.39704,0,12
1970-01-01 00:00:00.000000101,96.99591,0,12
1970-01-01 00:00:00.000000100,97.0543,0,13
1970-01-01 00:00:00.000000101,96.659584,0,13
1970-01-01 00:00:00.000000102,96.35283,0,13
1970-01-01 00:00:00.000000081,95.733986,1,10
1970-01-01 00:00:00.000000082,95.69947,1,10
1970-01-01 00:00:00.000000083,95.56448,1,10
1970-01-01 00:00:00.000000079,96.54894,4,10
1970-01-01 00:00:00.000000080,96.31514,4,10
1970-01-01 00:00:00.000000081,96.23481,4,10
1970-01-01 00:00:00.000000079,96.57223,5,10
1970-01-01 00:00:00.000000080,96.47354,5,10
1970-01-01 00:00:00.000000081,96.422195,5,10
1970-01-01 00:00:00.000000119,93.76845,11,10
1970-01-01 00:00:00.000000120,93.70322,11,10
1970-01-01 00:00:00.000000121,93.63548,11,10
1970-01-01 00:00:00.000000120,93.60513,11,11
1970-01-01 00:00:00.000000121,93.53041,11,11
1970-01-01 00:00:00.000000122,93.49904,11,11
1970-01-01 00:00:00.000000121,93.68958,11,12
1970-01-01 00:00:00.000000122,93.693245,11,12
1970-01-01 00:00:00.000000123,93.62246,11,12
1970-01-01 00:00:00.000000122,93.49845,11,13
1970-01-01 00:00:00.000000123,93.384926,11,13
1970-01-01 00:00:00.000000124,93.38543,11,13
1970-01-01 00:00:00.000000123,93.736565,11,14
1970-01-01 00:00:00.000000124,93.738304,11,14
1970-01-01 00:00:00.000000125,93.735344,11,14
1970-01-01 00:00:00.000000124,94.4551,11,15
1970-01-01 00:00:00.000000125,94.469795,11,15
1970-01-01 00:00:00.000000126,94.2925,11,15
1970-01-01 00:00:00.000000125,94.342224,11,16
1970-01-01 00:00:00.000000126,94.257355,11,16
1970-01-01 00:00:00.000000127,94.18133,11,16
1970-01-01 00:00:00.000000126,94.602776,11,17
1970-01-01 00:00:00.000000127,94.56412,11,17
1970-01-01 00:00:00.000000128,94.46455,11,17
1970-01-01 00:00:00.000000113,97.19792,12,10
1970-01-01 00:00:00.000000114,97.06195,12,10
1970-01-01 00:00:00.000000115,96.84494,12,10
1970-01-01 00:00:00.000000114,96.89337,12,11
1970-01-01 00:00:00.000000115,96.70607,12,11
1970-01-01 00:00:00.000000116,96.51995,12,11
1970-01-01 00:00:00.000000115,96.67868,12,12
1970-01-01 00:00:00.000000116,96.50519,12,12
1970-01-01 00:00:00.000000117,96.41623,12,12
1970-01-01 00:00:00.000000116,96.24983,12,13
1970-01-01 00:00:00.000000117,96.18519,12,13
1970-01-01 00:00:00.000000118,96.05638,12,13
1970-01-01 00:00:00.000000117,96.21126,12,14
1970-01-01 00:00:00.000000118,96.02398,12,14
1970-01-01 00:00:00.000000119,95.83662,12,14
1970-01-01 00:00:00.000000118,96.10074,12,15
1970-01-01 00:00:00.000000119,95.907936,12,15
1970-01-01 00:00:00.000000120,95.84495,12,15
1970-01-01 00:00:00.000000119,96.01609,12,16
1970-01-01 00:00:00.000000120,95.917366,12,16
1970-01-01 00:00:00.000000121,95.94464,12,16
1970-01-01 00:00:00.000000157,99.6408,13,10
1970-01-01 00:00:00.000000158,99.47302,13,10
1970-01-01 00:00:00.000000159,99.38693,13,10
1970-01-01 00:00:00.000000158,99.75585,13,11
1970-01-01 00:00:00.000000159,99.620415,13,11
1970-01-01 00:00:00.000000160,99.51181,13,11
1970-01-01 00:00:00.000000159,99.96662,13,12
1970-01-01 00:00:00.000000160,99.85162,13,12
1970-01-01 00:00:00.000000161,99.761444,13,12
1970-01-01 00:00:00.000000160,99.56632,13,13
1970-01-01 00:00:00.000000161,99.40035,13,13
1970-01-01 00:00:00.000000162,99.32205,13,13
1970-01-01 00:00:00.000000161,99.88526,13,14
1970-01-01 00:00:00.000000162,99.78182,13,14
1970-01-01 00:00:00.000000163,99.69419,13,14
1970-01-01 00:00:00.000000162,99.9032,13,15
1970-01-01 00:00:00.000000163,99.830666,13,15
1970-01-01 00:00:00.000000164,99.76974,13,15
1970-01-01 00:00:00.000000163,99.728645,13,16
1970-01-01 00:00:00.000000164,99.6832,13,16
1970-01-01 00:00:00.000000165,99.62702,13,16
1970-01-01 00:00:00.000000164,99.74202,13,17
1970-01-01 00:00:00.000000165,99.65992,13,17
1970-01-01 00:00:00.000000166,99.566,13,17
1970-01-01 00:00:00.000000165,99.55637,13,18
1970-01-01 00:00:00.000000166,99.39087,13,18
1970-01-01 00:00:00.000000167,99.28127,13,18
1970-01-01 00:00:00.000000166,99.79868,13,19
1970-01-01 00:00:00.000000167,99.67562,13,19
1970-01-01 00:00:00.000000168,99.55,13,19
1970-01-01 00:00:00.000000167,99.71702,13,20
1970-01-01 00:00:00.000000168,99.56089,13,20
1970-01-01 00:00:00.000000169,99.44649,13,20
1970-01-01 00:00:00.000000168,99.94837,13,21
1970-01-01 00:00:00.000000169,99.89364,13,21
1970-01-01 00:00:00.000000170,99.818184,13,21
1970-01-01 00:00:00.000000169,99.60511,13,22
1970-01-01 00:00:00.000000170,99.50266,13,22
1970-01-01 00:00:00.000000171,99.40588,13,22
1970-01-01 00:00:00.000000170,100.0,13,23
1970-01-01 00:00:00.000000171,100.0,13,23
1970-01-01 00:00:00.000000172,99.94721,13,23
1970-01-01 00:00:00.000000141,99.442085,15,10
1970-01-01 00:00:00.000000142,99.274185,15,10
1970-01-01 00:00:00.000000143,99.15154,15,10
1970-01-01 00:00:00.000000142,99.608604,15,11
1970-01-01 00:00:00.000000143,99.4797,15,11
1970-01-01 00:00:00.000000144,99.38612,15,11
1970-01-01 00:00:00.000000143,99.52987,15,12
1970-01-01 00:00:00.000000144,99.28595,15,12
1970-01-01 00:00:00.000000145,99.169426,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000146,99.97397,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000147,100.0,15,14
1970-01-01 00:00:00.000000146,99.57216,15,15
1970-01-01 00:00:00.000000147,99.43579,15,15
1970-01-01 00:00:00.000000148,99.471214,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,16
1970-01-01 00:00:00.000000149,100.0,15,16
1970-01-01 00:00:00.000000148,99.902885,15,17
1970-01-01 00:00:00.000000149,99.76332,15,17
1970-01-01 00:00:00.000000150,99.64214,15,17
1970-01-01 00:00:00.000000149,99.78863,15,18
1970-01-01 00:00:00.000000150,99.626526,15,18
1970-01-01 00:00:00.000000151,99.47032,15,18
1970-01-01 00:00:00.000000150,99.91811,15,19
1970-01-01 00:00:00.000000151,99.74588,15,19
1970-01-01 00:00:00.000000152,99.559906,15,19
1970-01-01 00:00:00.000000151,99.89025,15,20
1970-01-01 00:00:00.000000152,99.689674,15,20
1970-01-01 00:00:00.000000153,99.46258,15,20
1970-01-01 00:00:00.000000156,95.65131,16,10
1970-01-01 00:00:00.000000157,95.627884,16,10
1970-01-01 00:00:00.000000158,95.56879,16,10
1970-01-01 00:00:00.000000157,95.802574,16,11
1970-01-01 00:00:00.000000158,95.80588,16,11
1970-01-01 00:00:00.000000159,95.83764,16,11
1970-01-01 00:00:00.000000158,95.69298,16,12
1970-01-01 00:00:00.000000159,95.71268,16,12
1970-01-01 00:00:00.000000160,95.70996,16,12
1970-01-01 00:00:00.000000159,96.13335,16,13
1970-01-01 00:00:00.000000160,96.17049,16,13
1970-01-01 00:00:00.000000161,95.97101,16,13
1970-01-01 00:00:00.000000160,95.958405,16,14
1970-01-01 00:00:00.000000161,95.81044,16,14
1970-01-01 00:00:00.000000162,95.592285,16,14
1970-01-01 00:00:00.000000161,95.65678,16,15
1970-01-01 00:00:00.000000162,95.56524,16,15
1970-01-01 00:00:00.000000163,95.46063,16,15
1970-01-01 00:00:00.000000162,95.64485,16,16
1970-01-01 00:00:00.000000163,95.597176,16,16
1970-01-01 00:00:00.000000164,95.443436,16,16
1970-01-01 00:00:00.000000163,95.39068,16,17
1970-01-01 00:00:00.000000164,95.23371,16,17
1970-01-01 00:00:00.000000165,95.086,16,17
1970-01-01 00:00:00.000000164,94.81588,16,18
1970-01-01 00:00:00.000000165,94.70609,16,18
1970-01-01 00:00:00.000000166,94.64726,16,18
1970-01-01 00:00:00.000000165,95.34033,16,19
1970-01-01 00:00:00.000000166,95.2914,16,19
1970-01-01 00:00:00.000000167,95.19985,16,19
1970-01-01 00:00:00.000000166,95.567924,16,20
1970-01-01 00:00:00.000000167,95.42531,16,20
1970-01-01 00:00:00.000000168,95.34363,16,20
1970-01-01 00:00:00.000000167,95.46787,16,21
