sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5075.909,0,10
1970-01-01 00:00:00.000000098,5050.797,0,11
1970-01-01 00:00:00.000000099,5001.576,0,12
1970-01-01 00:00:00.000000100,4980.333,0,13
1970-01-01 00:00:00.000000101,4965.9893,0,14
1970-01-01 00:00:00.000000102,4948.375,0,15
1970-01-01 00:00:00.000000079,3761.5544,2,10
1970-01-01 00:00:00.000000080,3765.8035,2,11
1970-01-01 00:00:00.000000081,3709.3982,2,12
1970-01-01 00:00:00.000000119,4946.2153,6,10
1970-01-01 00:00:00.000000120,4855.2007,6,11
1970-01-01 00:00:00.000000121,4811.9155,6,12
1970-01-01 00:00:00.000000122,4784.497,6,13
1970-01-01 00:00:00.000000123,4809.956,6,14
1970-01-01 00:00:00.000000124,4857.6245,6,15
1970-01-01 00:00:00.000000125,4931.271,6,16
1970-01-01 00:00:00.000000126,4985.889,6,17
1970-01-01 00:00:00.000000127,4986.874,6,18
1970-01-01 00:00:00.000000128,4957.967,6,19
1970-01-01 00:00:00.000000113,3789.3088,7,10
1970-01-01 00:00:00.000000114,3801.0974,7,11
1970-01-01 00:00:00.000000115,3818.8025,7,12
1970-01-01 00:00:00.000000116,3816.0686,7,13
1970-01-01 00:00:00.000000117,3821.2732,7,14
1970-01-01 00:00:00.000000118,3801.7136,7,15
1970-01-01 00:00:00.000000119,3783.8845,7,16
1970-01-01 00:00:00.000000120,3778.365,7,17
1970-01-01 00:00:00.000000121,3752.6365,7,18
1970-01-01 00:00:00.000000083,4474.353,8,10
1970-01-01 00:00:00.000000084,4437.674,8,11
1970-01-01 00:00:00.000000085,4354.625,8,12
1970-01-01 00:00:00.000000092,3911.537,20,10
1970-01-01 00:00:00.000000093,3925.8242,20,11
1970-01-01 00:00:00.000000094,3912.0745,20,12
1970-01-01 00:00:00.000000095,3884.4744,20,13
1970-01-01 00:00:00.000000096,3925.5652,20,14
1970-01-01 00:00:00.000000100,3844.5034,43,10
1970-01-01 00:00:00.000000101,3850.494,43,11
1970-01-01 00:00:00.000000102,3868.2002,43,12
1970-01-01 00:00:00.000000103,3906.9448,43,13
1970-01-01 00:00:00.000000104,3892.081,43,14
1970-01-01 00:00:00.000000105,3852.9912,43,15
1970-01-01 00:00:00.000000083,3847.9763,50,10
1970-01-01 00:00:00.000000084,3840.7993,50,11
1970-01-01 00:00:00.000000085,3836.7773,50,12
1970-01-01 00:00:00.000000098,3823.815,53,10
1970-01-01 00:00:00.000000099,3784.5308,53,11
1970-01-01 00:00:00.000000100,3791.2737,53,12
1970-01-01 00:00:00.000000101,3847.4626,53,13
1970-01-01 00:00:00.000000102,3873.2573,53,14
1970-01-01 00:00:00.000000103,3881.7034,53,15
1970-01-01 00:00:00.000000132,3688.1353,59,10
1970-01-01 00:00:00.000000133,3679.423,59,11
1970-01-01 00:00:00.000000134,3671.8042,59,12
