sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5063.024,0,10
1970-01-01 00:00:00.000000098,5059.9043,0,10
1970-01-01 00:00:00.000000099,5050.464,0,10
1970-01-01 00:00:00.000000098,5030.73,0,11
1970-01-01 00:00:00.000000099,5024.2983,0,11
1970-01-01 00:00:00.000000100,5017.433,0,11
1970-01-01 00:00:00.000000099,4993.6064,0,12
1970-01-01 00:00:00.000000100,4992.9233,0,12
1970-01-01 00:00:00.000000101,4989.4624,0,12
1970-01-01 00:00:00.000000100,4961.9634,0,13
1970-01-01 00:00:00.000000101,4964.684,0,13
1970-01-01 00:00:00.000000102,4967.122,0,13
1970-01-01 00:00:00.000000079,3761.2512,2,10
1970-01-01 00:00:00.000000080,3760.8667,2,10
1970-01-01 00:00:00.000000081,3752.8882,2,10
1970-01-01 00:00:00.000000119,4919.922,6,10
1970-01-01 00:00:00.000000120,4912.275,6,10
1970-01-01 00:00:00.000000121,4908.73,6,10
1970-01-01 00:00:00.000000120,4831.2827,6,11
1970-01-01 00:00:00.000000121,4837.085,6,11
1970-01-01 00:00:00.000000122,4843.874,6,11
1970-01-01 00:00:00.000000121,4758.6904,6,12
1970-01-01 00:00:00.000000122,4777.423,6,12
1970-01-01 00:00:00.000000123,4786.5693,6,12
1970-01-01 00:00:00.000000122,4736.7476,6,13
1970-01-01 00:00:00.000000123,4757.1836,6,13
1970-01-01 00:00:00.000000124,4763.3955,6,13
1970-01-01 00:00:00.000000123,4775.741,6,14
1970-01-01 00:00:00.000000124,4790.7866,6,14
1970-01-01 00:00:00.000000125,4803.5474,6,14
1970-01-01 00:00:00.000000124,4810.754,6,15
1970-01-01 00:00:00.000000125,4871.5312,6,15
1970-01-01 00:00:00.000000126,4897.6914,6,15
1970-01-01 00:00:00.000000125,4972.5713,6,16
1970-01-01 00:00:00.000000126,4987.632,6,16
1970-01-01 00:00:00.000000127,4991.533,6,16
1970-01-01 00:00:00.000000126,5047.469,6,17
1970-01-01 00:00:00.000000127,5055.808,6,17
1970-01-01 00:00:00.000000128,5016.56,6,17
1970-01-01 00:00:00.000000113,3788.8625,7,10
1970-01-01 00:00:00.000000114,3789.2258,7,10
1970-01-01 00:00:00.000000115,3792.939,7,10
1970-01-01 00:00:00.000000114,3798.7896,7,11
1970-01-01 00:00:00.000000115,3800.9243,7,11
1970-01-01 00:00:00.000000116,3805.3022,7,11
1970-01-01 00:00:00.000000115,3808.3145,7,12
1970-01-01 00:00:00.000000116,3805.6086,7,12
1970-01-01 00:00:00.000000117,3805.173,7,12
1970-01-01 00:00:00.000000116,3808.1223,7,13
1970-01-01 00:00:00.000000117,3802.8474,7,13
1970-01-01 00:00:00.000000118,3801.425,7,13
1970-01-01 00:00:00.000000117,3814.457,7,14
1970-01-01 00:00:00.000000118,3812.7783,7,14
1970-01-01 00:00:00.000000119,3810.031,7,14
1970-01-01 00:00:00.000000118,3796.0037,7,15
1970-01-01 00:00:00.000000119,3794.5408,7,15
1970-01-01 00:00:00.000000120,3793.4443,7,15
1970-01-01 00:00:00.000000119,3780.155,7,16
1970-01-01 00:00:00.000000120,3778.3794,7,16
1970-01-01 00:00:00.000000121,3777.231,7,16
1970-01-01 00:00:00.000000083,4438.6494,8,10
1970-01-01 00:00:00.000000084,4438.503,8,10
1970-01-01 00:00:00.000000085,4432.93,8,10
1970-01-01 00:00:00.000000092,3923.2922,20,10
1970-01-01 00:00:00.000000093,3912.6624,20,10
1970-01-01 00:00:00.000000094,3924.0696,20,10
