sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,4929.3213,0,10
1970-01-01 00:00:00.000000098,4925.1323,0,10
1970-01-01 00:00:00.000000098,4942.097,0,11
1970-01-01 00:00:00.000000099,4933.0713,0,11
1970-01-01 00:00:00.000000099,4940.747,0,12
1970-01-01 00:00:00.000000100,4929.6475,0,12
1970-01-01 00:00:00.000000100,4936.6836,0,13
1970-01-01 00:00:00.000000101,4926.145,0,13
1970-01-01 00:00:00.000000101,4929.46,0,14
1970-01-01 00:00:00.000000102,4919.3516,0,14
1970-01-01 00:00:00.000000079,3725.6177,2,10
1970-01-01 00:00:00.000000080,3744.3655,2,10
1970-01-01 00:00:00.000000080,3721.739,2,11
1970-01-01 00:00:00.000000081,3740.762,2,11
1970-01-01 00:00:00.000000119,4924.811,6,10
1970-01-01 00:00:00.000000120,4912.9106,6,10
1970-01-01 00:00:00.000000120,4913.8184,6,11
1970-01-01 00:00:00.000000121,4903.0137,6,11
1970-01-01 00:00:00.000000121,4900.239,6,12
1970-01-01 00:00:00.000000122,4890.2344,6,12
1970-01-01 00:00:00.000000122,4888.386,6,13
1970-01-01 00:00:00.000000123,4878.784,6,13
1970-01-01 00:00:00.000000123,4878.356,6,14
1970-01-01 00:00:00.000000124,4868.9263,6,14
1970-01-01 00:00:00.000000124,4868.861,6,15
1970-01-01 00:00:00.000000125,4858.702,6,15
1970-01-01 00:00:00.000000125,4865.7617,6,16
1970-01-01 00:00:00.000000126,4854.8916,6,16
1970-01-01 00:00:00.000000126,4871.824,6,17
1970-01-01 00:00:00.000000127,4859.8403,6,17
1970-01-01 00:00:00.000000127,4875.083,6,18
1970-01-01 00:00:00.000000128,4862.582,6,18
1970-01-01 00:00:00.000000113,3753.812,7,10
1970-01-01 00:00:00.000000114,3767.9084,7,10
1970-01-01 00:00:00.000000114,3761.3345,7,11
1970-01-01 00:00:00.000000115,3775.2014,7,11
1970-01-01 00:00:00.000000115,3768.958,7,12
1970-01-01 00:00:00.000000116,3781.5718,7,12
1970-01-01 00:00:00.000000116,3772.507,7,13
1970-01-01 00:00:00.000000117,3784.2612,7,13
1970-01-01 00:00:00.000000117,3776.9868,7,14
1970-01-01 00:00:00.000000118,3788.17,7,14
1970-01-01 00:00:00.000000118,3770.5505,7,15
1970-01-01 00:00:00.000000119,3781.774,7,15
1970-01-01 00:00:00.000000119,3760.8247,7,16
1970-01-01 00:00:00.000000120,3772.8394,7,16
1970-01-01 00:00:00.000000120,3752.7207,7,17
1970-01-01 00:00:00.000000121,3765.7578,7,17
1970-01-01 00:00:00.000000083,4510.6074,8,10
1970-01-01 00:00:00.000000084,4502.2017,8,10
1970-01-01 00:00:00.000000084,4502.7207,8,11
1970-01-01 00:00:00.000000085,4494.7817,8,11
1970-01-01 00:00:00.000000092,3959.0337,20,10
1970-01-01 00:00:00.000000093,3957.9324,20,10
1970-01-01 00:00:00.000000093,3939.0825,20,11
1970-01-01 00:00:00.000000094,3938.4595,20,11
1970-01-01 00:00:00.000000094,3921.766,20,12
1970-01-01 00:00:00.000000095,3921.5034,20,12
1970-01-01 00:00:00.000000095,3900.9724,20,13
1970-01-01 00:00:00.000000096,3900.9873,20,13
1970-01-01 00:00:00.000000100,3798.3152,43,10
1970-01-01 00:00:00.000000101,3800.6826,43,10
1970-01-01 00:00:00.000000101,3800.6885,43,11
1970-01-01 00:00:00.000000102,3803.8748,43,11
1970-01-01 00:00:00.000000102,3808.6902,43,12
1970-01-01 00:00:00.000000103,3811.761,43,12
1970-01-01 00:00:00.000000103,3824.0137,43,13
1970-01-01 00:00:00.000000104,3826.8752,43,13
1970-01-01 00:00:00.000000104,3828.5278,43,14
1970-01-01 00:00:00.000000105,3831.035,43,14
1970-01-01 00:00:00.000000083,3794.1167,50,10
1970-01-01 00:00:00.000000084,3804.4229,50,10
1970-01-01 00:00:00.000000084,3793.9,50,11
1970-01-01 00:00:00.000000085,3803.1206,50,11
1970-01-01 00:00:00.000000098,3771.9592,53,10
1970-01-01 00:00:00.000000099,3781.2253,53,10
1970-01-01 00:00:00.000000099,3760.5596,53,11
1970-01-01 00:00:00.000000100,3770.7805,53,11
1970-01-01 00:00:00.000000100,3756.84,53,12
1970-01-01 00:00:00.000000101,3768.02,53,12
1970-01-01 00:00:00.000000101,3774.951,53,13
1970-01-01 00:00:00.000000102,3784.94,53,13
1970-01-01 00:00:00.000000102,3799.4866,53,14
1970-01-01 00:00:00.000000103,3807.369,53,14
1970-01-01 00:00:00.000000132,3655.3145,59,10
