sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,157.77895,0,10
1970-01-01 00:00:00.000000098,156.80415,0,10
1970-01-01 00:00:00.000000099,154.78976,0,10
1970-01-01 00:00:00.000000098,140.15846,0,11
1970-01-01 00:00:00.000000099,137.12595,0,11
1970-01-01 00:00:00.000000100,133.53625,0,11
1970-01-01 00:00:00.000000099,142.38184,0,12
1970-01-01 00:00:00.000000100,139.81319,0,12
1970-01-01 00:00:00.000000101,137.4455,0,12
1970-01-01 00:00:00.000000100,140.47514,0,13
1970-01-01 00:00:00.000000101,138.01988,0,13
1970-01-01 00:00:00.000000102,136.88322,0,13
1970-01-01 00:00:00.000000081,226.6742,1,10
1970-01-01 00:00:00.000000082,226.33557,1,10
1970-01-01 00:00:00.000000083,224.11157,1,10
1970-01-01 00:00:00.000000079,183.30566,4,10
1970-01-01 00:00:00.000000080,181.97728,4,10
1970-01-01 00:00:00.000000081,181.13258,4,10
1970-01-01 00:00:00.000000079,120.172134,5,10
1970-01-01 00:00:00.000000080,120.54567,5,10
1970-01-01 00:00:00.000000081,120.83089,5,10
1970-01-01 00:00:00.000000119,225.20697,11,10
1970-01-01 00:00:00.000000120,225.36801,11,10
1970-01-01 00:00:00.000000121,225.11732,11,10
1970-01-01 00:00:00.000000120,223.93562,11,11
1970-01-01 00:00:00.000000121,223.7378,11,11
1970-01-01 00:00:00.000000122,223.48685,11,11
1970-01-01 00:00:00.000000121,224.72894,11,12
1970-01-01 00:00:00.000000122,224.93811,11,12
1970-01-01 00:00:00.000000123,224.59029,11,12
1970-01-01 00:00:00.000000122,226.45692,11,13
1970-01-01 00:00:00.000000123,225.45708,11,13
1970-01-01 00:00:00.000000124,224.71411,11,13
1970-01-01 00:00:00.000000123,226.27147,11,14
1970-01-01 00:00:00.000000124,225.95102,11,14
1970-01-01 00:00:00.000000125,224.98474,11,14
1970-01-01 00:00:00.000000124,230.49673,11,15
1970-01-01 00:00:00.000000125,230.06151,11,15
1970-01-01 00:00:00.000000126,229.84175,11,15
1970-01-01 00:00:00.000000125,232.8837,11,16
1970-01-01 00:00:00.000000126,232.73773,11,16
1970-01-01 00:00:00.000000127,232.0127,11,16
1970-01-01 00:00:00.000000126,234.22174,11,17
1970-01-01 00:00:00.000000127,233.59723,11,17
1970-01-01 00:00:00.000000128,232.87418,11,17
1970-01-01 00:00:00.000000113,195.15573,12,10
1970-01-01 00:00:00.000000114,195.16724,12,10
1970-01-01 00:00:00.000000115,194.8699,12,10
1970-01-01 00:00:00.000000114,194.25989,12,11
1970-01-01 00:00:00.000000115,193.95357,12,11
1970-01-01 00:00:00.000000116,193.91342,12,11
1970-01-01 00:00:00.000000115,191.77869,12,12
1970-01-01 00:00:00.000000116,191.69786,12,12
1970-01-01 00:00:00.000000117,190.69078,12,12
1970-01-01 00:00:00.000000116,187.56505,12,13
1970-01-01 00:00:00.000000117,186.99323,12,13
1970-01-01 00:00:00.000000118,186.7794,12,13
1970-01-01 00:00:00.000000117,183.69368,12,14
1970-01-01 00:00:00.000000118,183.31094,12,14
1970-01-01 00:00:00.000000119,183.42781,12,14
1970-01-01 00:00:00.000000118,181.25056,12,15
1970-01-01 00:00:00.000000119,181.1964,12,15
1970-01-01 00:00:00.000000120,180.82967,12,15
1970-01-01 00:00:00.000000119,178.37675,12,16
1970-01-01 00:00:00.000000120,178.04057,12,16
1970-01-01 00:00:00.000000121,178.52809,12,16
1970-01-01 00:00:00.000000157,137.28442,13,10
1970-01-01 00:00:00.000000158,137.68193,13,10
1970-01-01 00:00:00.000000159,138.53723,13,10
1970-01-01 00:00:00.000000158,133.75685,13,11
1970-01-01 00:00:00.000000159,134.60118,13,11
1970-01-01 00:00:00.000000160,135.18376,13,11
1970-01-01 00:00:00.000000159,137.09679,13,12
1970-01-01 00:00:00.000000160,138.12921,13,12
1970-01-01 00:00:00.000000161,138.92645,13,12
1970-01-01 00:00:00.000000160,130.4467,13,13
1970-01-01 00:00:00.000000161,130.80197,13,13
1970-01-01 00:00:00.000000162,131.51376,13,13
1970-01-01 00:00:00.000000161,130.54112,13,14
1970-01-01 00:00:00.000000162,131.51889,13,14
1970-01-01 00:00:00.000000163,132.55386,13,14
1970-01-01 00:00:00.000000162,136.12154,13,15
1970-01-01 00:00:00.000000163,137.53967,13,15
1970-01-01 00:00:00.000000164,138.88634,13,15
1970-01-01 00:00:00.000000163,135.07417,13,16
1970-01-01 00:00:00.000000164,136.28922,13,16
1970-01-01 00:00:00.000000165,136.91037,13,16
1970-01-01 00:00:00.000000164,133.21349,13,17
1970-01-01 00:00:00.000000165,133.87973,13,17
1970-01-01 00:00:00.000000166,134.31392,13,17
1970-01-01 00:00:00.000000165,129.61949,13,18
1970-01-01 00:00:00.000000166,130.02219,13,18
1970-01-01 00:00:00.000000167,130.43622,13,18
1970-01-01 00:00:00.000000166,131.51524,13,19
1970-01-01 00:00:00.000000167,132.102,13,19
1970-01-01 00:00:00.000000168,132.33052,13,19
1970-01-01 00:00:00.000000167,131.82152,13,20
1970-01-01 00:00:00.000000168,132.0976,13,20
1970-01-01 00:00:00.000000169,132.77843,13,20
1970-01-01 00:00:00.000000168,136.49988,13,21
1970-01-01 00:00:00.000000169,137.67267,13,21
1970-01-01 00:00:00.000000170,138.62126,13,21
1970-01-01 00:00:00.000000169,133.77551,13,22
1970-01-01 00:00:00.000000170,134.40152,13,22
1970-01-01 00:00:00.000000171,134.70633,13,22
1970-01-01 00:00:00.000000170,139.63612,13,23
1970-01-01 00:00:00.000000171,140.59402,13,23
1970-01-01 00:00:00.000000172,140.66165,13,23
1970-01-01 00:00:00.000000141,166.99307,15,10
1970-01-01 00:00:00.000000142,167.378,15,10
1970-01-01 00:00:00.000000143,167.3254,15,10
1970-01-01 00:00:00.000000142,167.74998,15,11
1970-01-01 00:00:00.000000143,168.21501,15,11
1970-01-01 00:00:00.000000144,168.3788,15,11
1970-01-01 00:00:00.000000143,165.39589,15,12
1970-01-01 00:00:00.000000144,165.05339,15,12
1970-01-01 00:00:00.000000145,165.83824,15,12
1970-01-01 00:00:00.000000144,170.07845,15,13
1970-01-01 00:00:00.000000145,172.20683,15,13
1970-01-01 00:00:00.000000146,173.42575,15,13
1970-01-01 00:00:00.000000145,182.12598,15,14
1970-01-01 00:00:00.000000146,183.4622,15,14
1970-01-01 00:00:00.000000147,184.62323,15,14
1970-01-01 00:00:00.000000146,175.72972,15,15
1970-01-01 00:00:00.000000147,176.18985,15,15
1970-01-01 00:00:00.000000148,175.76318,15,15
1970-01-01 00:00:00.000000147,178.87651,15,16
1970-01-01 00:00:00.000000148,178.88655,15,16
1970-01-01 00:00:00.000000149,178.38165,15,16
1970-01-01 00:00:00.000000148,178.50992,15,17
1970-01-01 00:00:00.000000149,178.04707,15,17
1970-01-01 00:00:00.000000150,177.8697,15,17
1970-01-01 00:00:00.000000149,176.09569,15,18
1970-01-01 00:00:00.000000150,175.51889,15,18
1970-01-01 00:00:00.000000151,174.45354,15,18
1970-01-01 00:00:00.000000150,176.76105,15,19
1970-01-01 00:00:00.000000151,176.03459,15,19
1970-01-01 00:00:00.000000152,174.90227,15,19
1970-01-01 00:00:00.000000151,177.2163,15,20
1970-01-01 00:00:00.000000152,176.32986,15,20
1970-01-01 00:00:00.000000153,175.83185,15,20
