sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.469696,0,10
1970-01-01 00:00:00.000000098,97.044495,0,11
1970-01-01 00:00:00.000000099,97.69603,0,12
1970-01-01 00:00:00.000000100,97.03341,0,13
1970-01-01 00:00:00.000000101,97.26046,0,14
1970-01-01 00:00:00.000000102,97.00018,0,15
1970-01-01 00:00:00.000000081,95.70421,1,10
1970-01-01 00:00:00.000000082,95.50594,1,11
1970-01-01 00:00:00.000000083,95.60795,1,12
1970-01-01 00:00:00.000000079,96.542244,4,10
1970-01-01 00:00:00.000000080,96.58762,4,11
1970-01-01 00:00:00.000000081,97.25027,4,12
1970-01-01 00:00:00.000000079,96.57712,5,10
1970-01-01 00:00:00.000000080,96.402504,5,11
1970-01-01 00:00:00.000000081,96.400955,5,12
1970-01-01 00:00:00.000000119,93.765945,11,10
1970-01-01 00:00:00.000000120,93.60836,11,11
1970-01-01 00:00:00.000000121,93.68377,11,12
1970-01-01 00:00:00.000000122,93.47176,11,13
1970-01-01 00:00:00.000000123,93.73985,11,14
1970-01-01 00:00:00.000000124,94.455635,11,15
1970-01-01 00:00:00.000000125,94.33484,11,16
1970-01-01 00:00:00.000000126,94.60249,11,17
1970-01-01 00:00:00.000000127,94.633446,11,18
1970-01-01 00:00:00.000000128,94.59587,11,19
1970-01-01 00:00:00.000000113,97.20583,12,10
1970-01-01 00:00:00.000000114,96.9446,12,11
1970-01-01 00:00:00.000000115,96.645645,12,12
1970-01-01 00:00:00.000000116,96.261024,12,13
1970-01-01 00:00:00.000000117,96.20224,12,14
1970-01-01 00:00:00.000000118,96.099266,12,15
1970-01-01 00:00:00.000000119,96.021126,12,16
1970-01-01 00:00:00.000000120,95.774864,12,17
1970-01-01 00:00:00.000000121,95.98818,12,18
1970-01-01 00:00:00.000000157,99.661316,13,10
1970-01-01 00:00:00.000000158,99.77529,13,11
1970-01-01 00:00:00.000000159,99.96637,13,12
1970-01-01 00:00:00.000000160,99.569275,13,13
1970-01-01 00:00:00.000000161,99.901726,13,14
1970-01-01 00:00:00.000000162,99.90841,13,15
1970-01-01 00:00:00.000000163,99.732,13,16
1970-01-01 00:00:00.000000164,99.74542,13,17
1970-01-01 00:00:00.000000165,99.552284,13,18
1970-01-01 00:00:00.000000166,99.789215,13,19
1970-01-01 00:00:00.000000167,99.719025,13,20
1970-01-01 00:00:00.000000168,99.959206,13,21
1970-01-01 00:00:00.000000169,99.60578,13,22
1970-01-01 00:00:00.000000170,100.0,13,23
1970-01-01 00:00:00.000000171,99.90356,13,24
1970-01-01 00:00:00.000000172,99.680374,13,25
1970-01-01 00:00:00.000000141,99.43332,15,10
1970-01-01 00:00:00.000000142,99.62293,15,11
1970-01-01 00:00:00.000000143,99.550385,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,99.57505,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,99.89876,15,17
1970-01-01 00:00:00.000000149,99.77232,15,18
1970-01-01 00:00:00.000000150,99.90296,15,19
1970-01-01 00:00:00.000000151,99.875534,15,20
1970-01-01 00:00:00.000000152,100.0,15,21
1970-01-01 00:00:00.000000153,99.4183,15,22
1970-01-01 00:00:00.000000156,95.64229,16,10
1970-01-01 00:00:00.000000157,95.79065,16,11
1970-01-01 00:00:00.000000158,95.678665,16,12
1970-01-01 00:00:00.000000159,96.10489,16,13
1970-01-01 00:00:00.000000160,95.92941,16,14
1970-01-01 00:00:00.000000161,95.6411,16,15
1970-01-01 00:00:00.000000162,95.64312,16,16
1970-01-01 00:00:00.000000163,95.37946,16,17
1970-01-01 00:00:00.000000164,94.798225,16,18
1970-01-01 00:00:00.000000165,95.349884,16,19
1970-01-01 00:00:00.000000166,95.60276,16,20
1970-01-01 00:00:00.000000167,95.51564,16,21
1970-01-01 00:00:00.000000168,95.80512,16,22
1970-01-01 00:00:00.000000169,96.22274,16,23
1970-01-01 00:00:00.000000170,95.98888,16,24
1970-01-01 00:00:00.000000171,96.368095,16,25
1970-01-01 00:00:00.000000123,93.5033,17,10
1970-01-01 00:00:00.000000124,93.41913,17,11
1970-01-01 00:00:00.000000125,93.263725,17,12
1970-01-01 00:00:00.000000126,93.08872,17,13
1970-01-01 00:00:00.000000127,92.96978,17,14
1970-01-01 00:00:00.000000128,91.92839,17,15
1970-01-01 00:00:00.000000129,91.075905,17,16
1970-01-01 00:00:00.000000130,89.78396,17,17
1970-01-01 00:00:00.000000131,87.772804,17,18
1970-01-01 00:00:00.000000132,90.23928,17,19
1970-01-01 00:00:00.000000134,99.478355,19,10
1970-01-01 00:00:00.000000135,99.31758,19,11
1970-01-01 00:00:00.000000136,99.48822,19,12
1970-01-01 00:00:00.000000137,99.10619,19,13
1970-01-01 00:00:00.000000138,99.47186,19,14
1970-01-01 00:00:00.000000139,99.52724,19,15
1970-01-01 00:00:00.000000140,99.37846,19,16
1970-01-01 00:00:00.000000141,99.613266,19,17
1970-01-01 00:00:00.000000142,99.53208,19,18
1970-01-01 00:00:00.000000143,99.88863,19,19
1970-01-01 00:00:00.000000144,99.854904,19,20
1970-01-01 00:00:00.000000145,99.03958,19,21
1970-01-01 00:00:00.000000121,97.10337,20,10
1970-01-01 00:00:00.000000122,96.73205,20,11
1970-01-01 00:00:00.000000123,97.40364,20,12
1970-01-01 00:00:00.000000124,97.4678,20,13
1970-01-01 00:00:00.000000125,97.11707,20,14
1970-01-01 00:00:00.000000126,96.95102,20,15
1970-01-01 00:00:00.000000127,97.173416,20,16
1970-01-01 00:00:00.000000128,97.03462,20,17
1970-01-01 00:00:00.000000129,96.58079,20,18
1970-01-01 00:00:00.000000130,96.775345,20,19
1970-01-01 00:00:00.000000130,96.64295,21,10
1970-01-01 00:00:00.000000131,97.868034,21,11
1970-01-01 00:00:00.000000132,98.97151,21,12
