sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.78623,0,10
1970-01-01 00:00:00.000000098,76.87919,0,11
1970-01-01 00:00:00.000000099,77.35958,0,12
1970-01-01 00:00:00.000000100,76.939255,0,13
1970-01-01 00:00:00.000000101,76.19898,0,14
1970-01-01 00:00:00.000000102,76.32677,0,15
1970-01-01 00:00:00.000000081,74.705315,1,10
1970-01-01 00:00:00.000000082,74.500946,1,11
1970-01-01 00:00:00.000000083,74.703316,1,12
1970-01-01 00:00:00.000000079,68.55326,4,10
1970-01-01 00:00:00.000000080,67.40171,4,11
1970-01-01 00:00:00.000000081,67.95325,4,12
1970-01-01 00:00:00.000000079,74.75532,5,10
1970-01-01 00:00:00.000000080,74.727135,5,11
1970-01-01 00:00:00.000000081,74.92634,5,12
1970-01-01 00:00:00.000000119,78.75896,11,10
1970-01-01 00:00:00.000000120,78.918335,11,11
1970-01-01 00:00:00.000000121,79.515076,11,12
1970-01-01 00:00:00.000000122,77.65622,11,13
1970-01-01 00:00:00.000000123,77.95372,11,14
1970-01-01 00:00:00.000000124,78.21442,11,15
1970-01-01 00:00:00.000000125,78.12517,11,16
1970-01-01 00:00:00.000000126,78.042656,11,17
1970-01-01 00:00:00.000000127,77.64556,11,18
1970-01-01 00:00:00.000000128,76.93234,11,19
1970-01-01 00:00:00.000000113,68.347595,12,10
1970-01-01 00:00:00.000000114,68.64859,12,11
1970-01-01 00:00:00.000000115,68.02367,12,12
1970-01-01 00:00:00.000000116,69.82182,12,13
1970-01-01 00:00:00.000000117,69.64957,12,14
1970-01-01 00:00:00.000000118,69.28489,12,15
1970-01-01 00:00:00.000000119,69.417625,12,16
1970-01-01 00:00:00.000000120,69.013054,12,17
1970-01-01 00:00:00.000000121,66.49482,12,18
1970-01-01 00:00:00.000000157,81.548,13,10
1970-01-01 00:00:00.000000158,81.42524,13,11
1970-01-01 00:00:00.000000159,81.39063,13,12
1970-01-01 00:00:00.000000160,81.293205,13,13
1970-01-01 00:00:00.000000161,81.546745,13,14
1970-01-01 00:00:00.000000162,81.65299,13,15
1970-01-01 00:00:00.000000163,81.89969,13,16
1970-01-01 00:00:00.000000164,82.048996,13,17
1970-01-01 00:00:00.000000165,82.024635,13,18
1970-01-01 00:00:00.000000166,82.12467,13,19
1970-01-01 00:00:00.000000167,82.22151,13,20
1970-01-01 00:00:00.000000168,82.65444,13,21
1970-01-01 00:00:00.000000169,82.37564,13,22
1970-01-01 00:00:00.000000170,82.79275,13,23
1970-01-01 00:00:00.000000171,82.73728,13,24
1970-01-01 00:00:00.000000172,82.60968,13,25
1970-01-01 00:00:00.000000141,68.25993,15,10
1970-01-01 00:00:00.000000142,69.650314,15,11
1970-01-01 00:00:00.000000143,68.973045,15,12
1970-01-01 00:00:00.000000144,71.666016,15,13
1970-01-01 00:00:00.000000145,71.586365,15,14
1970-01-01 00:00:00.000000146,71.39134,15,15
1970-01-01 00:00:00.000000147,71.47404,15,16
1970-01-01 00:00:00.000000148,71.98155,15,17
1970-01-01 00:00:00.000000149,71.4018,15,18
1970-01-01 00:00:00.000000150,71.418816,15,19
1970-01-01 00:00:00.000000151,71.730415,15,20
1970-01-01 00:00:00.000000152,71.99097,15,21
1970-01-01 00:00:00.000000153,72.51677,15,22
1970-01-01 00:00:00.000000156,80.613556,16,10
1970-01-01 00:00:00.000000157,79.988205,16,11
1970-01-01 00:00:00.000000158,79.07776,16,12
1970-01-01 00:00:00.000000159,79.55586,16,13
1970-01-01 00:00:00.000000160,79.99779,16,14
1970-01-01 00:00:00.000000161,80.08016,16,15
1970-01-01 00:00:00.000000162,80.27289,16,16
1970-01-01 00:00:00.000000163,79.793785,16,17
1970-01-01 00:00:00.000000164,79.23539,16,18
1970-01-01 00:00:00.000000165,79.506584,16,19
1970-01-01 00:00:00.000000166,79.038536,16,20
1970-01-01 00:00:00.000000167,78.92612,16,21
1970-01-01 00:00:00.000000168,78.0529,16,22
1970-01-01 00:00:00.000000169,77.67866,16,23
1970-01-01 00:00:00.000000170,77.40587,16,24
1970-01-01 00:00:00.000000171,78.26057,16,25
1970-01-01 00:00:00.000000123,66.28918,17,10
1970-01-01 00:00:00.000000124,66.45937,17,11
1970-01-01 00:00:00.000000125,65.365166,17,12
1970-01-01 00:00:00.000000126,65.40617,17,13
1970-01-01 00:00:00.000000127,66.33639,17,14
1970-01-01 00:00:00.000000128,66.157646,17,15
1970-01-01 00:00:00.000000129,65.74852,17,16
1970-01-01 00:00:00.000000130,63.848064,17,17
1970-01-01 00:00:00.000000131,64.11592,17,18
1970-01-01 00:00:00.000000132,64.17955,17,19
1970-01-01 00:00:00.000000134,84.70522,19,10
1970-01-01 00:00:00.000000135,84.83,19,11
1970-01-01 00:00:00.000000136,84.75144,19,12
1970-01-01 00:00:00.000000137,84.9438,19,13
1970-01-01 00:00:00.000000138,84.73296,19,14
1970-01-01 00:00:00.000000139,84.75609,19,15
1970-01-01 00:00:00.000000140,84.3022,19,16
1970-01-01 00:00:00.000000141,84.54362,19,17
1970-01-01 00:00:00.000000142,85.07081,19,18
1970-01-01 00:00:00.000000143,85.52604,19,19
1970-01-01 00:00:00.000000144,85.28237,19,20
1970-01-01 00:00:00.000000145,85.96674,19,21
1970-01-01 00:00:00.000000121,70.516785,20,10
1970-01-01 00:00:00.000000122,69.870674,20,11
1970-01-01 00:00:00.000000123,71.13787,20,12
1970-01-01 00:00:00.000000124,72.09683,20,13
1970-01-01 00:00:00.000000125,71.53031,20,14
1970-01-01 00:00:00.000000126,70.8364,20,15
1970-01-01 00:00:00.000000127,71.26892,20,16
1970-01-01 00:00:00.000000128,71.04858,20,17
1970-01-01 00:00:00.000000129,70.63947,20,18
1970-01-01 00:00:00.000000130,69.84917,20,19
1970-01-01 00:00:00.000000130,72.65798,21,10
1970-01-01 00:00:00.000000131,73.70589,21,11
1970-01-01 00:00:00.000000132,75.19503,21,12
1970-01-01 00:00:00.000000133,74.957245,21,13
1970-01-01 00:00:00.000000134,74.188286,21,14
1970-01-01 00:00:00.000000135,74.03382,21,15
1970-01-01 00:00:00.000000136,74.4932,21,16
1970-01-01 00:00:00.000000137,75.598885,21,17
1970-01-01 00:00:00.000000138,75.33248,21,18
1970-01-01 00:00:00.000000139,75.63227,21,19
1970-01-01 00:00:00.000000140,73.69441,21,20
1970-01-01 00:00:00.000000171,58.49012,22,10
1970-01-01 00:00:00.000000172,58.340855,22,11
1970-01-01 00:00:00.000000173,57.235474,22,12
1970-01-01 00:00:00.000000174,57.508934,22,13
1970-01-01 00:00:00.000000175,58.229015,22,14
1970-01-01 00:00:00.000000176,58.51087,22,15
1970-01-01 00:00:00.000000177,54.4498,22,16
1970-01-01 00:00:00.000000178,55.393826,22,17
1970-01-01 00:00:00.000000179,56.083275,22,18
1970-01-01 00:00:00.000000180,55.810574,22,19
1970-01-01 00:00:00.000000181,55.306553,22,20
1970-01-01 00:00:00.000000182,54.813694,22,21
1970-01-01 00:00:00.000000183,54.59216,22,22
1970-01-01 00:00:00.000000184,54.863808,22,23
1970-01-01 00:00:00.000000185,53.56615,22,24
1970-01-01 00:00:00.000000186,53.069576,22,25
1970-01-01 00:00:00.000000187,53.692722,22,26
1970-01-01 00:00:00.000000188,53.338867,22,27
1970-01-01 00:00:00.000000189,54.252728,22,28
1970-01-01 00:00:00.000000130,74.45021,23,10
1970-01-01 00:00:00.000000131,74.18141,23,11
1970-01-01 00:00:00.000000132,73.99501,23,12
1970-01-01 00:00:00.000000133,74.57593,23,13
1970-01-01 00:00:00.000000134,74.56723,23,14
1970-01-01 00:00:00.000000135,74.91358,23,15
1970-01-01 00:00:00.000000136,75.25149,23,16
1970-01-01 00:00:00.000000137,75.71982,23,17
1970-01-01 00:00:00.000000138,75.76244,23,18
1970-01-01 00:00:00.000000139,75.53894,23,19
1970-01-01 00:00:00.000000140,75.514595,23,20
1970-01-01 00:00:00.000000141,75.66378,23,21
1970-01-01 00:00:00.000000095,65.1693,25,10
1970-01-01 00:00:00.000000096,65.23003,25,11
1970-01-01 00:00:00.000000097,68.63,25,12
1970-01-01 00:00:00.000000098,58.631104,25,13
1970-01-01 00:00:00.000000099,66.140755,25,14
1970-01-01 00:00:00.000000231,82.28009,26,10
1970-01-01 00:00:00.000000232,81.64015,26,11
1970-01-01 00:00:00.000000233,80.9906,26,12
1970-01-01 00:00:00.000000234,80.46259,26,13
1970-01-01 00:00:00.000000235,79.78969,26,14
1970-01-01 00:00:00.000000236,79.20208,26,15
1970-01-01 00:00:00.000000237,78.293304,26,16
1970-01-01 00:00:00.000000238,78.123535,26,17
1970-01-01 00:00:00.000000239,77.52585,26,18
1970-01-01 00:00:00.000000240,76.79714,26,19
1970-01-01 00:00:00.000000241,76.32242,26,20
1970-01-01 00:00:00.000000242,75.990135,26,21
1970-01-01 00:00:00.000000243,75.30912,26,22
1970-01-01 00:00:00.000000244,75.08668,26,23
1970-01-01 00:00:00.000000245,74.78541,26,24
1970-01-01 00:00:00.000000246,74.659294,26,25
1970-01-01 00:00:00.000000247,74.769844,26,26
1970-01-01 00:00:00.000000248,73.68737,26,27
1970-01-01 00:00:00.000000249,76.020584,26,28
1970-01-01 00:00:00.000000250,77.28722,26,29
1970-01-01 00:00:00.000000251,80.847786,26,30
1970-01-01 00:00:00.000000252,79.72478,26,31
1970-01-01 00:00:00.000000253,87.14598,26,32
1970-01-01 00:00:00.000000254,91.924225,26,33
1970-01-01 00:00:00.000000255,87.13373,26,34
1970-01-01 00:00:00.000000256,87.281525,26,35
1970-01-01 00:00:00.000000257,87.74219,26,36
1970-01-01 00:00:00.000000258,88.23166,26,37
1970-01-01 00:00:00.000000259,87.40433,26,38
1970-01-01 00:00:00.000000181,64.76639,29,10
1970-01-01 00:00:00.000000182,63.49663,29,11
1970-01-01 00:00:00.000000183,64.92202,29,12
1970-01-01 00:00:00.000000184,65.54189,29,13
1970-01-01 00:00:00.000000185,65.64012,29,14
1970-01-01 00:00:00.000000186,66.69422,29,15
1970-01-01 00:00:00.000000187,69.271545,29,16
1970-01-01 00:00:00.000000188,69.0807,29,17
1970-01-01 00:00:00.000000189,64.64062,29,18
1970-01-01 00:00:00.000000190,66.71577,29,19
1970-01-01 00:00:00.000000191,67.78425,29,20
1970-01-01 00:00:00.000000192,68.77927,29,21
1970-01-01 00:00:00.000000193,66.91433,29,22
1970-01-01 00:00:00.000000194,65.2296,29,23
1970-01-01 00:00:00.000000195,68.723946,29,24
1970-01-01 00:00:00.000000196,66.136536,29,25
