sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5071.2734,0,10
1970-01-01 00:00:00.000000098,5058.3706,0,10
1970-01-01 00:00:00.000000099,5049.946,0,10
1970-01-01 00:00:00.000000098,5049.7686,0,11
1970-01-01 00:00:00.000000099,5037.1685,0,11
1970-01-01 00:00:00.000000100,5028.7524,0,11
1970-01-01 00:00:00.000000099,5011.1514,0,12
1970-01-01 00:00:00.000000100,5000.6304,0,12
1970-01-01 00:00:00.000000101,4993.1714,0,12
1970-01-01 00:00:00.000000100,4975.2676,0,13
1970-01-01 00:00:00.000000101,4967.161,0,13
1970-01-01 00:00:00.000000102,4960.691,0,13
1970-01-01 00:00:00.000000079,3780.9502,2,10
1970-01-01 00:00:00.000000080,3785.2842,2,10
1970-01-01 00:00:00.000000081,3791.997,2,10
1970-01-01 00:00:00.000000119,4988.0957,6,10
1970-01-01 00:00:00.000000120,4978.374,6,10
1970-01-01 00:00:00.000000121,4970.548,6,10
1970-01-01 00:00:00.000000120,4931.954,6,11
1970-01-01 00:00:00.000000121,4920.8525,6,11
1970-01-01 00:00:00.000000122,4911.8096,6,11
1970-01-01 00:00:00.000000121,4869.2124,6,12
1970-01-01 00:00:00.000000122,4855.5894,6,12
1970-01-01 00:00:00.000000123,4845.741,6,12
1970-01-01 00:00:00.000000122,4819.5767,6,13
1970-01-01 00:00:00.000000123,4804.908,6,13
1970-01-01 00:00:00.000000124,4795.568,6,13
1970-01-01 00:00:00.000000123,4809.7456,6,14
1970-01-01 00:00:00.000000124,4795.239,6,14
1970-01-01 00:00:00.000000125,4785.5747,6,14
1970-01-01 00:00:00.000000124,4842.686,6,15
1970-01-01 00:00:00.000000125,4828.252,6,15
1970-01-01 00:00:00.000000126,4818.6045,6,15
1970-01-01 00:00:00.000000125,4907.3037,6,16
1970-01-01 00:00:00.000000126,4895.289,6,16
1970-01-01 00:00:00.000000127,4885.762,6,16
1970-01-01 00:00:00.000000126,4970.983,6,17
1970-01-01 00:00:00.000000127,4961.0737,6,17
1970-01-01 00:00:00.000000128,4953.109,6,17
1970-01-01 00:00:00.000000113,3812.3396,7,10
1970-01-01 00:00:00.000000114,3815.2544,7,10
1970-01-01 00:00:00.000000115,3821.6306,7,10
1970-01-01 00:00:00.000000114,3821.859,7,11
1970-01-01 00:00:00.000000115,3825.1335,7,11
1970-01-01 00:00:00.000000116,3831.3982,7,11
1970-01-01 00:00:00.000000115,3830.9792,7,12
1970-01-01 00:00:00.000000116,3834.1333,7,12
1970-01-01 00:00:00.000000117,3839.9038,7,12
1970-01-01 00:00:00.000000116,3835.208,7,13
1970-01-01 00:00:00.000000117,3837.8428,7,13
1970-01-01 00:00:00.000000118,3844.0505,7,13
1970-01-01 00:00:00.000000117,3839.298,7,14
1970-01-01 00:00:00.000000118,3842.402,7,14
1970-01-01 00:00:00.000000119,3848.4265,7,14
1970-01-01 00:00:00.000000118,3832.007,7,15
1970-01-01 00:00:00.000000119,3834.8667,7,15
1970-01-01 00:00:00.000000120,3840.9478,7,15
1970-01-01 00:00:00.000000119,3818.8699,7,16
1970-01-01 00:00:00.000000120,3821.781,7,16
1970-01-01 00:00:00.000000121,3828.016,7,16
1970-01-01 00:00:00.000000083,4510.637,8,10
1970-01-01 00:00:00.000000084,4507.184,8,10
1970-01-01 00:00:00.000000085,4504.0913,8,10
1970-01-01 00:00:00.000000092,3973.9739,20,10
1970-01-01 00:00:00.000000093,3977.7139,20,10
1970-01-01 00:00:00.000000094,3982.9878,20,10
1970-01-01 00:00:00.000000093,3941.364,20,11
1970-01-01 00:00:00.000000094,3944.593,20,11
1970-01-01 00:00:00.000000095,3950.1357,20,11
1970-01-01 00:00:00.000000094,3926.3293,20,12
1970-01-01 00:00:00.000000095,3929.4463,20,12
1970-01-01 00:00:00.000000096,3935.1106,20,12
1970-01-01 00:00:00.000000100,3852.3452,43,10
1970-01-01 00:00:00.000000101,3856.475,43,10
1970-01-01 00:00:00.000000102,3863.2036,43,10
1970-01-01 00:00:00.000000101,3859.901,43,11
1970-01-01 00:00:00.000000102,3864.4175,43,11
1970-01-01 00:00:00.000000103,3870.6357,43,11
1970-01-01 00:00:00.000000102,3873.3674,43,12
1970-01-01 00:00:00.000000103,3877.456,43,12
1970-01-01 00:00:00.000000104,3884.0972,43,12
1970-01-01 00:00:00.000000103,3893.168,43,13
1970-01-01 00:00:00.000000104,3897.8008,43,13
1970-01-01 00:00:00.000000105,3904.1482,43,13
1970-01-01 00:00:00.000000083,3850.686,50,10
1970-01-01 00:00:00.000000084,3855.5894,50,10
1970-01-01 00:00:00.000000085,3862.056,50,10
1970-01-01 00:00:00.000000098,3817.2954,53,10
1970-01-01 00:00:00.000000099,3822.225,53,10
1970-01-01 00:00:00.000000100,3828.8428,53,10
