sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5093.0786,0,10
1970-01-01 00:00:00.000000098,5118.906,0,10
1970-01-01 00:00:00.000000099,5120.461,0,10
1970-01-01 00:00:00.000000098,5038.3013,0,11
1970-01-01 00:00:00.000000099,5035.628,0,11
1970-01-01 00:00:00.000000100,5006.5684,0,11
1970-01-01 00:00:00.000000099,4978.208,0,12
1970-01-01 00:00:00.000000100,4979.8135,0,12
1970-01-01 00:00:00.000000101,4960.875,0,12
1970-01-01 00:00:00.000000100,4978.9697,0,13
1970-01-01 00:00:00.000000101,4970.859,0,13
1970-01-01 00:00:00.000000102,4951.48,0,13
1970-01-01 00:00:00.000000079,3750.5723,2,10
1970-01-01 00:00:00.000000080,3726.6514,2,10
1970-01-01 00:00:00.000000081,3718.3264,2,10
1970-01-01 00:00:00.000000119,4923.1997,6,10
1970-01-01 00:00:00.000000120,4947.056,6,10
1970-01-01 00:00:00.000000121,4967.49,6,10
1970-01-01 00:00:00.000000120,4860.0884,6,11
1970-01-01 00:00:00.000000121,4902.889,6,11
1970-01-01 00:00:00.000000122,4929.6562,6,11
1970-01-01 00:00:00.000000121,4794.1177,6,12
1970-01-01 00:00:00.000000122,4847.602,6,12
1970-01-01 00:00:00.000000123,4879.9717,6,12
1970-01-01 00:00:00.000000122,4778.2837,6,13
1970-01-01 00:00:00.000000123,4809.123,6,13
1970-01-01 00:00:00.000000124,4813.434,6,13
1970-01-01 00:00:00.000000123,4790.8037,6,14
1970-01-01 00:00:00.000000124,4805.474,6,14
1970-01-01 00:00:00.000000125,4804.8545,6,14
1970-01-01 00:00:00.000000124,4850.2866,6,15
1970-01-01 00:00:00.000000125,4841.241,6,15
1970-01-01 00:00:00.000000126,4828.3516,6,15
1970-01-01 00:00:00.000000125,4940.8867,6,16
1970-01-01 00:00:00.000000126,4911.5103,6,16
1970-01-01 00:00:00.000000127,4893.3594,6,16
1970-01-01 00:00:00.000000126,4990.4927,6,17
1970-01-01 00:00:00.000000127,4951.8936,6,17
1970-01-01 00:00:00.000000128,4925.101,6,17
1970-01-01 00:00:00.000000113,3781.144,7,10
1970-01-01 00:00:00.000000114,3764.1323,7,10
1970-01-01 00:00:00.000000115,3754.374,7,10
1970-01-01 00:00:00.000000114,3792.0442,7,11
1970-01-01 00:00:00.000000115,3776.8667,7,11
1970-01-01 00:00:00.000000116,3775.669,7,11
1970-01-01 00:00:00.000000115,3801.1895,7,12
1970-01-01 00:00:00.000000116,3795.8442,7,12
1970-01-01 00:00:00.000000117,3800.9338,7,12
1970-01-01 00:00:00.000000116,3806.4868,7,13
1970-01-01 00:00:00.000000117,3797.141,7,13
1970-01-01 00:00:00.000000118,3796.534,7,13
1970-01-01 00:00:00.000000117,3809.5154,7,14
1970-01-01 00:00:00.000000118,3795.3787,7,14
1970-01-01 00:00:00.000000119,3801.341,7,14
1970-01-01 00:00:00.000000118,3786.2979,7,15
1970-01-01 00:00:00.000000119,3792.0684,7,15
1970-01-01 00:00:00.000000120,3806.2886,7,15
1970-01-01 00:00:00.000000119,3790.2603,7,16
1970-01-01 00:00:00.000000120,3798.144,7,16
1970-01-01 00:00:00.000000121,3804.406,7,16
1970-01-01 00:00:00.000000083,4458.0415,8,10
1970-01-01 00:00:00.000000084,4461.783,8,10
1970-01-01 00:00:00.000000085,4474.6396,8,10
1970-01-01 00:00:00.000000092,3964.2437,20,10
1970-01-01 00:00:00.000000093,4021.7756,20,10
1970-01-01 00:00:00.000000094,4062.0535,20,10
1970-01-01 00:00:00.000000093,3943.4668,20,11
1970-01-01 00:00:00.000000094,3979.472,20,11
1970-01-01 00:00:00.000000095,3987.2268,20,11
1970-01-01 00:00:00.000000094,3914.0137,20,12
1970-01-01 00:00:00.000000095,3929.0967,20,12
1970-01-01 00:00:00.000000096,3931.4348,20,12
1970-01-01 00:00:00.000000100,3851.3677,43,10
1970-01-01 00:00:00.000000101,3845.045,43,10
1970-01-01 00:00:00.000000102,3819.9556,43,10
1970-01-01 00:00:00.000000101,3829.9055,43,11
1970-01-01 00:00:00.000000102,3812.5305,43,11
1970-01-01 00:00:00.000000103,3809.1484,43,11
1970-01-01 00:00:00.000000102,3860.3848,43,12
