sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.71194,0,10
1970-01-01 00:00:00.000000098,76.33088,0,10
1970-01-01 00:00:00.000000099,76.09237,0,10
1970-01-01 00:00:00.000000098,76.59045,0,11
1970-01-01 00:00:00.000000099,76.38849,0,11
1970-01-01 00:00:00.000000100,76.20578,0,11
1970-01-01 00:00:00.000000099,77.52798,0,12
1970-01-01 00:00:00.000000100,77.445175,0,12
1970-01-01 00:00:00.000000101,77.68928,0,12
1970-01-01 00:00:00.000000100,76.94467,0,13
1970-01-01 00:00:00.000000101,76.73324,0,13
1970-01-01 00:00:00.000000102,76.8676,0,13
1970-01-01 00:00:00.000000081,74.80477,1,10
1970-01-01 00:00:00.000000082,74.8009,1,10
1970-01-01 00:00:00.000000083,74.85129,1,10
1970-01-01 00:00:00.000000079,68.98341,4,10
1970-01-01 00:00:00.000000080,68.625175,4,10
1970-01-01 00:00:00.000000081,68.515465,4,10
1970-01-01 00:00:00.000000079,74.62039,5,10
1970-01-01 00:00:00.000000080,74.48157,5,10
1970-01-01 00:00:00.000000081,74.50428,5,10
1970-01-01 00:00:00.000000119,78.98112,11,10
1970-01-01 00:00:00.000000120,78.90636,11,10
1970-01-01 00:00:00.000000121,78.9778,11,10
1970-01-01 00:00:00.000000120,79.33683,11,11
1970-01-01 00:00:00.000000121,79.33064,11,11
1970-01-01 00:00:00.000000122,79.406075,11,11
1970-01-01 00:00:00.000000121,79.74074,11,12
1970-01-01 00:00:00.000000122,79.75758,11,12
1970-01-01 00:00:00.000000123,79.84099,11,12
1970-01-01 00:00:00.000000122,78.00395,11,13
1970-01-01 00:00:00.000000123,77.68953,11,13
1970-01-01 00:00:00.000000124,77.6659,11,13
1970-01-01 00:00:00.000000123,77.956505,11,14
1970-01-01 00:00:00.000000124,77.91273,11,14
1970-01-01 00:00:00.000000125,77.999825,11,14
1970-01-01 00:00:00.000000124,78.49948,11,15
1970-01-01 00:00:00.000000125,78.52387,11,15
1970-01-01 00:00:00.000000126,78.68309,11,15
1970-01-01 00:00:00.000000125,78.236176,11,16
1970-01-01 00:00:00.000000126,78.177734,11,16
1970-01-01 00:00:00.000000127,78.22278,11,16
1970-01-01 00:00:00.000000126,78.22358,11,17
1970-01-01 00:00:00.000000127,78.182335,11,17
1970-01-01 00:00:00.000000128,78.21415,11,17
1970-01-01 00:00:00.000000113,68.5901,12,10
1970-01-01 00:00:00.000000114,68.68283,12,10
1970-01-01 00:00:00.000000115,68.72612,12,10
1970-01-01 00:00:00.000000114,68.895836,12,11
1970-01-01 00:00:00.000000115,68.91302,12,11
1970-01-01 00:00:00.000000116,68.96338,12,11
1970-01-01 00:00:00.000000115,68.14506,12,12
1970-01-01 00:00:00.000000116,67.90539,12,12
1970-01-01 00:00:00.000000117,67.81071,12,12
1970-01-01 00:00:00.000000116,69.73337,12,13
1970-01-01 00:00:00.000000117,69.95502,12,13
1970-01-01 00:00:00.000000118,70.07857,12,13
1970-01-01 00:00:00.000000117,70.120964,12,14
1970-01-01 00:00:00.000000118,69.97933,12,14
1970-01-01 00:00:00.000000119,70.009705,12,14
1970-01-01 00:00:00.000000118,69.39637,12,15
1970-01-01 00:00:00.000000119,69.187454,12,15
1970-01-01 00:00:00.000000120,69.04326,12,15
1970-01-01 00:00:00.000000119,69.80135,12,16
1970-01-01 00:00:00.000000120,69.7715,12,16
1970-01-01 00:00:00.000000121,69.77378,12,16
1970-01-01 00:00:00.000000157,81.50845,13,10
1970-01-01 00:00:00.000000158,81.27793,13,10
1970-01-01 00:00:00.000000159,81.32357,13,10
1970-01-01 00:00:00.000000158,81.43918,13,11
1970-01-01 00:00:00.000000159,81.29157,13,11
1970-01-01 00:00:00.000000160,81.34017,13,11
1970-01-01 00:00:00.000000159,81.40557,13,12
1970-01-01 00:00:00.000000160,81.272934,13,12
1970-01-01 00:00:00.000000161,81.329865,13,12
1970-01-01 00:00:00.000000160,81.20872,13,13
1970-01-01 00:00:00.000000161,81.04476,13,13
1970-01-01 00:00:00.000000162,81.07698,13,13
1970-01-01 00:00:00.000000161,81.72919,13,14
1970-01-01 00:00:00.000000162,81.74162,13,14
1970-01-01 00:00:00.000000163,81.79171,13,14
1970-01-01 00:00:00.000000162,81.84315,13,15
1970-01-01 00:00:00.000000163,81.71964,13,15
1970-01-01 00:00:00.000000164,81.73761,13,15
1970-01-01 00:00:00.000000163,82.13083,13,16
1970-01-01 00:00:00.000000164,82.07115,13,16
1970-01-01 00:00:00.000000165,82.09033,13,16
1970-01-01 00:00:00.000000164,82.43845,13,17
1970-01-01 00:00:00.000000165,82.39033,13,17
1970-01-01 00:00:00.000000166,82.41936,13,17
1970-01-01 00:00:00.000000165,82.17454,13,18
1970-01-01 00:00:00.000000166,81.91379,13,18
1970-01-01 00:00:00.000000167,81.84853,13,18
1970-01-01 00:00:00.000000166,82.25078,13,19
1970-01-01 00:00:00.000000167,82.099724,13,19
1970-01-01 00:00:00.000000168,82.073006,13,19
1970-01-01 00:00:00.000000167,82.48556,13,20
1970-01-01 00:00:00.000000168,82.40651,13,20
1970-01-01 00:00:00.000000169,82.43159,13,20
1970-01-01 00:00:00.000000168,82.87495,13,21
1970-01-01 00:00:00.000000169,82.8591,13,21
1970-01-01 00:00:00.000000170,82.89628,13,21
1970-01-01 00:00:00.000000169,82.668236,13,22
1970-01-01 00:00:00.000000170,82.4118,13,22
1970-01-01 00:00:00.000000171,82.361435,13,22
1970-01-01 00:00:00.000000170,82.991905,13,23
1970-01-01 00:00:00.000000171,82.945,13,23
