sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.22349,0,10
1970-01-01 00:00:00.000000098,97.21072,0,10
1970-01-01 00:00:00.000000098,97.79544,0,11
1970-01-01 00:00:00.000000099,97.77061,0,11
1970-01-01 00:00:00.000000099,97.72901,0,12
1970-01-01 00:00:00.000000100,97.70644,0,12
1970-01-01 00:00:00.000000100,97.49676,0,13
1970-01-01 00:00:00.000000101,97.48683,0,13
1970-01-01 00:00:00.000000101,97.397705,0,14
1970-01-01 00:00:00.000000102,97.38917,0,14
1970-01-01 00:00:00.000000081,95.551476,1,10
1970-01-01 00:00:00.000000082,95.57163,1,10
1970-01-01 00:00:00.000000082,95.54736,1,11
1970-01-01 00:00:00.000000083,95.56615,1,11
1970-01-01 00:00:00.000000079,96.96979,4,10
1970-01-01 00:00:00.000000080,97.07617,4,10
1970-01-01 00:00:00.000000080,96.952095,4,11
1970-01-01 00:00:00.000000081,97.05534,4,11
1970-01-01 00:00:00.000000079,96.72067,5,10
1970-01-01 00:00:00.000000080,96.71399,5,10
1970-01-01 00:00:00.000000080,96.5558,5,11
1970-01-01 00:00:00.000000081,96.55213,5,11
1970-01-01 00:00:00.000000119,93.730286,11,10
1970-01-01 00:00:00.000000120,93.75164,11,10
1970-01-01 00:00:00.000000120,93.634865,11,11
1970-01-01 00:00:00.000000121,93.65863,11,11
1970-01-01 00:00:00.000000121,93.58227,11,12
1970-01-01 00:00:00.000000122,93.60964,11,12
1970-01-01 00:00:00.000000122,93.524895,11,13
1970-01-01 00:00:00.000000123,93.55463,11,13
1970-01-01 00:00:00.000000123,93.66324,11,14
1970-01-01 00:00:00.000000124,93.69585,11,14
1970-01-01 00:00:00.000000124,94.078285,11,15
1970-01-01 00:00:00.000000125,94.11177,11,15
1970-01-01 00:00:00.000000125,94.22623,11,16
1970-01-01 00:00:00.000000126,94.25422,11,16
1970-01-01 00:00:00.000000126,94.515594,11,17
1970-01-01 00:00:00.000000127,94.53962,11,17
1970-01-01 00:00:00.000000127,94.541214,11,18
1970-01-01 00:00:00.000000128,94.560425,11,18
1970-01-01 00:00:00.000000113,97.131485,12,10
1970-01-01 00:00:00.000000114,97.22858,12,10
1970-01-01 00:00:00.000000114,97.071846,12,11
1970-01-01 00:00:00.000000115,97.157616,12,11
1970-01-01 00:00:00.000000115,96.93756,12,12
1970-01-01 00:00:00.000000116,97.020294,12,12
1970-01-01 00:00:00.000000116,96.495995,12,13
1970-01-01 00:00:00.000000117,96.58176,12,13
1970-01-01 00:00:00.000000117,96.378784,12,14
1970-01-01 00:00:00.000000118,96.46687,12,14
1970-01-01 00:00:00.000000118,96.37965,12,15
1970-01-01 00:00:00.000000119,96.46988,12,15
1970-01-01 00:00:00.000000119,96.23709,12,16
1970-01-01 00:00:00.000000120,96.33289,12,16
1970-01-01 00:00:00.000000120,96.00284,12,17
1970-01-01 00:00:00.000000121,96.10909,12,17
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000161,99.993286,13,14
1970-01-01 00:00:00.000000162,100.0,13,14
1970-01-01 00:00:00.000000162,99.918,13,15
1970-01-01 00:00:00.000000163,100.0,13,15
1970-01-01 00:00:00.000000163,99.8917,13,16
1970-01-01 00:00:00.000000164,99.99453,13,16
1970-01-01 00:00:00.000000164,99.89264,13,17
1970-01-01 00:00:00.000000165,99.99527,13,17
1970-01-01 00:00:00.000000165,99.885155,13,18
1970-01-01 00:00:00.000000166,99.98383,13,18
1970-01-01 00:00:00.000000166,99.88343,13,19
1970-01-01 00:00:00.000000167,99.98217,13,19
1970-01-01 00:00:00.000000167,99.88445,13,20
1970-01-01 00:00:00.000000168,99.98406,13,20
1970-01-01 00:00:00.000000168,99.90405,13,21
