sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5082.18,0,10
1970-01-01 00:00:00.000000098,5071.1406,0,10
1970-01-01 00:00:00.000000099,5069.411,0,10
1970-01-01 00:00:00.000000098,5038.947,0,11
1970-01-01 00:00:00.000000099,5033.492,0,11
1970-01-01 00:00:00.000000100,5037.041,0,11
1970-01-01 00:00:00.000000099,4995.5337,0,12
1970-01-01 00:00:00.000000100,5007.2075,0,12
1970-01-01 00:00:00.000000101,5014.3296,0,12
1970-01-01 00:00:00.000000100,4972.983,0,13
1970-01-01 00:00:00.000000101,4992.4614,0,13
1970-01-01 00:00:00.000000102,5006.1313,0,13
1970-01-01 00:00:00.000000079,3761.782,2,10
1970-01-01 00:00:00.000000080,3762.872,2,10
1970-01-01 00:00:00.000000081,3759.1406,2,10
1970-01-01 00:00:00.000000119,4937.7344,6,10
1970-01-01 00:00:00.000000120,4963.4155,6,10
1970-01-01 00:00:00.000000121,4985.5405,6,10
1970-01-01 00:00:00.000000120,4854.5977,6,11
1970-01-01 00:00:00.000000121,4894.4453,6,11
1970-01-01 00:00:00.000000122,4924.484,6,11
1970-01-01 00:00:00.000000121,4788.6523,6,12
1970-01-01 00:00:00.000000122,4835.075,6,12
1970-01-01 00:00:00.000000123,4874.2495,6,12
1970-01-01 00:00:00.000000122,4768.33,6,13
1970-01-01 00:00:00.000000123,4809.8926,6,13
1970-01-01 00:00:00.000000124,4852.009,6,13
1970-01-01 00:00:00.000000123,4806.151,6,14
1970-01-01 00:00:00.000000124,4827.428,6,14
1970-01-01 00:00:00.000000125,4849.882,6,14
1970-01-01 00:00:00.000000124,4861.6562,6,15
1970-01-01 00:00:00.000000125,4860.93,6,15
1970-01-01 00:00:00.000000126,4858.383,6,15
1970-01-01 00:00:00.000000125,4909.333,6,16
1970-01-01 00:00:00.000000126,4888.6475,6,16
1970-01-01 00:00:00.000000127,4884.7144,6,16
1970-01-01 00:00:00.000000126,4968.327,6,17
1970-01-01 00:00:00.000000127,4962.0293,6,17
1970-01-01 00:00:00.000000128,4963.841,6,17
1970-01-01 00:00:00.000000113,3795.6077,7,10
1970-01-01 00:00:00.000000114,3793.8435,7,10
1970-01-01 00:00:00.000000115,3790.4514,7,10
1970-01-01 00:00:00.000000114,3808.6567,7,11
1970-01-01 00:00:00.000000115,3803.2087,7,11
1970-01-01 00:00:00.000000116,3798.1965,7,11
1970-01-01 00:00:00.000000115,3818.8333,7,12
1970-01-01 00:00:00.000000116,3812.5476,7,12
1970-01-01 00:00:00.000000117,3808.9807,7,12
1970-01-01 00:00:00.000000116,3814.4048,7,13
1970-01-01 00:00:00.000000117,3810.1748,7,13
1970-01-01 00:00:00.000000118,3810.3723,7,13
1970-01-01 00:00:00.000000117,3819.708,7,14
1970-01-01 00:00:00.000000118,3815.5662,7,14
1970-01-01 00:00:00.000000119,3815.8154,7,14
1970-01-01 00:00:00.000000118,3792.7578,7,15
1970-01-01 00:00:00.000000119,3793.4644,7,15
1970-01-01 00:00:00.000000120,3792.5034,7,15
1970-01-01 00:00:00.000000119,3768.2063,7,16
1970-01-01 00:00:00.000000120,3777.0674,7,16
1970-01-01 00:00:00.000000121,3778.939,7,16
1970-01-01 00:00:00.000000083,4436.2485,8,10
1970-01-01 00:00:00.000000084,4453.933,8,10
1970-01-01 00:00:00.000000085,4461.3936,8,10
1970-01-01 00:00:00.000000092,3902.677,20,10
1970-01-01 00:00:00.000000093,3952.6313,20,10
1970-01-01 00:00:00.000000094,3962.7847,20,10
1970-01-01 00:00:00.000000093,3894.4868,20,11
1970-01-01 00:00:00.000000094,3940.0203,20,11
1970-01-01 00:00:00.000000095,3946.8638,20,11
1970-01-01 00:00:00.000000094,3889.332,20,12
1970-01-01 00:00:00.000000095,3925.9778,20,12
1970-01-01 00:00:00.000000096,3930.3296,20,12
1970-01-01 00:00:00.000000100,3819.7268,43,10
1970-01-01 00:00:00.000000101,3836.4336,43,10
1970-01-01 00:00:00.000000102,3834.5632,43,10
1970-01-01 00:00:00.000000101,3846.7405,43,11
1970-01-01 00:00:00.000000102,3857.0034,43,11
1970-01-01 00:00:00.000000103,3854.7634,43,11
1970-01-01 00:00:00.000000102,3866.4612,43,12
1970-01-01 00:00:00.000000103,3870.6038,43,12
1970-01-01 00:00:00.000000104,3862.8438,43,12
1970-01-01 00:00:00.000000103,3891.423,43,13
1970-01-01 00:00:00.000000104,3881.572,43,13
1970-01-01 00:00:00.000000105,3866.6785,43,13
1970-01-01 00:00:00.000000083,3832.7742,50,10
1970-01-01 00:00:00.000000084,3817.0894,50,10
1970-01-01 00:00:00.000000085,3814.407,50,10
1970-01-01 00:00:00.000000098,3823.536,53,10
1970-01-01 00:00:00.000000099,3818.8977,53,10
1970-01-01 00:00:00.000000100,3813.4858,53,10
1970-01-01 00:00:00.000000099,3777.9324,53,11
1970-01-01 00:00:00.000000100,3782.5232,53,11
1970-01-01 00:00:00.000000101,3784.022,53,11
1970-01-01 00:00:00.000000100,3780.8022,53,12
1970-01-01 00:00:00.000000101,3782.5854,53,12
1970-01-01 00:00:00.000000102,3782.384,53,12
1970-01-01 00:00:00.000000101,3837.3906,53,13
1970-01-01 00:00:00.000000102,3827.6104,53,13
1970-01-01 00:00:00.000000103,3820.8765,53,13
1970-01-01 00:00:00.000000132,3673.6177,59,10
1970-01-01 00:00:00.000000133,3681.7397,59,10
1970-01-01 00:00:00.000000134,3681.8467,59,10
1970-01-01 00:00:00.000000133,3669.8406,59,11
1970-01-01 00:00:00.000000134,3677.7722,59,11
1970-01-01 00:00:00.000000135,3675.898,59,11
1970-01-01 00:00:00.000000134,3658.7825,59,12
1970-01-01 00:00:00.000000135,3667.0183,59,12
1970-01-01 00:00:00.000000136,3665.596,59,12
1970-01-01 00:00:00.000000135,3665.0034,59,13
1970-01-01 00:00:00.000000136,3672.1487,59,13
1970-01-01 00:00:00.000000137,3669.726,59,13
1970-01-01 00:00:00.000000136,3675.5413,59,14
1970-01-01 00:00:00.000000137,3679.9675,59,14
1970-01-01 00:00:00.000000138,3676.2058,59,14
1970-01-01 00:00:00.000000137,3703.0522,59,15
1970-01-01 00:00:00.000000138,3700.729,59,15
1970-01-01 00:00:00.000000139,3693.6702,59,15
1970-01-01 00:00:00.000000138,3757.3223,59,16
1970-01-01 00:00:00.000000139,3752.1152,59,16
1970-01-01 00:00:00.000000140,3740.3655,59,16
1970-01-01 00:00:00.000000139,3811.423,59,17
1970-01-01 00:00:00.000000140,3811.2458,59,17
1970-01-01 00:00:00.000000141,3796.23,59,17
1970-01-01 00:00:00.000000140,3817.0273,59,18
1970-01-01 00:00:00.000000141,3812.1475,59,18
1970-01-01 00:00:00.000000142,3808.208,59,18
1970-01-01 00:00:00.000000141,3792.3713,59,19
1970-01-01 00:00:00.000000142,3786.8008,59,19
1970-01-01 00:00:00.000000143,3788.2717,59,19
1970-01-01 00:00:00.000000122,5119.3633,61,10
1970-01-01 00:00:00.000000123,5120.4404,61,10
1970-01-01 00:00:00.000000124,5121.0234,61,10
1970-01-01 00:00:00.000000123,5132.568,61,11
1970-01-01 00:00:00.000000124,5129.9775,61,11
1970-01-01 00:00:00.000000125,5128.146,61,11
1970-01-01 00:00:00.000000124,5121.2817,61,12
1970-01-01 00:00:00.000000125,5123.4434,61,12
1970-01-01 00:00:00.000000126,5124.5176,61,12
1970-01-01 00:00:00.000000125,5130.2607,61,13
1970-01-01 00:00:00.000000126,5128.0977,61,13
1970-01-01 00:00:00.000000127,5126.6196,61,13
1970-01-01 00:00:00.000000126,5140.0146,61,14
1970-01-01 00:00:00.000000127,5134.3574,61,14
1970-01-01 00:00:00.000000128,5132.042,61,14
1970-01-01 00:00:00.000000127,5105.246,61,15
1970-01-01 00:00:00.000000128,5111.639,61,15
1970-01-01 00:00:00.000000129,5115.778,61,15
1970-01-01 00:00:00.000000128,5088.718,61,16
1970-01-01 00:00:00.000000129,5098.761,61,16
1970-01-01 00:00:00.000000130,5102.7173,61,16
1970-01-01 00:00:00.000000129,5121.849,61,17
1970-01-01 00:00:00.000000130,5120.484,61,17
1970-01-01 00:00:00.000000131,5118.778,61,17
1970-01-01 00:00:00.000000109,3884.1182,63,10
1970-01-01 00:00:00.000000110,3909.0928,63,10
1970-01-01 00:00:00.000000111,3915.2412,63,10
1970-01-01 00:00:00.000000110,3957.181,63,11
1970-01-01 00:00:00.000000111,3969.6616,63,11
1970-01-01 00:00:00.000000112,3962.2197,63,11
1970-01-01 00:00:00.000000111,4023.849,63,12
1970-01-01 00:00:00.000000112,4011.0503,63,12
1970-01-01 00:00:00.000000113,3993.1191,63,12
1970-01-01 00:00:00.000000112,4069.202,63,13
1970-01-01 00:00:00.000000113,4057.1274,63,13
1970-01-01 00:00:00.000000114,4044.2673,63,13
1970-01-01 00:00:00.000000113,4067.8113,63,14
1970-01-01 00:00:00.000000114,4056.5652,63,14
1970-01-01 00:00:00.000000115,4058.7617,63,14
1970-01-01 00:00:00.000000114,4072.594,63,15
1970-01-01 00:00:00.000000115,4061.1655,63,15
1970-01-01 00:00:00.000000116,4067.4463,63,15
1970-01-01 00:00:00.000000101,3755.961,64,10
1970-01-01 00:00:00.000000102,3747.0308,64,10
1970-01-01 00:00:00.000000103,3740.1987,64,10
1970-01-01 00:00:00.000000102,3758.1172,64,11
1970-01-01 00:00:00.000000103,3745.9392,64,11
1970-01-01 00:00:00.000000104,3738.8064,64,11
1970-01-01 00:00:00.000000103,3730.174,64,12
1970-01-01 00:00:00.000000104,3722.7148,64,12
1970-01-01 00:00:00.000000105,3722.1797,64,12
1970-01-01 00:00:00.000000104,3707.573,64,13
1970-01-01 00:00:00.000000105,3711.3953,64,13
1970-01-01 00:00:00.000000106,3712.6382,64,13
1970-01-01 00:00:00.000000112,3492.6838,69,10
1970-01-01 00:00:00.000000113,3494.685,69,10
1970-01-01 00:00:00.000000114,3499.4915,69,10
1970-01-01 00:00:00.000000113,3486.957,69,11
1970-01-01 00:00:00.000000114,3487.853,69,11
1970-01-01 00:00:00.000000115,3490.8354,69,11
1970-01-01 00:00:00.000000114,3428.8142,69,12
1970-01-01 00:00:00.000000115,3429.6711,69,12
1970-01-01 00:00:00.000000116,3436.611,69,12
1970-01-01 00:00:00.000000115,3369.6597,69,13
1970-01-01 00:00:00.000000116,3369.6917,69,13
1970-01-01 00:00:00.000000117,3382.2969,69,13
1970-01-01 00:00:00.000000116,3377.6536,69,14
1970-01-01 00:00:00.000000117,3377.519,69,14
1970-01-01 00:00:00.000000118,3383.6086,69,14
1970-01-01 00:00:00.000000117,3414.4832,69,15
1970-01-01 00:00:00.000000118,3411.4478,69,15
1970-01-01 00:00:00.000000119,3411.3208,69,15
1970-01-01 00:00:00.000000124,3857.1272,77,10
1970-01-01 00:00:00.000000125,3871.1365,77,10
1970-01-01 00:00:00.000000126,3878.927,77,10
1970-01-01 00:00:00.000000125,3957.4797,77,11
1970-01-01 00:00:00.000000126,3953.7913,77,11
1970-01-01 00:00:00.000000127,3943.8623,77,11
1970-01-01 00:00:00.000000126,3976.9922,77,12
1970-01-01 00:00:00.000000127,3966.7097,77,12
1970-01-01 00:00:00.000000128,3956.446,77,12
1970-01-01 00:00:00.000000127,3868.0203,77,13
1970-01-01 00:00:00.000000128,3880.3018,77,13
1970-01-01 00:00:00.000000129,3883.9998,77,13
1970-01-01 00:00:00.000000128,3838.55,77,14
1970-01-01 00:00:00.000000129,3849.3765,77,14
1970-01-01 00:00:00.000000130,3850.2983,77,14
1970-01-01 00:00:00.000000129,3939.5479,77,15
1970-01-01 00:00:00.000000130,3930.7268,77,15
1970-01-01 00:00:00.000000131,3919.0913,77,15
1970-01-01 00:00:00.000000130,4022.1213,77,16
1970-01-01 00:00:00.000000131,4003.2625,77,16
1970-01-01 00:00:00.000000132,3987.1519,77,16
1970-01-01 00:00:00.000000131,3998.2402,77,17
1970-01-01 00:00:00.000000132,3977.3555,77,17
1970-01-01 00:00:00.000000133,3958.1658,77,17
1970-01-01 00:00:00.000000132,3908.2524,77,18
