sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.48936,0,10
1970-01-01 00:00:00.000000098,77.51843,0,11
1970-01-01 00:00:00.000000099,77.693085,0,12
1970-01-01 00:00:00.000000100,77.20193,0,13
1970-01-01 00:00:00.000000101,76.73564,0,14
1970-01-01 00:00:00.000000102,76.93893,0,15
1970-01-01 00:00:00.000000081,74.949104,1,10
1970-01-01 00:00:00.000000082,74.84684,1,11
1970-01-01 00:00:00.000000083,74.88701,1,12
1970-01-01 00:00:00.000000079,68.84801,4,10
1970-01-01 00:00:00.000000080,67.645645,4,11
1970-01-01 00:00:00.000000081,68.04758,4,12
1970-01-01 00:00:00.000000079,75.050735,5,10
1970-01-01 00:00:00.000000080,75.07844,5,11
1970-01-01 00:00:00.000000081,75.19157,5,12
1970-01-01 00:00:00.000000119,79.03782,11,10
1970-01-01 00:00:00.000000120,79.40691,11,11
1970-01-01 00:00:00.000000121,79.8043,11,12
1970-01-01 00:00:00.000000122,78.45183,11,13
1970-01-01 00:00:00.000000123,78.2885,11,14
1970-01-01 00:00:00.000000124,78.507904,11,15
1970-01-01 00:00:00.000000125,78.39243,11,16
1970-01-01 00:00:00.000000126,78.41,11,17
1970-01-01 00:00:00.000000127,78.090775,11,18
1970-01-01 00:00:00.000000128,77.352844,11,19
1970-01-01 00:00:00.000000113,68.51712,12,10
1970-01-01 00:00:00.000000114,68.773796,12,11
1970-01-01 00:00:00.000000115,68.253426,12,12
1970-01-01 00:00:00.000000116,69.97018,12,13
1970-01-01 00:00:00.000000117,69.88813,12,14
1970-01-01 00:00:00.000000118,69.56377,12,15
1970-01-01 00:00:00.000000119,69.78941,12,16
1970-01-01 00:00:00.000000120,69.22384,12,17
1970-01-01 00:00:00.000000121,66.73123,12,18
1970-01-01 00:00:00.000000157,82.00238,13,10
1970-01-01 00:00:00.000000158,81.874565,13,11
1970-01-01 00:00:00.000000159,81.7715,13,12
1970-01-01 00:00:00.000000160,81.639015,13,13
1970-01-01 00:00:00.000000161,81.85352,13,14
1970-01-01 00:00:00.000000162,81.90942,13,15
1970-01-01 00:00:00.000000163,82.14069,13,16
1970-01-01 00:00:00.000000164,82.415344,13,17
1970-01-01 00:00:00.000000165,82.37431,13,18
1970-01-01 00:00:00.000000166,82.44318,13,19
1970-01-01 00:00:00.000000167,82.57335,13,20
1970-01-01 00:00:00.000000168,82.86249,13,21
1970-01-01 00:00:00.000000169,82.831635,13,22
1970-01-01 00:00:00.000000170,83.05494,13,23
1970-01-01 00:00:00.000000171,83.06425,13,24
1970-01-01 00:00:00.000000172,82.96659,13,25
1970-01-01 00:00:00.000000141,68.742325,15,10
1970-01-01 00:00:00.000000142,69.90261,15,11
1970-01-01 00:00:00.000000143,69.50091,15,12
1970-01-01 00:00:00.000000144,71.64848,15,13
1970-01-01 00:00:00.000000145,71.97954,15,14
1970-01-01 00:00:00.000000146,71.7313,15,15
1970-01-01 00:00:00.000000147,71.8691,15,16
1970-01-01 00:00:00.000000148,72.11241,15,17
1970-01-01 00:00:00.000000149,71.67161,15,18
1970-01-01 00:00:00.000000150,71.77246,15,19
1970-01-01 00:00:00.000000151,71.89181,15,20
1970-01-01 00:00:00.000000152,72.13344,15,21
1970-01-01 00:00:00.000000153,72.76923,15,22
1970-01-01 00:00:00.000000156,81.29555,16,10
1970-01-01 00:00:00.000000157,80.52693,16,11
1970-01-01 00:00:00.000000158,79.60549,16,12
1970-01-01 00:00:00.000000159,79.81625,16,13
1970-01-01 00:00:00.000000160,80.16396,16,14
1970-01-01 00:00:00.000000161,80.25624,16,15
1970-01-01 00:00:00.000000162,80.62054,16,16
1970-01-01 00:00:00.000000163,80.31988,16,17
1970-01-01 00:00:00.000000164,79.73105,16,18
1970-01-01 00:00:00.000000165,79.82326,16,19
1970-01-01 00:00:00.000000166,79.46163,16,20
1970-01-01 00:00:00.000000167,79.32033,16,21
1970-01-01 00:00:00.000000168,78.679726,16,22
1970-01-01 00:00:00.000000169,78.10563,16,23
1970-01-01 00:00:00.000000170,77.71157,16,24
1970-01-01 00:00:00.000000171,78.15091,16,25
1970-01-01 00:00:00.000000123,66.508736,17,10
1970-01-01 00:00:00.000000124,66.61521,17,11
1970-01-01 00:00:00.000000125,65.70108,17,12
1970-01-01 00:00:00.000000126,65.60357,17,13
1970-01-01 00:00:00.000000127,66.57708,17,14
1970-01-01 00:00:00.000000128,66.54466,17,15
1970-01-01 00:00:00.000000129,66.06527,17,16
1970-01-01 00:00:00.000000130,64.157616,17,17
1970-01-01 00:00:00.000000131,64.177124,17,18
1970-01-01 00:00:00.000000132,64.02155,17,19
1970-01-01 00:00:00.000000134,85.26551,19,10
1970-01-01 00:00:00.000000135,85.28774,19,11
1970-01-01 00:00:00.000000136,85.28089,19,12
1970-01-01 00:00:00.000000137,85.39687,19,13
1970-01-01 00:00:00.000000138,85.34722,19,14
1970-01-01 00:00:00.000000139,85.30793,19,15
1970-01-01 00:00:00.000000140,84.982544,19,16
1970-01-01 00:00:00.000000141,85.069466,19,17
1970-01-01 00:00:00.000000142,85.32764,19,18
1970-01-01 00:00:00.000000143,85.64813,19,19
1970-01-01 00:00:00.000000144,85.65923,19,20
1970-01-01 00:00:00.000000145,86.1528,19,21
1970-01-01 00:00:00.000000121,70.61392,20,10
1970-01-01 00:00:00.000000122,70.29541,20,11
1970-01-01 00:00:00.000000123,71.14802,20,12
1970-01-01 00:00:00.000000124,72.18918,20,13
1970-01-01 00:00:00.000000125,71.877975,20,14
1970-01-01 00:00:00.000000126,71.1672,20,15
1970-01-01 00:00:00.000000127,71.47459,20,16
1970-01-01 00:00:00.000000128,71.31866,20,17
1970-01-01 00:00:00.000000129,70.89184,20,18
1970-01-01 00:00:00.000000130,70.172676,20,19
1970-01-01 00:00:00.000000130,72.95355,21,10
1970-01-01 00:00:00.000000131,74.07033,21,11
1970-01-01 00:00:00.000000132,75.285095,21,12
1970-01-01 00:00:00.000000133,75.555626,21,13
1970-01-01 00:00:00.000000134,74.811195,21,14
1970-01-01 00:00:00.000000135,74.303825,21,15
1970-01-01 00:00:00.000000136,74.66125,21,16
1970-01-01 00:00:00.000000137,75.84128,21,17
1970-01-01 00:00:00.000000138,75.78605,21,18
1970-01-01 00:00:00.000000139,76.03402,21,19
1970-01-01 00:00:00.000000140,74.5369,21,20
1970-01-01 00:00:00.000000171,58.54648,22,10
1970-01-01 00:00:00.000000172,58.37261,22,11
1970-01-01 00:00:00.000000173,57.27185,22,12
1970-01-01 00:00:00.000000174,57.40952,22,13
1970-01-01 00:00:00.000000175,58.0357,22,14
1970-01-01 00:00:00.000000176,58.31065,22,15
1970-01-01 00:00:00.000000177,54.635582,22,16
1970-01-01 00:00:00.000000178,55.21004,22,17
1970-01-01 00:00:00.000000179,55.926395,22,18
1970-01-01 00:00:00.000000180,55.65813,22,19
1970-01-01 00:00:00.000000181,55.36476,22,20
1970-01-01 00:00:00.000000182,54.94604,22,21
1970-01-01 00:00:00.000000183,54.416187,22,22
1970-01-01 00:00:00.000000184,54.681686,22,23
1970-01-01 00:00:00.000000185,53.581165,22,24
1970-01-01 00:00:00.000000186,53.168087,22,25
1970-01-01 00:00:00.000000187,53.472485,22,26
1970-01-01 00:00:00.000000188,53.127617,22,27
1970-01-01 00:00:00.000000189,54.178627,22,28
1970-01-01 00:00:00.000000130,74.85859,23,10
1970-01-01 00:00:00.000000131,74.55594,23,11
1970-01-01 00:00:00.000000132,74.38684,23,12
1970-01-01 00:00:00.000000133,74.85046,23,13
1970-01-01 00:00:00.000000134,74.90802,23,14
1970-01-01 00:00:00.000000135,75.16537,23,15
1970-01-01 00:00:00.000000136,75.51264,23,16
1970-01-01 00:00:00.000000137,75.86363,23,17
1970-01-01 00:00:00.000000138,75.97657,23,18
1970-01-01 00:00:00.000000139,75.90498,23,19
1970-01-01 00:00:00.000000140,75.884865,23,20
1970-01-01 00:00:00.000000141,75.926735,23,21
1970-01-01 00:00:00.000000095,65.55558,25,10
1970-01-01 00:00:00.000000096,65.480606,25,11
1970-01-01 00:00:00.000000097,68.81617,25,12
1970-01-01 00:00:00.000000098,59.22477,25,13
1970-01-01 00:00:00.000000099,65.733154,25,14
1970-01-01 00:00:00.000000231,82.70566,26,10
1970-01-01 00:00:00.000000232,82.17767,26,11
1970-01-01 00:00:00.000000233,81.58119,26,12
1970-01-01 00:00:00.000000234,81.11654,26,13
1970-01-01 00:00:00.000000235,80.46359,26,14
1970-01-01 00:00:00.000000236,79.72281,26,15
1970-01-01 00:00:00.000000237,78.98425,26,16
1970-01-01 00:00:00.000000238,78.52636,26,17
1970-01-01 00:00:00.000000239,77.89731,26,18
1970-01-01 00:00:00.000000240,77.33278,26,19
1970-01-01 00:00:00.000000241,76.781136,26,20
1970-01-01 00:00:00.000000242,76.40514,26,21
1970-01-01 00:00:00.000000243,75.8093,26,22
1970-01-01 00:00:00.000000244,75.58358,26,23
1970-01-01 00:00:00.000000245,75.1512,26,24
1970-01-01 00:00:00.000000246,74.77173,26,25
1970-01-01 00:00:00.000000247,75.08468,26,26
1970-01-01 00:00:00.000000248,74.36677,26,27
1970-01-01 00:00:00.000000249,76.24588,26,28
1970-01-01 00:00:00.000000250,77.846115,26,29
1970-01-01 00:00:00.000000251,80.859535,26,30
1970-01-01 00:00:00.000000252,80.88007,26,31
1970-01-01 00:00:00.000000253,86.07063,26,32
1970-01-01 00:00:00.000000254,89.949554,26,33
1970-01-01 00:00:00.000000255,88.68775,26,34
1970-01-01 00:00:00.000000256,88.301186,26,35
1970-01-01 00:00:00.000000257,88.28342,26,36
1970-01-01 00:00:00.000000258,88.237404,26,37
1970-01-01 00:00:00.000000259,88.40602,26,38
1970-01-01 00:00:00.000000181,64.73496,29,10
1970-01-01 00:00:00.000000182,64.062675,29,11
1970-01-01 00:00:00.000000183,65.24167,29,12
1970-01-01 00:00:00.000000184,65.48362,29,13
1970-01-01 00:00:00.000000185,65.89518,29,14
1970-01-01 00:00:00.000000186,67.03688,29,15
1970-01-01 00:00:00.000000187,69.53172,29,16
1970-01-01 00:00:00.000000188,69.6147,29,17
1970-01-01 00:00:00.000000189,65.33821,29,18
1970-01-01 00:00:00.000000190,67.09989,29,19
1970-01-01 00:00:00.000000191,68.09578,29,20
1970-01-01 00:00:00.000000192,68.94075,29,21
1970-01-01 00:00:00.000000193,67.85519,29,22
1970-01-01 00:00:00.000000194,65.26278,29,23
1970-01-01 00:00:00.000000195,68.554665,29,24
1970-01-01 00:00:00.000000196,66.64609,29,25
1970-01-01 00:00:00.000000197,65.96865,29,26
1970-01-01 00:00:00.000000198,68.10044,29,27
1970-01-01 00:00:00.000000199,65.73259,29,28
1970-01-01 00:00:00.000000200,65.97671,29,29
1970-01-01 00:00:00.000000201,73.05778,29,30
1970-01-01 00:00:00.000000092,37.615543,40,10
1970-01-01 00:00:00.000000093,37.835686,40,11
1970-01-01 00:00:00.000000094,39.165173,40,12
1970-01-01 00:00:00.000000095,39.008324,40,13
1970-01-01 00:00:00.000000096,38.835793,40,14
1970-01-01 00:00:00.000000092,38.681133,42,10
1970-01-01 00:00:00.000000093,38.90698,42,11
1970-01-01 00:00:00.000000094,37.002697,42,12
1970-01-01 00:00:00.000000095,34.973087,42,13
1970-01-01 00:00:00.000000096,33.89889,42,14
1970-01-01 00:00:00.000000156,61.278095,45,10
1970-01-01 00:00:00.000000157,61.308872,45,11
1970-01-01 00:00:00.000000158,61.103836,45,12
1970-01-01 00:00:00.000000159,60.992527,45,13
1970-01-01 00:00:00.000000160,61.23763,45,14
1970-01-01 00:00:00.000000161,61.168556,45,15
1970-01-01 00:00:00.000000162,61.122387,45,16
1970-01-01 00:00:00.000000163,60.8692,45,17
1970-01-01 00:00:00.000000164,61.654934,45,18
1970-01-01 00:00:00.000000165,61.367386,45,19
1970-01-01 00:00:00.000000166,60.894398,45,20
1970-01-01 00:00:00.000000167,61.04553,45,21
1970-01-01 00:00:00.000000168,61.096107,45,22
1970-01-01 00:00:00.000000169,61.458923,45,23
1970-01-01 00:00:00.000000170,61.400887,45,24
1970-01-01 00:00:00.000000171,58.51053,45,25
1970-01-01 00:00:00.000000116,55.555134,46,10
1970-01-01 00:00:00.000000117,56.350235,46,11
1970-01-01 00:00:00.000000118,57.32761,46,12
1970-01-01 00:00:00.000000119,57.449627,46,13
1970-01-01 00:00:00.000000120,59.185974,46,14
1970-01-01 00:00:00.000000121,59.032818,46,15
1970-01-01 00:00:00.000000122,60.1612,46,16
1970-01-01 00:00:00.000000123,60.99285,46,17
1970-01-01 00:00:00.000000124,61.363907,46,18
1970-01-01 00:00:00.000000243,39.897697,53,10
1970-01-01 00:00:00.000000244,40.69839,53,11
1970-01-01 00:00:00.000000245,41.70964,53,12
1970-01-01 00:00:00.000000246,42.992996,53,13
1970-01-01 00:00:00.000000247,42.920597,53,14
1970-01-01 00:00:00.000000248,41.453175,53,15
1970-01-01 00:00:00.000000249,40.38266,53,16
1970-01-01 00:00:00.000000250,40.64407,53,17
1970-01-01 00:00:00.000000251,41.139717,53,18
1970-01-01 00:00:00.000000252,41.546978,53,19
1970-01-01 00:00:00.000000253,40.66167,53,20
1970-01-01 00:00:00.000000254,39.513237,53,21
1970-01-01 00:00:00.000000255,43.17746,53,22
1970-01-01 00:00:00.000000256,45.419617,53,23
1970-01-01 00:00:00.000000257,46.336903,53,24
1970-01-01 00:00:00.000000258,47.681816,53,25
1970-01-01 00:00:00.000000259,45.39267,53,26
1970-01-01 00:00:00.000000260,42.819424,53,27
1970-01-01 00:00:00.000000261,42.7408,53,28
1970-01-01 00:00:00.000000262,41.80049,53,29
1970-01-01 00:00:00.000000263,41.315456,53,30
1970-01-01 00:00:00.000000264,41.87303,53,31
1970-01-01 00:00:00.000000265,40.554398,53,32
1970-01-01 00:00:00.000000266,39.347595,53,33
1970-01-01 00:00:00.000000267,38.939415,53,34
1970-01-01 00:00:00.000000268,37.6447,53,35
1970-01-01 00:00:00.000000269,36.6649,53,36
1970-01-01 00:00:00.000000270,36.09873,53,37
1970-01-01 00:00:00.000000271,36.42313,53,38
1970-01-01 00:00:00.000000272,36.64434,53,39
1970-01-01 00:00:00.000000273,38.371628,53,40
1970-01-01 00:00:00.000000274,40.347637,53,41
1970-01-01 00:00:00.000000097,65.69072,54,10
1970-01-01 00:00:00.000000098,66.107216,54,11
1970-01-01 00:00:00.000000099,66.74916,54,12
1970-01-01 00:00:00.000000100,67.58301,54,13
1970-01-01 00:00:00.000000101,68.15674,54,14
1970-01-01 00:00:00.000000102,68.28091,54,15
1970-01-01 00:00:00.000000277,17.823973,60,10
1970-01-01 00:00:00.000000278,17.830885,60,11
1970-01-01 00:00:00.000000279,19.056698,60,12
1970-01-01 00:00:00.000000280,22.572695,60,13
1970-01-01 00:00:00.000000281,26.246439,60,14
1970-01-01 00:00:00.000000282,28.720446,60,15
1970-01-01 00:00:00.000000283,27.212456,60,16
1970-01-01 00:00:00.000000284,25.490606,60,17
