sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5110.789,0,10
1970-01-01 00:00:00.000000098,5141.4644,0,10
1970-01-01 00:00:00.000000098,5024.176,0,11
1970-01-01 00:00:00.000000099,5017.4277,0,11
1970-01-01 00:00:00.000000099,4985.2515,0,12
1970-01-01 00:00:00.000000100,5002.5034,0,12
1970-01-01 00:00:00.000000100,4970.159,0,13
1970-01-01 00:00:00.000000101,4977.2983,0,13
1970-01-01 00:00:00.000000101,4950.7036,0,14
1970-01-01 00:00:00.000000102,4954.1426,0,14
1970-01-01 00:00:00.000000079,3730.768,2,10
1970-01-01 00:00:00.000000080,3691.209,2,10
1970-01-01 00:00:00.000000080,3720.3257,2,11
1970-01-01 00:00:00.000000081,3697.1218,2,11
1970-01-01 00:00:00.000000119,4920.1816,6,10
1970-01-01 00:00:00.000000120,4935.826,6,10
1970-01-01 00:00:00.000000120,4833.387,6,11
1970-01-01 00:00:00.000000121,4849.555,6,11
1970-01-01 00:00:00.000000121,4763.214,6,12
1970-01-01 00:00:00.000000122,4780.17,6,12
1970-01-01 00:00:00.000000122,4748.3164,6,13
1970-01-01 00:00:00.000000123,4762.2837,6,13
1970-01-01 00:00:00.000000123,4762.12,6,14
1970-01-01 00:00:00.000000124,4746.5137,6,14
1970-01-01 00:00:00.000000124,4843.831,6,15
1970-01-01 00:00:00.000000125,4833.9966,6,15
1970-01-01 00:00:00.000000125,4953.788,6,16
1970-01-01 00:00:00.000000126,4930.252,6,16
1970-01-01 00:00:00.000000126,5020.812,6,17
1970-01-01 00:00:00.000000127,4999.0156,6,17
1970-01-01 00:00:00.000000127,5023.226,6,18
1970-01-01 00:00:00.000000128,5013.9854,6,18
1970-01-01 00:00:00.000000113,3790.9316,7,10
1970-01-01 00:00:00.000000114,3788.9429,7,10
1970-01-01 00:00:00.000000114,3796.5325,7,11
1970-01-01 00:00:00.000000115,3785.755,7,11
1970-01-01 00:00:00.000000115,3808.0288,7,12
1970-01-01 00:00:00.000000116,3800.9568,7,12
1970-01-01 00:00:00.000000116,3814.9739,7,13
1970-01-01 00:00:00.000000117,3813.2512,7,13
1970-01-01 00:00:00.000000117,3815.6455,7,14
1970-01-01 00:00:00.000000118,3804.5527,7,14
1970-01-01 00:00:00.000000118,3789.2344,7,15
1970-01-01 00:00:00.000000119,3783.3862,7,15
1970-01-01 00:00:00.000000119,3777.3018,7,16
1970-01-01 00:00:00.000000120,3775.0007,7,16
1970-01-01 00:00:00.000000120,3769.0393,7,17
1970-01-01 00:00:00.000000121,3763.672,7,17
1970-01-01 00:00:00.000000083,4441.74,8,10
1970-01-01 00:00:00.000000084,4442.1914,8,10
1970-01-01 00:00:00.000000084,4418.913,8,11
1970-01-01 00:00:00.000000085,4428.911,8,11
1970-01-01 00:00:00.000000092,3927.5781,20,10
1970-01-01 00:00:00.000000093,3948.588,20,10
1970-01-01 00:00:00.000000093,3902.4937,20,11
1970-01-01 00:00:00.000000094,3893.7188,20,11
1970-01-01 00:00:00.000000094,3908.2905,20,12
1970-01-01 00:00:00.000000095,3915.8188,20,12
1970-01-01 00:00:00.000000095,3863.5903,20,13
1970-01-01 00:00:00.000000096,3852.7854,20,13
1970-01-01 00:00:00.000000100,3819.8958,43,10
1970-01-01 00:00:00.000000101,3800.05,43,10
1970-01-01 00:00:00.000000101,3826.9573,43,11
1970-01-01 00:00:00.000000102,3805.3748,43,11
1970-01-01 00:00:00.000000102,3867.8848,43,12
1970-01-01 00:00:00.000000103,3866.447,43,12
1970-01-01 00:00:00.000000103,3897.367,43,13
1970-01-01 00:00:00.000000104,3892.1284,43,13
1970-01-01 00:00:00.000000104,3890.7092,43,14
1970-01-01 00:00:00.000000105,3894.9436,43,14
1970-01-01 00:00:00.000000083,3814.3376,50,10
1970-01-01 00:00:00.000000084,3776.7427,50,10
1970-01-01 00:00:00.000000084,3833.542,50,11
1970-01-01 00:00:00.000000085,3833.7559,50,11
1970-01-01 00:00:00.000000098,3788.5513,53,10
1970-01-01 00:00:00.000000099,3756.5674,53,10
1970-01-01 00:00:00.000000099,3778.7646,53,11
1970-01-01 00:00:00.000000100,3785.3425,53,11
1970-01-01 00:00:00.000000100,3789.5078,53,12
1970-01-01 00:00:00.000000101,3790.8472,53,12
1970-01-01 00:00:00.000000101,3843.2202,53,13
1970-01-01 00:00:00.000000102,3834.744,53,13
1970-01-01 00:00:00.000000102,3885.5635,53,14
1970-01-01 00:00:00.000000103,3880.6785,53,14
1970-01-01 00:00:00.000000132,3674.7273,59,10
1970-01-01 00:00:00.000000133,3669.6414,59,10
1970-01-01 00:00:00.000000133,3663.8594,59,11
1970-01-01 00:00:00.000000134,3650.2156,59,11
1970-01-01 00:00:00.000000134,3643.8108,59,12
1970-01-01 00:00:00.000000135,3634.6443,59,12
1970-01-01 00:00:00.000000135,3677.931,59,13
1970-01-01 00:00:00.000000136,3699.1458,59,13
1970-01-01 00:00:00.000000136,3694.4387,59,14
1970-01-01 00:00:00.000000137,3722.7124,59,14
1970-01-01 00:00:00.000000137,3709.3562,59,15
1970-01-01 00:00:00.000000138,3724.876,59,15
1970-01-01 00:00:00.000000138,3757.7917,59,16
1970-01-01 00:00:00.000000139,3757.7708,59,16
1970-01-01 00:00:00.000000139,3792.9568,59,17
1970-01-01 00:00:00.000000140,3781.7637,59,17
1970-01-01 00:00:00.000000140,3815.637,59,18
1970-01-01 00:00:00.000000141,3825.0684,59,18
1970-01-01 00:00:00.000000141,3833.4128,59,19
1970-01-01 00:00:00.000000142,3861.6196,59,19
1970-01-01 00:00:00.000000142,3878.38,59,20
1970-01-01 00:00:00.000000143,3895.157,59,20
1970-01-01 00:00:00.000000122,5117.924,61,10
1970-01-01 00:00:00.000000123,5111.378,61,10
1970-01-01 00:00:00.000000123,5129.2534,61,11
1970-01-01 00:00:00.000000124,5125.6553,61,11
1970-01-01 00:00:00.000000124,5121.089,61,12
1970-01-01 00:00:00.000000125,5121.904,61,12
1970-01-01 00:00:00.000000125,5121.1504,61,13
1970-01-01 00:00:00.000000126,5105.6406,61,13
1970-01-01 00:00:00.000000126,5130.4277,61,14
1970-01-01 00:00:00.000000127,5116.206,61,14
1970-01-01 00:00:00.000000127,5093.5566,61,15
1970-01-01 00:00:00.000000128,5095.8203,61,15
1970-01-01 00:00:00.000000128,5093.9624,61,16
1970-01-01 00:00:00.000000129,5104.7056,61,16
1970-01-01 00:00:00.000000129,5117.2627,61,17
1970-01-01 00:00:00.000000130,5098.601,61,17
1970-01-01 00:00:00.000000130,5137.5244,61,18
1970-01-01 00:00:00.000000131,5113.021,61,18
1970-01-01 00:00:00.000000109,3904.6565,63,10
1970-01-01 00:00:00.000000110,3907.7488,63,10
1970-01-01 00:00:00.000000110,3940.42,63,11
1970-01-01 00:00:00.000000111,3930.3044,63,11
1970-01-01 00:00:00.000000111,4021.6978,63,12
1970-01-01 00:00:00.000000112,4004.6133,63,12
1970-01-01 00:00:00.000000112,4078.7764,63,13
1970-01-01 00:00:00.000000113,4072.475,63,13
1970-01-01 00:00:00.000000113,4074.0994,63,14
1970-01-01 00:00:00.000000114,4062.6343,63,14
1970-01-01 00:00:00.000000114,4100.3374,63,15
1970-01-01 00:00:00.000000115,4095.6753,63,15
1970-01-01 00:00:00.000000115,4104.7344,63,16
1970-01-01 00:00:00.000000116,4096.3154,63,16
1970-01-01 00:00:00.000000101,3774.9321,64,10
1970-01-01 00:00:00.000000102,3776.824,64,10
1970-01-01 00:00:00.000000102,3761.2026,64,11
1970-01-01 00:00:00.000000103,3754.631,64,11
1970-01-01 00:00:00.000000103,3733.2097,64,12
1970-01-01 00:00:00.000000104,3728.5647,64,12
1970-01-01 00:00:00.000000104,3711.6145,64,13
1970-01-01 00:00:00.000000105,3717.509,64,13
1970-01-01 00:00:00.000000105,3724.8213,64,14
1970-01-01 00:00:00.000000106,3743.5771,64,14
1970-01-01 00:00:00.000000112,3489.0554,69,10
1970-01-01 00:00:00.000000113,3494.7053,69,10
1970-01-01 00:00:00.000000113,3501.1223,69,11
1970-01-01 00:00:00.000000114,3521.339,69,11
1970-01-01 00:00:00.000000114,3443.3577,69,12
1970-01-01 00:00:00.000000115,3479.7183,69,12
1970-01-01 00:00:00.000000115,3367.9167,69,13
1970-01-01 00:00:00.000000116,3387.8386,69,13
1970-01-01 00:00:00.000000116,3384.6145,69,14
1970-01-01 00:00:00.000000117,3381.1436,69,14
1970-01-01 00:00:00.000000117,3395.2842,69,15
1970-01-01 00:00:00.000000118,3385.0994,69,15
1970-01-01 00:00:00.000000118,3392.3997,69,16
1970-01-01 00:00:00.000000119,3389.0728,69,16
1970-01-01 00:00:00.000000124,3887.031,77,10
1970-01-01 00:00:00.000000125,3914.7988,77,10
1970-01-01 00:00:00.000000125,3957.026,77,11
1970-01-01 00:00:00.000000126,3936.165,77,11
1970-01-01 00:00:00.000000126,3945.9893,77,12
1970-01-01 00:00:00.000000127,3909.414,77,12
1970-01-01 00:00:00.000000127,3867.2463,77,13
1970-01-01 00:00:00.000000128,3880.624,77,13
1970-01-01 00:00:00.000000128,3860.9995,77,14
1970-01-01 00:00:00.000000129,3894.613,77,14
1970-01-01 00:00:00.000000129,3959.8362,77,15
1970-01-01 00:00:00.000000130,3953.28,77,15
1970-01-01 00:00:00.000000130,4007.7747,77,16
1970-01-01 00:00:00.000000131,3947.9744,77,16
1970-01-01 00:00:00.000000131,3974.4246,77,17
1970-01-01 00:00:00.000000132,3954.8186,77,17
1970-01-01 00:00:00.000000132,3947.6025,77,18
1970-01-01 00:00:00.000000133,3965.704,77,18
1970-01-01 00:00:00.000000133,3968.3806,77,19
1970-01-01 00:00:00.000000134,3965.8699,77,19
