sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.655495,0,10
1970-01-01 00:00:00.000000098,76.898575,0,11
1970-01-01 00:00:00.000000099,77.27829,0,12
1970-01-01 00:00:00.000000100,76.99074,0,13
1970-01-01 00:00:00.000000101,76.32778,0,14
1970-01-01 00:00:00.000000102,76.78185,0,15
1970-01-01 00:00:00.000000081,74.78491,1,10
1970-01-01 00:00:00.000000082,74.624794,1,11
1970-01-01 00:00:00.000000083,74.727135,1,12
1970-01-01 00:00:00.000000079,68.85211,4,10
1970-01-01 00:00:00.000000080,67.61515,4,11
1970-01-01 00:00:00.000000081,67.95786,4,12
1970-01-01 00:00:00.000000079,74.689384,5,10
1970-01-01 00:00:00.000000080,74.692116,5,11
1970-01-01 00:00:00.000000081,74.84703,5,12
1970-01-01 00:00:00.000000119,78.89359,11,10
1970-01-01 00:00:00.000000120,79.05989,11,11
1970-01-01 00:00:00.000000121,79.58493,11,12
1970-01-01 00:00:00.000000122,77.72821,11,13
1970-01-01 00:00:00.000000123,78.00613,11,14
1970-01-01 00:00:00.000000124,78.29732,11,15
1970-01-01 00:00:00.000000125,78.28731,11,16
1970-01-01 00:00:00.000000126,78.18404,11,17
1970-01-01 00:00:00.000000127,77.83247,11,18
1970-01-01 00:00:00.000000128,76.9491,11,19
1970-01-01 00:00:00.000000113,68.63304,12,10
1970-01-01 00:00:00.000000114,68.76157,12,11
1970-01-01 00:00:00.000000115,68.1495,12,12
1970-01-01 00:00:00.000000116,69.88709,12,13
1970-01-01 00:00:00.000000117,69.69281,12,14
1970-01-01 00:00:00.000000118,69.346245,12,15
1970-01-01 00:00:00.000000119,69.452126,12,16
1970-01-01 00:00:00.000000120,69.12269,12,17
1970-01-01 00:00:00.000000121,66.799484,12,18
1970-01-01 00:00:00.000000157,81.57552,13,10
1970-01-01 00:00:00.000000158,81.55469,13,11
1970-01-01 00:00:00.000000159,81.43459,13,12
1970-01-01 00:00:00.000000160,81.32786,13,13
1970-01-01 00:00:00.000000161,81.691414,13,14
1970-01-01 00:00:00.000000162,81.68708,13,15
1970-01-01 00:00:00.000000163,81.91814,13,16
1970-01-01 00:00:00.000000164,82.1801,13,17
1970-01-01 00:00:00.000000165,82.00024,13,18
1970-01-01 00:00:00.000000166,82.08378,13,19
1970-01-01 00:00:00.000000167,82.22562,13,20
1970-01-01 00:00:00.000000168,82.65321,13,21
1970-01-01 00:00:00.000000169,82.42718,13,22
1970-01-01 00:00:00.000000170,82.81787,13,23
1970-01-01 00:00:00.000000171,82.67361,13,24
