sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5022.77,0,10
1970-01-01 00:00:00.000000098,5020.6353,0,10
1970-01-01 00:00:00.000000098,5002.076,0,11
1970-01-01 00:00:00.000000099,4994.667,0,11
1970-01-01 00:00:00.000000099,4948.9473,0,12
1970-01-01 00:00:00.000000100,4939.1147,0,12
1970-01-01 00:00:00.000000100,4916.3276,0,13
1970-01-01 00:00:00.000000101,4906.82,0,13
1970-01-01 00:00:00.000000101,4893.5376,0,14
1970-01-01 00:00:00.000000102,4884.728,0,14
1970-01-01 00:00:00.000000079,3739.458,2,10
1970-01-01 00:00:00.000000080,3742.2913,2,10
1970-01-01 00:00:00.000000080,3731.605,2,11
1970-01-01 00:00:00.000000081,3734.5205,2,11
1970-01-01 00:00:00.000000119,4881.8833,6,10
1970-01-01 00:00:00.000000120,4870.106,6,10
1970-01-01 00:00:00.000000120,4815.362,6,11
1970-01-01 00:00:00.000000121,4804.311,6,11
1970-01-01 00:00:00.000000121,4749.456,6,12
1970-01-01 00:00:00.000000122,4738.7344,6,12
1970-01-01 00:00:00.000000122,4708.2515,6,13
1970-01-01 00:00:00.000000123,4697.923,6,13
1970-01-01 00:00:00.000000123,4707.5283,6,14
1970-01-01 00:00:00.000000124,4698.0854,6,14
1970-01-01 00:00:00.000000124,4744.3203,6,15
1970-01-01 00:00:00.000000125,4734.4556,6,15
1970-01-01 00:00:00.000000125,4815.2773,6,16
1970-01-01 00:00:00.000000126,4805.6177,6,16
1970-01-01 00:00:00.000000126,4884.9937,6,17
1970-01-01 00:00:00.000000127,4874.481,6,17
1970-01-01 00:00:00.000000127,4914.3833,6,18
1970-01-01 00:00:00.000000128,4903.646,6,18
1970-01-01 00:00:00.000000113,3757.398,7,10
1970-01-01 00:00:00.000000114,3761.1172,7,10
1970-01-01 00:00:00.000000114,3770.0657,7,11
1970-01-01 00:00:00.000000115,3774.042,7,11
1970-01-01 00:00:00.000000115,3781.315,7,12
1970-01-01 00:00:00.000000116,3784.1248,7,12
1970-01-01 00:00:00.000000116,3784.8027,7,13
1970-01-01 00:00:00.000000117,3787.6692,7,13
1970-01-01 00:00:00.000000117,3790.3384,7,14
1970-01-01 00:00:00.000000118,3792.9717,7,14
1970-01-01 00:00:00.000000118,3778.8079,7,15
1970-01-01 00:00:00.000000119,3781.5771,7,15
1970-01-01 00:00:00.000000119,3762.576,7,16
1970-01-01 00:00:00.000000120,3764.9941,7,16
1970-01-01 00:00:00.000000120,3749.7942,7,17
1970-01-01 00:00:00.000000121,3751.8662,7,17
1970-01-01 00:00:00.000000083,4448.7515,8,10
1970-01-01 00:00:00.000000084,4447.535,8,10
1970-01-01 00:00:00.000000084,4415.574,8,11
1970-01-01 00:00:00.000000085,4414.376,8,11
1970-01-01 00:00:00.000000092,3923.3877,20,10
1970-01-01 00:00:00.000000093,3923.39,20,10
1970-01-01 00:00:00.000000093,3893.799,20,11
1970-01-01 00:00:00.000000094,3894.2712,20,11
1970-01-01 00:00:00.000000094,3875.0002,20,12
1970-01-01 00:00:00.000000095,3875.779,20,12
1970-01-01 00:00:00.000000095,3854.0305,20,13
1970-01-01 00:00:00.000000096,3855.047,20,13
1970-01-01 00:00:00.000000100,3797.3147,43,10
1970-01-01 00:00:00.000000101,3798.2197,43,10
1970-01-01 00:00:00.000000101,3803.735,43,11
1970-01-01 00:00:00.000000102,3804.8308,43,11
1970-01-01 00:00:00.000000102,3819.148,43,12
1970-01-01 00:00:00.000000103,3820.1565,43,12
1970-01-01 00:00:00.000000103,3843.0444,43,13
1970-01-01 00:00:00.000000104,3843.7947,43,13
1970-01-01 00:00:00.000000104,3850.7778,43,14
1970-01-01 00:00:00.000000105,3851.4443,43,14
1970-01-01 00:00:00.000000083,3814.4536,50,10
1970-01-01 00:00:00.000000084,3815.359,50,10
1970-01-01 00:00:00.000000084,3811.4968,50,11
1970-01-01 00:00:00.000000085,3812.4797,50,11
1970-01-01 00:00:00.000000098,3782.811,53,10
1970-01-01 00:00:00.000000099,3783.9185,53,10
1970-01-01 00:00:00.000000099,3765.11,53,11
1970-01-01 00:00:00.000000100,3766.3625,53,11
1970-01-01 00:00:00.000000100,3759.5752,53,12
1970-01-01 00:00:00.000000101,3760.8733,53,12
1970-01-01 00:00:00.000000101,3788.5344,53,13
1970-01-01 00:00:00.000000102,3789.5667,53,13
1970-01-01 00:00:00.000000102,3825.487,53,14
1970-01-01 00:00:00.000000103,3826.1582,53,14
1970-01-01 00:00:00.000000132,3653.6287,59,10
1970-01-01 00:00:00.000000133,3657.1921,59,10
1970-01-01 00:00:00.000000133,3648.9905,59,11
1970-01-01 00:00:00.000000134,3652.5586,59,11
1970-01-01 00:00:00.000000134,3641.0508,59,12
1970-01-01 00:00:00.000000135,3644.7207,59,12
1970-01-01 00:00:00.000000135,3639.5369,59,13
1970-01-01 00:00:00.000000136,3643.0212,59,13
1970-01-01 00:00:00.000000136,3641.0227,59,14
1970-01-01 00:00:00.000000137,3644.6877,59,14
1970-01-01 00:00:00.000000137,3655.6733,59,15
1970-01-01 00:00:00.000000138,3659.266,59,15
1970-01-01 00:00:00.000000138,3696.6992,59,16
1970-01-01 00:00:00.000000139,3699.8167,59,16
1970-01-01 00:00:00.000000139,3744.585,59,17
1970-01-01 00:00:00.000000140,3747.117,59,17
1970-01-01 00:00:00.000000140,3770.8496,59,18
1970-01-01 00:00:00.000000141,3773.0408,59,18
1970-01-01 00:00:00.000000141,3781.8438,59,19
1970-01-01 00:00:00.000000142,3783.8926,59,19
1970-01-01 00:00:00.000000142,3814.6536,59,20
1970-01-01 00:00:00.000000143,3816.5217,59,20
1970-01-01 00:00:00.000000122,5035.868,61,10
1970-01-01 00:00:00.000000123,5023.001,61,10
1970-01-01 00:00:00.000000123,5040.75,61,11
1970-01-01 00:00:00.000000124,5027.094,61,11
1970-01-01 00:00:00.000000124,5036.529,61,12
1970-01-01 00:00:00.000000125,5023.3013,61,12
1970-01-01 00:00:00.000000125,5042.7695,61,13
1970-01-01 00:00:00.000000126,5029.5786,61,13
1970-01-01 00:00:00.000000126,5051.6875,61,14
1970-01-01 00:00:00.000000127,5038.882,61,14
1970-01-01 00:00:00.000000127,5034.969,61,15
1970-01-01 00:00:00.000000128,5021.7397,61,15
1970-01-01 00:00:00.000000128,5020.413,61,16
1970-01-01 00:00:00.000000129,4993.256,61,16
1970-01-01 00:00:00.000000129,5020.0083,61,17
1970-01-01 00:00:00.000000130,4993.6543,61,17
1970-01-01 00:00:00.000000130,5038.541,61,18
1970-01-01 00:00:00.000000131,5013.488,61,18
1970-01-01 00:00:00.000000109,3869.261,63,10
1970-01-01 00:00:00.000000110,3870.3406,63,10
