sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5071.4185,0,10
1970-01-01 00:00:00.000000098,5069.949,0,10
1970-01-01 00:00:00.000000098,5044.9634,0,11
1970-01-01 00:00:00.000000099,5047.125,0,11
1970-01-01 00:00:00.000000099,4995.457,0,12
1970-01-01 00:00:00.000000100,5005.0967,0,12
1970-01-01 00:00:00.000000100,4960.6807,0,13
1970-01-01 00:00:00.000000101,4964.2617,0,13
1970-01-01 00:00:00.000000101,4925.244,0,14
1970-01-01 00:00:00.000000102,4931.334,0,14
1970-01-01 00:00:00.000000079,3764.28,2,10
1970-01-01 00:00:00.000000080,3767.081,2,10
1970-01-01 00:00:00.000000080,3746.9226,2,11
1970-01-01 00:00:00.000000081,3749.7563,2,11
1970-01-01 00:00:00.000000119,4947.4946,6,10
1970-01-01 00:00:00.000000120,4972.1665,6,10
1970-01-01 00:00:00.000000120,4857.725,6,11
1970-01-01 00:00:00.000000121,4863.2344,6,11
1970-01-01 00:00:00.000000121,4766.7983,6,12
1970-01-01 00:00:00.000000122,4764.2827,6,12
1970-01-01 00:00:00.000000122,4753.5786,6,13
1970-01-01 00:00:00.000000123,4766.719,6,13
1970-01-01 00:00:00.000000123,4775.906,6,14
1970-01-01 00:00:00.000000124,4789.134,6,14
1970-01-01 00:00:00.000000124,4836.4814,6,15
1970-01-01 00:00:00.000000125,4886.904,6,15
1970-01-01 00:00:00.000000125,4970.518,6,16
1970-01-01 00:00:00.000000126,4949.992,6,16
1970-01-01 00:00:00.000000126,5048.675,6,17
1970-01-01 00:00:00.000000127,5020.6055,6,17
1970-01-01 00:00:00.000000127,5012.801,6,18
1970-01-01 00:00:00.000000128,4997.294,6,18
1970-01-01 00:00:00.000000113,3785.5474,7,10
1970-01-01 00:00:00.000000114,3785.375,7,10
1970-01-01 00:00:00.000000114,3798.0317,7,11
1970-01-01 00:00:00.000000115,3795.5254,7,11
1970-01-01 00:00:00.000000115,3808.1062,7,12
1970-01-01 00:00:00.000000116,3802.2542,7,12
1970-01-01 00:00:00.000000116,3809.8425,7,13
1970-01-01 00:00:00.000000117,3806.1345,7,13
1970-01-01 00:00:00.000000117,3818.0725,7,14
1970-01-01 00:00:00.000000118,3818.575,7,14
1970-01-01 00:00:00.000000118,3798.371,7,15
1970-01-01 00:00:00.000000119,3797.3977,7,15
1970-01-01 00:00:00.000000119,3784.772,7,16
1970-01-01 00:00:00.000000120,3786.224,7,16
1970-01-01 00:00:00.000000120,3775.3586,7,17
1970-01-01 00:00:00.000000121,3780.5818,7,17
1970-01-01 00:00:00.000000083,4465.7065,8,10
1970-01-01 00:00:00.000000084,4477.531,8,10
1970-01-01 00:00:00.000000084,4422.006,8,11
1970-01-01 00:00:00.000000085,4429.2617,8,11
1970-01-01 00:00:00.000000092,3924.4653,20,10
1970-01-01 00:00:00.000000093,3923.611,20,10
1970-01-01 00:00:00.000000093,3910.2795,20,11
1970-01-01 00:00:00.000000094,3921.885,20,11
1970-01-01 00:00:00.000000094,3899.9412,20,12
1970-01-01 00:00:00.000000095,3910.686,20,12
1970-01-01 00:00:00.000000095,3881.3599,20,13
